Frequency (Hz)	Level (dB)
43,066406	-34,347485
86,132812	-36,155113
129,199219	-36,495655
172,265625	-41,100929
215,332031	-48,158665
258,398438	-49,321640
301,464844	-54,416889
344,531250	-46,479012
387,597656	-44,879810
430,664062	-52,164989
473,730469	-58,941883
516,796875	-61,073605
559,863281	-62,021179
602,929688	-67,980873
645,996094	-72,710762
689,062500	-72,973351
732,128906	-73,560265
775,195312	-75,079750
818,261719	-75,944984
861,328125	-76,705467
904,394531	-76,513939
947,460938	-76,165688
990,527344	-75,212990
1033,593750	-74,947334
1076,660156	-75,137299
1119,726562	-76,670509
1162,792969	-75,696693
1205,859375	-75,979927
1248,925781	-75,918900
1291,992188	-76,023575
1335,058594	-75,588249
1378,125000	-75,648636
1421,191406	-75,619606
1464,257812	-75,967438
1507,324219	-76,142151
1550,390625	-75,474800
1593,457031	-76,418724
1636,523438	-76,246765
1679,589844	-76,254700
1722,656250	-76,218369
1765,722656	-75,748322
1808,789062	-76,948151
1851,855469	-77,570663
1894,921875	-77,383484
1937,988281	-78,149673
1981,054688	-77,986633
2024,121094	-77,814201
2067,187500	-77,540291
2110,253906	-78,124245
2153,320312	-77,829033
2196,386719	-77,179306
2239,453125	-78,252159
2282,519531	-78,425484
2325,585938	-78,095566
2368,652344	-77,888664
2411,718750	-78,582985
2454,785156	-78,801224
2497,851562	-77,009705
2540,917969	-77,205299
2583,984375	-77,371834
2627,050781	-77,447845
2670,117188	-77,960999
2713,183594	-77,482384
2756,250000	-76,458115
2799,316406	-77,251434
2842,382812	-77,588531
2885,449219	-77,688995
2928,515625	-78,433334
2971,582031	-76,737213
3014,648438	-76,539200
3057,714844	-76,946381
3100,781250	-77,526436
3143,847656	-77,643173
3186,914062	-76,688927
3229,980469	-76,531380
3273,046875	-76,336960
3316,113281	-75,849998
3359,179688	-77,064247
3402,246094	-76,425583
3445,312500	-76,416489
3488,378906	-77,178848
3531,445312	-77,755051
3574,511719	-78,622787
3617,578125	-77,822128
3660,644531	-77,182686
3703,710938	-77,508286
3746,777344	-78,132835
3789,843750	-79,134178
3832,910156	-78,197922
3875,976562	-76,893158
3919,042969	-77,389175
3962,109375	-77,473312
4005,175781	-77,287720
4048,242188	-77,646675
4091,308594	-77,252396
4134,375000	-77,722466
4177,441406	-78,261406
4220,507812	-78,237793
4263,574219	-78,479164
4306,640625	-78,493179
4349,707031	-78,028725
4392,773438	-78,252373
4435,839844	-78,608231
4478,906250	-77,316399
4521,972656	-78,111610
4565,039062	-78,704544
4608,105469	-78,343056
4651,171875	-79,613129
4694,238281	-77,916023
4737,304688	-78,013954
4780,371094	-77,158531
4823,437500	-77,324196
4866,503906	-77,604515
4909,570312	-77,892883
4952,636719	-77,612526
4995,703125	-78,424286
5038,769531	-78,389328
5081,835938	-77,732887
5124,902344	-78,298340
5167,968750	-78,713264
5211,035156	-79,091843
5254,101562	-79,005470
5297,167969	-78,138680
5340,234375	-77,480385
5383,300781	-77,684357
5426,367188	-77,659752
5469,433594	-78,401611
5512,500000	-78,395500
5555,566406	-78,077766
5598,632812	-77,960754
5641,699219	-77,852440
5684,765625	-76,751968
5727,832031	-77,062256
5770,898438	-77,724579
5813,964844	-77,536980
5857,031250	-77,256966
5900,097656	-77,798561
5943,164062	-78,999252
5986,230469	-77,629990
6029,296875	-77,855408
6072,363281	-77,488701
6115,429688	-76,575897
6158,496094	-77,393105
6201,562500	-78,607002
6244,628906	-79,468376
6287,695312	-77,601677
6330,761719	-78,379547
6373,828125	-78,281769
6416,894531	-78,592461
6459,960938	-77,848335
6503,027344	-77,506950
6546,093750	-77,356140
6589,160156	-77,453026
6632,226562	-77,977798
6675,292969	-78,567535
6718,359375	-78,356689
6761,425781	-77,999199
6804,492188	-77,491844
6847,558594	-78,352974
6890,625000	-79,005356
6933,691406	-79,148705
6976,757812	-78,569771
7019,824219	-77,310547
7062,890625	-77,205406
7105,957031	-77,191673
7149,023438	-77,626175
7192,089844	-78,663582
7235,156250	-79,046700
7278,222656	-78,594856
7321,289062	-78,354103
7364,355469	-78,688583
7407,421875	-78,760414
7450,488281	-78,161232
7493,554688	-78,215797
7536,621094	-78,307877
7579,687500	-79,022110
7622,753906	-78,734367
7665,820312	-79,561722
7708,886719	-78,534874
7751,953125	-77,787819
7795,019531	-76,839828
7838,085938	-76,474770
7881,152344	-77,104416
7924,218750	-78,150063
7967,285156	-77,993500
8010,351562	-78,841606
8053,417969	-79,188133
8096,484375	-78,790909
8139,550781	-78,916214
8182,617188	-78,760643
8225,683594	-77,640137
8268,750000	-78,463379
8311,816406	-78,256142
8354,882812	-77,541069
8397,949219	-77,247185
8441,015625	-78,225761
8484,082031	-78,124481
8527,148438	-77,175034
8570,214844	-77,244850
8613,281250	-78,697250
8656,347656	-78,571304
8699,414062	-78,241707
8742,480469	-78,287598
8785,546875	-78,957626
8828,613281	-78,702843
8871,679688	-78,910400
8914,746094	-79,395309
8957,812500	-77,952713
9000,878906	-76,983528
9043,945312	-78,457947
9087,011719	-78,914154
9130,078125	-77,705170
9173,144531	-78,032364
9216,210938	-77,736755
9259,277344	-77,667061
9302,343750	-77,365883
9345,410156	-78,158844
9388,476562	-77,979095
9431,542969	-79,047768
9474,609375	-78,120110
9517,675781	-76,790329
9560,742188	-78,130310
9603,808594	-78,735779
