Frequency (Hz)	Level (dB)
43,066406	-36,578869
86,132812	-36,614643
129,199219	-37,532978
172,265625	-38,488037
215,332031	-40,435768
258,398438	-39,112789
301,464844	-43,797886
344,531250	-46,888317
387,597656	-43,187359
430,664062	-37,369053
473,730469	-35,771420
516,796875	-41,129860
559,863281	-41,677174
602,929688	-43,482838
645,996094	-50,144146
689,062500	-53,056755
732,128906	-55,901752
775,195312	-61,311420
818,261719	-63,230198
861,328125	-60,758087
904,394531	-60,527176
947,460938	-58,372959
990,527344	-59,919235
1033,593750	-64,445396
1076,660156	-65,689148
1119,726562	-65,026649
1162,792969	-64,605438
1205,859375	-68,077896
1248,925781	-68,957062
1291,992188	-70,919006
1335,058594	-69,563545
1378,125000	-66,132385
1421,191406	-65,128387
1464,257812	-66,601814
1507,324219	-67,265945
1550,390625	-66,707649
1593,457031	-67,215729
1636,523438	-64,649590
1679,589844	-59,501595
1722,656250	-63,247272
1765,722656	-66,366486
1808,789062	-63,921116
1851,855469	-67,727600
1894,921875	-68,082664
1937,988281	-71,274483
1981,054688	-65,917221
2024,121094	-65,751526
2067,187500	-66,887856
2110,253906	-70,303864
2153,320312	-73,615906
2196,386719	-71,105743
2239,453125	-71,810364
2282,519531	-72,508995
2325,585938	-72,638596
2368,652344	-71,260368
2411,718750	-73,986183
2454,785156	-74,126846
2497,851562	-73,262238
2540,917969	-74,158638
2583,984375	-74,741615
2627,050781	-76,023834
2670,117188	-75,917252
2713,183594	-75,579437
2756,250000	-76,369751
2799,316406	-76,756531
2842,382812	-76,463654
2885,449219	-75,271729
2928,515625	-75,954094
2971,582031	-76,352875
3014,648438	-76,804337
3057,714844	-77,023651
3100,781250	-76,362587
3143,847656	-76,386398
3186,914062	-72,557404
3229,980469	-67,938950
3273,046875	-69,946777
3316,113281	-76,702591
3359,179688	-74,549454
3402,246094	-72,481880
3445,312500	-73,132187
3488,378906	-74,585152
3531,445312	-75,306358
3574,511719	-74,845703
3617,578125	-75,868721
3660,644531	-76,945839
3703,710938	-74,593033
3746,777344	-75,025589
3789,843750	-76,181297
3832,910156	-75,144135
3875,976562	-76,686203
3919,042969	-77,401894
