Frequency (Hz)	Level (dB)
43,066406	-30,294018
86,132812	-33,165154
129,199219	-37,205055
172,265625	-39,467216
215,332031	-43,770119
258,398438	-44,878986
301,464844	-49,089355
344,531250	-45,324100
387,597656	-43,220150
430,664062	-48,613499
473,730469	-52,267590
516,796875	-53,020626
559,863281	-55,319187
602,929688	-64,134079
645,996094	-69,044716
689,062500	-72,444542
732,128906	-68,637642
775,195312	-70,642326
818,261719	-72,929337
861,328125	-72,579498
904,394531	-72,303558
947,460938	-72,686096
990,527344	-73,974228
1033,593750	-75,150879
1076,660156	-76,248123
1119,726562	-76,181389
1162,792969	-74,957054
1205,859375	-73,076485
1248,925781	-73,900002
1291,992188	-75,128166
1335,058594	-76,621101
1378,125000	-75,953720
1421,191406	-75,074615
1464,257812	-74,443253
1507,324219	-73,503975
1550,390625	-73,571701
1593,457031	-75,266670
1636,523438	-76,224945
1679,589844	-76,837700
1722,656250	-76,450676
1765,722656	-76,184555
1808,789062	-75,869247
1851,855469	-76,631622
1894,921875	-76,737770
1937,988281	-76,272682
1981,054688	-76,724205
2024,121094	-74,989891
2067,187500	-74,639526
2110,253906	-75,360153
2153,320312	-75,725723
2196,386719	-76,441833
2239,453125	-76,992363
2282,519531	-76,225868
2325,585938	-76,788307
2368,652344	-76,605293
2411,718750	-76,216461
2454,785156	-75,934692
2497,851562	-76,732277
2540,917969	-76,464500
2583,984375	-77,451469
2627,050781	-79,370285
2670,117188	-77,817070
2713,183594	-76,993484
2756,250000	-75,928009
2799,316406	-75,983208
2842,382812	-76,116676
2885,449219	-75,905273
2928,515625	-76,082809
2971,582031	-76,215874
3014,648438	-76,707939
3057,714844	-77,673294
3100,781250	-76,791344
3143,847656	-75,843864
3186,914062	-75,847916
3229,980469	-75,406654
3273,046875	-75,588783
3316,113281	-76,055656
3359,179688	-75,514374
3402,246094	-75,300903
3445,312500	-74,308708
3488,378906	-75,191124
3531,445312	-75,813736
3574,511719	-75,585762
3617,578125	-76,099884
3660,644531	-77,637619
3703,710938	-76,618233
3746,777344	-75,542839
3789,843750	-76,151161
3832,910156	-76,424438
3875,976562	-76,504349
3919,042969	-76,851425
3962,109375	-77,073723
4005,175781	-76,033646
4048,242188	-76,520012
4091,308594	-77,453041
4134,375000	-76,979912
4177,441406	-77,236992
4220,507812	-78,169830
4263,574219	-78,229744
4306,640625	-78,179237
4349,707031	-77,329079
4392,773438	-78,649689
4435,839844	-77,506126
4478,906250	-76,402023
4521,972656	-77,484215
4565,039062	-77,498100
4608,105469	-77,625679
