Frequency (Hz)	Level (dB)
43,066406	-8,757629
86,132812	-13,907535
129,199219	-32,393406
172,265625	-33,908989
215,332031	-41,361294
258,398438	-39,156975
301,464844	-46,983372
344,531250	-46,720982
387,597656	-50,969841
430,664062	-56,690926
473,730469	-57,212936
516,796875	-60,317738
559,863281	-57,647022
602,929688	-63,317112
645,996094	-58,330624
689,062500	-62,217384
732,128906	-58,881622
775,195312	-59,753666
818,261719	-68,599724
861,328125	-67,811989
904,394531	-71,799973
947,460938	-68,827400
990,527344	-71,344391
1033,593750	-64,162598
1076,660156	-65,369705
1119,726562	-71,763206
1162,792969	-70,028946
1205,859375	-72,282112
1248,925781	-69,095795
1291,992188	-72,256035
1335,058594	-69,912880
1378,125000	-71,205399
1421,191406	-71,517059
1464,257812	-69,788399
1507,324219	-72,907646
1550,390625	-69,649551
1593,457031	-73,478508
1636,523438	-72,391335
1679,589844	-73,321518
1722,656250	-73,862320
1765,722656	-73,358452
1808,789062	-74,216347
1851,855469	-70,582932
1894,921875	-75,037323
1937,988281	-75,517906
1981,054688	-75,961090
2024,121094	-75,305176
2067,187500	-74,772652
2110,253906	-75,153305
2153,320312	-72,840675
2196,386719	-76,971306
2239,453125	-76,531822
2282,519531	-77,795990
2325,585938	-76,352760
2368,652344	-75,753311
2411,718750	-76,680786
2454,785156	-75,017807
2497,851562	-77,099731
2540,917969	-77,210388
2583,984375	-77,525154
2627,050781	-77,009224
2670,117188	-76,392517
2713,183594	-77,087662
2756,250000	-75,594803
2799,316406	-77,857941
2842,382812	-78,715973
2885,449219	-77,858856
2928,515625	-76,351067
2971,582031	-77,314354
3014,648438	-76,436539
3057,714844	-76,029968
3100,781250	-78,116173
3143,847656	-77,295517
3186,914062	-77,139320
3229,980469	-78,037010
3273,046875	-77,858917
3316,113281	-76,366043
3359,179688	-76,126366
3402,246094	-78,094124
3445,312500	-77,669662
3488,378906	-77,664253
3531,445312	-77,291420
3574,511719	-78,007576
3617,578125	-79,008926
3660,644531	-78,019531
3703,710938	-77,926079
3746,777344	-77,871574
3789,843750	-78,272095
3832,910156	-78,922386
3875,976562	-78,258736
3919,042969	-78,579735
3962,109375	-78,373466
4005,175781	-77,352043
4048,242188	-78,365295
4091,308594	-77,918053
4134,375000	-76,941124
4177,441406	-76,837044
4220,507812	-77,801590
4263,574219	-77,997177
4306,640625	-77,606873
4349,707031	-77,635849
4392,773438	-78,152649
4435,839844	-77,823570
4478,906250	-78,716194
4521,972656	-78,209267
4565,039062	-77,323723
4608,105469	-78,313309
4651,171875	-77,670845
4694,238281	-78,119308
4737,304688	-78,070663
4780,371094	-79,665215
4823,437500	-80,827637
4866,503906	-79,043320
4909,570312	-78,306923
4952,636719	-78,747597
4995,703125	-79,075928
5038,769531	-78,287987
5081,835938	-77,913818
5124,902344	-78,462761
5167,968750	-79,163002
5211,035156	-77,606529
5254,101562	-77,673630
5297,167969	-77,967186
5340,234375	-78,690994
5383,300781	-78,069435
5426,367188	-77,335007
5469,433594	-78,083961
5512,500000	-78,194633
5555,566406	-78,037704
5598,632812	-77,729210
5641,699219	-78,767326
5684,765625	-78,268242
5727,832031	-77,603966
5770,898438	-78,800163
5813,964844	-79,172012
5857,031250	-79,577698
5900,097656	-78,266006
5943,164062	-76,520912
5986,230469	-76,596680
6029,296875	-77,240990
6072,363281	-77,990685
6115,429688	-79,196022
6158,496094	-78,868820
6201,562500	-78,012489
6244,628906	-78,509369
6287,695312	-79,628181
6330,761719	-78,608315
6373,828125	-78,851105
6416,894531	-78,360550
6459,960938	-77,968605
6503,027344	-79,226669
6546,093750	-79,912300
6589,160156	-79,241333
6632,226562	-79,195389
6675,292969	-78,491226
6718,359375	-78,374260
6761,425781	-78,527405
6804,492188	-77,911934
6847,558594	-77,845345
6890,625000	-77,584648
6933,691406	-78,194916
6976,757812	-78,057320
7019,824219	-77,990318
7062,890625	-78,383713
7105,957031	-78,555901
7149,023438	-78,541107
7192,089844	-78,204216
7235,156250	-77,709251
7278,222656	-78,289574
7321,289062	-78,141022
7364,355469	-77,896667
7407,421875	-78,685860
7450,488281	-78,140717
7493,554688	-77,596405
7536,621094	-77,905426
7579,687500	-78,536301
7622,753906	-80,011299
7665,820312	-80,075729
7708,886719	-78,789925
7751,953125	-78,608940
7795,019531	-78,226639
7838,085938	-78,680405
7881,152344	-78,934494
7924,218750	-78,907173
7967,285156	-79,322769
8010,351562	-79,541451
8053,417969	-80,192863
8096,484375	-79,261475
8139,550781	-78,686478
8182,617188	-78,754242
8225,683594	-77,794510
8268,750000	-78,267822
8311,816406	-79,033180
8354,882812	-78,913521
8397,949219	-77,927284
8441,015625	-78,201340
8484,082031	-80,238739
8527,148438	-79,060989
8570,214844	-78,355797
8613,281250	-78,080292
8656,347656	-78,796486
8699,414062	-79,069069
8742,480469	-78,498184
8785,546875	-78,010956
8828,613281	-78,301369
8871,679688	-78,217911
8914,746094	-79,208755
8957,812500	-80,264198
9000,878906	-79,377762
9043,945312	-78,587578
9087,011719	-78,654411
9130,078125	-77,842392
9173,144531	-79,665451
9216,210938	-78,987503
9259,277344	-79,772697
9302,343750	-79,037453
9345,410156	-78,905983
9388,476562	-78,016907
9431,542969	-78,346497
9474,609375	-78,851425
9517,675781	-79,492615
9560,742188	-78,012344
9603,808594	-77,649086
9646,875000	-78,612602
9689,941406	-78,359482
9733,007812	-77,373444
9776,074219	-78,296616
9819,140625	-79,116432
9862,207031	-79,280518
9905,273438	-79,832420
9948,339844	-78,754799
9991,406250	-77,865417
10034,472656	-77,657417
10077,539062	-78,303352
10120,605469	-78,666763
10163,671875	-79,494225
10206,738281	-79,559334
10249,804688	-78,797646
10292,871094	-78,566841
10335,937500	-77,747757
10379,003906	-78,379494
10422,070312	-78,791222
10465,136719	-78,526276
10508,203125	-78,062584
10551,269531	-77,107483
10594,335938	-77,523758
10637,402344	-78,574768
10680,468750	-78,071075
10723,535156	-78,658432
10766,601562	-78,198250
10809,667969	-77,922501
10852,734375	-78,268700
10895,800781	-79,768982
10938,867188	-79,874870
10981,933594	-79,385712
11025,000000	-78,224182
11068,066406	-78,344200
11111,132812	-78,353210
11154,199219	-77,932701
11197,265625	-79,079605
11240,332031	-78,917320
11283,398438	-77,847679
11326,464844	-77,695694
11369,531250	-78,303780
11412,597656	-78,554398
11455,664062	-77,723747
11498,730469	-78,475044
11541,796875	-78,540787
11584,863281	-77,896988
11627,929688	-79,249672
11670,996094	-78,728920
11714,062500	-78,908310
11757,128906	-79,225044
11800,195312	-79,183998
11843,261719	-79,884903
11886,328125	-80,201263
11929,394531	-78,424141
11972,460938	-78,236931
12015,527344	-79,917068
12058,593750	-79,406136
12101,660156	-79,395020
12144,726562	-78,336906
12187,792969	-78,241096
12230,859375	-77,875641
12273,925781	-76,737053
12316,992188	-77,784027
12360,058594	-79,060883
12403,125000	-78,857620
12446,191406	-78,721848
12489,257812	-78,721024
12532,324219	-77,609619
12575,390625	-77,545067
12618,457031	-77,694252
12661,523438	-77,861725
12704,589844	-78,941696
12747,656250	-78,097969
12790,722656	-78,108513
12833,789062	-78,746445
12876,855469	-78,509857
12919,921875	-77,843636
12962,988281	-77,893333
13006,054688	-78,434776
13049,121094	-79,209488
13092,187500	-78,384895
13135,253906	-78,257431
13178,320312	-78,461037
13221,386719	-79,230751
13264,453125	-79,643745
13307,519531	-78,272110
13350,585938	-78,861671
13393,652344	-78,273720
13436,718750	-78,644875
13479,785156	-78,901039
13522,851562	-78,844376
13565,917969	-78,677040
13608,984375	-79,000816
13652,050781	-79,270805
13695,117188	-79,714256
13738,183594	-78,228737
13781,250000	-77,882332
13824,316406	-78,965012
13867,382812	-79,245827
13910,449219	-79,145340
13953,515625	-79,960770
13996,582031	-78,846939
14039,648438	-78,006958
14082,714844	-77,755722
14125,781250	-78,762466
14168,847656	-79,549164
14211,914062	-78,415894
14254,980469	-78,412247
14298,046875	-79,138527
14341,113281	-79,268990
14384,179688	-79,228935
14427,246094	-78,321198
14470,312500	-77,720261
14513,378906	-77,753571
14556,445312	-78,107704
14599,511719	-76,987823
14642,578125	-79,408676
14685,644531	-78,937897
14728,710938	-78,130486
14771,777344	-78,784111
14814,843750	-78,920906
14857,910156	-78,438171
14900,976562	-77,617378
14944,042969	-79,099953
14987,109375	-79,232285
15030,175781	-78,879997
15073,242188	-79,417374
15116,308594	-78,624809
15159,375000	-78,360413
15202,441406	-78,756317
15245,507812	-80,505714
15288,574219	-79,761299
15331,640625	-78,027031
15374,707031	-77,204010
15417,773438	-77,975037
15460,839844	-78,017097
15503,906250	-78,709793
15546,972656	-78,771004
15590,039062	-78,071297
15633,105469	-78,465309
15676,171875	-77,476074
15719,238281	-77,528328
15762,304688	-78,240654
15805,371094	-78,178856
15848,437500	-78,369072
15891,503906	-78,361015
15934,570312	-77,943832
15977,636719	-78,757790
16020,703125	-78,469315
16063,769531	-79,193611
16106,835938	-78,396362
16149,902344	-78,322861
16192,968750	-78,403534
16236,035156	-78,895714
16279,101562	-78,761078
16322,167969	-78,969749
16365,234375	-77,968025
16408,300781	-78,002441
16451,367188	-78,257019
16494,433594	-78,621552
16537,500000	-78,967415
16580,566406	-79,664909
16623,632812	-78,810509
16666,699219	-78,075043
16709,765625	-78,205467
16752,832031	-79,790436
16795,898438	-79,431282
16838,964844	-78,730034
16882,031250	-78,787140
16925,097656	-78,614128
16968,164062	-78,413254
17011,230469	-78,413628
17054,296875	-77,784966
17097,363281	-77,747086
17140,429688	-77,280624
