Frequency (Hz)	Level (dB)
43,066406	-9,928703
86,132812	-13,877297
129,199219	-31,967127
172,265625	-33,774075
215,332031	-40,928631
258,398438	-38,213261
301,464844	-45,947334
344,531250	-45,429588
387,597656	-49,694939
430,664062	-56,123505
473,730469	-56,472916
516,796875	-59,751717
559,863281	-56,681316
602,929688	-61,584911
645,996094	-57,262089
689,062500	-61,462940
732,128906	-58,895386
775,195312	-59,793365
818,261719	-69,423706
861,328125	-68,097412
904,394531	-69,728348
947,460938	-64,893379
990,527344	-68,385368
1033,593750	-63,470760
1076,660156	-64,447762
1119,726562	-71,236336
1162,792969	-69,804390
1205,859375	-70,813614
1248,925781	-66,364212
1291,992188	-70,729797
1335,058594	-69,272491
1378,125000	-70,282051
1421,191406	-72,176186
1464,257812	-70,587334
1507,324219	-72,172394
1550,390625	-68,101059
1593,457031	-72,190880
1636,523438	-72,353416
1679,589844	-73,513771
1722,656250	-73,452805
1765,722656	-71,739166
1808,789062	-73,496696
1851,855469	-70,586151
1894,921875	-74,294235
1937,988281	-76,451515
1981,054688	-76,493950
2024,121094	-74,778870
2067,187500	-73,734596
2110,253906	-74,402626
2153,320312	-72,348007
2196,386719	-75,230240
2239,453125	-75,910362
2282,519531	-75,661674
2325,585938	-75,554085
2368,652344	-75,662369
2411,718750	-76,574776
2454,785156	-75,095787
2497,851562	-76,691856
2540,917969	-77,566612
2583,984375	-76,606041
2627,050781	-76,069618
2670,117188	-75,088181
2713,183594	-76,126060
2756,250000	-75,733910
2799,316406	-77,389648
2842,382812	-76,958870
2885,449219	-77,767952
2928,515625	-78,257416
2971,582031	-78,007164
3014,648438	-77,706848
3057,714844	-78,411011
3100,781250	-78,497971
3143,847656	-77,718521
3186,914062	-78,198524
3229,980469	-78,339729
3273,046875	-78,609161
3316,113281	-77,564827
3359,179688	-76,339867
3402,246094	-78,466484
3445,312500	-77,858337
3488,378906	-77,554962
3531,445312	-77,678604
3574,511719	-78,593338
3617,578125	-78,530266
3660,644531	-77,764961
3703,710938	-78,669182
3746,777344	-77,338432
3789,843750	-76,742233
3832,910156	-78,023331
3875,976562	-77,931999
3919,042969	-77,327438
3962,109375	-77,476212
4005,175781	-77,984467
4048,242188	-78,840553
4091,308594	-79,405640
4134,375000	-78,335915
4177,441406	-76,931686
4220,507812	-76,902298
4263,574219	-78,080727
4306,640625	-77,347939
4349,707031	-77,613281
4392,773438	-79,096649
4435,839844	-78,570992
4478,906250	-77,888466
4521,972656	-77,885117
4565,039062	-78,115013
4608,105469	-78,412010
4651,171875	-76,963295
4694,238281	-77,668831
4737,304688	-78,209290
4780,371094	-78,609047
4823,437500	-78,601234
4866,503906	-77,459175
4909,570312	-78,176186
4952,636719	-79,232796
4995,703125	-78,359360
5038,769531	-78,261749
5081,835938	-78,242851
5124,902344	-78,511612
5167,968750	-78,024559
5211,035156	-77,620758
5254,101562	-77,946075
5297,167969	-77,585625
5340,234375	-78,039375
5383,300781	-77,851738
5426,367188	-78,254616
5469,433594	-77,578857
5512,500000	-77,428528
5555,566406	-78,834900
5598,632812	-78,799263
