Frequency (Hz)	Level (dB)
43,066406	-10,232953
86,132812	-14,352234
129,199219	-32,453896
172,265625	-33,787014
215,332031	-41,377831
258,398438	-38,900055
301,464844	-46,922077
344,531250	-47,171993
387,597656	-51,400833
430,664062	-56,554386
473,730469	-56,987701
516,796875	-59,237537
559,863281	-56,464321
602,929688	-62,589729
645,996094	-58,491898
689,062500	-62,438366
732,128906	-59,294933
775,195312	-60,171398
818,261719	-68,824486
861,328125	-67,410904
904,394531	-71,053711
947,460938	-67,616417
990,527344	-70,337433
1033,593750	-64,106262
1076,660156	-65,318222
1119,726562	-70,725967
1162,792969	-69,119583
1205,859375	-73,315216
1248,925781	-70,096550
1291,992188	-73,362961
1335,058594	-69,989136
1378,125000	-70,847466
1421,191406	-71,812149
1464,257812	-70,650429
1507,324219	-73,611710
1550,390625	-70,397324
1593,457031	-73,175301
1636,523438	-73,208786
1679,589844	-74,184357
1722,656250	-73,741776
1765,722656	-72,794281
1808,789062	-74,436798
1851,855469	-71,907669
1894,921875	-75,686722
1937,988281	-76,170929
1981,054688	-76,079102
2024,121094	-74,927574
2067,187500	-74,632645
2110,253906	-77,342743
2153,320312	-75,421448
2196,386719	-76,959167
2239,453125	-75,518227
2282,519531	-75,736221
2325,585938	-74,850876
2368,652344	-74,633278
2411,718750	-76,692657
2454,785156	-75,914650
2497,851562	-77,540359
2540,917969	-77,653709
2583,984375	-77,015877
2627,050781	-76,321457
2670,117188	-76,619751
2713,183594	-77,437325
2756,250000	-77,749016
2799,316406	-77,496147
2842,382812	-76,760834
2885,449219	-77,115967
2928,515625	-77,426918
2971,582031	-77,939812
3014,648438	-77,931396
3057,714844	-77,665771
3100,781250	-77,908867
3143,847656	-77,048485
3186,914062	-79,078033
3229,980469	-78,540276
3273,046875	-77,182892
3316,113281	-77,070541
3359,179688	-76,300201
3402,246094	-77,084282
3445,312500	-78,356590
3488,378906	-78,270210
3531,445312	-78,161217
3574,511719	-78,162949
3617,578125	-77,128731
3660,644531	-76,285477
3703,710938	-77,490654
3746,777344	-78,294891
3789,843750	-77,822968
3832,910156	-77,249924
3875,976562	-78,268272
3919,042969	-79,106522
3962,109375	-79,163269
4005,175781	-77,190178
4048,242188	-78,039124
4091,308594	-79,363075
4134,375000	-78,758293
4177,441406	-77,596619
4220,507812	-76,708046
4263,574219	-77,267052
4306,640625	-77,136200
4349,707031	-77,592506
4392,773438	-78,406128
4435,839844	-77,165619
4478,906250	-76,925217
4521,972656	-78,402184
4565,039062	-78,452126
4608,105469	-78,753761
4651,171875	-77,094986
4694,238281	-76,482704
4737,304688	-77,399391
4780,371094	-79,470383
4823,437500	-79,010689
4866,503906	-78,037178
4909,570312	-77,878670
4952,636719	-77,058617
4995,703125	-77,203377
5038,769531	-78,332794
5081,835938	-78,042412
5124,902344	-77,331306
5167,968750	-78,380272
5211,035156	-79,142471
5254,101562	-78,655373
5297,167969	-78,538605
5340,234375	-77,936752
5383,300781	-79,158707
5426,367188	-79,167534
5469,433594	-78,821899
5512,500000	-77,822548
5555,566406	-77,735649
5598,632812	-78,253319
5641,699219	-78,554291
5684,765625	-78,264290
5727,832031	-78,738647
5770,898438	-78,688004
5813,964844	-76,794853
5857,031250	-76,306091
5900,097656	-76,358925
5943,164062	-76,742027
5986,230469	-78,578178
6029,296875	-77,994255
6072,363281	-78,587349
6115,429688	-79,198982
6158,496094	-78,870544
6201,562500	-77,640060
6244,628906	-77,784653
6287,695312	-78,437164
6330,761719	-78,537918
6373,828125	-78,685379
6416,894531	-78,989006
6459,960938	-78,268494
6503,027344	-78,858879
6546,093750	-78,413513
6589,160156	-78,122223
6632,226562	-79,148041
6675,292969	-78,713264
6718,359375	-78,777710
6761,425781	-77,683510
6804,492188	-78,155190
6847,558594	-78,651848
6890,625000	-78,910484
6933,691406	-79,493668
6976,757812	-77,754692
7019,824219	-79,340584
7062,890625	-79,349518
7105,957031	-78,993668
7149,023438	-79,795471
7192,089844	-78,970673
7235,156250	-78,638672
7278,222656	-78,505890
7321,289062	-78,471497
7364,355469	-79,261597
7407,421875	-79,142334
7450,488281	-77,774452
7493,554688	-78,704185
7536,621094	-78,558784
7579,687500	-79,167603
7622,753906	-77,897545
7665,820312	-76,873711
7708,886719	-77,989609
7751,953125	-78,361450
7795,019531	-76,930061
7838,085938	-77,301575
7881,152344	-78,645103
7924,218750	-78,391975
7967,285156	-78,401489
8010,351562	-78,205856
8053,417969	-78,344528
8096,484375	-77,000893
8139,550781	-77,636330
8182,617188	-77,981842
8225,683594	-77,687622
8268,750000	-77,773392
8311,816406	-77,909988
8354,882812	-78,506248
8397,949219	-79,280594
8441,015625	-77,979568
8484,082031	-77,972023
8527,148438	-78,420311
8570,214844	-77,943832
8613,281250	-79,068695
8656,347656	-79,225021
8699,414062	-79,186592
8742,480469	-77,784454
8785,546875	-78,718529
8828,613281	-78,322792
8871,679688	-78,039703
8914,746094	-78,571991
8957,812500	-78,684402
9000,878906	-77,565346
9043,945312	-77,275078
