Frequency (Hz)	Level (dB)
43,066406	-7,809978
86,132812	-12,099795
129,199219	-32,156822
172,265625	-34,146385
215,332031	-38,324131
258,398438	-35,232315
301,464844	-42,606815
344,531250	-41,423431
387,597656	-45,658775
430,664062	-51,987602
473,730469	-52,567104
516,796875	-55,679344
559,863281	-52,972584
602,929688	-58,167877
645,996094	-53,803497
689,062500	-58,088142
732,128906	-57,417603
775,195312	-58,273022
818,261719	-69,549835
861,328125	-69,800491
904,394531	-70,808289
947,460938	-65,510040
990,527344	-68,135185
1033,593750	-59,868267
1076,660156	-60,978958
1119,726562	-69,951378
1162,792969	-69,187393
1205,859375	-70,362251
1248,925781	-65,384079
1291,992188	-69,443527
1335,058594	-67,074165
1378,125000	-68,267464
1421,191406	-70,767647
1464,257812	-69,514259
1507,324219	-72,404587
1550,390625	-67,563133
1593,457031	-71,353355
1636,523438	-70,276939
1679,589844	-71,586441
1722,656250	-72,198685
1765,722656	-70,935890
1808,789062	-74,528336
1851,855469	-71,102043
1894,921875	-74,015617
1937,988281	-72,717682
1981,054688	-74,167435
2024,121094	-72,898109
2067,187500	-72,324638
2110,253906	-74,684723
2153,320312	-72,437363
2196,386719	-75,370140
2239,453125	-74,832504
2282,519531	-77,065605
2325,585938	-75,428497
2368,652344	-75,227798
2411,718750	-77,212212
2454,785156	-75,662262
2497,851562	-77,507431
2540,917969	-76,897171
2583,984375	-76,555298
2627,050781	-76,676559
2670,117188	-77,109451
2713,183594	-77,563408
2756,250000	-76,200386
2799,316406	-77,630424
2842,382812	-76,154327
2885,449219	-76,355064
2928,515625	-77,138870
2971,582031	-77,815697
3014,648438	-78,505836
3057,714844	-79,557678
3100,781250	-77,777344
3143,847656	-76,259102
3186,914062	-77,496269
3229,980469	-77,186722
3273,046875	-77,512444
3316,113281	-77,405968
3359,179688	-76,089676
3402,246094	-77,712387
3445,312500	-78,626289
3488,378906	-78,042137
3531,445312	-77,458321
3574,511719	-77,320251
3617,578125	-77,249649
3660,644531	-77,511475
3703,710938	-78,145935
3746,777344	-78,127579
3789,843750	-77,932060
3832,910156	-78,440277
3875,976562	-79,294708
3919,042969	-78,015236
3962,109375	-77,166451
4005,175781	-77,267036
4048,242188	-76,981392
4091,308594	-77,782707
4134,375000	-78,884224
4177,441406	-78,721878
4220,507812	-78,797768
4263,574219	-79,071747
4306,640625	-78,180862
4349,707031	-78,317284
4392,773438	-78,562103
4435,839844	-77,818420
4478,906250	-77,619446
4521,972656	-77,832985
4565,039062	-77,440201
4608,105469	-77,645576
4651,171875	-77,763802
4694,238281	-78,526909
4737,304688	-78,632233
4780,371094	-78,715805
4823,437500	-78,190331
4866,503906	-77,489052
4909,570312	-78,125481
4952,636719	-78,089607
4995,703125	-78,959595
5038,769531	-77,122025
5081,835938	-76,549454
5124,902344	-76,806206
5167,968750	-77,516464
5211,035156	-78,034714
5254,101562	-78,067993
5297,167969	-78,472343
5340,234375	-78,076546
5383,300781	-79,284393
5426,367188	-79,433380
5469,433594	-78,446976
5512,500000	-79,252426
5555,566406	-78,534027
5598,632812	-77,300362
5641,699219	-77,946075
5684,765625	-78,777176
5727,832031	-78,721832
5770,898438	-78,042419
5813,964844	-78,334152
5857,031250	-78,073517
5900,097656	-78,414284
5943,164062	-77,668816
5986,230469	-77,935204
6029,296875	-78,202942
6072,363281	-78,183540
6115,429688	-78,218826
6158,496094	-78,938210
6201,562500	-77,229095
6244,628906	-77,400833
6287,695312	-77,643433
6330,761719	-77,342171
6373,828125	-78,261185
6416,894531	-78,631554
6459,960938	-79,196342
6503,027344	-78,374107
6546,093750	-78,427330
6589,160156	-78,553261
6632,226562	-78,652473
6675,292969	-78,407104
6718,359375	-77,502892
6761,425781	-78,039627
6804,492188	-78,800972
6847,558594	-78,174210
6890,625000	-77,156837
6933,691406	-77,013725
6976,757812	-78,228828
7019,824219	-79,118881
7062,890625	-78,710808
7105,957031	-78,963989
7149,023438	-78,666328
7192,089844	-77,994072
7235,156250	-79,062447
7278,222656	-78,910912
7321,289062	-79,133209
7364,355469	-78,713051
7407,421875	-78,902466
7450,488281	-78,742844
7493,554688	-79,572762
7536,621094	-78,916626
7579,687500	-77,965302
7622,753906	-78,714630
7665,820312	-80,200798
7708,886719	-79,049332
7751,953125	-78,160561
7795,019531	-77,253677
7838,085938	-77,768326
7881,152344	-77,374352
7924,218750	-77,917839
7967,285156	-79,039421
8010,351562	-79,834045
