Frequency (Hz)	Level (dB)
43,066406	-10,512597
86,132812	-14,572604
129,199219	-32,922867
172,265625	-34,068840
215,332031	-41,769268
258,398438	-39,255829
301,464844	-47,180580
344,531250	-47,331917
387,597656	-51,300850
430,664062	-56,414627
473,730469	-56,870129
516,796875	-61,479610
559,863281	-59,041508
602,929688	-62,661331
645,996094	-57,934666
689,062500	-62,051136
732,128906	-59,965500
775,195312	-60,756821
818,261719	-69,373329
861,328125	-68,084167
904,394531	-71,319168
947,460938	-67,279648
990,527344	-70,159828
1033,593750	-63,859280
1076,660156	-64,937904
1119,726562	-71,305672
1162,792969	-70,089249
1205,859375	-72,052658
1248,925781	-67,871147
1291,992188	-71,878105
1335,058594	-70,669571
1378,125000	-71,579323
1421,191406	-71,549179
1464,257812	-70,229836
1507,324219	-73,827988
1550,390625	-69,840530
1593,457031	-74,010742
1636,523438	-72,845749
1679,589844	-74,127274
1722,656250	-73,900558
1765,722656	-72,258820
1808,789062	-74,972000
1851,855469	-72,525375
1894,921875	-75,718277
1937,988281	-74,508469
1981,054688	-75,080956
2024,121094	-74,444870
2067,187500	-74,187904
2110,253906	-76,733574
2153,320312	-73,949318
2196,386719	-76,345337
2239,453125	-77,752426
2282,519531	-78,042465
2325,585938	-76,302567
2368,652344	-75,304718
2411,718750	-75,993668
2454,785156	-74,967545
2497,851562	-76,869034
2540,917969	-76,565308
2583,984375	-77,044975
2627,050781	-75,723999
2670,117188	-75,618195
2713,183594	-77,392059
2756,250000	-76,047112
2799,316406	-77,296066
2842,382812	-76,376213
2885,449219	-78,265144
2928,515625	-77,839142
2971,582031	-77,997810
3014,648438	-77,537590
3057,714844	-77,040535
3100,781250	-77,207069
3143,847656	-76,528648
3186,914062	-77,287926
3229,980469	-77,478630
3273,046875	-77,853928
3316,113281	-78,469002
3359,179688	-77,480598
3402,246094	-77,550529
3445,312500	-78,225746
3488,378906	-78,608849
3531,445312	-77,854874
3574,511719	-77,757599
3617,578125	-77,084991
3660,644531	-77,521187
3703,710938	-78,538727
3746,777344	-77,491341
3789,843750	-78,922417
3832,910156	-78,547928
3875,976562	-79,008934
3919,042969	-79,164635
3962,109375	-78,182961
4005,175781	-78,713837
4048,242188	-78,566734
4091,308594	-79,171295
4134,375000	-78,240715
4177,441406	-77,531723
4220,507812	-77,578056
4263,574219	-77,700127
4306,640625	-78,375473
4349,707031	-77,928284
4392,773438	-77,330437
4435,839844	-78,903618
4478,906250	-78,624023
4521,972656	-78,662491
4565,039062	-78,646217
4608,105469	-78,416054
4651,171875	-78,354126
4694,238281	-79,019318
4737,304688	-78,834480
4780,371094	-78,988731
4823,437500	-78,603821
4866,503906	-77,485703
4909,570312	-77,583107
4952,636719	-76,916229
4995,703125	-77,107971
5038,769531	-77,197067
5081,835938	-77,518532
5124,902344	-78,311852
5167,968750	-78,378609
5211,035156	-78,270142
5254,101562	-77,994057
5297,167969	-78,096359
5340,234375	-77,102745
5383,300781	-77,977592
5426,367188	-77,596222
5469,433594	-77,557983
5512,500000	-78,567657
5555,566406	-78,994217
5598,632812	-79,376228
5641,699219	-79,633148
5684,765625	-78,944633
5727,832031	-77,888512
5770,898438	-77,307228
5813,964844	-77,527313
5857,031250	-77,232079
5900,097656	-77,262779
5943,164062	-78,259026
5986,230469	-77,895538
6029,296875	-77,685928
6072,363281	-77,903465
6115,429688	-78,490234
6158,496094	-78,349335
6201,562500	-77,792191
6244,628906	-77,181442
6287,695312	-78,409515
6330,761719	-78,804382
6373,828125	-77,782593
6416,894531	-76,803261
6459,960938	-77,429222
6503,027344	-78,178490
6546,093750	-78,497238
6589,160156	-79,872650
6632,226562	-79,986633
6675,292969	-79,030510
6718,359375	-79,914162
6761,425781	-79,202744
6804,492188	-77,896118
6847,558594	-78,561722
6890,625000	-78,903679
6933,691406	-79,442215
6976,757812	-79,466270
7019,824219	-79,370743
7062,890625	-77,994843
7105,957031	-77,308502
7149,023438	-78,774979
7192,089844	-79,564629
7235,156250	-79,266594
7278,222656	-77,857414
7321,289062	-78,945946
7364,355469	-78,656258
7407,421875	-78,434479
7450,488281	-78,083595
7493,554688	-79,040314
7536,621094	-77,842201
7579,687500	-77,561470
7622,753906	-77,438225
7665,820312	-78,704559
7708,886719	-78,139641
7751,953125	-78,640106
7795,019531	-77,914383
7838,085938	-77,554428
7881,152344	-77,703926
7924,218750	-77,548103
7967,285156	-78,606163
8010,351562	-79,887932
8053,417969	-78,041634
8096,484375	-77,774483
8139,550781	-79,309357
8182,617188	-78,968399
8225,683594	-78,765137
8268,750000	-79,246918
8311,816406	-79,475243
8354,882812	-78,904938
8397,949219	-78,837769
8441,015625	-78,773735
8484,082031	-77,880882
8527,148438	-78,561310
8570,214844	-79,074364
8613,281250	-78,547821
8656,347656	-78,268593
8699,414062	-77,231407
8742,480469	-77,854561
8785,546875	-77,522423
8828,613281	-76,881348
8871,679688	-77,783333
8914,746094	-78,947754
8957,812500	-79,152855
9000,878906	-78,553047
9043,945312	-78,162331
9087,011719	-77,098785
9130,078125	-77,586105
9173,144531	-77,801018
9216,210938	-77,748299
9259,277344	-78,763557
9302,343750	-78,223152
9345,410156	-77,991837
9388,476562	-78,506508
9431,542969	-78,641487
9474,609375	-78,467148
9517,675781	-77,724449
9560,742188	-78,907089
9603,808594	-78,642639
9646,875000	-78,446671
9689,941406	-78,668465
9733,007812	-78,676071
9776,074219	-78,051315
9819,140625	-77,003456
9862,207031	-78,607719
9905,273438	-78,503464
9948,339844	-78,827644
9991,406250	-79,185760
10034,472656	-78,835983
10077,539062	-78,768372
10120,605469	-79,716263
10163,671875	-78,762962
10206,738281	-78,729820
10249,804688	-78,656075
10292,871094	-78,282814
10335,937500	-78,716400
10379,003906	-78,679451
10422,070312	-78,901131
10465,136719	-77,878693
10508,203125	-77,301300
10551,269531	-77,473717
10594,335938	-78,253876
10637,402344	-77,709587
10680,468750	-78,255486
10723,535156	-78,033997
10766,601562	-77,388947
10809,667969	-77,285919
10852,734375	-77,842445
10895,800781	-79,061707
10938,867188	-79,067436
10981,933594	-78,903625
11025,000000	-78,741684
11068,066406	-79,453033
11111,132812	-79,851692
11154,199219	-78,455650
11197,265625	-77,516983
11240,332031	-78,256577
11283,398438	-79,260803
11326,464844	-78,273079
11369,531250	-78,281181
11412,597656	-78,091019
11455,664062	-77,679108
11498,730469	-78,240417
11541,796875	-78,297279
11584,863281	-78,183197
11627,929688	-79,322945
11670,996094	-80,093292
11714,062500	-79,228943
11757,128906	-79,023468
11800,195312	-79,476524
11843,261719	-78,484795
11886,328125	-78,827591
11929,394531	-79,013519
