Frequency (Hz)	Level (dB)
43,066406	-9,902604
86,132812	-14,208807
129,199219	-32,742966
172,265625	-33,910854
215,332031	-41,797909
258,398438	-39,215828
301,464844	-46,944008
344,531250	-46,497276
387,597656	-50,757336
430,664062	-56,843998
473,730469	-57,331173
516,796875	-60,373421
559,863281	-57,536926
602,929688	-62,613911
645,996094	-57,826698
689,062500	-61,946972
732,128906	-59,287796
775,195312	-60,116138
818,261719	-68,762589
861,328125	-68,010666
904,394531	-71,229836
947,460938	-67,593315
990,527344	-70,137115
1033,593750	-63,656826
1076,660156	-64,848831
1119,726562	-71,015663
1162,792969	-69,764732
1205,859375	-72,255524
1248,925781	-68,284225
1291,992188	-71,842026
1335,058594	-70,362923
1378,125000	-71,026993
1421,191406	-70,932030
1464,257812	-69,660057
1507,324219	-72,918060
1550,390625	-69,838562
1593,457031	-74,061409
1636,523438	-73,239113
1679,589844	-74,184113
1722,656250	-73,801735
1765,722656	-72,969864
1808,789062	-74,212158
1851,855469	-71,432816
1894,921875	-75,357597
1937,988281	-75,069229
1981,054688	-76,003296
2024,121094	-76,750946
2067,187500	-74,733604
2110,253906	-74,810349
2153,320312	-72,259323
2196,386719	-75,251984
2239,453125	-75,435532
2282,519531	-76,577637
2325,585938	-77,030602
2368,652344	-76,648537
2411,718750	-76,322975
2454,785156	-74,980309
2497,851562	-77,464500
2540,917969	-77,464653
2583,984375	-78,422775
2627,050781	-77,823936
2670,117188	-78,118828
2713,183594	-77,089516
2756,250000	-76,165382
2799,316406	-77,774918
2842,382812	-77,263756
2885,449219	-77,201500
2928,515625	-77,242134
2971,582031	-77,397385
3014,648438	-77,964615
3057,714844	-78,181801
3100,781250	-78,122772
3143,847656	-77,209503
3186,914062	-78,202873
3229,980469	-77,290024
3273,046875	-77,267082
3316,113281	-78,297829
3359,179688	-76,793488
3402,246094	-77,316902
3445,312500	-77,465538
3488,378906	-77,631859
3531,445312	-77,481369
3574,511719	-77,514191
3617,578125	-76,518753
3660,644531	-75,608978
3703,710938	-77,152420
3746,777344	-77,226471
3789,843750	-76,748924
3832,910156	-78,124329
3875,976562	-77,621796
3919,042969	-76,919235
3962,109375	-76,869980
4005,175781	-77,883713
4048,242188	-78,958672
4091,308594	-77,803146
4134,375000	-76,819420
4177,441406	-77,711021
4220,507812	-77,240311
4263,574219	-77,771294
4306,640625	-77,460320
4349,707031	-76,626114
4392,773438	-77,102684
4435,839844	-78,001152
4478,906250	-77,798828
4521,972656	-77,558929
4565,039062	-77,672852
4608,105469	-77,720375
4651,171875	-77,792664
4694,238281	-78,129463
4737,304688	-78,984581
4780,371094	-78,783813
4823,437500	-78,366669
4866,503906	-77,597420
4909,570312	-77,853935
4952,636719	-77,861916
4995,703125	-78,183098
5038,769531	-78,753319
5081,835938	-77,766800
5124,902344	-77,782990
5167,968750	-78,412239
5211,035156	-78,278503
5254,101562	-77,435249
5297,167969	-77,789398
5340,234375	-78,509331
5383,300781	-77,389931
5426,367188	-76,507446
5469,433594	-78,039055
5512,500000	-78,724297
5555,566406	-78,270035
5598,632812	-79,111526
5641,699219	-78,420731
5684,765625	-77,478836
5727,832031	-78,227135
5770,898438	-79,282448
5813,964844	-78,239136
5857,031250	-79,292656
5900,097656	-78,328636
5943,164062	-76,761391
5986,230469	-77,176521
6029,296875	-78,008606
6072,363281	-78,057640
6115,429688	-78,411034
6158,496094	-77,572258
6201,562500	-77,413467
6244,628906	-77,799126
6287,695312	-78,858948
6330,761719	-77,770401
6373,828125	-76,362000
6416,894531	-77,076294
6459,960938	-79,102989
6503,027344	-78,831703
6546,093750	-78,669312
6589,160156	-77,648514
6632,226562	-77,570526
6675,292969	-77,589775
6718,359375	-78,489502
6761,425781	-77,681213
6804,492188	-77,520325
6847,558594	-77,642479
6890,625000	-78,228844
6933,691406	-77,900467
6976,757812	-77,536934
7019,824219	-77,348366
7062,890625	-78,490906
7105,957031	-79,575089
7149,023438	-77,796051
7192,089844	-77,797531
7235,156250	-78,461105
7278,222656	-78,045677
7321,289062	-77,819351
7364,355469	-76,862831
7407,421875	-78,304375
7450,488281	-79,213936
7493,554688	-78,180855
7536,621094	-78,651779
7579,687500	-78,241356
7622,753906	-77,528564
7665,820312	-77,288612
7708,886719	-77,284775
7751,953125	-78,475754
7795,019531	-78,712166
7838,085938	-77,748856
7881,152344	-79,057808
7924,218750	-78,203445
7967,285156	-76,973015
8010,351562	-77,430374
8053,417969	-78,238403
8096,484375	-78,048218
8139,550781	-78,681099
8182,617188	-78,471436
8225,683594	-77,875900
8268,750000	-78,837914
8311,816406	-80,258011
8354,882812	-78,619690
8397,949219	-78,634064
8441,015625	-78,839546
8484,082031	-79,480469
8527,148438	-79,064690
8570,214844	-79,022675
8613,281250	-77,472412
8656,347656	-77,899933
8699,414062	-79,354744
8742,480469	-78,889305
8785,546875	-78,529778
8828,613281	-76,812210
8871,679688	-77,124809
8914,746094	-78,446724
8957,812500	-78,494209
9000,878906	-78,077576
9043,945312	-77,728844
9087,011719	-78,144646
9130,078125	-78,935516
9173,144531	-79,166039
9216,210938	-79,133667
9259,277344	-79,433754
9302,343750	-78,394432
9345,410156	-78,981674
9388,476562	-78,806511
9431,542969	-78,630745
9474,609375	-78,375809
9517,675781	-77,561905
9560,742188	-77,816162
9603,808594	-78,712151
9646,875000	-77,786873
9689,941406	-78,274094
9733,007812	-78,423943
9776,074219	-78,590683
9819,140625	-78,391655
9862,207031	-78,690758
9905,273438	-77,162193
9948,339844	-77,620850
9991,406250	-78,135063
10034,472656	-79,279747
10077,539062	-78,738869
10120,605469	-78,496773
10163,671875	-78,859100
10206,738281	-78,297073
10249,804688	-78,402596
10292,871094	-78,999756
10335,937500	-78,482399
10379,003906	-78,503189
10422,070312	-78,510597
10465,136719	-78,046104
10508,203125	-77,569305
10551,269531	-78,191498
10594,335938	-78,452873
10637,402344	-79,788948
10680,468750	-78,897827
10723,535156	-79,143257
10766,601562	-79,646454
10809,667969	-78,672897
10852,734375	-79,409470
10895,800781	-78,769165
10938,867188	-79,661156
10981,933594	-79,484322
11025,000000	-78,142654
11068,066406	-77,922707
11111,132812	-78,350441
11154,199219	-78,313339
11197,265625	-77,903694
11240,332031	-78,375610
11283,398438	-77,454239
11326,464844	-76,712555
11369,531250	-77,800156
11412,597656	-78,230293
11455,664062	-78,637512
11498,730469	-78,967804
11541,796875	-78,519905
11584,863281	-79,348328
11627,929688	-78,818321
11670,996094	-78,827072
