Frequency (Hz)	Level (dB)
43,066406	-10,412471
86,132812	-14,278866
129,199219	-31,220852
172,265625	-32,611004
215,332031	-40,705154
258,398438	-38,991459
301,464844	-46,785198
344,531250	-46,444115
387,597656	-50,378101
430,664062	-55,644436
473,730469	-56,012367
516,796875	-61,349522
559,863281	-57,897106
602,929688	-62,958767
645,996094	-58,579369
689,062500	-62,579800
732,128906	-59,434677
775,195312	-60,128078
818,261719	-68,734268
861,328125	-68,125267
904,394531	-72,056892
947,460938	-68,052155
990,527344	-70,216507
1033,593750	-64,262337
1076,660156	-65,235985
1119,726562	-71,110603
1162,792969	-69,724358
1205,859375	-72,132462
1248,925781	-68,317650
1291,992188	-72,509819
1335,058594	-70,752808
1378,125000	-71,686089
1421,191406	-71,768021
1464,257812	-69,809364
1507,324219	-72,700279
1550,390625	-69,505501
1593,457031	-73,274704
1636,523438	-72,854195
1679,589844	-75,080688
1722,656250	-73,985352
1765,722656	-72,018715
1808,789062	-74,198929
1851,855469	-71,613495
1894,921875	-75,123734
1937,988281	-74,895866
1981,054688	-75,926941
2024,121094	-76,816071
2067,187500	-76,489044
2110,253906	-76,425308
2153,320312	-74,667725
2196,386719	-77,246071
2239,453125	-77,528282
2282,519531	-78,407402
2325,585938	-77,138954
2368,652344	-76,603310
2411,718750	-76,852135
2454,785156	-75,030518
2497,851562	-77,149605
2540,917969	-76,811623
2583,984375	-77,750626
2627,050781	-77,564056
2670,117188	-77,109291
2713,183594	-76,396919
2756,250000	-75,940796
2799,316406	-76,370110
2842,382812	-77,734955
2885,449219	-77,934593
2928,515625	-77,831207
2971,582031	-78,481270
3014,648438	-78,480080
3057,714844	-77,825981
3100,781250	-77,352386
3143,847656	-77,218338
3186,914062	-77,393059
3229,980469	-77,350151
3273,046875	-77,800285
3316,113281	-77,708923
3359,179688	-77,648933
3402,246094	-78,994926
3445,312500	-77,976868
3488,378906	-77,659927
3531,445312	-77,789719
3574,511719	-77,795982
3617,578125	-77,404984
3660,644531	-78,171265
3703,710938	-78,490097
3746,777344	-77,906715
3789,843750	-77,487648
3832,910156	-78,032173
3875,976562	-77,378326
3919,042969	-77,002335
3962,109375	-77,357178
4005,175781	-76,608154
4048,242188	-76,722260
4091,308594	-78,948959
4134,375000	-78,741173
4177,441406	-77,554871
4220,507812	-76,959503
4263,574219	-77,297356
4306,640625	-77,467110
4349,707031	-78,560822
4392,773438	-79,594841
4435,839844	-79,004059
4478,906250	-79,736443
4521,972656	-77,596375
4565,039062	-77,218163
4608,105469	-77,489899
4651,171875	-78,123123
4694,238281	-79,313408
4737,304688	-78,686974
4780,371094	-78,410934
4823,437500	-78,813736
4866,503906	-78,787743
4909,570312	-78,611366
4952,636719	-77,965004
4995,703125	-78,685974
5038,769531	-78,278946
5081,835938	-78,239159
5124,902344	-77,810272
5167,968750	-77,958893
5211,035156	-77,603188
5254,101562	-78,551910
5297,167969	-77,649376
5340,234375	-77,300026
5383,300781	-78,578552
5426,367188	-78,315247
5469,433594	-78,974525
5512,500000	-78,334938
5555,566406	-78,829926
5598,632812	-79,836601
5641,699219	-78,969284
5684,765625	-78,726181
5727,832031	-77,702553
5770,898438	-77,572746
5813,964844	-76,984138
5857,031250	-77,086037
5900,097656	-77,164650
5943,164062	-77,152817
5986,230469	-78,743904
6029,296875	-77,738876
6072,363281	-78,742294
6115,429688	-79,342712
6158,496094	-78,549500
6201,562500	-78,052071
6244,628906	-78,355461
6287,695312	-78,107704
6330,761719	-78,275200
6373,828125	-77,785995
6416,894531	-78,273674
6459,960938	-78,021881
6503,027344	-77,766838
6546,093750	-78,654213
6589,160156	-78,857590
6632,226562	-78,758675
6675,292969	-78,224037
6718,359375	-78,348824
6761,425781	-78,984543
6804,492188	-77,870796
6847,558594	-78,123642
6890,625000	-78,034653
6933,691406	-78,127106
6976,757812	-77,405266
7019,824219	-77,636726
7062,890625	-78,995483
7105,957031	-78,918373
7149,023438	-77,893227
7192,089844	-78,895447
7235,156250	-77,836639
7278,222656	-79,128883
7321,289062	-78,699707
7364,355469	-78,631836
7407,421875	-78,731888
7450,488281	-79,528267
7493,554688	-79,147324
7536,621094	-79,306099
7579,687500	-79,023163
7622,753906	-78,555679
7665,820312	-78,013237
7708,886719	-77,459763
7751,953125	-78,013931
7795,019531	-79,290680
7838,085938	-78,307617
7881,152344	-77,960838
7924,218750	-79,581383
7967,285156	-79,988914
8010,351562	-79,030518
8053,417969	-78,585732
8096,484375	-77,007362
8139,550781	-77,400444
8182,617188	-78,530045
8225,683594	-78,673325
8268,750000	-77,805252
8311,816406	-77,676254
8354,882812	-78,169106
8397,949219	-77,380768
8441,015625	-78,008644
8484,082031	-79,176155
8527,148438	-79,144638
8570,214844	-78,525444
8613,281250	-77,651459
8656,347656	-78,242424
8699,414062	-78,656700
8742,480469	-79,527176
8785,546875	-78,194519
8828,613281	-77,052849
8871,679688	-78,118599
8914,746094	-78,231384
8957,812500	-78,700432
9000,878906	-79,444878
9043,945312	-78,969116
9087,011719	-78,822197
9130,078125	-79,109276
9173,144531	-80,329201
9216,210938	-79,074257
9259,277344	-78,716370
9302,343750	-77,688293
9345,410156	-78,374413
9388,476562	-78,756302
9431,542969	-79,389694
9474,609375	-78,687737
9517,675781	-77,958870
9560,742188	-77,493309
9603,808594	-77,949074
9646,875000	-77,423256
9689,941406	-77,441132
9733,007812	-78,616096
9776,074219	-79,630066
9819,140625	-78,730545
9862,207031	-78,017227
9905,273438	-78,028442
9948,339844	-77,239929
9991,406250	-78,473640
10034,472656	-79,475594
10077,539062	-78,694130
10120,605469	-78,165054
10163,671875	-78,160347
10206,738281	-78,828476
10249,804688	-78,022270
10292,871094	-77,368187
10335,937500	-77,522507
10379,003906	-78,113274
10422,070312	-78,910568
10465,136719	-78,388573
10508,203125	-79,099098
10551,269531	-79,656235
10594,335938	-79,082802
10637,402344	-76,729668
10680,468750	-76,696831
10723,535156	-78,227104
10766,601562	-78,849007
10809,667969	-78,910339
10852,734375	-78,292610
10895,800781	-78,036125
10938,867188	-78,381744
10981,933594	-78,198784
11025,000000	-77,876244
11068,066406	-78,707420
11111,132812	-79,507492
11154,199219	-79,063721
11197,265625	-78,204384
11240,332031	-78,110413
11283,398438	-78,480659
11326,464844	-78,090210
11369,531250	-78,983444
11412,597656	-79,567459
11455,664062	-79,078552
11498,730469	-79,408730
11541,796875	-77,863564
11584,863281	-78,171028
11627,929688	-78,012047
11670,996094	-77,867149
11714,062500	-79,000153
11757,128906	-79,318550
11800,195312	-78,901291
11843,261719	-78,836266
11886,328125	-78,119316
11929,394531	-78,620354
11972,460938	-78,319717
12015,527344	-77,685570
12058,593750	-77,598938
12101,660156	-78,456406
12144,726562	-78,194656
12187,792969	-78,332932
12230,859375	-78,558647
12273,925781	-77,418381
12316,992188	-77,538460
12360,058594	-77,654579
12403,125000	-77,348885
12446,191406	-78,717834
12489,257812	-78,235497
12532,324219	-78,285110
12575,390625	-77,950554
12618,457031	-78,683586
12661,523438	-79,794273
12704,589844	-78,081055
12747,656250	-78,548866
12790,722656	-78,645477
12833,789062	-78,818108
12876,855469	-77,975937
12919,921875	-77,585785
12962,988281	-77,085037
13006,054688	-77,698814
13049,121094	-79,256752
13092,187500	-78,902359
13135,253906	-78,298340
13178,320312	-77,655228
13221,386719	-78,187744
13264,453125	-78,656281
13307,519531	-78,154030
13350,585938	-78,007599
13393,652344	-78,505516
13436,718750	-77,590759
13479,785156	-78,164070
13522,851562	-78,492966
13565,917969	-77,750114
13608,984375	-78,750954
13652,050781	-78,990051
13695,117188	-79,180084
13738,183594	-79,712494
13781,250000	-79,377228
13824,316406	-79,187805
13867,382812	-80,308487
13910,449219	-78,741936
13953,515625	-78,259682
13996,582031	-78,392319
14039,648438	-77,556702
14082,714844	-78,963448
14125,781250	-78,744949
14168,847656	-78,266907
14211,914062	-78,430038
14254,980469	-78,753326
14298,046875	-79,115883
14341,113281	-79,662239
14384,179688	-79,249420
14427,246094	-79,928162
14470,312500	-78,391243
14513,378906	-78,498428
14556,445312	-77,637329
14599,511719	-77,660202
14642,578125	-78,650986
14685,644531	-78,561859
14728,710938	-79,355545
14771,777344	-79,384178
14814,843750	-77,499176
14857,910156	-77,363823
14900,976562	-77,568077
14944,042969	-77,903702
14987,109375	-78,408974
15030,175781	-78,680923
15073,242188	-78,311798
15116,308594	-78,160324
15159,375000	-79,071609
15202,441406	-79,031578
15245,507812	-78,878159
15288,574219	-77,673416
15331,640625	-78,809959
15374,707031	-79,311302
15417,773438	-78,375771
15460,839844	-78,412178
15503,906250	-78,585548
15546,972656	-78,024940
15590,039062	-78,482552
15633,105469	-79,087486
15676,171875	-79,198410
15719,238281	-78,766571
15762,304688	-79,738815
15805,371094	-79,332672
15848,437500	-77,978317
15891,503906	-77,554817
15934,570312	-79,643127
15977,636719	-77,850739
16020,703125	-77,838158
16063,769531	-78,349464
16106,835938	-78,153740
16149,902344	-78,173904
16192,968750	-79,367363
16236,035156	-79,615028
16279,101562	-78,845116
16322,167969	-78,239006
16365,234375	-78,442284
16408,300781	-78,258583
16451,367188	-77,929268
16494,433594	-79,082397
16537,500000	-78,677032
16580,566406	-78,795677
16623,632812	-78,955414
16666,699219	-79,262306
16709,765625	-78,239014
16752,832031	-78,642738
16795,898438	-78,369850
16838,964844	-78,152458
16882,031250	-79,152542
16925,097656	-79,507706
16968,164062	-79,781876
17011,230469	-77,926544
17054,296875	-78,642380
17097,363281	-79,677261
17140,429688	-79,634644
17183,496094	-78,747398
17226,562500	-79,242500
17269,628906	-78,832970
17312,695312	-79,089561
17355,761719	-78,869179
17398,828125	-78,712280
17441,894531	-79,619659
17484,960938	-78,799339
17528,027344	-79,250336
17571,093750	-80,660278
17614,160156	-79,624763
17657,226562	-78,796547
17700,292969	-78,128273
17743,359375	-78,680809
17786,425781	-78,424797
17829,492188	-78,353149
17872,558594	-79,774162
17915,625000	-79,585541
17958,691406	-78,353394
18001,757812	-77,777519
18044,824219	-77,946869
18087,890625	-78,735130
18130,957031	-79,058777
18174,023438	-79,864059
18217,089844	-79,964592
18260,156250	-79,317413
18303,222656	-77,862320
18346,289062	-78,129425
18389,355469	-78,703842
18432,421875	-78,508041
18475,488281	-78,797470
18518,554688	-78,783424
18561,621094	-78,795807
18604,687500	-79,210258
18647,753906	-79,012199
18690,820312	-78,164383
18733,886719	-79,233734
18776,953125	-79,944283
18820,019531	-79,305481
18863,085938	-78,683220
18906,152344	-78,150162
18949,218750	-77,463188
18992,285156	-77,792213
19035,351562	-74,059914
19078,417969	-73,399811
19121,484375	-72,716774
19164,550781	-68,695045
19207,617188	-72,423233
19250,683594	-67,588821
19293,750000	-70,559746
19336,816406	-75,212189
19379,882812	-75,586807
19422,949219	-77,841537
19466,015625	-76,841576
19509,082031	-77,328087
19552,148438	-77,363991
19595,214844	-78,320930
19638,281250	-77,743195
19681,347656	-78,374802
19724,414062	-78,569878
19767,480469	-77,723381
19810,546875	-77,706665
19853,613281	-78,075874
19896,679688	-78,779091
19939,746094	-80,311119
19982,812500	-80,009346
20025,878906	-77,822403
20068,945312	-60,771954
20112,011719	-57,281776
20155,078125	-65,813049
20198,144531	-78,710564
20241,210938	-78,815186
20284,277344	-79,294731
20327,343750	-79,756172
20370,410156	-79,473938
20413,476562	-78,804031
20456,542969	-78,412865
20499,609375	-78,570122
20542,675781	-78,480927
20585,742188	-78,848274
20628,808594	-78,729904
20671,875000	-77,466972
20714,941406	-78,601242
20758,007812	-79,179642
20801,074219	-78,222031
20844,140625	-78,843933
20887,207031	-79,689514
20930,273438	-78,923035
20973,339844	-79,892906
21016,406250	-79,234848
21059,472656	-79,708710
21102,539062	-79,823586
21145,605469	-78,961754
21188,671875	-79,163734
21231,738281	-79,334175
21274,804688	-78,699181
21317,871094	-79,067314
21360,937500	-80,477257
21404,003906	-80,313675
21447,070312	-79,376488
21490,136719	-79,450859
21533,203125	-78,253006
21576,269531	-79,001274
21619,335938	-79,939674
21662,402344	-79,955650
21705,468750	-78,581413
21748,535156	-78,767593
21791,601562	-78,526100
21834,667969	-78,842644
21877,734375	-79,455688
21920,800781	-79,261612
21963,867188	-79,222679
22006,933594	-78,993164
