Frequency (Hz)	Level (dB)
43,066406	-10,665397
86,132812	-14,977259
129,199219	-30,802868
172,265625	-31,938911
215,332031	-39,697170
258,398438	-37,255325
301,464844	-45,872757
344,531250	-55,105358
387,597656	-57,460476
430,664062	-49,579468
473,730469	-50,266850
516,796875	-57,635551
559,863281	-55,916481
602,929688	-61,075962
645,996094	-56,492172
689,062500	-60,900166
732,128906	-59,012085
775,195312	-59,897491
818,261719	-63,721294
861,328125	-61,427452
904,394531	-69,113159
947,460938	-70,880646
990,527344	-71,761803
1033,593750	-64,193443
1076,660156	-65,517014
1119,726562	-68,178123
1162,792969	-66,341156
1205,859375	-72,990547
1248,925781	-71,982803
1291,992188	-74,493607
1335,058594	-66,824020
1378,125000	-68,412674
1421,191406	-69,957878
1464,257812	-68,530037
1507,324219	-74,083176
1550,390625	-72,006874
1593,457031	-74,235451
1636,523438	-70,947838
1679,589844	-72,521812
1722,656250	-71,517151
1765,722656	-70,402000
1808,789062	-73,990120
1851,855469	-71,618782
1894,921875	-75,263268
1937,988281	-75,191711
1981,054688	-76,099800
2024,121094	-73,481880
2067,187500	-72,848160
2110,253906	-75,224564
2153,320312	-72,302208
2196,386719	-75,732849
2239,453125	-77,679726
2282,519531	-78,133453
2325,585938	-74,138611
2368,652344	-73,746162
2411,718750	-75,962883
2454,785156	-74,238121
2497,851562	-77,701721
2540,917969	-78,762169
2583,984375	-78,717583
2627,050781	-76,608582
2670,117188	-75,893135
2713,183594	-77,074860
2756,250000	-76,194466
2799,316406	-77,090843
2842,382812	-77,583214
2885,449219	-77,202095
2928,515625	-76,795761
2971,582031	-78,179199
3014,648438	-78,099533
3057,714844	-76,959557
3100,781250	-77,233719
3143,847656	-75,685791
3186,914062	-76,324577
3229,980469	-77,687065
3273,046875	-78,800598
3316,113281	-77,348351
3359,179688	-76,745514
3402,246094	-78,004448
3445,312500	-78,426178
3488,378906	-78,970558
3531,445312	-77,549438
3574,511719	-77,978928
3617,578125	-77,727272
3660,644531	-77,559166
3703,710938	-77,772308
3746,777344	-76,835831
3789,843750	-76,721893
3832,910156	-76,687065
3875,976562	-77,725182
3919,042969	-77,055779
3962,109375	-76,399094
4005,175781	-77,533112
4048,242188	-77,177597
4091,308594	-77,681099
4134,375000	-78,722061
4177,441406	-78,224037
4220,507812	-78,494934
4263,574219	-77,611015
4306,640625	-78,716438
4349,707031	-78,017654
4392,773438	-77,473709
4435,839844	-79,016937
4478,906250	-78,791382
4521,972656	-78,079613
4565,039062	-77,547249
4608,105469	-77,898514
4651,171875	-77,424210
4694,238281	-76,761818
4737,304688	-77,299202
4780,371094	-77,401787
4823,437500	-78,493889
4866,503906	-79,624207
4909,570312	-80,106186
4952,636719	-78,760818
4995,703125	-78,131981
5038,769531	-78,269157
5081,835938	-78,302193
5124,902344	-78,084869
