Frequency (Hz)	Level (dB)
43,066406	-9,077724
86,132812	-13,800490
129,199219	-29,624512
172,265625	-31,161415
215,332031	-39,523632
258,398438	-37,230686
301,464844	-45,133305
344,531250	-52,895912
387,597656	-54,638741
430,664062	-49,385319
473,730469	-49,819561
516,796875	-56,935223
559,863281	-56,069263
602,929688	-60,076508
645,996094	-56,606026
689,062500	-59,884598
732,128906	-57,647018
775,195312	-58,408894
818,261719	-61,240685
861,328125	-59,744381
904,394531	-65,122574
947,460938	-66,264984
990,527344	-68,342445
1033,593750	-63,625816
1076,660156	-64,911194
1119,726562	-66,570213
1162,792969	-64,838402
1205,859375	-71,162476
1248,925781	-72,579765
1291,992188	-73,323624
1335,058594	-66,738800
1378,125000	-68,280708
1421,191406	-69,928009
1464,257812	-68,353333
1507,324219	-73,125786
1550,390625	-71,267815
1593,457031	-74,462540
1636,523438	-71,312164
1679,589844	-72,193176
1722,656250	-71,733452
1765,722656	-71,003380
1808,789062	-73,766747
1851,855469	-70,813553
1894,921875	-74,143341
1937,988281	-74,379242
1981,054688	-75,179840
2024,121094	-73,504318
2067,187500	-73,207962
2110,253906	-74,831100
2153,320312	-72,646240
2196,386719	-75,924171
2239,453125	-77,368225
2282,519531	-77,510414
2325,585938	-74,398972
2368,652344	-73,412605
2411,718750	-74,942123
2454,785156	-73,941147
2497,851562	-75,244019
2540,917969	-76,244301
2583,984375	-77,062912
2627,050781	-75,952682
2670,117188	-76,056396
2713,183594	-76,752220
2756,250000	-76,544823
2799,316406	-77,476433
2842,382812	-77,965248
2885,449219	-77,094078
2928,515625	-76,543343
2971,582031	-77,100784
3014,648438	-77,168816
3057,714844	-75,858658
3100,781250	-78,138306
3143,847656	-78,309830
3186,914062	-76,158791
3229,980469	-75,758461
3273,046875	-76,885231
3316,113281	-77,616638
3359,179688	-76,720436
3402,246094	-77,236809
3445,312500	-77,371323
3488,378906	-77,154533
3531,445312	-76,759758
3574,511719	-77,948334
3617,578125	-77,324684
3660,644531	-76,198959
3703,710938	-76,585571
3746,777344	-76,360634
3789,843750	-77,401787
3832,910156	-77,262375
3875,976562	-77,775444
3919,042969	-78,491615
3962,109375	-78,183304
4005,175781	-78,146156
4048,242188	-78,091492
4091,308594	-77,991577
4134,375000	-77,766579
4177,441406	-78,097404
4220,507812	-77,978569
4263,574219	-77,455963
4306,640625	-77,956116
4349,707031	-76,355644
4392,773438	-76,944084
4435,839844	-77,842690
4478,906250	-77,463287
4521,972656	-77,329887
4565,039062	-77,479118
4608,105469	-77,629974
4651,171875	-77,745628
4694,238281	-78,317009
4737,304688	-78,697815
4780,371094	-79,029678
4823,437500	-79,621628
4866,503906	-78,350914
4909,570312	-78,508461
4952,636719	-78,630608
4995,703125	-77,439262
5038,769531	-77,097626
5081,835938	-78,542618
5124,902344	-77,406799
5167,968750	-77,575882
5211,035156	-79,184540
5254,101562	-79,665054
5297,167969	-79,179222
5340,234375	-78,683640
5383,300781	-77,954681
5426,367188	-78,470551
5469,433594	-78,751617
5512,500000	-78,132484
5555,566406	-78,264725
5598,632812	-79,455421
5641,699219	-78,952499
5684,765625	-77,670677
5727,832031	-78,286079
5770,898438	-78,529724
5813,964844	-77,809280
5857,031250	-77,762497
5900,097656	-78,284416
5943,164062	-76,130524
5986,230469	-75,631355
6029,296875	-77,012230
6072,363281	-78,733101
6115,429688	-78,713760
6158,496094	-79,186890
6201,562500	-78,796066
6244,628906	-78,233406
6287,695312	-77,963348
6330,761719	-77,823944
6373,828125	-77,730568
6416,894531	-77,707191
6459,960938	-78,612823
6503,027344	-78,087761
6546,093750	-78,094727
6589,160156	-77,735878
6632,226562	-77,951660
6675,292969	-78,384857
6718,359375	-78,367630
6761,425781	-77,570663
6804,492188	-77,231972
6847,558594	-77,781036
6890,625000	-77,636452
6933,691406	-77,549301
6976,757812	-77,604645
7019,824219	-77,205582
7062,890625	-77,442215
7105,957031	-77,865540
7149,023438	-78,070984
7192,089844	-79,616745
7235,156250	-79,576210
7278,222656	-78,386330
7321,289062	-78,322937
7364,355469	-77,255447
7407,421875	-78,058762
7450,488281	-78,687363
7493,554688	-79,239792
7536,621094	-79,148499
7579,687500	-78,704948
7622,753906	-78,296150
7665,820312	-77,680603
7708,886719	-78,082336
7751,953125	-78,098686
7795,019531	-78,459648
7838,085938	-78,267456
7881,152344	-78,256088
7924,218750	-78,674538
7967,285156	-78,122246
8010,351562	-78,163765
8053,417969	-78,798416
8096,484375	-79,253670
8139,550781	-78,186958
8182,617188	-78,396912
8225,683594	-78,607002
8268,750000	-78,152931
8311,816406	-78,189354
8354,882812	-78,719940
8397,949219	-78,906204
8441,015625	-78,881485
8484,082031	-79,030273
8527,148438	-79,398750
8570,214844	-78,404655
8613,281250	-77,463112
8656,347656	-77,629662
8699,414062	-78,818817
8742,480469	-79,181702
8785,546875	-78,471298
8828,613281	-77,560631
8871,679688	-77,957664
8914,746094	-78,965782
8957,812500	-79,839172
9000,878906	-78,708244
9043,945312	-77,857010
9087,011719	-77,949112
9130,078125	-78,864571
9173,144531	-79,658936
9216,210938	-78,017853
9259,277344	-78,183258
9302,343750	-79,290916
9345,410156	-79,004440
9388,476562	-78,001724
9431,542969	-78,165611
9474,609375	-78,889442
9517,675781	-79,193207
9560,742188	-79,580040
9603,808594	-80,039429
9646,875000	-78,777931
9689,941406	-78,687363
9733,007812	-79,347977
9776,074219	-78,292465
9819,140625	-78,549812
9862,207031	-78,511566
9905,273438	-78,719360
9948,339844	-77,811317
9991,406250	-77,403259
10034,472656	-78,239960
10077,539062	-77,391342
10120,605469	-77,310516
10163,671875	-78,136353
10206,738281	-78,038017
10249,804688	-79,177231
10292,871094	-78,612068
10335,937500	-78,609398
10379,003906	-77,772003
10422,070312	-78,016518
10465,136719	-78,315636
10508,203125	-78,557541
