Frequency (Hz)	Level (dB)
43,066406	-10,970064
86,132812	-15,375248
129,199219	-30,772806
172,265625	-31,834629
215,332031	-39,264851
258,398438	-37,085144
301,464844	-45,358780
344,531250	-54,814293
387,597656	-56,947037
430,664062	-49,691216
473,730469	-50,417023
516,796875	-57,334602
559,863281	-55,711830
602,929688	-61,099972
645,996094	-56,906979
689,062500	-61,167046
732,128906	-58,518398
775,195312	-59,565063
818,261719	-63,432419
861,328125	-60,835556
904,394531	-67,530533
947,460938	-69,288246
990,527344	-71,360558
1033,593750	-64,186806
1076,660156	-65,386833
1119,726562	-68,317955
1162,792969	-66,442062
1205,859375	-73,295502
1248,925781	-72,290657
1291,992188	-73,219109
1335,058594	-65,964195
1378,125000	-67,393791
1421,191406	-70,105667
1464,257812	-68,877808
1507,324219	-74,389656
1550,390625	-71,047821
1593,457031	-74,155708
1636,523438	-71,395546
1679,589844	-72,534660
1722,656250	-71,815361
1765,722656	-70,844841
1808,789062	-73,868324
1851,855469	-71,276390
1894,921875	-75,922211
1937,988281	-75,705124
1981,054688	-75,853203
2024,121094	-73,110916
2067,187500	-72,232002
2110,253906	-75,029709
2153,320312	-73,079208
2196,386719	-75,468246
2239,453125	-77,639420
2282,519531	-77,465500
2325,585938	-74,317329
2368,652344	-73,511497
2411,718750	-75,601730
2454,785156	-73,538765
2497,851562	-76,381310
2540,917969	-77,472389
2583,984375	-77,439453
2627,050781	-75,475677
2670,117188	-74,734962
2713,183594	-76,437225
2756,250000	-75,004761
2799,316406	-77,439796
2842,382812	-77,345833
2885,449219	-77,223907
2928,515625	-76,841286
2971,582031	-77,628845
3014,648438	-77,996582
3057,714844	-77,381355
3100,781250	-78,764992
3143,847656	-79,321457
3186,914062	-78,101089
3229,980469	-77,891052
3273,046875	-78,051186
3316,113281	-77,601303
3359,179688	-77,739204
3402,246094	-77,771080
3445,312500	-77,936310
3488,378906	-78,694557
3531,445312	-79,270920
3574,511719	-79,127464
3617,578125	-77,465828
3660,644531	-77,558502
3703,710938	-78,654076
3746,777344	-78,593246
3789,843750	-77,263824
3832,910156	-76,676109
3875,976562	-77,295654
3919,042969	-77,526619
3962,109375	-77,544853
4005,175781	-77,644356
4048,242188	-77,329391
4091,308594	-77,759827
4134,375000	-77,940468
4177,441406	-78,976776
4220,507812	-77,549690
4263,574219	-77,509804
4306,640625	-77,587387
4349,707031	-77,286537
4392,773438	-78,808418
4435,839844	-77,833298
4478,906250	-77,649223
4521,972656	-78,279442
4565,039062	-78,303360
4608,105469	-78,031540
4651,171875	-77,421204
4694,238281	-78,021515
4737,304688	-78,192635
4780,371094	-79,032234
4823,437500	-78,850296
4866,503906	-79,099411
4909,570312	-78,194214
4952,636719	-77,238350
4995,703125	-78,178192
5038,769531	-78,131538
5081,835938	-77,775650
5124,902344	-78,867439
5167,968750	-79,489113
5211,035156	-78,544434
5254,101562	-78,007523
5297,167969	-77,399033
5340,234375	-78,477333
5383,300781	-79,937103
5426,367188	-78,774796
5469,433594	-77,408699
5512,500000	-78,583824
5555,566406	-78,463966
5598,632812	-78,566635
5641,699219	-78,389702
5684,765625	-78,282700
5727,832031	-78,886299
5770,898438	-78,397606
5813,964844	-78,422859
5857,031250	-77,437195
5900,097656	-78,116707
5943,164062	-78,501297
5986,230469	-78,951897
6029,296875	-79,746117
6072,363281	-79,875938
6115,429688	-78,051651
6158,496094	-76,668411
6201,562500	-76,903297
6244,628906	-78,162674
6287,695312	-77,669746
6330,761719	-78,440346
6373,828125	-78,976990
6416,894531	-78,614372
6459,960938	-77,864838
6503,027344	-78,099312
6546,093750	-77,515617
6589,160156	-79,188271
6632,226562	-78,668129
6675,292969	-77,533447
6718,359375	-77,805862
6761,425781	-77,696434
6804,492188	-77,955994
6847,558594	-77,306808
6890,625000	-77,613358
6933,691406	-77,662872
6976,757812	-79,132317
7019,824219	-78,814804
7062,890625	-79,084450
7105,957031	-79,247093
7149,023438	-78,788925
7192,089844	-78,915176
7235,156250	-78,469780
7278,222656	-77,964569
7321,289062	-78,292580
7364,355469	-78,055199
7407,421875	-78,164467
7450,488281	-78,048637
7493,554688	-78,628654
7536,621094	-78,702103
7579,687500	-78,816978
7622,753906	-78,707970
7665,820312	-78,175537
