Frequency (Hz)	Level (dB)
43,066406	-12,104059
86,132812	-16,335575
129,199219	-30,909634
172,265625	-31,925272
215,332031	-39,473835
258,398438	-36,705978
301,464844	-45,140011
344,531250	-54,578934
387,597656	-57,193382
430,664062	-50,335018
473,730469	-50,925083
516,796875	-57,384754
559,863281	-55,489964
602,929688	-61,309990
645,996094	-57,044830
689,062500	-61,335552
732,128906	-59,156754
775,195312	-59,986988
818,261719	-62,440033
861,328125	-60,237316
904,394531	-68,119118
947,460938	-69,678192
990,527344	-71,222900
1033,593750	-64,370598
1076,660156	-65,607269
1119,726562	-67,245155
1162,792969	-65,503242
1205,859375	-72,575493
1248,925781	-72,002274
1291,992188	-73,507370
1335,058594	-66,923317
1378,125000	-68,731293
1421,191406	-69,700432
1464,257812	-67,886101
1507,324219	-72,876129
1550,390625	-70,619225
1593,457031	-74,433228
1636,523438	-71,226402
1679,589844	-72,685631
1722,656250	-72,747795
1765,722656	-71,794815
1808,789062	-74,091179
1851,855469	-71,257736
1894,921875	-75,544250
1937,988281	-74,784332
1981,054688	-75,762489
2024,121094	-74,448936
2067,187500	-73,879204
2110,253906	-75,890541
2153,320312	-73,845688
2196,386719	-76,206329
2239,453125	-77,085503
2282,519531	-77,830963
2325,585938	-75,911324
2368,652344	-74,734070
2411,718750	-76,142097
2454,785156	-75,095787
2497,851562	-77,029572
2540,917969	-77,538223
2583,984375	-76,870705
2627,050781	-75,445282
2670,117188	-75,615883
2713,183594	-75,578781
2756,250000	-74,863640
2799,316406	-76,669998
2842,382812	-78,130455
2885,449219	-77,669792
2928,515625	-78,150993
2971,582031	-76,638603
3014,648438	-77,148529
3057,714844	-77,166023
3100,781250	-77,058640
3143,847656	-77,143608
3186,914062	-77,879845
3229,980469	-77,684532
3273,046875	-78,044434
3316,113281	-78,050926
3359,179688	-77,521294
3402,246094	-78,579506
3445,312500	-78,145485
3488,378906	-77,430115
3531,445312	-77,725121
3574,511719	-77,191040
3617,578125	-77,457970
3660,644531	-77,849617
3703,710938	-77,653870
3746,777344	-76,978996
3789,843750	-77,613251
3832,910156	-77,674751
3875,976562	-77,754417
3919,042969	-77,661209
3962,109375	-77,745880
4005,175781	-78,801003
4048,242188	-78,451569
4091,308594	-76,994240
4134,375000	-77,248764
4177,441406	-78,069038
4220,507812	-78,768494
4263,574219	-77,450127
4306,640625	-77,199486
4349,707031	-78,157463
4392,773438	-78,069984
4435,839844	-77,481888
4478,906250	-77,824348
4521,972656	-77,178612
4565,039062	-77,593849
4608,105469	-78,679924
4651,171875	-77,579590
4694,238281	-77,905167
4737,304688	-78,453148
4780,371094	-78,360687
4823,437500	-80,014214
4866,503906	-78,876999
4909,570312	-78,027756
4952,636719	-78,517822
4995,703125	-78,776428
5038,769531	-78,137451
5081,835938	-78,375603
5124,902344	-78,323410
5167,968750	-78,007515
5211,035156	-78,555367
5254,101562	-78,434471
5297,167969	-77,710152
5340,234375	-78,395020
5383,300781	-79,061905
5426,367188	-78,938934
5469,433594	-78,341583
5512,500000	-79,146667
5555,566406	-79,250870
5598,632812	-77,229088
5641,699219	-77,047760
5684,765625	-78,421921
5727,832031	-78,404068
5770,898438	-79,161324
5813,964844	-79,392616
5857,031250	-78,636864
5900,097656	-78,162476
5943,164062	-77,572510
5986,230469	-78,313957
6029,296875	-78,240631
6072,363281	-78,193741
6115,429688	-78,013397
6158,496094	-78,691597
6201,562500	-80,285057
6244,628906	-80,020844
6287,695312	-79,230774
6330,761719	-78,417686
