Frequency (Hz)	Level (dB)
43,066406	-11,470157
86,132812	-15,366572
129,199219	-30,340324
172,265625	-30,902348
215,332031	-38,137409
258,398438	-37,005009
301,464844	-44,732143
344,531250	-50,903545
387,597656	-53,400272
430,664062	-49,950298
473,730469	-50,480885
516,796875	-56,684208
559,863281	-55,979782
602,929688	-60,319267
645,996094	-56,824318
689,062500	-60,516636
732,128906	-59,119400
775,195312	-59,374149
818,261719	-61,591187
861,328125	-60,411392
904,394531	-64,644539
947,460938	-65,327591
990,527344	-67,796646
1033,593750	-63,217197
1076,660156	-64,582520
1119,726562	-66,718788
1162,792969	-65,484596
1205,859375	-71,444344
1248,925781	-72,328026
1291,992188	-72,760567
1335,058594	-66,323311
1378,125000	-68,022285
1421,191406	-69,753136
1464,257812	-68,604462
1507,324219	-73,803040
1550,390625	-72,138054
1593,457031	-74,589485
1636,523438	-70,714088
1679,589844	-72,237801
1722,656250	-71,704567
1765,722656	-70,712402
1808,789062	-74,727859
1851,855469	-73,058472
1894,921875	-75,308167
1937,988281	-74,705193
1981,054688	-75,391434
2024,121094	-73,059219
2067,187500	-72,412880
2110,253906	-75,508957
2153,320312	-73,429131
2196,386719	-76,762772
2239,453125	-77,787445
2282,519531	-76,332985
2325,585938	-73,489998
2368,652344	-73,634094
2411,718750	-74,626579
2454,785156	-73,451775
2497,851562	-76,411278
2540,917969	-77,326385
2583,984375	-77,506775
2627,050781	-75,938492
2670,117188	-75,924339
2713,183594	-76,173828
2756,250000	-74,509804
2799,316406	-75,587685
2842,382812	-75,991623
2885,449219	-77,057480
2928,515625	-77,235878
2971,582031	-77,533295
3014,648438	-77,078690
3057,714844	-77,076546
3100,781250	-78,368996
3143,847656	-76,578720
3186,914062	-77,432030
3229,980469	-79,109375
3273,046875	-79,130516
3316,113281	-78,278587
3359,179688	-77,061646
3402,246094	-77,062111
3445,312500	-77,841629
3488,378906	-78,362671
3531,445312	-78,659752
3574,511719	-77,591042
3617,578125	-76,820183
3660,644531	-77,033661
3703,710938	-79,300240
3746,777344	-78,385262
3789,843750	-77,837715
3832,910156	-77,411926
3875,976562	-78,221497
3919,042969	-78,460709
3962,109375	-77,364342
4005,175781	-78,228889
4048,242188	-77,919708
4091,308594	-77,825485
4134,375000	-76,693344
4177,441406	-76,886726
4220,507812	-76,621101
4263,574219	-77,139145
4306,640625	-78,098953
4349,707031	-77,879677
4392,773438	-78,490814
4435,839844	-78,416275
4478,906250	-78,719101
4521,972656	-79,171677
4565,039062	-78,974213
4608,105469	-78,621597
4651,171875	-77,052460
4694,238281	-77,748337
4737,304688	-77,753601
4780,371094	-77,710419
4823,437500	-77,698753
4866,503906	-77,907753
4909,570312	-77,518860
4952,636719	-76,599716
4995,703125	-77,623955
5038,769531	-77,683601
5081,835938	-77,659279
5124,902344	-77,067787
5167,968750	-76,971031
5211,035156	-77,755402
5254,101562	-77,571960
5297,167969	-78,218948
5340,234375	-78,875481
5383,300781	-77,876518
5426,367188	-77,943718
5469,433594	-77,363022
5512,500000	-78,333992
5555,566406	-77,264435
5598,632812	-77,589371
5641,699219	-78,666351
5684,765625	-77,877113
5727,832031	-77,938858
5770,898438	-77,719482
5813,964844	-77,429230
5857,031250	-77,877480
5900,097656	-79,018623
5943,164062	-79,926041
5986,230469	-78,045563
6029,296875	-77,173416
6072,363281	-77,462852
6115,429688	-77,124641
6158,496094	-77,629036
6201,562500	-78,820992
6244,628906	-79,086174
6287,695312	-79,715050
6330,761719	-79,754807
6373,828125	-77,948166
6416,894531	-78,254387
6459,960938	-78,861877
6503,027344	-78,510170
6546,093750	-78,173248
6589,160156	-79,244911
6632,226562	-78,215675
6675,292969	-78,189972
6718,359375	-78,450348
6761,425781	-78,312645
6804,492188	-78,967842
6847,558594	-78,399292
6890,625000	-78,393364
6933,691406	-77,870232
6976,757812	-77,312401
7019,824219	-76,249451
7062,890625	-77,147644
7105,957031	-78,248581
7149,023438	-79,359810
7192,089844	-79,410446
7235,156250	-78,386368
7278,222656	-77,886688
7321,289062	-78,856819
7364,355469	-78,657089
7407,421875	-79,032219
7450,488281	-77,929596
7493,554688	-76,794945
7536,621094	-77,709862
7579,687500	-77,229935
7622,753906	-77,482552
7665,820312	-77,456215
7708,886719	-77,695152
7751,953125	-78,365295
7795,019531	-79,137505
7838,085938	-79,376579
7881,152344	-78,492897
7924,218750	-78,241440
7967,285156	-78,108650
8010,351562	-78,305817
8053,417969	-78,615570
8096,484375	-78,717171
8139,550781	-78,001549
8182,617188	-78,419182
8225,683594	-79,074501
8268,750000	-78,892891
8311,816406	-78,336433
8354,882812	-77,742874
