Frequency (Hz)	Level (dB)
43,066406	-11,791632
86,132812	-15,863059
129,199219	-31,153683
172,265625	-31,749868
215,332031	-39,576527
258,398438	-37,062889
301,464844	-45,586300
344,531250	-57,332218
387,597656	-59,552086
430,664062	-50,784542
473,730469	-51,393898
516,796875	-58,235950
559,863281	-55,978764
602,929688	-61,624485
645,996094	-57,791103
689,062500	-61,879250
732,128906	-59,209225
775,195312	-60,140038
818,261719	-63,179520
861,328125	-61,180653
904,394531	-68,917770
947,460938	-69,273239
990,527344	-71,053474
1033,593750	-64,693825
1076,660156	-66,035072
1119,726562	-67,944420
1162,792969	-66,040199
1205,859375	-72,494095
1248,925781	-72,407837
1291,992188	-73,519554
1335,058594	-66,495720
1378,125000	-68,062149
1421,191406	-70,960037
1464,257812	-69,795418
1507,324219	-73,850525
1550,390625	-70,762680
1593,457031	-72,903549
1636,523438	-71,631271
1679,589844	-73,461365
1722,656250	-72,357391
1765,722656	-71,094963
1808,789062	-74,284264
1851,855469	-71,601059
1894,921875	-75,065506
1937,988281	-74,719360
1981,054688	-75,245163
2024,121094	-75,179634
2067,187500	-74,243797
2110,253906	-74,804733
2153,320312	-73,000031
2196,386719	-75,808586
2239,453125	-77,459564
2282,519531	-78,226524
2325,585938	-75,630501
2368,652344	-74,581467
2411,718750	-75,838951
2454,785156	-74,377197
2497,851562	-76,610680
2540,917969	-77,261871
2583,984375	-78,489792
2627,050781	-75,820633
2670,117188	-75,846199
2713,183594	-77,967728
2756,250000	-76,644592
2799,316406	-77,414131
2842,382812	-77,045517
2885,449219	-76,868362
2928,515625	-76,272736
2971,582031	-77,598808
3014,648438	-76,726654
3057,714844	-75,865479
3100,781250	-77,295708
3143,847656	-76,789886
3186,914062	-77,663246
3229,980469	-77,841438
3273,046875	-77,860260
3316,113281	-77,200302
3359,179688	-77,237511
3402,246094	-77,618607
3445,312500	-77,136070
3488,378906	-76,705978
3531,445312	-77,897362
3574,511719	-77,878822
3617,578125	-76,943092
3660,644531	-77,419952
3703,710938	-78,469765
3746,777344	-76,756729
3789,843750	-77,723053
3832,910156	-77,058617
3875,976562	-77,433655
3919,042969	-77,465652
3962,109375	-77,354317
4005,175781	-78,543900
4048,242188	-78,262772
4091,308594	-78,921402
4134,375000	-78,310127
4177,441406	-78,497810
4220,507812	-78,450607
4263,574219	-76,632263
4306,640625	-76,898308
4349,707031	-77,328262
4392,773438	-77,525017
4435,839844	-77,725105
4478,906250	-77,943420
4521,972656	-78,292007
4565,039062	-78,033623
4608,105469	-78,176445
4651,171875	-77,319099
4694,238281	-78,336304
4737,304688	-77,841682
4780,371094	-78,429062
4823,437500	-77,596947
4866,503906	-77,679054
4909,570312	-77,845802
4952,636719	-77,598465
4995,703125	-78,087212
5038,769531	-78,505341
5081,835938	-78,095055
5124,902344	-78,334946
5167,968750	-79,093575
5211,035156	-79,036674
5254,101562	-78,513794
5297,167969	-79,365906
5340,234375	-79,045410
5383,300781	-78,089531
5426,367188	-78,395485
5469,433594	-79,466530
5512,500000	-80,390877
5555,566406	-77,928375
5598,632812	-78,181396
5641,699219	-79,305084
5684,765625	-78,512230
5727,832031	-78,131042
5770,898438	-78,911827
5813,964844	-79,071632
5857,031250	-78,580772
5900,097656	-78,408485
5943,164062	-79,407623
5986,230469	-78,284096
6029,296875	-77,944702
6072,363281	-78,528969
6115,429688	-78,184753
6158,496094	-77,138557
6201,562500	-77,893570
6244,628906	-78,719162
6287,695312	-79,219391
6330,761719	-78,931366
6373,828125	-78,465263
6416,894531	-79,374199
6459,960938	-78,795380
6503,027344	-77,195992
6546,093750	-78,948929
6589,160156	-79,045433
6632,226562	-77,881714
6675,292969	-78,320869
6718,359375	-79,217583
6761,425781	-79,886612
6804,492188	-79,057983
6847,558594	-78,686607
6890,625000	-77,461693
6933,691406	-77,017586
6976,757812	-77,793625
7019,824219	-77,731346
7062,890625	-77,275787
7105,957031	-78,840179
7149,023438	-78,493706
7192,089844	-78,482300
7235,156250	-78,315155
7278,222656	-77,741447
7321,289062	-77,713539
7364,355469	-78,261368
7407,421875	-77,425476
7450,488281	-78,629669
7493,554688	-77,884979
7536,621094	-78,775307
7579,687500	-78,604568
7622,753906	-77,433754
7665,820312	-77,288292
7708,886719	-77,404442
7751,953125	-78,473137
7795,019531	-79,069290
7838,085938	-78,926369
7881,152344	-78,075851
7924,218750	-78,857658
7967,285156	-79,751823
8010,351562	-77,994011
8053,417969	-77,953674
8096,484375	-77,566986
8139,550781	-78,370255
8182,617188	-78,304413
8225,683594	-78,620079
8268,750000	-77,642235
8311,816406	-78,203194
8354,882812	-78,617264
8397,949219	-76,929832
8441,015625	-78,213547
8484,082031	-79,182930
8527,148438	-78,822227
8570,214844	-78,189049
8613,281250	-78,569656
8656,347656	-79,279488
8699,414062	-78,077225
8742,480469	-77,984276
8785,546875	-77,754562
8828,613281	-78,547081
8871,679688	-78,481415
8914,746094	-79,246735
8957,812500	-79,275642
9000,878906	-78,382767
9043,945312	-78,505226
9087,011719	-78,389137
9130,078125	-78,351959
9173,144531	-78,974846
9216,210938	-78,376205
9259,277344	-78,456223
9302,343750	-78,134727
9345,410156	-78,380058
9388,476562	-78,542282
9431,542969	-77,536728
9474,609375	-77,364655
9517,675781	-77,742523
9560,742188	-78,146126
9603,808594	-78,951492
9646,875000	-79,334312
9689,941406	-79,522408
9733,007812	-78,106316
9776,074219	-76,823639
9819,140625	-78,460297
9862,207031	-78,375343
9905,273438	-77,759735
9948,339844	-77,075157
9991,406250	-77,261047
10034,472656	-79,288307
10077,539062	-80,302231
10120,605469	-79,836739
10163,671875	-79,097176
10206,738281	-78,800682
10249,804688	-78,183693
10292,871094	-77,199211
10335,937500	-78,397438
10379,003906	-79,734703
10422,070312	-79,071899
10465,136719	-78,391159
10508,203125	-78,741013
10551,269531	-78,275902
10594,335938	-77,457062
10637,402344	-78,105614
10680,468750	-77,718925
10723,535156	-77,595268
10766,601562	-78,236649
10809,667969	-77,939850
10852,734375	-78,596199
10895,800781	-79,550224
10938,867188	-78,464218
10981,933594	-78,391380
11025,000000	-79,135452
11068,066406	-78,564575
11111,132812	-78,165024
11154,199219	-78,500648
11197,265625	-78,537125
11240,332031	-78,303078
11283,398438	-77,291725
11326,464844	-77,722786
11369,531250	-78,796677
11412,597656	-78,766060
11455,664062	-77,823250
11498,730469	-78,268082
11541,796875	-78,719101
11584,863281	-78,527588
11627,929688	-78,270477
11670,996094	-77,996628
11714,062500	-78,370720
11757,128906	-78,852341
11800,195312	-78,454193
11843,261719	-78,671089
11886,328125	-77,721519
11929,394531	-77,999100
11972,460938	-78,088020
12015,527344	-79,061707
12058,593750	-79,827484
12101,660156	-78,780754
12144,726562	-77,385292
12187,792969	-76,485657
12230,859375	-78,605103
12273,925781	-79,098244
12316,992188	-79,662506
12360,058594	-79,516273
12403,125000	-79,721306
12446,191406	-78,576424
12489,257812	-77,911613
12532,324219	-78,268211
12575,390625	-78,908028
12618,457031	-78,426163
12661,523438	-76,967186
12704,589844	-76,583168
12747,656250	-76,928596
12790,722656	-77,871529
12833,789062	-79,203270
12876,855469	-78,334969
12919,921875	-78,727974
