Frequency (Hz)	Level (dB)
43,066406	-10,772439
86,132812	-15,001122
129,199219	-30,956638
172,265625	-31,843367
215,332031	-39,029083
258,398438	-37,123524
301,464844	-45,249744
344,531250	-55,441792
387,597656	-57,004238
430,664062	-50,720089
473,730469	-51,589901
516,796875	-58,696049
559,863281	-56,474258
602,929688	-61,486149
645,996094	-57,576817
689,062500	-61,741695
732,128906	-58,975353
775,195312	-59,932186
818,261719	-62,766121
861,328125	-61,004013
904,394531	-68,672211
947,460938	-69,237038
990,527344	-70,994827
1033,593750	-64,485451
1076,660156	-65,801323
1119,726562	-68,061378
1162,792969	-66,255379
1205,859375	-72,639946
1248,925781	-71,664612
1291,992188	-73,701988
1335,058594	-67,293404
1378,125000	-69,027061
1421,191406	-70,632797
1464,257812	-69,216370
1507,324219	-74,456215
1550,390625	-71,589699
1593,457031	-74,453079
1636,523438	-71,024956
1679,589844	-72,702049
1722,656250	-73,020195
1765,722656	-71,903885
1808,789062	-73,993164
1851,855469	-71,438942
1894,921875	-74,306610
1937,988281	-74,620445
1981,054688	-75,029175
2024,121094	-74,931458
2067,187500	-75,044113
2110,253906	-75,774902
2153,320312	-73,080078
2196,386719	-76,052544
2239,453125	-76,104324
2282,519531	-76,927437
2325,585938	-76,058334
2368,652344	-75,851479
2411,718750	-76,420815
2454,785156	-75,917938
2497,851562	-77,698135
2540,917969	-77,555588
2583,984375	-77,595009
2627,050781	-75,806030
2670,117188	-75,912422
2713,183594	-77,860428
2756,250000	-76,162048
2799,316406	-76,548264
2842,382812	-77,000488
2885,449219	-77,558670
2928,515625	-76,572922
2971,582031	-77,378853
3014,648438	-77,217232
3057,714844	-77,098137
3100,781250	-78,611382
3143,847656	-77,412529
3186,914062	-78,322487
3229,980469	-78,213753
3273,046875	-78,331444
3316,113281	-78,351677
3359,179688	-78,475815
3402,246094	-79,358711
3445,312500	-77,680405
3488,378906	-77,252289
3531,445312	-77,513809
3574,511719	-77,353683
3617,578125	-76,670280
3660,644531	-76,900810
3703,710938	-78,243530
3746,777344	-78,293365
3789,843750	-78,315956
3832,910156	-78,617622
3875,976562	-78,529579
3919,042969	-77,597740
3962,109375	-77,070457
4005,175781	-78,050743
4048,242188	-78,309013
4091,308594	-77,101593
4134,375000	-77,258705
4177,441406	-76,644798
4220,507812	-77,416206
4263,574219	-77,036263
4306,640625	-78,489532
4349,707031	-77,069138
4392,773438	-77,330986
4435,839844	-77,695908
4478,906250	-77,071655
4521,972656	-77,364502
4565,039062	-78,963318
4608,105469	-79,569664
4651,171875	-77,043549
4694,238281	-77,957802
4737,304688	-78,387924
4780,371094	-78,367165
4823,437500	-78,940033
4866,503906	-77,716370
4909,570312	-78,249596
4952,636719	-78,794006
4995,703125	-78,879021
5038,769531	-77,623848
5081,835938	-78,237671
5124,902344	-79,272644
5167,968750	-77,780373
5211,035156	-77,558304
5254,101562	-76,832901
5297,167969	-77,937103
5340,234375	-78,250191
5383,300781	-78,439568
5426,367188	-77,073654
5469,433594	-77,421867
5512,500000	-78,237335
5555,566406	-78,452110
5598,632812	-77,760483
5641,699219	-78,591080
5684,765625	-78,998894
5727,832031	-78,250145
5770,898438	-77,545143
5813,964844	-77,229401
5857,031250	-78,028595
5900,097656	-79,809120
5943,164062	-78,638405
5986,230469	-78,368065
6029,296875	-78,630890
6072,363281	-78,845230
6115,429688	-78,962219
6158,496094	-78,345352
6201,562500	-77,326759
6244,628906	-77,896484
6287,695312	-79,074112
6330,761719	-80,371765
6373,828125	-79,265709
6416,894531	-78,654877
6459,960938	-78,997421
6503,027344	-79,121887
6546,093750	-78,851288
6589,160156	-78,194130
6632,226562	-77,332077
6675,292969	-78,656036
6718,359375	-78,369743
6761,425781	-78,304062
6804,492188	-78,123344
6847,558594	-79,124443
6890,625000	-79,739441
6933,691406	-78,878014
6976,757812	-78,724503
7019,824219	-77,652809
7062,890625	-79,065025
7105,957031	-79,275314
7149,023438	-78,648605
7192,089844	-78,387474
7235,156250	-77,751907
7278,222656	-78,354179
7321,289062	-77,564682
7364,355469	-76,591339
7407,421875	-77,417107
7450,488281	-78,212959
7493,554688	-78,315849
7536,621094	-78,926796
7579,687500	-78,910957
7622,753906	-78,679497
7665,820312	-79,299606
7708,886719	-79,064758
7751,953125	-78,335373
7795,019531	-77,983749
7838,085938	-78,798279
7881,152344	-78,800789
7924,218750	-78,752724
7967,285156	-78,230782
8010,351562	-78,459969
8053,417969	-78,258522
8096,484375	-78,290283
8139,550781	-78,782501
8182,617188	-78,141220
8225,683594	-77,645927
8268,750000	-77,835022
8311,816406	-77,765190
8354,882812	-78,666161
