Frequency (Hz)	Level (dB)
43,066406	-11,275707
86,132812	-15,307509
129,199219	-30,778559
172,265625	-31,575497
215,332031	-39,276016
258,398438	-37,071556
301,464844	-45,839874
344,531250	-54,206051
387,597656	-56,030861
430,664062	-49,740753
473,730469	-50,451397
516,796875	-57,991096
559,863281	-56,105560
602,929688	-61,073143
645,996094	-56,147442
689,062500	-60,581566
732,128906	-58,357887
775,195312	-59,163078
818,261719	-62,672623
861,328125	-60,646706
904,394531	-68,463509
947,460938	-68,451782
990,527344	-70,665489
1033,593750	-63,524395
1076,660156	-64,664635
1119,726562	-67,441711
1162,792969	-65,816475
1205,859375	-71,883949
1248,925781	-71,250145
1291,992188	-72,834015
1335,058594	-66,646004
1378,125000	-68,057137
1421,191406	-69,069168
1464,257812	-67,643791
1507,324219	-72,595505
1550,390625	-70,752220
1593,457031	-74,139885
1636,523438	-72,131119
1679,589844	-73,585602
1722,656250	-71,590500
1765,722656	-70,256378
1808,789062	-74,610519
1851,855469	-71,949791
1894,921875	-74,605339
1937,988281	-73,485344
1981,054688	-75,128136
2024,121094	-73,435684
2067,187500	-72,790138
2110,253906	-76,164162
2153,320312	-73,741631
2196,386719	-76,938370
2239,453125	-77,671104
2282,519531	-77,722084
2325,585938	-74,545883
2368,652344	-73,857330
2411,718750	-75,876953
2454,785156	-74,372711
2497,851562	-77,342270
2540,917969	-78,948776
2583,984375	-78,365318
2627,050781	-76,298050
2670,117188	-75,680237
2713,183594	-76,512199
2756,250000	-75,993439
2799,316406	-78,026291
2842,382812	-76,894493
2885,449219	-78,217926
2928,515625	-77,034737
2971,582031	-76,702393
3014,648438	-76,292236
3057,714844	-76,214668
3100,781250	-77,993904
3143,847656	-77,584587
3186,914062	-78,256012
3229,980469	-78,259102
3273,046875	-78,571854
3316,113281	-77,499901
3359,179688	-76,662689
3402,246094	-77,918694
3445,312500	-77,576797
3488,378906	-77,199318
3531,445312	-77,994438
3574,511719	-77,005676
3617,578125	-77,094643
3660,644531	-79,779808
3703,710938	-79,012917
3746,777344	-78,406807
3789,843750	-77,659302
3832,910156	-78,189148
3875,976562	-77,926117
3919,042969	-76,620811
3962,109375	-77,990585
4005,175781	-78,130661
4048,242188	-77,795868
4091,308594	-78,252899
4134,375000	-78,397476
4177,441406	-77,191689
4220,507812	-76,696404
4263,574219	-78,759941
4306,640625	-78,785095
4349,707031	-77,989967
4392,773438	-78,242233
4435,839844	-78,671265
4478,906250	-78,482460
4521,972656	-78,295883
4565,039062	-78,514565
4608,105469	-79,165161
4651,171875	-77,973061
4694,238281	-77,769844
4737,304688	-77,587578
4780,371094	-78,439606
4823,437500	-80,059502
4866,503906	-77,975670
4909,570312	-77,137848
4952,636719	-77,965302
4995,703125	-78,091995
5038,769531	-77,032013
5081,835938	-77,724625
5124,902344	-78,532913
5167,968750	-79,176987
5211,035156	-78,814430
5254,101562	-77,603745
5297,167969	-77,474487
5340,234375	-78,539062
5383,300781	-78,183899
5426,367188	-78,242172
5469,433594	-77,899551
5512,500000	-77,607048
5555,566406	-77,595978
5598,632812	-77,773193
5641,699219	-77,626366
5684,765625	-78,011765
5727,832031	-78,154549
5770,898438	-78,961044
5813,964844	-77,861267
5857,031250	-78,666519
5900,097656	-78,978325
5943,164062	-77,807091
5986,230469	-77,822212
6029,296875	-78,959610
6072,363281	-79,479668
6115,429688	-79,995560
6158,496094	-78,560196
6201,562500	-78,228386
6244,628906	-78,500893
