Frequency (Hz)	Level (dB)
43,066406	-10,606579
86,132812	-14,687565
129,199219	-32,008701
172,265625	-33,508244
215,332031	-41,574303
258,398438	-39,631313
301,464844	-47,430702
344,531250	-49,115696
387,597656	-53,306736
430,664062	-58,177418
473,730469	-58,447800
516,796875	-61,388092
559,863281	-58,494648
602,929688	-63,966419
645,996094	-59,414631
689,062500	-63,744156
732,128906	-60,547268
775,195312	-61,354557
818,261719	-71,197609
861,328125	-71,217674
904,394531	-74,180168
947,460938	-70,540878
990,527344	-71,842384
1033,593750	-65,662819
1076,660156	-66,926620
1119,726562	-74,480980
1162,792969	-73,183449
1205,859375	-75,171127
1248,925781	-71,785751
1291,992188	-74,703941
1335,058594	-71,358109
1378,125000	-72,414001
1421,191406	-73,575722
1464,257812	-72,874565
1507,324219	-74,843536
1550,390625	-71,202492
1593,457031	-74,521729
1636,523438	-73,189743
1679,589844	-74,241302
1722,656250	-74,145355
1765,722656	-73,212570
1808,789062	-73,969711
1851,855469	-71,719269
1894,921875	-74,641701
1937,988281	-75,933151
1981,054688	-76,942589
2024,121094	-76,820244
2067,187500	-76,351158
2110,253906	-75,908539
2153,320312	-74,609993
2196,386719	-76,438164
2239,453125	-76,359322
2282,519531	-76,896027
2325,585938	-76,253639
2368,652344	-75,895088
2411,718750	-76,892815
2454,785156	-77,119408
2497,851562	-79,277222
2540,917969	-78,049614
2583,984375	-77,696487
2627,050781	-75,898575
2670,117188	-76,329689
2713,183594	-78,618439
2756,250000	-78,209831
2799,316406	-77,637863
2842,382812	-77,021339
2885,449219	-76,272232
2928,515625	-77,719238
2971,582031	-78,856316
3014,648438	-77,922684
3057,714844	-78,358536
3100,781250	-78,852249
3143,847656	-77,557487
3186,914062	-77,550011
3229,980469	-77,327774
3273,046875	-76,570915
3316,113281	-77,486694
3359,179688	-78,149101
3402,246094	-77,467941
3445,312500	-78,743607
3488,378906	-78,878235
3531,445312	-77,079498
3574,511719	-77,992126
3617,578125	-78,935692
3660,644531	-78,901894
3703,710938	-78,722878
3746,777344	-77,639305
3789,843750	-78,409256
3832,910156	-77,946899
3875,976562	-77,986649
3919,042969	-76,973305
3962,109375	-77,266464
4005,175781	-77,329903
4048,242188	-78,607277
4091,308594	-78,889572
4134,375000	-78,806496
4177,441406	-77,792046
4220,507812	-78,177284
4263,574219	-78,293427
4306,640625	-79,136414
4349,707031	-78,149559
4392,773438	-77,821098
4435,839844	-78,730606
4478,906250	-78,911140
4521,972656	-78,310715
4565,039062	-78,513580
4608,105469	-79,150978
4651,171875	-77,660011
4694,238281	-78,643921
4737,304688	-78,506142
4780,371094	-78,135262
4823,437500	-78,189560
4866,503906	-77,549561
4909,570312	-78,776604
4952,636719	-78,943596
4995,703125	-78,336571
5038,769531	-78,906631
5081,835938	-77,987053
5124,902344	-77,584625
5167,968750	-77,386757
5211,035156	-77,750732
5254,101562	-77,851906
5297,167969	-77,954842
5340,234375	-77,857613
5383,300781	-79,584808
5426,367188	-78,331627
5469,433594	-77,979713
5512,500000	-79,610535
5555,566406	-79,008759
5598,632812	-77,302292
5641,699219	-77,661034
5684,765625	-78,698242
5727,832031	-79,208778
5770,898438	-77,342041
5813,964844	-77,332314
5857,031250	-78,333389
5900,097656	-77,487526
5943,164062	-76,962822
5986,230469	-77,643486
6029,296875	-78,684837
6072,363281	-78,397552
6115,429688	-78,244835
6158,496094	-77,703209
6201,562500	-77,747635
6244,628906	-77,534431
6287,695312	-77,523544
6330,761719	-78,047653
6373,828125	-78,022003
6416,894531	-77,493172
6459,960938	-77,707001
6503,027344	-78,834244
6546,093750	-78,711235
6589,160156	-77,676765
6632,226562	-77,673149
6675,292969	-78,278664
6718,359375	-78,435295
6761,425781	-76,919266
6804,492188	-76,719864
6847,558594	-77,658798
6890,625000	-79,099854
6933,691406	-79,707405
6976,757812	-78,667519
7019,824219	-77,172203
7062,890625	-77,550179
7105,957031	-77,672318
7149,023438	-78,160660
7192,089844	-78,312447
7235,156250	-77,962334
7278,222656	-79,594383
7321,289062	-79,687248
7364,355469	-78,771454
7407,421875	-79,128471
7450,488281	-78,197197
7493,554688	-77,626640
