Frequency (Hz)	Level (dB)
43,066406	-9,910744
86,132812	-14,457275
129,199219	-32,654404
172,265625	-33,962360
215,332031	-41,785461
258,398438	-39,271545
301,464844	-47,199860
344,531250	-48,726505
387,597656	-52,835026
430,664062	-57,919453
473,730469	-58,657253
516,796875	-62,940521
559,863281	-60,268303
602,929688	-63,731453
645,996094	-58,342560
689,062500	-62,620506
732,128906	-60,904480
775,195312	-61,766449
818,261719	-71,136986
861,328125	-70,487755
904,394531	-72,603279
947,460938	-68,354660
990,527344	-71,530457
1033,593750	-65,425484
1076,660156	-66,363945
1119,726562	-73,415611
1162,792969	-73,329437
1205,859375	-72,776207
1248,925781	-69,395409
1291,992188	-72,810730
1335,058594	-71,188652
1378,125000	-72,432144
1421,191406	-74,416702
1464,257812	-73,214165
1507,324219	-75,714218
1550,390625	-70,566269
1593,457031	-74,327011
1636,523438	-72,576889
1679,589844	-73,702446
1722,656250	-73,962105
1765,722656	-73,063118
1808,789062	-74,662094
1851,855469	-72,112450
1894,921875	-75,490921
1937,988281	-75,806068
1981,054688	-76,479027
2024,121094	-75,030586
2067,187500	-74,668732
2110,253906	-76,646523
2153,320312	-74,846947
2196,386719	-76,836502
2239,453125	-76,563911
2282,519531	-77,154327
2325,585938	-75,837456
2368,652344	-75,045532
2411,718750	-77,448112
2454,785156	-77,257660
2497,851562	-77,513779
2540,917969	-77,581062
2583,984375	-77,540222
2627,050781	-76,590782
2670,117188	-76,020187
2713,183594	-76,602600
2756,250000	-76,701889
2799,316406	-77,586227
2842,382812	-77,432159
2885,449219	-78,116745
2928,515625	-77,254364
2971,582031	-77,403038
3014,648438	-77,028610
3057,714844	-77,939095
3100,781250	-77,680244
3143,847656	-77,174751
3186,914062	-76,969742
3229,980469	-78,026230
3273,046875	-77,540237
3316,113281	-77,123596
3359,179688	-77,263069
3402,246094	-78,383255
3445,312500	-78,285347
3488,378906	-78,640350
3531,445312	-78,786240
3574,511719	-79,209152
3617,578125	-78,168762
3660,644531	-78,745239
3703,710938	-77,729385
3746,777344	-77,994286
3789,843750	-78,595711
3832,910156	-78,458046
3875,976562	-78,564911
3919,042969	-78,404205
3962,109375	-78,202835
4005,175781	-77,142929
4048,242188	-76,662338
4091,308594	-78,014809
4134,375000	-78,377205
4177,441406	-78,395821
4220,507812	-78,115837
4263,574219	-77,698257
4306,640625	-78,210152
4349,707031	-77,796593
4392,773438	-78,043953
4435,839844	-77,764336
4478,906250	-78,403801
4521,972656	-78,270065
4565,039062	-78,218437
4608,105469	-77,887894
4651,171875	-76,992249
4694,238281	-78,179596
4737,304688	-77,855446
4780,371094	-78,036125
4823,437500	-78,461662
4866,503906	-78,020027
4909,570312	-77,571312
4952,636719	-77,702621
4995,703125	-78,261780
5038,769531	-78,017471
5081,835938	-78,034615
5124,902344	-78,403076
5167,968750	-78,207161
5211,035156	-78,832695
5254,101562	-78,353027
5297,167969	-77,884720
5340,234375	-78,387756
5383,300781	-78,255928
5426,367188	-78,884720
5469,433594	-78,562637
5512,500000	-79,242981
5555,566406	-77,962776
5598,632812	-79,363266
5641,699219	-78,865593
5684,765625	-78,017723
5727,832031	-77,589737
5770,898438	-77,682816
5813,964844	-78,313644
5857,031250	-78,256996
5900,097656	-77,380623
5943,164062	-78,511719
5986,230469	-78,332596
6029,296875	-78,485023
6072,363281	-77,805832
6115,429688	-78,432686
6158,496094	-78,890564
6201,562500	-79,269951
6244,628906	-79,793465
6287,695312	-79,148293
6330,761719	-78,851242
6373,828125	-78,611336
6416,894531	-78,842842
6459,960938	-78,783463
6503,027344	-79,091263
6546,093750	-78,083939
6589,160156	-78,231064
6632,226562	-78,900887
6675,292969	-78,702202
6718,359375	-78,848839
6761,425781	-78,613853
6804,492188	-78,251846
6847,558594	-78,207748
6890,625000	-78,721687
6933,691406	-79,089417
6976,757812	-79,268936
7019,824219	-78,541641
7062,890625	-77,316422
7105,957031	-77,771194
7149,023438	-78,560730
7192,089844	-78,505539
7235,156250	-78,697151
7278,222656	-78,401131
7321,289062	-78,566628
7364,355469	-78,154846
7407,421875	-78,290398
7450,488281	-79,213608
7493,554688	-78,663513
7536,621094	-78,318802
7579,687500	-78,548698
7622,753906	-78,434074
7665,820312	-78,926819
7708,886719	-79,992477
7751,953125	-79,828911
7795,019531	-78,907959
7838,085938	-79,187912
7881,152344	-79,419342
7924,218750	-78,383072
7967,285156	-78,105492
8010,351562	-78,840569
8053,417969	-77,964066
8096,484375	-78,866295
8139,550781	-78,827087
8182,617188	-78,000443
8225,683594	-78,322678
8268,750000	-78,133598
8311,816406	-78,062325
8354,882812	-77,131241
8397,949219	-78,157791
8441,015625	-79,081398
8484,082031	-78,731094
8527,148438	-77,927734
8570,214844	-78,484360
8613,281250	-78,680893
8656,347656	-79,034981
8699,414062	-78,185829
8742,480469	-78,989822
8785,546875	-78,628822
8828,613281	-78,193344
8871,679688	-78,229477
8914,746094	-78,036613
8957,812500	-79,050949
9000,878906	-78,965904
9043,945312	-78,567520
9087,011719	-78,188721
9130,078125	-78,238441
9173,144531	-77,618591
9216,210938	-78,117477
9259,277344	-78,159279
9302,343750	-77,578110
9345,410156	-77,951935
9388,476562	-78,700951
9431,542969	-78,256676
9474,609375	-78,465881
9517,675781	-79,210152
9560,742188	-78,192635
9603,808594	-79,075951
9646,875000	-79,243118
9689,941406	-78,998940
9733,007812	-78,880264
9776,074219	-79,031937
9819,140625	-78,722710
9862,207031	-78,339851
9905,273438	-78,882683
9948,339844	-77,472969
9991,406250	-76,889763
10034,472656	-77,211044
10077,539062	-78,255356
10120,605469	-79,073265
10163,671875	-79,607422
10206,738281	-79,842323
10249,804688	-80,185425
10292,871094	-79,160614
10335,937500	-79,306145
10379,003906	-78,543152
10422,070312	-77,386528
10465,136719	-77,448265
10508,203125	-78,212616
10551,269531	-78,620270
10594,335938	-78,368591
10637,402344	-79,173637
10680,468750	-79,317604
10723,535156	-79,357468
10766,601562	-78,504539
10809,667969	-78,196548
10852,734375	-79,264053
10895,800781	-78,813179
10938,867188	-79,026100
10981,933594	-78,495209
11025,000000	-78,030678
11068,066406	-78,357788
11111,132812	-78,797432
11154,199219	-78,790207
11197,265625	-78,418365
11240,332031	-78,854362
11283,398438	-78,797951
11326,464844	-78,657776
11369,531250	-77,966599
11412,597656	-77,993027
11455,664062	-78,959267
11498,730469	-79,276070
11541,796875	-79,031075
11584,863281	-78,673012
11627,929688	-79,598358
11670,996094	-78,761574
11714,062500	-77,878159
11757,128906	-79,170395
11800,195312	-78,249718
11843,261719	-78,588005
11886,328125	-78,206909
11929,394531	-78,369919
11972,460938	-78,650787
12015,527344	-78,383934
12058,593750	-78,568298
12101,660156	-78,016731
12144,726562	-77,308197
12187,792969	-78,450188
12230,859375	-79,072861
12273,925781	-79,122749
12316,992188	-78,963791
12360,058594	-78,126541
12403,125000	-78,742210
12446,191406	-78,293831
12489,257812	-77,910728
12532,324219	-78,794151
12575,390625	-78,180832
12618,457031	-78,247330
12661,523438	-78,103958
12704,589844	-77,528183
12747,656250	-79,093849
12790,722656	-78,393234
12833,789062	-77,071548
12876,855469	-78,118172
12919,921875	-79,544868
12962,988281	-79,483864
13006,054688	-78,100166
13049,121094	-78,537857
13092,187500	-77,526520
13135,253906	-77,536865
13178,320312	-78,606613
13221,386719	-79,607964
13264,453125	-79,648911
13307,519531	-79,664581
13350,585938	-78,812210
13393,652344	-77,655746
13436,718750	-78,381836
13479,785156	-78,621239
13522,851562	-80,239265
13565,917969	-79,190788
13608,984375	-79,744774
13652,050781	-79,081459
13695,117188	-79,931221
13738,183594	-79,372459
13781,250000	-77,618179
13824,316406	-78,067192
13867,382812	-78,108627
13910,449219	-77,188484
13953,515625	-77,220978
13996,582031	-78,633614
14039,648438	-79,328781
14082,714844	-78,646454
14125,781250	-78,136673
14168,847656	-80,140053
14211,914062	-78,507408
14254,980469	-77,873169
14298,046875	-78,882896
14341,113281	-78,520943
14384,179688	-78,456886
14427,246094	-78,489799
14470,312500	-78,169861
14513,378906	-78,424164
14556,445312	-77,894218
14599,511719	-78,236855
14642,578125	-79,138626
14685,644531	-78,521721
14728,710938	-78,359840
14771,777344	-79,004501
14814,843750	-79,158684
14857,910156	-80,001213
14900,976562	-79,384499
14944,042969	-78,589081
14987,109375	-78,598816
15030,175781	-78,529907
15073,242188	-78,316864
15116,308594	-79,141022
15159,375000	-78,839622
15202,441406	-79,033630
15245,507812	-79,856911
15288,574219	-79,279755
15331,640625	-78,522842
15374,707031	-78,894188
15417,773438	-78,642281
15460,839844	-78,372917
15503,906250	-78,060768
15546,972656	-79,083015
15590,039062	-79,365761
15633,105469	-78,648315
15676,171875	-78,263832
15719,238281	-78,296814
15762,304688	-78,089073
15805,371094	-78,065933
15848,437500	-79,361588
15891,503906	-78,681396
15934,570312	-78,440132
15977,636719	-78,811981
16020,703125	-78,114822
16063,769531	-77,861404
16106,835938	-78,353745
16149,902344	-78,627945
16192,968750	-78,184097
16236,035156	-78,843803
16279,101562	-79,863579
16322,167969	-80,039452
16365,234375	-79,204666
16408,300781	-78,528763
16451,367188	-78,541107
16494,433594	-78,483109
16537,500000	-78,505943
16580,566406	-78,185837
16623,632812	-78,675041
16666,699219	-78,782112
16709,765625	-79,222900
16752,832031	-77,853996
16795,898438	-77,824776
16838,964844	-78,457481
16882,031250	-78,292015
16925,097656	-79,319954
16968,164062	-80,192383
17011,230469	-79,495712
17054,296875	-78,626328
17097,363281	-78,330467
17140,429688	-78,827965
17183,496094	-79,722298
17226,562500	-78,837769
17269,628906	-78,454056
17312,695312	-79,170311
17355,761719	-77,892853
17398,828125	-77,699722
17441,894531	-79,393448
17484,960938	-79,149956
17528,027344	-79,454659
17571,093750	-79,340462
17614,160156	-78,828728
17657,226562	-78,776306
17700,292969	-79,684258
17743,359375	-79,821342
17786,425781	-80,019028
17829,492188	-79,803345
17872,558594	-79,235718
17915,625000	-78,329094
17958,691406	-77,401154
18001,757812	-78,078506
18044,824219	-79,686874
18087,890625	-79,153473
18130,957031	-79,303322
18174,023438	-78,962669
18217,089844	-78,617538
18260,156250	-78,591309
18303,222656	-81,434906
18346,289062	-80,130798
18389,355469	-78,504990
18432,421875	-76,997643
18475,488281	-76,581665
18518,554688	-78,132996
18561,621094	-78,862503
18604,687500	-79,367180
18647,753906	-80,013428
18690,820312	-79,020798
18733,886719	-78,878700
18776,953125	-79,705688
18820,019531	-79,551003
18863,085938	-79,176720
18906,152344	-78,495964
18949,218750	-77,770470
18992,285156	-78,233864
19035,351562	-74,087296
19078,417969	-73,150101
19121,484375	-71,469223
19164,550781	-68,012909
19207,617188	-73,441284
19250,683594	-70,922379
19293,750000	-72,919296
19336,816406	-75,834755
19379,882812	-75,060547
19422,949219	-77,875290
19466,015625	-78,509972
19509,082031	-79,209251
19552,148438	-79,241829
19595,214844	-79,090515
19638,281250	-78,998009
19681,347656	-77,614532
19724,414062	-78,757004
19767,480469	-78,203484
19810,546875	-77,894402
19853,613281	-78,320267
19896,679688	-78,408676
19939,746094	-79,688866
19982,812500	-78,836716
20025,878906	-78,830688
20068,945312	-80,102486
20112,011719	-79,368134
20155,078125	-78,240524
20198,144531	-78,539268
20241,210938	-79,099670
20284,277344	-78,553665
20327,343750	-78,434761
20370,410156	-78,789902
20413,476562	-79,047043
20456,542969	-79,316658
20499,609375	-79,263870
20542,675781	-77,804665
20585,742188	-78,115852
20628,808594	-79,081604
20671,875000	-78,306488
20714,941406	-78,849945
20758,007812	-79,980682
20801,074219	-78,390350
20844,140625	-78,254585
20887,207031	-78,391426
20930,273438	-78,032089
20973,339844	-77,900482
21016,406250	-77,930580
21059,472656	-78,309608
21102,539062	-78,624146
21145,605469	-79,222076
21188,671875	-78,549179
21231,738281	-78,209702
21274,804688	-78,733467
21317,871094	-79,857407
21360,937500	-80,670982
21404,003906	-78,736885
21447,070312	-79,276886
21490,136719	-78,352074
21533,203125	-78,577240
21576,269531	-79,211815
21619,335938	-78,762672
21662,402344	-79,232086
21705,468750	-78,486649
21748,535156	-78,558495
21791,601562	-78,490822
21834,667969	-78,446945
21877,734375	-78,724983
21920,800781	-79,373619
21963,867188	-71,940613
22006,933594	-67,484688
