Frequency (Hz)	Level (dB)
43,066406	-10,382312
86,132812	-14,601614
129,199219	-32,603615
172,265625	-33,795849
215,332031	-41,667702
258,398438	-39,462204
301,464844	-47,593273
344,531250	-49,373486
387,597656	-53,556313
430,664062	-57,735889
473,730469	-58,349125
516,796875	-62,228848
559,863281	-59,556358
602,929688	-64,066574
645,996094	-59,475834
689,062500	-63,502167
732,128906	-60,647198
775,195312	-61,532585
818,261719	-70,208488
861,328125	-69,287666
904,394531	-71,701279
947,460938	-68,192421
990,527344	-70,754379
1033,593750	-65,641472
1076,660156	-66,754639
1119,726562	-73,804970
1162,792969	-72,962166
1205,859375	-73,983849
1248,925781	-70,160957
1291,992188	-73,137444
1335,058594	-71,763367
1378,125000	-72,614861
1421,191406	-73,762695
1464,257812	-73,285202
1507,324219	-74,199303
1550,390625	-70,622261
1593,457031	-74,265648
1636,523438	-72,866165
1679,589844	-73,979752
1722,656250	-74,061256
1765,722656	-73,015923
1808,789062	-74,802597
1851,855469	-72,145760
1894,921875	-75,189331
1937,988281	-75,829750
1981,054688	-77,315468
2024,121094	-76,299820
2067,187500	-76,630638
2110,253906	-78,087860
2153,320312	-76,729378
2196,386719	-77,282059
2239,453125	-75,979530
2282,519531	-76,464592
2325,585938	-76,429184
2368,652344	-76,646378
2411,718750	-77,913933
2454,785156	-78,250832
2497,851562	-77,526321
2540,917969	-76,978485
2583,984375	-76,385483
2627,050781	-75,800995
2670,117188	-76,119911
2713,183594	-77,141541
2756,250000	-77,333374
2799,316406	-78,730553
2842,382812	-78,341805
2885,449219	-78,176765
2928,515625	-78,548683
2971,582031	-77,623451
3014,648438	-77,346085
3057,714844	-77,637726
3100,781250	-77,901573
3143,847656	-78,061691
3186,914062	-78,196930
3229,980469	-77,848984
3273,046875	-77,343994
3316,113281	-77,712654
3359,179688	-78,196533
3402,246094	-77,980721
3445,312500	-77,548721
3488,378906	-77,459419
3531,445312	-77,010712
3574,511719	-77,880913
3617,578125	-78,676552
3660,644531	-78,703667
3703,710938	-78,432762
3746,777344	-78,216743
3789,843750	-77,785713
3832,910156	-78,164589
3875,976562	-78,226135
3919,042969	-77,403519
3962,109375	-77,492493
4005,175781	-78,200195
4048,242188	-78,702354
4091,308594	-77,774879
4134,375000	-77,119125
4177,441406	-77,175652
4220,507812	-77,463753
4263,574219	-76,998604
4306,640625	-76,854279
4349,707031	-78,227287
4392,773438	-78,317856
4435,839844	-78,296837
4478,906250	-78,199722
4521,972656	-78,602768
4565,039062	-78,575493
4608,105469	-77,043388
4651,171875	-77,340721
4694,238281	-78,021965
4737,304688	-78,660210
4780,371094	-78,386826
4823,437500	-77,521240
4866,503906	-77,388550
4909,570312	-78,544930
4952,636719	-78,501122
4995,703125	-78,157806
5038,769531	-77,719597
5081,835938	-78,058670
5124,902344	-79,791542
5167,968750	-78,316124
5211,035156	-78,263870
5254,101562	-79,397316
5297,167969	-79,614426
5340,234375	-78,621872
5383,300781	-77,686241
5426,367188	-78,473145
5469,433594	-78,926399
5512,500000	-78,531410
5555,566406	-79,034882
5598,632812	-78,519691
5641,699219	-78,716034
5684,765625	-78,510330
5727,832031	-78,427170
5770,898438	-77,811501
5813,964844	-76,673073
5857,031250	-76,618637
5900,097656	-77,079567
5943,164062	-77,387177
5986,230469	-78,201508
6029,296875	-78,158928
6072,363281	-78,009842
6115,429688	-77,827438
6158,496094	-77,638580
6201,562500	-78,107559
6244,628906	-77,986000
6287,695312	-77,468269
6330,761719	-77,911530
6373,828125	-78,338402
6416,894531	-78,362915
6459,960938	-78,131104
6503,027344	-78,476028
6546,093750	-78,236046
6589,160156	-78,278725
6632,226562	-78,593933
6675,292969	-78,867126
6718,359375	-77,872780
6761,425781	-78,088791
6804,492188	-78,899338
6847,558594	-78,837105
6890,625000	-78,198792
6933,691406	-78,075684
6976,757812	-77,780800
7019,824219	-77,655762
7062,890625	-77,015228
7105,957031	-78,086899
7149,023438	-78,494003
7192,089844	-78,257278
7235,156250	-78,398285
7278,222656	-77,637062
7321,289062	-78,047539
7364,355469	-79,179329
7407,421875	-78,545418
7450,488281	-77,816574
7493,554688	-78,331741
7536,621094	-77,778908
7579,687500	-77,346313
7622,753906	-77,601295
7665,820312	-77,650574
7708,886719	-77,677345
7751,953125	-78,083656
7795,019531	-77,805855
7838,085938	-78,346588
7881,152344	-78,575340
7924,218750	-78,499443
7967,285156	-78,240189
8010,351562	-77,967316
8053,417969	-77,945877
8096,484375	-77,863647
8139,550781	-77,607437
8182,617188	-77,008720
8225,683594	-78,251343
8268,750000	-78,578506
8311,816406	-79,084251
8354,882812	-78,868370
8397,949219	-78,228951
8441,015625	-78,449188
8484,082031	-79,086174
8527,148438	-77,878036
8570,214844	-77,700363
8613,281250	-79,160164
8656,347656	-78,994644
8699,414062	-77,571190
8742,480469	-78,426315
8785,546875	-78,873657
8828,613281	-78,306847
8871,679688	-79,065109
8914,746094	-79,147446
8957,812500	-78,371788
9000,878906	-78,115540
9043,945312	-77,772858
9087,011719	-78,783455
9130,078125	-78,565895
9173,144531	-78,819672
9216,210938	-79,153358
9259,277344	-79,024101
9302,343750	-78,333138
9345,410156	-78,625526
9388,476562	-78,909088
9431,542969	-78,094475
9474,609375	-78,834435
9517,675781	-79,197899
9560,742188	-80,332184
9603,808594	-79,530022
9646,875000	-78,353264
9689,941406	-78,619545
9733,007812	-77,629440
9776,074219	-78,207130
9819,140625	-78,129753
9862,207031	-77,945404
9905,273438	-77,962990
9948,339844	-78,674210
9991,406250	-78,941277
10034,472656	-78,000046
10077,539062	-79,236618
10120,605469	-79,862083
10163,671875	-78,929123
10206,738281	-79,523430
10249,804688	-78,982101
10292,871094	-78,917442
10335,937500	-79,147423
10379,003906	-80,229630
10422,070312	-79,150223
10465,136719	-78,968643
10508,203125	-77,785950
10551,269531	-78,001358
10594,335938	-78,786537
10637,402344	-79,715935
10680,468750	-79,375618
10723,535156	-77,434235
10766,601562	-78,104958
