Frequency (Hz)	Level (dB)
43,066406	-10,623119
86,132812	-14,669961
129,199219	-32,670082
172,265625	-33,871452
215,332031	-41,963634
258,398438	-39,764385
301,464844	-47,867386
344,531250	-49,340393
387,597656	-53,685303
430,664062	-59,872967
473,730469	-60,453865
516,796875	-64,396576
559,863281	-62,251514
602,929688	-64,807632
645,996094	-58,919926
689,062500	-62,942425
732,128906	-60,767460
775,195312	-61,554771
818,261719	-69,611771
861,328125	-68,727966
904,394531	-71,619774
947,460938	-69,087311
990,527344	-71,961914
1033,593750	-66,047234
1076,660156	-67,122787
1119,726562	-73,077782
1162,792969	-72,499786
1205,859375	-74,221786
1248,925781	-70,825348
1291,992188	-73,038986
1335,058594	-69,959373
1378,125000	-71,612717
1421,191406	-73,889923
1464,257812	-72,349594
1507,324219	-73,700066
1550,390625	-70,785904
1593,457031	-74,857925
1636,523438	-73,490372
1679,589844	-74,992462
1722,656250	-73,928703
1765,722656	-73,147156
1808,789062	-74,748787
1851,855469	-71,241806
1894,921875	-75,018333
1937,988281	-75,678719
1981,054688	-76,414886
2024,121094	-75,744247
2067,187500	-75,279022
2110,253906	-75,409058
2153,320312	-74,193924
2196,386719	-76,639099
2239,453125	-77,394142
2282,519531	-76,619751
2325,585938	-75,557503
2368,652344	-75,966072
2411,718750	-76,982780
2454,785156	-76,281868
2497,851562	-77,762688
2540,917969	-76,570412
2583,984375	-77,868095
2627,050781	-75,726669
2670,117188	-75,470177
2713,183594	-77,311333
2756,250000	-76,382187
2799,316406	-76,895889
2842,382812	-76,978340
2885,449219	-76,959900
2928,515625	-77,425896
2971,582031	-78,224991
3014,648438	-77,553345
3057,714844	-77,121773
3100,781250	-77,759567
3143,847656	-77,709610
3186,914062	-78,756737
3229,980469	-77,804237
3273,046875	-78,222000
3316,113281	-77,643501
3359,179688	-77,484230
3402,246094	-77,488831
3445,312500	-77,593620
3488,378906	-77,431602
3531,445312	-78,876900
3574,511719	-78,855644
3617,578125	-77,965515
3660,644531	-77,371109
3703,710938	-78,113190
3746,777344	-78,324776
3789,843750	-77,892853
3832,910156	-77,992699
3875,976562	-78,349915
3919,042969	-78,600517
3962,109375	-77,340019
4005,175781	-77,082321
4048,242188	-77,786873
4091,308594	-78,390457
4134,375000	-78,037209
4177,441406	-78,893585
4220,507812	-78,106529
4263,574219	-77,566170
4306,640625	-77,771217
4349,707031	-77,495193
4392,773438	-77,730927
4435,839844	-77,569572
4478,906250	-78,159103
4521,972656	-77,573685
4565,039062	-78,865395
4608,105469	-78,110855
4651,171875	-76,141823
4694,238281	-76,967453
4737,304688	-78,515717
4780,371094	-78,775543
4823,437500	-77,351471
4866,503906	-76,288498
4909,570312	-77,399384
4952,636719	-78,610626
4995,703125	-77,505653
5038,769531	-78,546249
5081,835938	-78,954117
5124,902344	-78,237785
5167,968750	-78,367416
5211,035156	-78,123840
5254,101562	-78,443924
5297,167969	-77,775406
5340,234375	-77,483437
5383,300781	-77,780281
5426,367188	-77,417923
5469,433594	-77,918480
5512,500000	-78,735909
5555,566406	-78,590775
5598,632812	-77,896057
5641,699219	-77,847229
5684,765625	-78,311180
5727,832031	-78,657814
5770,898438	-78,370514
5813,964844	-77,578369
5857,031250	-77,757256
5900,097656	-77,732491
5943,164062	-77,310295
5986,230469	-77,924278
6029,296875	-78,260971
6072,363281	-79,431793
6115,429688	-78,451065
6158,496094	-78,242928
6201,562500	-77,942551
6244,628906	-77,028633
6287,695312	-78,884705
6330,761719	-79,051445
6373,828125	-78,160530
6416,894531	-78,278191
6459,960938	-79,565598
6503,027344	-78,659309
6546,093750	-78,288116
6589,160156	-78,828766
6632,226562	-79,185448
6675,292969	-79,771660
6718,359375	-79,161537
6761,425781	-77,596909
6804,492188	-77,821938
6847,558594	-78,727829
6890,625000	-78,505447
6933,691406	-78,367310
6976,757812	-79,057709
7019,824219	-79,984818
7062,890625	-80,231049
7105,957031	-78,802452
7149,023438	-77,657402
7192,089844	-77,968155
7235,156250	-79,179817
7278,222656	-78,971092
7321,289062	-78,895172
7364,355469	-77,755302
7407,421875	-78,173599
7450,488281	-80,270927
7493,554688	-79,246864
7536,621094	-78,422157
7579,687500	-78,744881
7622,753906	-78,152870
7665,820312	-78,332634
7708,886719	-78,570488
7751,953125	-77,932053
7795,019531	-77,089485
7838,085938	-77,149460
7881,152344	-78,190880
7924,218750	-78,027435
7967,285156	-78,960312
8010,351562	-78,828957
8053,417969	-78,181839
8096,484375	-78,865120
8139,550781	-77,990753
8182,617188	-78,098633
8225,683594	-77,390274
8268,750000	-77,755585
8311,816406	-77,827011
8354,882812	-78,511467
8397,949219	-78,740250
8441,015625	-78,043610
8484,082031	-77,935822
8527,148438	-77,520088
8570,214844	-77,639534
8613,281250	-77,980774
8656,347656	-78,120667
8699,414062	-77,357773
8742,480469	-78,179184
8785,546875	-78,143600
8828,613281	-78,259361
8871,679688	-79,324646
8914,746094	-78,220131
8957,812500	-77,728615
9000,878906	-78,951454
9043,945312	-79,142128
9087,011719	-78,491348
9130,078125	-77,485931
9173,144531	-78,289467
9216,210938	-79,091568
9259,277344	-78,612999
9302,343750	-78,562729
9345,410156	-78,583038
9388,476562	-78,111099
9431,542969	-78,524940
9474,609375	-78,152695
9517,675781	-77,840324
9560,742188	-78,673668
9603,808594	-79,779930
9646,875000	-79,080544
9689,941406	-79,449821
9733,007812	-79,365013
9776,074219	-79,181038
9819,140625	-78,440926
9862,207031	-78,369560
9905,273438	-79,673149
9948,339844	-79,200005
9991,406250	-77,957924
10034,472656	-77,686348
10077,539062	-77,707329
10120,605469	-78,359161
10163,671875	-78,200562
10206,738281	-77,815514
10249,804688	-77,915459
10292,871094	-77,965523
10335,937500	-78,221504
10379,003906	-78,813797
10422,070312	-78,943115
10465,136719	-78,571899
10508,203125	-78,722298
10551,269531	-78,812943
10594,335938	-78,160713
10637,402344	-77,750328
10680,468750	-80,069969
10723,535156	-78,872009
10766,601562	-78,284081
10809,667969	-78,212952
10852,734375	-77,938156
10895,800781	-78,017731
10938,867188	-77,707573
10981,933594	-78,160385
11025,000000	-78,835678
11068,066406	-79,232750
11111,132812	-79,610344
11154,199219	-77,942101
11197,265625	-78,403557
11240,332031	-77,216736
11283,398438	-76,839394
11326,464844	-78,345062
11369,531250	-79,285515
11412,597656	-78,286026
11455,664062	-79,223167
11498,730469	-79,890266
11541,796875	-78,666229
11584,863281	-79,212784
11627,929688	-78,456253
11670,996094	-77,450432
11714,062500	-78,203804
11757,128906	-77,870300
11800,195312	-77,133530
11843,261719	-79,797859
11886,328125	-78,785706
11929,394531	-78,623154
11972,460938	-79,438866
12015,527344	-79,545479
12058,593750	-79,137489
12101,660156	-79,322632
12144,726562	-79,579239
12187,792969	-79,201286
12230,859375	-79,220688
12273,925781	-79,371483
12316,992188	-78,045418
12360,058594	-78,961349
12403,125000	-79,778664
12446,191406	-78,959076
12489,257812	-79,400429
12532,324219	-79,217560
12575,390625	-78,951309
12618,457031	-78,412086
12661,523438	-78,407829
12704,589844	-77,887970
12747,656250	-78,600609
12790,722656	-79,112808
12833,789062	-79,440277
12876,855469	-78,983002
12919,921875	-77,538422
12962,988281	-78,212288
13006,054688	-78,760986
13049,121094	-78,302940
13092,187500	-78,517982
13135,253906	-78,556358
13178,320312	-77,782555
13221,386719	-77,298347
13264,453125	-78,248268
13307,519531	-79,872017
13350,585938	-79,350487
13393,652344	-78,757614
13436,718750	-78,084587
13479,785156	-77,826462
13522,851562	-77,870834
13565,917969	-78,348213
13608,984375	-78,378014
13652,050781	-77,833023
13695,117188	-79,057724
13738,183594	-78,597893
13781,250000	-78,319717
13824,316406	-79,904259
13867,382812	-79,026611
13910,449219	-78,674370
13953,515625	-77,995667
13996,582031	-78,026428
14039,648438	-77,883888
14082,714844	-78,496590
14125,781250	-79,199165
14168,847656	-78,894920
14211,914062	-78,358017
14254,980469	-78,054810
14298,046875	-77,680611
14341,113281	-77,700638
14384,179688	-78,966141
14427,246094	-78,304619
14470,312500	-78,175842
14513,378906	-79,678444
14556,445312	-79,820259
14599,511719	-79,487930
14642,578125	-78,927872
14685,644531	-79,054161
14728,710938	-78,672295
14771,777344	-77,732643
14814,843750	-77,766953
14857,910156	-79,534821
14900,976562	-78,765190
14944,042969	-77,976395
14987,109375	-79,659447
15030,175781	-79,088303
15073,242188	-78,582039
15116,308594	-78,774200
15159,375000	-78,060196
15202,441406	-78,027863
15245,507812	-78,121086
15288,574219	-77,743752
15331,640625	-78,265694
15374,707031	-79,654633
15417,773438	-79,401642
15460,839844	-79,631561
15503,906250	-80,059334
15546,972656	-80,360634
15590,039062	-78,882812
15633,105469	-78,221405
15676,171875	-78,313164
15719,238281	-78,742569
15762,304688	-79,422432
15805,371094	-79,436920
15848,437500	-80,222771
15891,503906	-78,940033
15934,570312	-77,627991
15977,636719	-79,169487
16020,703125	-79,507843
16063,769531	-78,498520
16106,835938	-79,263939
16149,902344	-79,631859
16192,968750	-79,357826
16236,035156	-78,662094
16279,101562	-79,125267
16322,167969	-79,637993
16365,234375	-78,079765
16408,300781	-78,711403
16451,367188	-78,473190
16494,433594	-77,592308
16537,500000	-78,384323
16580,566406	-79,808693
16623,632812	-79,641762
16666,699219	-78,725075
16709,765625	-79,221512
16752,832031	-79,103706
16795,898438	-77,947754
16838,964844	-78,206360
16882,031250	-79,353706
16925,097656	-79,241768
16968,164062	-79,186821
17011,230469	-79,633362
17054,296875	-78,880692
17097,363281	-77,513931
