Frequency (Hz)	Level (dB)
43,066406	-8,332383
86,132812	-14,150937
129,199219	-32,375874
172,265625	-33,808590
215,332031	-41,515549
258,398438	-38,946011
301,464844	-46,800049
344,531250	-47,387024
387,597656	-51,665260
430,664062	-58,108829
473,730469	-58,775589
516,796875	-61,460194
559,863281	-59,833126
602,929688	-64,099503
645,996094	-58,887917
689,062500	-63,159191
732,128906	-61,516167
775,195312	-62,385750
818,261719	-71,003380
861,328125	-70,059883
904,394531	-73,157501
947,460938	-69,489075
990,527344	-71,666466
1033,593750	-66,228401
1076,660156	-67,641685
1119,726562	-75,067261
1162,792969	-73,444908
1205,859375	-74,648964
1248,925781	-71,840897
1291,992188	-75,270660
1335,058594	-70,266708
1378,125000	-71,629227
1421,191406	-72,867149
1464,257812	-71,461044
1507,324219	-72,982292
1550,390625	-69,946716
1593,457031	-74,444717
1636,523438	-73,203712
1679,589844	-74,259491
1722,656250	-74,659775
1765,722656	-73,780632
1808,789062	-75,042404
1851,855469	-72,412666
1894,921875	-75,598267
1937,988281	-74,862328
1981,054688	-75,166168
2024,121094	-76,141380
2067,187500	-75,876678
2110,253906	-77,622696
2153,320312	-75,713280
2196,386719	-76,453613
2239,453125	-76,458809
2282,519531	-76,419327
2325,585938	-76,895721
2368,652344	-76,322014
2411,718750	-78,324890
2454,785156	-76,160660
2497,851562	-76,283890
2540,917969	-76,884369
2583,984375	-77,623489
2627,050781	-76,705406
2670,117188	-76,620354
2713,183594	-77,777901
2756,250000	-75,340027
2799,316406	-77,315811
2842,382812	-78,384949
2885,449219	-77,974564
2928,515625	-77,754059
2971,582031	-78,268501
3014,648438	-76,368576
3057,714844	-76,419983
3100,781250	-78,095268
3143,847656	-77,928940
3186,914062	-77,986290
3229,980469	-77,551430
3273,046875	-77,771896
3316,113281	-77,476028
3359,179688	-76,224892
3402,246094	-78,390633
3445,312500	-77,679092
3488,378906	-77,683578
3531,445312	-78,641312
3574,511719	-78,800308
3617,578125	-78,377335
3660,644531	-78,300095
3703,710938	-77,517479
3746,777344	-77,799103
3789,843750	-77,755112
3832,910156	-76,514503
3875,976562	-77,447456
3919,042969	-79,294823
3962,109375	-78,995956
4005,175781	-78,113365
4048,242188	-77,967880
4091,308594	-77,989487
4134,375000	-77,441231
4177,441406	-77,350510
4220,507812	-77,588966
4263,574219	-77,371071
4306,640625	-77,257904
4349,707031	-77,742783
4392,773438	-78,255165
4435,839844	-77,958687
4478,906250	-78,251022
4521,972656	-77,878899
4565,039062	-78,148773
4608,105469	-78,639328
4651,171875	-78,079376
4694,238281	-78,213615
4737,304688	-77,403343
4780,371094	-77,246468
4823,437500	-78,158203
4866,503906	-77,692719
4909,570312	-77,958618
4952,636719	-77,773331
4995,703125	-77,918518
5038,769531	-78,331680
5081,835938	-78,383102
5124,902344	-78,703865
5167,968750	-78,666451
5211,035156	-77,815392
5254,101562	-78,869102
5297,167969	-79,686394
5340,234375	-78,959984
5383,300781	-78,434357
5426,367188	-78,452217
5469,433594	-78,165855
5512,500000	-78,493927
5555,566406	-78,795280
5598,632812	-77,907089
5641,699219	-77,787071
5684,765625	-78,037018
5727,832031	-77,900146
5770,898438	-78,800522
5813,964844	-79,416077
5857,031250	-78,242783
5900,097656	-77,937141
5943,164062	-77,723251
5986,230469	-78,004295
6029,296875	-76,797150
6072,363281	-77,816872
6115,429688	-77,852013
6158,496094	-78,114624
6201,562500	-78,095795
6244,628906	-78,147400
6287,695312	-78,658371
6330,761719	-77,559029
6373,828125	-77,334686
6416,894531	-78,023735
6459,960938	-78,038399
6503,027344	-79,476318
6546,093750	-78,783928
6589,160156	-77,335838
6632,226562	-77,755066
6675,292969	-78,244904
6718,359375	-78,172737
6761,425781	-77,732689
6804,492188	-78,240242
6847,558594	-78,887474
6890,625000	-78,846535
6933,691406	-79,287865
6976,757812	-79,318253
7019,824219	-78,441551
7062,890625	-79,616310
7105,957031	-79,125198
7149,023438	-78,678566
7192,089844	-78,102577
7235,156250	-78,826523
7278,222656	-79,025856
7321,289062	-78,137123
7364,355469	-78,445892
7407,421875	-78,405602
7450,488281	-78,698555
7493,554688	-79,460014
7536,621094	-79,639030
7579,687500	-79,806335
7622,753906	-78,692993
7665,820312	-77,777885
7708,886719	-78,155319
7751,953125	-77,903297
7795,019531	-78,487274
7838,085938	-78,610260
7881,152344	-79,081825
7924,218750	-79,816170
7967,285156	-79,108345
8010,351562	-78,131828
8053,417969	-79,378174
8096,484375	-77,869415
8139,550781	-77,583466
8182,617188	-78,520493
8225,683594	-79,464279
8268,750000	-79,153954
8311,816406	-79,191330
8354,882812	-79,783539
8397,949219	-78,954704
8441,015625	-78,390884
8484,082031	-79,039551
8527,148438	-79,265709
8570,214844	-79,294182
8613,281250	-79,287369
8656,347656	-79,496323
8699,414062	-79,518387
8742,480469	-79,433693
8785,546875	-79,712814
8828,613281	-78,537605
8871,679688	-77,123062
8914,746094	-77,954506
8957,812500	-78,203651
9000,878906	-77,667397
9043,945312	-78,012932
9087,011719	-79,328468
9130,078125	-79,079620
9173,144531	-78,277832
9216,210938	-78,644325
9259,277344	-78,790863
9302,343750	-78,938454
9345,410156	-78,519226
9388,476562	-78,757721
9431,542969	-79,417412
9474,609375	-79,695038
9517,675781	-78,634415
9560,742188	-78,627747
9603,808594	-79,160698
9646,875000	-78,934082
9689,941406	-79,105499
9733,007812	-78,864326
9776,074219	-79,097000
9819,140625	-79,131165
9862,207031	-78,952187
9905,273438	-78,771423
9948,339844	-78,549400
9991,406250	-78,042694
10034,472656	-78,840988
10077,539062	-80,260735
10120,605469	-79,390175
10163,671875	-78,472908
10206,738281	-78,787109
10249,804688	-78,722672
10292,871094	-78,237831
10335,937500	-78,469139
10379,003906	-78,573883
10422,070312	-79,486237
10465,136719	-79,568687
10508,203125	-78,671417
10551,269531	-78,986610
10594,335938	-78,547050
10637,402344	-78,338432
10680,468750	-79,215553
10723,535156	-78,262642
10766,601562	-78,797256
10809,667969	-78,922562
10852,734375	-79,060112
10895,800781	-79,648987
10938,867188	-80,043549
10981,933594	-79,368462
11025,000000	-79,327728
11068,066406	-78,649338
11111,132812	-78,164749
11154,199219	-78,590149
11197,265625	-78,670006
11240,332031	-78,134819
11283,398438	-78,652794
11326,464844	-78,259933
11369,531250	-78,570213
11412,597656	-79,430412
11455,664062	-79,114845
11498,730469	-78,403282
11541,796875	-77,691574
11584,863281	-77,877640
11627,929688	-79,011002
11670,996094	-79,084274
11714,062500	-78,702835
11757,128906	-78,179718
11800,195312	-78,282944
11843,261719	-79,000481
11886,328125	-79,166573
11929,394531	-78,469513
11972,460938	-79,067284
12015,527344	-79,392860
12058,593750	-79,134422
12101,660156	-78,417305
12144,726562	-78,045753
12187,792969	-77,807510
12230,859375	-78,815414
