Frequency (Hz)	Level (dB)
43,066406	-10,038098
86,132812	-14,315975
129,199219	-32,037926
172,265625	-33,698357
215,332031	-41,618370
258,398438	-39,467339
301,464844	-47,607010
344,531250	-48,992657
387,597656	-53,067841
430,664062	-58,583580
473,730469	-59,070332
516,796875	-62,174599
559,863281	-59,657528
602,929688	-63,959385
645,996094	-59,481899
689,062500	-63,323505
732,128906	-60,188923
775,195312	-61,006054
818,261719	-68,752327
861,328125	-67,859077
904,394531	-71,553581
947,460938	-68,762352
990,527344	-71,496811
1033,593750	-65,576775
1076,660156	-66,645638
1119,726562	-73,252396
1162,792969	-72,292152
1205,859375	-73,584641
1248,925781	-70,404526
1291,992188	-73,811050
1335,058594	-70,579796
1378,125000	-71,364204
1421,191406	-73,477356
1464,257812	-72,841476
1507,324219	-75,176003
1550,390625	-70,880074
1593,457031	-74,171623
1636,523438	-73,139183
1679,589844	-74,937080
1722,656250	-75,486488
1765,722656	-73,812889
1808,789062	-75,059097
1851,855469	-71,864357
1894,921875	-74,632919
1937,988281	-76,724838
1981,054688	-75,796928
2024,121094	-75,945976
2067,187500	-76,507477
2110,253906	-76,631027
2153,320312	-75,114571
2196,386719	-76,682777
2239,453125	-76,436508
2282,519531	-76,464195
2325,585938	-76,808334
2368,652344	-76,448822
2411,718750	-77,434372
2454,785156	-76,629250
2497,851562	-77,655792
2540,917969	-77,941452
2583,984375	-78,061531
2627,050781	-76,821281
2670,117188	-76,557014
2713,183594	-77,403534
2756,250000	-77,162422
2799,316406	-77,483780
2842,382812	-76,806488
2885,449219	-75,878029
2928,515625	-76,754120
2971,582031	-78,547600
3014,648438	-78,117210
3057,714844	-77,925629
3100,781250	-78,475372
3143,847656	-77,510223
3186,914062	-77,313538
3229,980469	-78,200523
3273,046875	-77,712585
3316,113281	-78,021561
3359,179688	-77,438568
3402,246094	-76,764107
3445,312500	-77,408798
3488,378906	-78,242226
3531,445312	-78,038742
3574,511719	-77,730331
3617,578125	-78,208290
3660,644531	-77,383698
3703,710938	-78,078758
3746,777344	-77,531731
3789,843750	-77,678802
3832,910156	-78,398682
3875,976562	-77,272537
3919,042969	-77,106277
3962,109375	-77,923752
4005,175781	-78,187675
4048,242188	-77,445023
4091,308594	-77,875320
4134,375000	-77,756470
4177,441406	-78,646370
4220,507812	-78,076515
4263,574219	-78,494232
4306,640625	-78,105400
4349,707031	-77,686417
4392,773438	-78,396339
4435,839844	-78,852722
4478,906250	-79,342026
4521,972656	-79,052628
4565,039062	-77,944565
4608,105469	-77,360283
4651,171875	-77,810005
4694,238281	-78,232841
4737,304688	-77,858330
4780,371094	-78,310265
4823,437500	-78,027298
4866,503906	-78,168442
4909,570312	-79,232330
4952,636719	-78,750862
4995,703125	-78,147285
5038,769531	-79,048180
5081,835938	-77,443939
5124,902344	-77,049286
5167,968750	-78,067589
5211,035156	-79,991592
5254,101562	-79,111847
5297,167969	-79,335495
5340,234375	-79,146309
5383,300781	-78,864372
5426,367188	-78,598083
5469,433594	-78,112350
5512,500000	-78,498451
5555,566406	-77,747429
5598,632812	-77,080841
5641,699219	-79,252960
5684,765625	-79,005646
5727,832031	-77,965378
5770,898438	-78,008293
5813,964844	-77,851028
5857,031250	-77,779884
5900,097656	-78,395508
5943,164062	-78,003456
5986,230469	-77,785652
6029,296875	-77,639893
6072,363281	-78,506683
6115,429688	-77,626801
6158,496094	-77,419502
6201,562500	-78,883102
6244,628906	-78,997322
6287,695312	-78,501122
6330,761719	-78,826820
6373,828125	-78,078949
6416,894531	-77,981674
6459,960938	-77,409264
6503,027344	-78,308083
6546,093750	-78,798027
6589,160156	-79,706451
6632,226562	-78,653320
6675,292969	-77,966843
6718,359375	-78,237808
6761,425781	-78,824303
6804,492188	-77,998077
6847,558594	-77,720215
6890,625000	-78,578323
6933,691406	-78,575661
6976,757812	-78,556366
7019,824219	-78,748665
7062,890625	-78,664070
7105,957031	-78,902061
7149,023438	-78,735115
7192,089844	-77,398621
7235,156250	-76,929039
7278,222656	-78,821678
7321,289062	-79,460876
7364,355469	-78,727646
7407,421875	-77,988914
7450,488281	-77,788078
7493,554688	-77,865791
7536,621094	-77,650597
7579,687500	-77,471878
7622,753906	-77,270775
7665,820312	-77,793274
7708,886719	-79,023727
7751,953125	-78,440483
7795,019531	-78,480064
7838,085938	-78,902977
7881,152344	-78,531494
7924,218750	-78,234665
7967,285156	-77,661865
8010,351562	-77,035149
8053,417969	-77,567284
8096,484375	-78,181396
8139,550781	-78,486900
8182,617188	-78,977448
8225,683594	-77,865112
8268,750000	-78,594833
8311,816406	-77,792313
8354,882812	-78,313637
8397,949219	-78,556648
8441,015625	-77,668549
8484,082031	-77,966187
8527,148438	-79,213379
8570,214844	-78,798889
8613,281250	-78,413971
8656,347656	-79,544754
8699,414062	-79,001755
8742,480469	-79,817795
8785,546875	-78,707016
8828,613281	-77,366600
8871,679688	-78,067673
8914,746094	-77,904602
8957,812500	-77,926041
9000,878906	-79,465179
9043,945312	-78,791290
9087,011719	-78,437386
9130,078125	-77,718872
9173,144531	-77,723633
9216,210938	-77,728477
9259,277344	-77,847923
9302,343750	-79,095016
9345,410156	-80,093117
9388,476562	-79,026352
9431,542969	-77,555199
9474,609375	-77,171852
9517,675781	-77,570259
9560,742188	-77,926224
9603,808594	-78,862633
9646,875000	-78,466217
9689,941406	-77,880272
9733,007812	-78,223969
9776,074219	-78,644104
9819,140625	-79,304909
9862,207031	-79,134384
9905,273438	-78,117851
9948,339844	-77,754570
9991,406250	-78,634949
10034,472656	-77,954300
10077,539062	-78,299744
10120,605469	-78,760712
10163,671875	-79,341843
10206,738281	-79,597710
10249,804688	-78,538704
10292,871094	-79,774437
10335,937500	-79,622116
10379,003906	-77,799126
10422,070312	-78,685341
10465,136719	-78,668694
10508,203125	-78,449623
10551,269531	-78,622635
10594,335938	-78,639786
10637,402344	-78,294579
10680,468750	-78,176147
10723,535156	-78,221901
10766,601562	-78,483452
10809,667969	-79,068611
10852,734375	-78,890335
10895,800781	-79,429626
10938,867188	-78,953285
10981,933594	-78,670219
11025,000000	-78,901184
11068,066406	-78,564674
11111,132812	-77,610252
11154,199219	-78,309967
11197,265625	-78,252144
11240,332031	-78,073105
11283,398438	-78,521996
11326,464844	-78,423355
11369,531250	-77,442093
11412,597656	-78,124702
11455,664062	-78,011871
11498,730469	-76,951073
11541,796875	-78,083084
11584,863281	-77,750679
11627,929688	-78,931923
11670,996094	-79,284836
11714,062500	-78,886032
11757,128906	-78,401299
11800,195312	-78,256615
11843,261719	-78,189659
11886,328125	-78,836716
11929,394531	-78,431000
11972,460938	-78,468376
12015,527344	-80,307182
12058,593750	-80,331429
12101,660156	-78,436111
12144,726562	-77,474014
12187,792969	-78,132629
12230,859375	-79,594017
12273,925781	-79,809425
12316,992188	-78,558403
12360,058594	-77,746719
12403,125000	-77,750336
12446,191406	-79,139496
12489,257812	-79,325394
12532,324219	-77,971191
12575,390625	-78,212837
12618,457031	-78,722473
12661,523438	-78,612686
12704,589844	-78,631485
12747,656250	-78,630684
12790,722656	-77,804947
12833,789062	-77,296852
12876,855469	-78,064713
12919,921875	-77,917709
12962,988281	-76,673523
13006,054688	-78,700401
13049,121094	-80,215508
13092,187500	-79,779716
13135,253906	-79,959167
13178,320312	-79,086952
13221,386719	-79,084244
