Frequency (Hz)	Level (dB)
43,066406	-7,797209
86,132812	-12,708294
129,199219	-32,077259
172,265625	-34,069996
215,332031	-39,584671
258,398438	-36,771484
301,464844	-44,452145
344,531250	-44,039631
387,597656	-48,254517
430,664062	-54,847759
473,730469	-55,605404
516,796875	-58,968189
559,863281	-56,158363
602,929688	-61,109642
645,996094	-56,583973
689,062500	-60,658821
732,128906	-59,376747
775,195312	-60,251373
818,261719	-71,553200
861,328125	-71,345940
904,394531	-73,018082
947,460938	-69,985893
990,527344	-71,699608
1033,593750	-63,641598
1076,660156	-64,743935
1119,726562	-74,189400
1162,792969	-75,246376
1205,859375	-75,432907
1248,925781	-71,503319
1291,992188	-73,759949
1335,058594	-68,293785
1378,125000	-69,718559
1421,191406	-73,297546
1464,257812	-71,474960
1507,324219	-73,328964
1550,390625	-69,194740
1593,457031	-72,938972
1636,523438	-71,012970
1679,589844	-72,633789
1722,656250	-73,539169
1765,722656	-72,169479
1808,789062	-73,971764
1851,855469	-70,422264
1894,921875	-74,170731
1937,988281	-72,934959
1981,054688	-74,425529
2024,121094	-76,154495
2067,187500	-77,121895
2110,253906	-77,603729
2153,320312	-74,901367
2196,386719	-75,729897
2239,453125	-76,169418
2282,519531	-77,088036
2325,585938	-75,784248
2368,652344	-75,354233
2411,718750	-77,991188
2454,785156	-77,608551
2497,851562	-77,847092
2540,917969	-76,708473
2583,984375	-77,430870
2627,050781	-76,601753
2670,117188	-76,139549
2713,183594	-75,916328
2756,250000	-76,810776
2799,316406	-77,890160
2842,382812	-77,117058
2885,449219	-77,374031
2928,515625	-77,691963
2971,582031	-78,334846
3014,648438	-78,556442
3057,714844	-78,649986
3100,781250	-78,003868
3143,847656	-78,332527
3186,914062	-77,473724
3229,980469	-76,676781
3273,046875	-77,570763
3316,113281	-77,869644
3359,179688	-77,349792
3402,246094	-77,658127
3445,312500	-77,894669
3488,378906	-77,895294
3531,445312	-77,945229
3574,511719	-77,973618
3617,578125	-78,095840
3660,644531	-77,858200
3703,710938	-77,688400
3746,777344	-77,846573
3789,843750	-77,921837
3832,910156	-77,784660
3875,976562	-77,566185
3919,042969	-79,282852
3962,109375	-79,535004
4005,175781	-78,840561
4048,242188	-77,381920
4091,308594	-77,560387
4134,375000	-78,282822
4177,441406	-78,198593
4220,507812	-77,185570
4263,574219	-77,281334
4306,640625	-77,283890
4349,707031	-77,220734
4392,773438	-77,610062
4435,839844	-77,477661
4478,906250	-77,759407
4521,972656	-77,844437
4565,039062	-76,923965
4608,105469	-76,531296
4651,171875	-77,025742
4694,238281	-78,081413
4737,304688	-78,095993
4780,371094	-78,837662
4823,437500	-78,167465
4866,503906	-78,205841
4909,570312	-78,990623
4952,636719	-78,328201
4995,703125	-78,106239
5038,769531	-76,680099
5081,835938	-76,818451
5124,902344	-77,450897
5167,968750	-76,746559
5211,035156	-77,547371
5254,101562	-77,464622
5297,167969	-78,225052
5340,234375	-79,373581
5383,300781	-79,935135
5426,367188	-79,628960
5469,433594	-78,501511
5512,500000	-77,882881
5555,566406	-77,852753
5598,632812	-78,458778
5641,699219	-78,156479
5684,765625	-78,454643
5727,832031	-79,797867
5770,898438	-78,657631
5813,964844	-77,613884
5857,031250	-77,721741
5900,097656	-78,471642
5943,164062	-77,445175
5986,230469	-78,654152
6029,296875	-77,985756
6072,363281	-78,902130
6115,429688	-78,458656
6158,496094	-78,741219
6201,562500	-78,533813
6244,628906	-78,295563
6287,695312	-77,862167
6330,761719	-78,695984
6373,828125	-79,537445
6416,894531	-79,198090
6459,960938	-78,496849
6503,027344	-79,176476
6546,093750	-79,526024
6589,160156	-77,520279
6632,226562	-77,046165
6675,292969	-78,776627
6718,359375	-79,135628
6761,425781	-78,915215
6804,492188	-79,033218
6847,558594	-79,081261
6890,625000	-79,205582
6933,691406	-78,920975
6976,757812	-78,295052
7019,824219	-78,240608
7062,890625	-77,953285
7105,957031	-79,117401
7149,023438	-78,997978
7192,089844	-78,817841
7235,156250	-78,730331
7278,222656	-78,864937
7321,289062	-77,950500
7364,355469	-77,539871
7407,421875	-77,849564
7450,488281	-77,612305
7493,554688	-77,770531
7536,621094	-78,038719
7579,687500	-79,347176
7622,753906	-79,093987
7665,820312	-78,831474
7708,886719	-77,932983
7751,953125	-77,878601
7795,019531	-78,287109
7838,085938	-79,141304
7881,152344	-77,767677
