Frequency (Hz)	Level (dB)
43,066406	-7,895030
86,132812	-13,236786
129,199219	-31,782469
172,265625	-33,716373
215,332031	-41,384571
258,398438	-39,085754
301,464844	-47,015270
344,531250	-48,374321
387,597656	-52,342522
430,664062	-55,659355
473,730469	-55,043686
516,796875	-57,898384
559,863281	-56,431690
602,929688	-60,410072
645,996094	-57,047901
689,062500	-59,339336
732,128906	-55,914173
775,195312	-57,214008
818,261719	-66,112816
861,328125	-66,828056
904,394531	-67,587440
947,460938	-62,208775
990,527344	-60,747063
1033,593750	-63,665123
1076,660156	-63,889561
1119,726562	-69,146904
1162,792969	-68,123131
1205,859375	-69,894112
1248,925781	-70,067345
1291,992188	-71,743469
1335,058594	-67,245468
1378,125000	-64,794159
1421,191406	-63,073429
1464,257812	-61,415623
1507,324219	-62,656456
1550,390625	-63,409271
1593,457031	-62,192085
1636,523438	-63,376736
1679,589844	-62,566467
1722,656250	-60,100910
1765,722656	-64,043579
1808,789062	-63,334946
1851,855469	-60,355919
1894,921875	-61,556908
1937,988281	-67,247414
1981,054688	-64,612244
2024,121094	-66,745811
2067,187500	-66,617126
2110,253906	-62,233868
2153,320312	-61,407276
2196,386719	-63,702381
2239,453125	-66,026085
2282,519531	-67,121552
2325,585938	-65,922211
2368,652344	-66,679939
2411,718750	-68,970444
2454,785156	-69,898094
2497,851562	-68,550148
2540,917969	-66,592636
2583,984375	-66,900101
2627,050781	-68,818352
2670,117188	-69,114250
2713,183594	-66,343140
2756,250000	-67,856453
2799,316406	-70,124779
2842,382812	-66,612282
2885,449219	-63,114845
2928,515625	-64,037949
2971,582031	-64,812546
3014,648438	-63,142902
3057,714844	-62,563274
3100,781250	-64,461914
3143,847656	-58,886749
3186,914062	-58,673634
3229,980469	-60,729118
3273,046875	-60,793102
3316,113281	-60,978844
3359,179688	-64,804024
3402,246094	-70,665329
3445,312500	-66,466759
3488,378906	-68,464661
3531,445312	-74,480896
3574,511719	-71,566376
3617,578125	-68,280663
3660,644531	-70,703499
3703,710938	-66,743248
3746,777344	-61,920013
3789,843750	-61,293415
3832,910156	-65,562233
3875,976562	-65,754089
3919,042969	-65,547356
3962,109375	-66,966682
4005,175781	-67,474258
4048,242188	-69,049423
4091,308594	-63,872494
4134,375000	-61,744591
4177,441406	-64,779282
4220,507812	-63,238831
4263,574219	-60,828968
4306,640625	-65,170990
4349,707031	-70,702507
4392,773438	-72,831482
4435,839844	-72,412392
4478,906250	-70,095314
4521,972656	-68,355743
4565,039062	-68,105553
4608,105469	-68,557686
4651,171875	-72,260033
4694,238281	-74,782097
4737,304688	-76,717102
4780,371094	-77,550835
4823,437500	-78,266037
4866,503906	-77,594322
4909,570312	-76,270348
4952,636719	-75,646729
4995,703125	-75,413162
5038,769531	-75,238808
5081,835938	-75,474495
5124,902344	-73,298294
5167,968750	-69,970787
5211,035156	-71,603020
5254,101562	-73,373077
5297,167969	-71,792770
5340,234375	-72,614777
5383,300781	-76,254295
5426,367188	-76,451729
5469,433594	-78,514832
5512,500000	-76,241257
5555,566406	-76,271561
5598,632812	-77,629005
5641,699219	-79,356827
5684,765625	-78,021202
5727,832031	-75,814919
5770,898438	-74,114006
5813,964844	-73,330513
5857,031250	-74,430237
5900,097656	-73,025795
5943,164062	-72,967163
5986,230469	-75,673958
6029,296875	-74,947716
6072,363281	-73,437271
6115,429688	-73,044014
6158,496094	-74,978790
6201,562500	-76,289803
6244,628906	-77,284492
6287,695312	-77,423004
6330,761719	-77,789848
6373,828125	-78,053436
6416,894531	-78,500290
6459,960938	-77,413666
6503,027344	-76,499893
6546,093750	-76,461990
6589,160156	-76,993080
6632,226562	-77,076630
6675,292969	-77,271111
6718,359375	-77,479942
6761,425781	-78,046913
6804,492188	-77,601730
6847,558594	-78,187683
6890,625000	-78,876244
6933,691406	-77,575966
6976,757812	-78,218513
7019,824219	-79,853203
7062,890625	-80,066879
7105,957031	-77,928947
7149,023438	-77,691544
7192,089844	-79,033539
7235,156250	-79,671936
7278,222656	-78,772644
7321,289062	-78,167709
7364,355469	-77,323341
7407,421875	-76,560608
7450,488281	-77,978287
7493,554688	-78,826591
7536,621094	-79,205635
7579,687500	-78,483124
7622,753906	-77,748085
7665,820312	-78,332352
7708,886719	-78,991211
7751,953125	-77,666328
7795,019531	-76,454468
7838,085938	-77,042328
7881,152344	-77,669113
7924,218750	-78,229721
7967,285156	-78,461716
8010,351562	-77,632118
8053,417969	-77,781723
8096,484375	-78,792656
8139,550781	-78,794701
8182,617188	-78,823303
8225,683594	-77,873978
8268,750000	-76,910873
8311,816406	-76,596886
8354,882812	-78,161469
8397,949219	-79,140495
8441,015625	-78,770164
8484,082031	-77,844467
8527,148438	-77,964836
8570,214844	-78,215744
8613,281250	-78,385941
8656,347656	-77,581169
8699,414062	-77,463608
8742,480469	-77,619682
8785,546875	-79,013176
8828,613281	-78,358559
8871,679688	-78,051247
8914,746094	-77,965485
8957,812500	-78,372993
9000,878906	-78,295792
9043,945312	-78,041168
9087,011719	-78,663139
9130,078125	-78,470169
9173,144531	-78,148148
9216,210938	-78,068146
9259,277344	-78,019669
9302,343750	-78,095695
9345,410156	-78,213799
9388,476562	-77,350769
9431,542969	-78,189262
9474,609375	-78,345711
9517,675781	-78,663811
9560,742188	-78,207344
9603,808594	-77,452614
9646,875000	-77,295868
9689,941406	-77,803406
9733,007812	-78,024010
9776,074219	-77,369972
9819,140625	-76,684937
9862,207031	-77,266609
9905,273438	-78,068985
9948,339844	-78,617012
9991,406250	-77,978081
10034,472656	-78,141891
10077,539062	-79,895874
10120,605469	-79,299431
10163,671875	-79,165710
10206,738281	-78,162979
10249,804688	-78,070641
10292,871094	-78,053070
10335,937500	-77,868935
10379,003906	-78,205750
10422,070312	-77,941628
10465,136719	-78,830833
10508,203125	-79,463341
10551,269531	-78,139404
10594,335938	-77,943832
10637,402344	-78,881454
10680,468750	-77,854225
10723,535156	-78,881348
10766,601562	-79,409454
10809,667969	-79,132851
10852,734375	-78,533142
10895,800781	-77,625923
10938,867188	-79,152145
10981,933594	-79,886635
11025,000000	-77,049873
11068,066406	-77,138252
11111,132812	-78,098518
11154,199219	-78,569969
11197,265625	-78,761780
11240,332031	-78,419533
11283,398438	-77,396667
11326,464844	-77,925919
11369,531250	-78,453346
11412,597656	-78,443787
11455,664062	-77,889427
11498,730469	-78,875870
11541,796875	-78,436897
11584,863281	-78,170692
11627,929688	-77,929382
11670,996094	-78,887642
11714,062500	-78,179787
11757,128906	-78,520790
11800,195312	-77,858337
11843,261719	-77,109383
11886,328125	-77,710167
11929,394531	-78,744972
11972,460938	-79,399040
12015,527344	-78,857887
12058,593750	-78,653130
12101,660156	-79,028175
12144,726562	-78,170891
12187,792969	-77,850449
12230,859375	-77,859764
12273,925781	-77,669983
12316,992188	-77,910248
12360,058594	-78,376671
12403,125000	-77,153755
12446,191406	-78,019615
12489,257812	-78,630219
12532,324219	-77,880424
12575,390625	-78,795219
12618,457031	-78,426888
12661,523438	-78,734077
12704,589844	-79,597168
12747,656250	-79,308739
12790,722656	-78,595894
12833,789062	-78,998894
12876,855469	-78,861954
12919,921875	-77,893494
12962,988281	-78,738976
13006,054688	-79,827820
13049,121094	-79,476997
13092,187500	-78,916084
13135,253906	-77,989349
13178,320312	-78,754440
13221,386719	-81,430000
13264,453125	-80,273491
13307,519531	-79,036270
13350,585938	-78,700638
13393,652344	-79,256577
13436,718750	-78,894539
13479,785156	-79,251091
13522,851562	-77,703499
13565,917969	-78,471535
13608,984375	-78,091904
13652,050781	-78,763634
13695,117188	-79,186096
13738,183594	-79,406784
13781,250000	-78,978172
13824,316406	-78,024048
13867,382812	-78,930092
13910,449219	-78,403320
13953,515625	-77,941277
13996,582031	-77,576096
14039,648438	-78,508202
14082,714844	-78,743118
14125,781250	-79,762756
14168,847656	-79,027290
14211,914062	-78,838165
14254,980469	-78,169754
14298,046875	-78,196495
14341,113281	-78,856941
14384,179688	-78,986305
14427,246094	-78,685440
14470,312500	-78,916847
14513,378906	-79,206879
14556,445312	-78,983887
14599,511719	-78,261581
14642,578125	-78,919991
14685,644531	-79,345612
14728,710938	-78,820900
14771,777344	-79,194275
14814,843750	-78,118721
14857,910156	-78,280640
14900,976562	-79,029472
14944,042969	-79,170151
14987,109375	-79,130333
15030,175781	-78,932068
15073,242188	-79,030914
15116,308594	-77,264595
15159,375000	-78,447853
15202,441406	-78,950607
15245,507812	-79,134102
15288,574219	-78,613541
15331,640625	-78,760300
15374,707031	-78,899178
15417,773438	-78,473633
15460,839844	-79,361809
15503,906250	-79,124100
15546,972656	-78,679115
15590,039062	-78,828323
15633,105469	-77,952698
15676,171875	-77,744553
15719,238281	-78,224159
15762,304688	-78,362961
15805,371094	-79,103317
15848,437500	-80,499428
15891,503906	-79,757637
15934,570312	-78,940468
15977,636719	-77,881607
16020,703125	-78,711304
16063,769531	-77,757034
16106,835938	-79,324028
16149,902344	-78,707542
16192,968750	-78,990059
16236,035156	-79,251389
16279,101562	-79,873642
16322,167969	-77,800468
16365,234375	-78,126961
16408,300781	-78,008614
16451,367188	-78,867973
16494,433594	-79,590668
16537,500000	-80,156715
16580,566406	-79,088196
16623,632812	-78,298294
16666,699219	-78,148888
16709,765625	-78,514641
16752,832031	-78,814957
16795,898438	-79,147209
16838,964844	-78,531509
16882,031250	-78,890709
16925,097656	-77,751648
16968,164062	-78,164383
17011,230469	-78,762901
17054,296875	-79,524773
17097,363281	-78,587379
17140,429688	-78,510506
17183,496094	-78,874031
17226,562500	-79,293610
17269,628906	-79,574272
17312,695312	-79,782959
17355,761719	-79,950752
17398,828125	-77,593452
17441,894531	-77,838501
17484,960938	-78,330193
17528,027344	-78,938538
17571,093750	-78,664330
17614,160156	-78,796204
17657,226562	-80,218964
17700,292969	-80,754211
17743,359375	-78,853554
17786,425781	-79,547562
17829,492188	-79,702492
17872,558594	-78,135742
17915,625000	-78,168114
17958,691406	-78,713783
18001,757812	-79,159973
18044,824219	-78,015182
18087,890625	-77,518753
18130,957031	-78,719536
18174,023438	-78,182152
18217,089844	-78,164238
18260,156250	-78,478012
18303,222656	-78,946075
18346,289062	-78,999062
18389,355469	-79,176720
18432,421875	-79,482056
18475,488281	-78,284500
18518,554688	-77,126091
18561,621094	-78,158958
18604,687500	-78,353767
18647,753906	-78,755577
18690,820312	-78,490356
18733,886719	-78,157852
18776,953125	-79,938240
18820,019531	-79,492638
18863,085938	-79,311096
18906,152344	-79,460327
18949,218750	-78,871490
18992,285156	-77,548889
19035,351562	-72,568459
19078,417969	-71,506660
19121,484375	-73,011009
19164,550781	-70,271790
19207,617188	-74,496468
19250,683594	-71,045624
19293,750000	-72,805656
19336,816406	-74,800148
19379,882812	-73,555748
19422,949219	-76,790154
19466,015625	-77,470222
19509,082031	-78,436768
19552,148438	-79,328827
19595,214844	-78,251427
19638,281250	-77,802483
19681,347656	-78,573700
19724,414062	-79,403175
19767,480469	-80,306015
19810,546875	-78,504631
19853,613281	-77,887047
19896,679688	-78,433418
19939,746094	-79,103287
19982,812500	-79,216843
20025,878906	-79,734230
20068,945312	-79,044647
20112,011719	-78,144547
20155,078125	-79,797356
20198,144531	-79,251877
20241,210938	-79,462761
20284,277344	-79,327400
20327,343750	-78,830200
20370,410156	-79,791519
20413,476562	-80,325996
20456,542969	-79,791916
20499,609375	-79,782158
20542,675781	-79,104866
20585,742188	-78,776703
20628,808594	-79,022232
20671,875000	-79,523048
20714,941406	-79,383324
20758,007812	-78,695206
20801,074219	-78,949471
20844,140625	-78,717140
20887,207031	-78,991905
20930,273438	-79,470215
20973,339844	-79,839996
21016,406250	-79,433540
21059,472656	-78,771835
21102,539062	-78,076141
21145,605469	-78,000008
21188,671875	-78,359421
21231,738281	-78,821640
21274,804688	-80,191055
21317,871094	-79,825310
21360,937500	-79,687531
21404,003906	-79,786575
21447,070312	-79,601547
21490,136719	-79,504761
21533,203125	-79,397881
21576,269531	-79,019043
21619,335938	-78,414490
21662,402344	-78,604576
21705,468750	-79,288261
21748,535156	-79,219391
21791,601562	-79,147644
21834,667969	-78,305977
21877,734375	-78,593842
21920,800781	-79,972549
21963,867188	-77,409462
22006,933594	-74,853073
