Frequency (Hz)	Level (dB)
43,066406	-38,617401
86,132812	-45,966576
129,199219	-46,691032
172,265625	-48,958225
215,332031	-54,816967
258,398438	-50,738628
301,464844	-49,775913
344,531250	-51,998295
387,597656	-51,773582
430,664062	-54,427048
473,730469	-60,743771
516,796875	-67,100304
559,863281	-66,899216
602,929688	-67,814240
645,996094	-70,410728
689,062500	-70,824883
732,128906	-71,869148
775,195312	-73,280983
818,261719	-73,675018
861,328125	-73,972275
904,394531	-75,255661
947,460938	-74,797707
990,527344	-73,448364
1033,593750	-74,120010
1076,660156	-74,578033
1119,726562	-74,832245
1162,792969	-74,955185
1205,859375	-75,066666
1248,925781	-75,462997
1291,992188	-76,324898
1335,058594	-74,301445
1378,125000	-75,304283
1421,191406	-75,363045
1464,257812	-75,308998
1507,324219	-75,024658
1550,390625	-74,838814
1593,457031	-74,389580
1636,523438	-75,635269
1679,589844	-75,575745
1722,656250	-76,087486
1765,722656	-76,318336
1808,789062	-75,446365
1851,855469	-75,389336
1894,921875	-75,202660
1937,988281	-73,444855
1981,054688	-74,070877
2024,121094	-73,595825
2067,187500	-74,020432
2110,253906	-73,897438
2153,320312	-73,364708
2196,386719	-74,711464
2239,453125	-74,928200
2282,519531	-76,353600
2325,585938	-76,685341
2368,652344	-75,935379
2411,718750	-75,401337
2454,785156	-75,662621
2497,851562	-76,211777
2540,917969	-75,681412
2583,984375	-75,704697
2627,050781	-77,085220
2670,117188	-77,137993
2713,183594	-76,272865
2756,250000	-75,375008
2799,316406	-76,060539
2842,382812	-77,020935
2885,449219	-76,362358
2928,515625	-75,473572
2971,582031	-75,649803
3014,648438	-75,631393
3057,714844	-75,041367
3100,781250	-75,872627
3143,847656	-76,145996
3186,914062	-77,105881
3229,980469	-76,673965
3273,046875	-75,802383
3316,113281	-76,715302
3359,179688	-75,876167
3402,246094	-75,093613
3445,312500	-75,083725
3488,378906	-75,036263
3531,445312	-74,847420
3574,511719	-74,184799
3617,578125	-74,777390
3660,644531	-74,739197
3703,710938	-75,031410
3746,777344	-75,513008
3789,843750	-75,686417
3832,910156	-75,980019
3875,976562	-75,843391
3919,042969	-76,032448
3962,109375	-77,816849
4005,175781	-76,622902
4048,242188	-76,282913
4091,308594	-75,835449
4134,375000	-77,164749
4177,441406	-76,955803
4220,507812	-76,915680
4263,574219	-75,864418
4306,640625	-76,046227
4349,707031	-77,056763
4392,773438	-76,570175
4435,839844	-78,205170
4478,906250	-77,526375
4521,972656	-76,591240
4565,039062	-76,186195
4608,105469	-76,191437
4651,171875	-77,574593
4694,238281	-77,540390
4737,304688	-77,531387
4780,371094	-77,938538
4823,437500	-77,191528
4866,503906	-76,631409
4909,570312	-76,850868
4952,636719	-76,261467
4995,703125	-76,537056
5038,769531	-77,167328
5081,835938	-76,132111
5124,902344	-76,229271
5167,968750	-75,861015
5211,035156	-76,237823
5254,101562	-76,854614
5297,167969	-76,654343
5340,234375	-76,301529
5383,300781	-76,630150
5426,367188	-77,429764
5469,433594	-78,557861
5512,500000	-77,910515
5555,566406	-78,579567
5598,632812	-77,869141
5641,699219	-76,933449
5684,765625	-77,166382
5727,832031	-77,183350
5770,898438	-77,050835
5813,964844	-78,454575
5857,031250	-78,014549
5900,097656	-77,817238
5943,164062	-77,969803
5986,230469	-77,013336
6029,296875	-76,587128
6072,363281	-77,141914
6115,429688	-78,299446
6158,496094	-78,479034
6201,562500	-78,797394
6244,628906	-77,931892
6287,695312	-77,655823
6330,761719	-78,082893
6373,828125	-78,423210
6416,894531	-78,092583
6459,960938	-78,052094
6503,027344	-78,094322
6546,093750	-77,327080
6589,160156	-77,914413
6632,226562	-77,905594
6675,292969	-77,299660
6718,359375	-78,026337
6761,425781	-78,709656
6804,492188	-77,296715
6847,558594	-76,912148
6890,625000	-77,704651
6933,691406	-77,920601
6976,757812	-77,820992
7019,824219	-77,135582
7062,890625	-77,603706
7105,957031	-76,964867
7149,023438	-77,915245
7192,089844	-78,731453
7235,156250	-77,595406
7278,222656	-78,109962
7321,289062	-78,317375
7364,355469	-77,903854
7407,421875	-77,847855
7450,488281	-76,983063
7493,554688	-76,793983
7536,621094	-77,520515
7579,687500	-76,954109
7622,753906	-77,593414
7665,820312	-77,194283
7708,886719	-77,476051
7751,953125	-78,436363
7795,019531	-78,920525
7838,085938	-78,217384
7881,152344	-77,261604
7924,218750	-77,552162
7967,285156	-78,509293
8010,351562	-78,080444
8053,417969	-78,000458
8096,484375	-78,183891
8139,550781	-78,406151
8182,617188	-77,898804
8225,683594	-78,648727
8268,750000	-78,636932
8311,816406	-78,253830
8354,882812	-77,676414
8397,949219	-78,010696
8441,015625	-78,860107
8484,082031	-78,461563
8527,148438	-77,625549
8570,214844	-78,681282
8613,281250	-79,159195
8656,347656	-78,123154
8699,414062	-77,821503
8742,480469	-78,553932
8785,546875	-77,806999
8828,613281	-77,649742
8871,679688	-78,679016
8914,746094	-78,362999
8957,812500	-78,873642
9000,878906	-79,873062
9043,945312	-79,798508
9087,011719	-78,427498
9130,078125	-77,583534
9173,144531	-78,035004
9216,210938	-78,134361
9259,277344	-78,172684
9302,343750	-77,769791
9345,410156	-78,043419
9388,476562	-78,090912
9431,542969	-78,497841
9474,609375	-79,048561
9517,675781	-78,675499
9560,742188	-78,707619
9603,808594	-78,455528
9646,875000	-78,607567
9689,941406	-78,817375
9733,007812	-78,550674
9776,074219	-78,193130
9819,140625	-78,157486
9862,207031	-79,859055
9905,273438	-79,893639
9948,339844	-78,963440
9991,406250	-78,501717
10034,472656	-78,121162
10077,539062	-79,342896
10120,605469	-78,527718
10163,671875	-79,115967
10206,738281	-77,840057
10249,804688	-77,751381
10292,871094	-78,124474
10335,937500	-78,204384
10379,003906	-77,676605
10422,070312	-78,231667
10465,136719	-78,427010
10508,203125	-78,459991
10551,269531	-78,320778
10594,335938	-77,013817
10637,402344	-77,754753
10680,468750	-78,282722
10723,535156	-78,589622
10766,601562	-78,630165
10809,667969	-78,254517
10852,734375	-77,536156
10895,800781	-78,020805
10938,867188	-78,795647
10981,933594	-78,301933
11025,000000	-78,036400
11068,066406	-77,523148
11111,132812	-78,523308
11154,199219	-79,068962
11197,265625	-78,465630
11240,332031	-77,682320
11283,398438	-77,588684
11326,464844	-77,595856
11369,531250	-78,028076
11412,597656	-78,788612
11455,664062	-78,547470
11498,730469	-79,065605
11541,796875	-78,651161
11584,863281	-78,030670
11627,929688	-78,000259
11670,996094	-79,242905
11714,062500	-78,235771
11757,128906	-77,478058
11800,195312	-77,363495
11843,261719	-79,116928
11886,328125	-77,908241
11929,394531	-77,643494
11972,460938	-79,050598
12015,527344	-78,509758
12058,593750	-78,339226
12101,660156	-79,221123
12144,726562	-79,010498
12187,792969	-78,551178
12230,859375	-77,982918
12273,925781	-78,311981
12316,992188	-77,690208
12360,058594	-77,379906
12403,125000	-77,138626
12446,191406	-77,478111
12489,257812	-78,993645
12532,324219	-79,090294
