Frequency (Hz)	Level (dB)
43,066406	-34,813000
86,132812	-40,366108
129,199219	-44,242702
172,265625	-44,800858
215,332031	-52,136063
258,398438	-49,031334
301,464844	-51,302246
344,531250	-61,257820
387,597656	-60,709541
430,664062	-62,502869
473,730469	-63,634754
516,796875	-68,251892
559,863281	-69,750122
602,929688	-71,027596
645,996094	-70,973129
689,062500	-71,715530
732,128906	-72,791916
775,195312	-73,362267
818,261719	-72,330421
861,328125	-72,041039
904,394531	-71,172340
947,460938	-70,294724
990,527344	-72,393204
1033,593750	-72,247665
1076,660156	-72,838196
1119,726562	-73,885284
1162,792969	-73,361542
1205,859375	-73,259659
1248,925781	-74,044579
1291,992188	-74,356705
1335,058594	-74,659805
1378,125000	-74,446861
1421,191406	-75,704689
1464,257812	-74,400139
1507,324219	-73,061050
1550,390625	-73,067734
1593,457031	-73,516075
1636,523438	-74,438217
1679,589844	-75,947433
1722,656250	-76,626236
1765,722656	-75,731186
1808,789062	-74,646065
1851,855469	-75,845604
1894,921875	-75,932098
1937,988281	-76,688240
1981,054688	-76,534340
2024,121094	-76,215912
2067,187500	-77,104767
2110,253906	-76,757080
2153,320312	-76,407768
2196,386719	-75,844368
2239,453125	-75,802872
2282,519531	-74,734650
2325,585938	-74,753479
2368,652344	-75,896019
2411,718750	-76,351120
2454,785156	-76,772148
2497,851562	-76,974617
2540,917969	-76,992622
2583,984375	-77,200386
2627,050781	-76,784889
2670,117188	-77,108490
2713,183594	-77,262718
2756,250000	-75,951439
2799,316406	-75,483116
2842,382812	-77,767639
2885,449219	-77,417427
2928,515625	-77,389221
2971,582031	-77,897942
3014,648438	-76,414696
3057,714844	-76,710968
3100,781250	-76,617622
3143,847656	-76,725456
3186,914062	-76,466675
3229,980469	-76,649704
3273,046875	-76,203873
3316,113281	-76,465576
3359,179688	-77,045494
3402,246094	-76,582649
3445,312500	-75,910370
3488,378906	-75,114380
3531,445312	-76,240089
3574,511719	-76,368195
3617,578125	-75,301201
3660,644531	-76,471130
3703,710938	-76,152763
3746,777344	-75,941299
3789,843750	-77,062073
3832,910156	-77,331688
3875,976562	-77,051727
3919,042969	-77,112198
3962,109375	-75,378860
4005,175781	-75,362534
4048,242188	-77,059174
4091,308594	-77,316772
4134,375000	-77,752319
4177,441406	-77,213211
4220,507812	-78,082916
4263,574219	-78,263565
4306,640625	-76,865036
4349,707031	-77,371284
4392,773438	-78,308929
4435,839844	-77,052528
4478,906250	-77,693542
4521,972656	-76,869331
4565,039062	-77,955650
4608,105469	-77,855240
4651,171875	-77,909164
4694,238281	-77,818871
4737,304688	-77,593796
4780,371094	-77,643890
4823,437500	-76,818550
4866,503906	-77,580154
4909,570312	-77,715706
4952,636719	-78,060150
4995,703125	-77,504074
5038,769531	-76,319084
5081,835938	-76,951050
5124,902344	-76,719879
5167,968750	-77,849411
5211,035156	-76,695625
5254,101562	-77,190262
5297,167969	-77,653069
5340,234375	-76,866127
5383,300781	-77,326546
5426,367188	-77,184738
5469,433594	-78,133812
5512,500000	-78,461433
5555,566406	-77,451561
5598,632812	-76,646927
5641,699219	-77,380264
5684,765625	-77,060547
5727,832031	-77,200531
5770,898438	-77,502953
5813,964844	-78,512901
5857,031250	-78,417305
5900,097656	-78,146584
5943,164062	-78,594704
5986,230469	-77,615616
6029,296875	-77,722267
6072,363281	-77,484215
6115,429688	-78,147774
6158,496094	-77,261955
6201,562500	-77,585838
6244,628906	-77,815521
6287,695312	-77,962334
6330,761719	-77,355301
6373,828125	-76,863663
6416,894531	-77,202156
6459,960938	-78,442368
6503,027344	-79,600090
6546,093750	-78,929024
6589,160156	-78,443771
6632,226562	-79,152176
6675,292969	-79,130226
6718,359375	-78,337891
6761,425781	-77,095299
6804,492188	-77,303429
6847,558594	-78,920937
6890,625000	-77,584572
6933,691406	-78,246071
6976,757812	-76,941139
7019,824219	-77,042419
7062,890625	-77,712509
7105,957031	-78,613335
7149,023438	-77,651184
7192,089844	-77,840858
7235,156250	-78,558441
7278,222656	-78,057114
7321,289062	-78,105621
7364,355469	-78,750206
7407,421875	-78,170906
7450,488281	-78,040276
7493,554688	-77,406036
7536,621094	-77,404510
7579,687500	-77,758179
7622,753906	-77,514442
7665,820312	-77,745300
7708,886719	-78,305550
7751,953125	-79,614761
7795,019531	-78,872940
7838,085938	-77,680511
7881,152344	-77,477097
7924,218750	-76,564339
7967,285156	-77,382423
8010,351562	-76,521973
8053,417969	-76,418617
8096,484375	-78,252129
8139,550781	-78,710487
8182,617188	-78,427246
8225,683594	-77,684334
8268,750000	-77,252327
8311,816406	-77,271835
8354,882812	-77,149452
8397,949219	-76,279724
8441,015625	-76,925446
8484,082031	-79,416725
8527,148438	-78,062622
8570,214844	-76,962997
8613,281250	-77,827888
8656,347656	-77,314743
8699,414062	-77,890617
8742,480469	-77,632408
8785,546875	-77,669144
8828,613281	-77,757843
