Frequency (Hz)	Level (dB)
43,066406	-34,188854
86,132812	-42,590439
129,199219	-48,570278
172,265625	-49,878941
215,332031	-50,233288
258,398438	-53,443977
301,464844	-56,069962
344,531250	-62,510681
387,597656	-61,501419
430,664062	-61,061722
473,730469	-65,521568
516,796875	-68,006470
559,863281	-68,545670
602,929688	-68,939568
645,996094	-69,830849
689,062500	-71,971329
732,128906	-71,402596
775,195312	-71,925232
818,261719	-72,873199
861,328125	-71,348305
904,394531	-70,344376
947,460938	-70,936600
990,527344	-72,059479
1033,593750	-72,671913
1076,660156	-71,770889
1119,726562	-71,192909
1162,792969	-71,187515
1205,859375	-73,347931
1248,925781	-73,159615
1291,992188	-73,336601
1335,058594	-74,618309
1378,125000	-73,554283
1421,191406	-72,723106
1464,257812	-71,721573
1507,324219	-73,060150
1550,390625	-74,180817
1593,457031	-73,155556
1636,523438	-74,009682
1679,589844	-75,505547
1722,656250	-74,253952
1765,722656	-75,315315
1808,789062	-75,809799
1851,855469	-75,705399
1894,921875	-74,480072
1937,988281	-74,795952
1981,054688	-74,600494
2024,121094	-74,284981
2067,187500	-74,898659
2110,253906	-75,876236
2153,320312	-75,610580
2196,386719	-74,644905
2239,453125	-74,954132
2282,519531	-75,914215
2325,585938	-76,442902
2368,652344	-76,227516
2411,718750	-76,117287
2454,785156	-76,430565
2497,851562	-76,246735
2540,917969	-75,946907
2583,984375	-77,246803
2627,050781	-77,835861
2670,117188	-76,412720
2713,183594	-76,834976
2756,250000	-76,789154
2799,316406	-76,534904
2842,382812	-76,108017
2885,449219	-75,910797
2928,515625	-77,298370
2971,582031	-78,010635
3014,648438	-77,693443
3057,714844	-77,648964
3100,781250	-77,597260
3143,847656	-76,689484
3186,914062	-76,709595
3229,980469	-76,828003
3273,046875	-75,680733
3316,113281	-75,999413
3359,179688	-75,962280
3402,246094	-75,441872
3445,312500	-75,707588
3488,378906	-75,629593
3531,445312	-77,118210
3574,511719	-76,137238
3617,578125	-77,270111
3660,644531	-77,466301
3703,710938	-76,380669
3746,777344	-76,244453
3789,843750	-77,944237
3832,910156	-77,792397
3875,976562	-77,430931
3919,042969	-76,778877
3962,109375	-76,390816
4005,175781	-76,331795
4048,242188	-76,180031
4091,308594	-77,195496
4134,375000	-76,865448
4177,441406	-76,601028
4220,507812	-76,484627
4263,574219	-76,753807
4306,640625	-76,938461
4349,707031	-76,145859
4392,773438	-77,423012
4435,839844	-77,049492
4478,906250	-76,112732
4521,972656	-76,385887
4565,039062	-77,567001
