Frequency (Hz)	Level (dB)
43,066406	-35,612400
86,132812	-42,134602
129,199219	-41,987026
172,265625	-41,883850
215,332031	-44,839012
258,398438	-49,030766
301,464844	-53,030151
344,531250	-61,318245
387,597656	-59,909439
430,664062	-61,743618
473,730469	-65,184212
516,796875	-65,574257
559,863281	-68,238518
602,929688	-69,151016
645,996094	-70,085495
689,062500	-72,385864
732,128906	-72,964668
775,195312	-73,171089
818,261719	-72,952454
861,328125	-71,998009
904,394531	-72,426865
947,460938	-72,184074
990,527344	-72,100975
1033,593750	-72,315529
1076,660156	-72,253082
1119,726562	-71,768631
1162,792969	-72,960075
1205,859375	-73,537483
1248,925781	-74,708572
1291,992188	-74,173210
1335,058594	-73,282753
1378,125000	-73,232796
1421,191406	-72,437698
1464,257812	-72,933716
1507,324219	-72,362160
1550,390625	-73,160645
1593,457031	-75,851936
1636,523438	-74,957611
1679,589844	-74,713448
1722,656250	-75,545013
1765,722656	-75,342018
1808,789062	-76,032562
1851,855469	-77,166199
1894,921875	-75,920792
1937,988281	-75,111092
1981,054688	-75,841217
2024,121094	-75,470947
2067,187500	-75,968521
2110,253906	-76,589439
2153,320312	-75,759010
2196,386719	-75,111710
2239,453125	-76,641319
2282,519531	-76,087921
2325,585938	-75,324593
2368,652344	-75,350464
2411,718750	-74,726242
2454,785156	-75,574409
2497,851562	-77,029366
2540,917969	-76,842613
2583,984375	-75,978928
2627,050781	-75,993683
2670,117188	-76,194702
2713,183594	-76,222282
2756,250000	-76,689987
2799,316406	-77,162025
2842,382812	-75,884155
2885,449219	-76,199898
2928,515625	-76,185799
2971,582031	-74,534508
3014,648438	-73,936890
3057,714844	-73,908180
3100,781250	-75,152802
3143,847656	-74,916618
3186,914062	-74,514107
3229,980469	-74,369934
3273,046875	-74,310150
3316,113281	-74,929771
3359,179688	-74,343239
3402,246094	-73,987267
3445,312500	-74,119591
3488,378906	-74,233650
3531,445312	-74,530586
3574,511719	-74,658546
3617,578125	-74,923584
3660,644531	-74,952385
3703,710938	-73,718826
3746,777344	-74,404381
3789,843750	-74,756912
3832,910156	-74,058357
3875,976562	-74,612953
3919,042969	-75,249870
3962,109375	-75,845299
4005,175781	-76,276382
4048,242188	-75,691711
4091,308594	-75,532364
4134,375000	-74,509605
4177,441406	-74,858040
4220,507812	-75,703751
4263,574219	-75,543678
4306,640625	-76,275658
4349,707031	-76,309662
4392,773438	-75,547783
4435,839844	-76,251747
4478,906250	-76,270462
4521,972656	-76,419456
4565,039062	-76,522545
4608,105469	-75,925560
4651,171875	-75,727592
4694,238281	-75,420052
4737,304688	-75,441986
4780,371094	-75,883080
4823,437500	-75,905418
4866,503906	-75,733566
4909,570312	-77,398552
4952,636719	-75,525467
4995,703125	-76,045868
5038,769531	-76,190628
5081,835938	-77,366562
5124,902344	-77,363625
5167,968750	-76,698074
5211,035156	-76,212311
5254,101562	-76,385231
5297,167969	-76,523705
5340,234375	-76,164497
5383,300781	-77,099480
5426,367188	-77,118286
5469,433594	-77,391846
5512,500000	-77,535751
5555,566406	-77,605606
5598,632812	-76,504608
5641,699219	-76,093842
5684,765625	-75,440178
5727,832031	-76,073296
5770,898438	-76,815018
5813,964844	-76,836327
5857,031250	-78,103416
5900,097656	-77,428917
5943,164062	-76,405846
5986,230469	-76,613388
6029,296875	-77,149734
6072,363281	-76,536057
6115,429688	-76,261703
6158,496094	-75,119820
6201,562500	-76,135117
6244,628906	-76,820503
6287,695312	-77,058716
6330,761719	-77,029808
6373,828125	-77,516975
6416,894531	-78,754318
6459,960938	-77,678070
6503,027344	-76,821922
6546,093750	-77,627724
6589,160156	-77,593460
6632,226562	-78,190994
6675,292969	-77,002876
