Frequency (Hz)	Level (dB)
43,066406	-36,529919
86,132812	-43,550793
129,199219	-48,461716
172,265625	-49,361580
215,332031	-49,289944
258,398438	-49,287395
301,464844	-52,434349
344,531250	-57,318062
387,597656	-59,263947
430,664062	-59,454884
473,730469	-62,833675
516,796875	-65,841209
559,863281	-63,806515
602,929688	-65,823792
645,996094	-72,317474
689,062500	-74,052689
732,128906	-74,308983
775,195312	-74,887245
818,261719	-76,396538
861,328125	-75,259651
904,394531	-74,422394
947,460938	-75,041275
990,527344	-76,071304
1033,593750	-77,821083
1076,660156	-77,671104
1119,726562	-77,091423
1162,792969	-76,428085
1205,859375	-76,714867
1248,925781	-77,076988
1291,992188	-77,179993
1335,058594	-76,381393
1378,125000	-76,690422
1421,191406	-76,950607
1464,257812	-75,263481
1507,324219	-76,409363
1550,390625	-76,058365
1593,457031	-75,618263
1636,523438	-76,449692
1679,589844	-76,339783
1722,656250	-76,330330
1765,722656	-78,066910
1808,789062	-78,782631
1851,855469	-77,695831
1894,921875	-77,064873
1937,988281	-77,546188
1981,054688	-77,116913
2024,121094	-76,489639
2067,187500	-75,733101
2110,253906	-76,874649
2153,320312	-77,102097
2196,386719	-76,637444
2239,453125	-75,891487
2282,519531	-76,160088
2325,585938	-77,032021
2368,652344	-77,344131
2411,718750	-77,512108
2454,785156	-77,232704
2497,851562	-76,651047
2540,917969	-77,190849
2583,984375	-77,682899
2627,050781	-77,638184
2670,117188	-77,367348
2713,183594	-75,960037
2756,250000	-76,845238
2799,316406	-78,945969
2842,382812	-78,230377
2885,449219	-78,813721
2928,515625	-78,483925
2971,582031	-77,839844
3014,648438	-76,865982
3057,714844	-77,226379
3100,781250	-77,928368
3143,847656	-76,953087
3186,914062	-77,569443
3229,980469	-78,413063
3273,046875	-76,166733
3316,113281	-75,693542
3359,179688	-77,579727
3402,246094	-78,130997
3445,312500	-77,023003
3488,378906	-76,592308
3531,445312	-77,085281
3574,511719	-77,457619
3617,578125	-76,957832
3660,644531	-76,727020
3703,710938	-76,144241
3746,777344	-77,674942
3789,843750	-77,352135
3832,910156	-77,251785
3875,976562	-76,940819
3919,042969	-78,122276
3962,109375	-77,684410
4005,175781	-76,705605
4048,242188	-77,722992
4091,308594	-77,049591
4134,375000	-77,088356
4177,441406	-78,065125
4220,507812	-78,099670
4263,574219	-78,846214
4306,640625	-78,551170
4349,707031	-77,787743
4392,773438	-76,656013
4435,839844	-76,839111
4478,906250	-77,460045
4521,972656	-77,322403
4565,039062	-78,902542
4608,105469	-80,130455
4651,171875	-79,347229
4694,238281	-78,690689
4737,304688	-79,093636
4780,371094	-78,807381
4823,437500	-78,820091
4866,503906	-77,923698
4909,570312	-78,060898
4952,636719	-78,463120
4995,703125	-77,708885
5038,769531	-77,827660
5081,835938	-78,746895
5124,902344	-78,129074
5167,968750	-76,724281
5211,035156	-79,075134
5254,101562	-79,083199
5297,167969	-78,452400
5340,234375	-77,742744
5383,300781	-78,995918
5426,367188	-78,620964
5469,433594	-77,707664
5512,500000	-78,267578
5555,566406	-77,658470
5598,632812	-77,122719
5641,699219	-77,327248
5684,765625	-77,895660
5727,832031	-78,144600
5770,898438	-78,741570
5813,964844	-78,062035
5857,031250	-78,098518
5900,097656	-77,796089
5943,164062	-77,640640
5986,230469	-79,226135
6029,296875	-79,379128
6072,363281	-78,175194
6115,429688	-78,272781
6158,496094	-78,262260
6201,562500	-77,636887
6244,628906	-77,504623
6287,695312	-77,859215
6330,761719	-77,522461
6373,828125	-77,248688
6416,894531	-75,944054
6459,960938	-76,394577
6503,027344	-77,158806
6546,093750	-79,428314
6589,160156	-79,118347
6632,226562	-78,378998
6675,292969	-78,574532
6718,359375	-78,723381
6761,425781	-78,681290
6804,492188	-79,080055
6847,558594	-78,347244
6890,625000	-78,277763
6933,691406	-77,412003
6976,757812	-77,421021
7019,824219	-77,997742
7062,890625	-77,576569
7105,957031	-78,260864
7149,023438	-78,207062
7192,089844	-78,174019
7235,156250	-79,321335
7278,222656	-78,187721
7321,289062	-78,492302
7364,355469	-78,411446
7407,421875	-77,993073
7450,488281	-78,324120
7493,554688	-77,918335
7536,621094	-76,904205
7579,687500	-77,116013
7622,753906	-78,136604
7665,820312	-78,451736
7708,886719	-77,682831
7751,953125	-76,931168
7795,019531	-76,459320
7838,085938	-77,148750
7881,152344	-78,499489
7924,218750	-76,569313
7967,285156	-76,752876
8010,351562	-76,672806
8053,417969	-76,071266
8096,484375	-77,525909
8139,550781	-77,953369
8182,617188	-77,384445
8225,683594	-76,773979
8268,750000	-77,599762
8311,816406	-76,509491
8354,882812	-77,923332
8397,949219	-79,083755
8441,015625	-78,422615
8484,082031	-79,277550
8527,148438	-80,075569
8570,214844	-78,839905
8613,281250	-77,467987
8656,347656	-77,775871
8699,414062	-78,628487
8742,480469	-77,237885
8785,546875	-77,365303
8828,613281	-79,036446
8871,679688	-78,987709
8914,746094	-78,985100
8957,812500	-79,094795
9000,878906	-77,822762
9043,945312	-77,223114
9087,011719	-77,917885
9130,078125	-78,098557
9173,144531	-78,215614
9216,210938	-78,215439
9259,277344	-79,748306
9302,343750	-80,640617
9345,410156	-79,132210
9388,476562	-79,267593
9431,542969	-78,916786
9474,609375	-77,400566
9517,675781	-79,262733
9560,742188	-78,826004
9603,808594	-78,310738
9646,875000	-79,022560
9689,941406	-77,802032
9733,007812	-77,800735
9776,074219	-78,798279
9819,140625	-79,095200
9862,207031	-78,449806
9905,273438	-77,347542
9948,339844	-77,900307
9991,406250	-78,702393
10034,472656	-78,368210
10077,539062	-77,069504
10120,605469	-77,365967
10163,671875	-77,842819
10206,738281	-79,092751
10249,804688	-78,750359
10292,871094	-78,053406
10335,937500	-78,504044
10379,003906	-79,051239
10422,070312	-78,079964
10465,136719	-77,569374
10508,203125	-78,039566
10551,269531	-78,785240
10594,335938	-78,553276
10637,402344	-77,517456
10680,468750	-79,429398
10723,535156	-78,159492
10766,601562	-76,832092
10809,667969	-78,042297
10852,734375	-78,121460
10895,800781	-78,321976
10938,867188	-77,491043
10981,933594	-79,123238
11025,000000	-78,273766
11068,066406	-78,045525
11111,132812	-79,293404
11154,199219	-78,185928
11197,265625	-76,917480
11240,332031	-78,828377
11283,398438	-79,313118
11326,464844	-79,094315
11369,531250	-78,848358
11412,597656	-78,444191
11455,664062	-78,333542
11498,730469	-78,386490
11541,796875	-78,261894
11584,863281	-78,269516
11627,929688	-78,875862
11670,996094	-79,050560
11714,062500	-78,265266
11757,128906	-78,519600
11800,195312	-78,442093
11843,261719	-78,208534
11886,328125	-79,588707
11929,394531	-79,132568
11972,460938	-78,373390
12015,527344	-77,663445
12058,593750	-77,662567
12101,660156	-77,852654
12144,726562	-77,603271
12187,792969	-79,222321
12230,859375	-79,283440
12273,925781	-79,190445
12316,992188	-79,290466
12360,058594	-78,304970
12403,125000	-78,324989
12446,191406	-79,991608
12489,257812	-81,205856
12532,324219	-79,706871
12575,390625	-78,974617
12618,457031	-78,429970
12661,523438	-78,098480
12704,589844	-77,500084
12747,656250	-77,834839
12790,722656	-78,097847
12833,789062	-78,476845
12876,855469	-79,371353
12919,921875	-78,665688
12962,988281	-78,111038
13006,054688	-79,258324
13049,121094	-78,612480
13092,187500	-78,635323
13135,253906	-78,695274
13178,320312	-77,021088
13221,386719	-76,660202
13264,453125	-78,152176
13307,519531	-78,170685
13350,585938	-78,431076
13393,652344	-78,377258
13436,718750	-78,659004
13479,785156	-79,108749
13522,851562	-78,396011
13565,917969	-78,455444
13608,984375	-78,630768
13652,050781	-77,875153
13695,117188	-77,626274
13738,183594	-78,168381
13781,250000	-78,387886
13824,316406	-78,366852
13867,382812	-79,202103
13910,449219	-78,490845
13953,515625	-78,401764
13996,582031	-79,344612
14039,648438	-78,045326
14082,714844	-78,564400
14125,781250	-79,137367
14168,847656	-78,238510
14211,914062	-78,794456
14254,980469	-79,226433
14298,046875	-78,631866
14341,113281	-79,226311
14384,179688	-79,123611
14427,246094	-79,220467
14470,312500	-78,264359
14513,378906	-78,037872
14556,445312	-77,555939
14599,511719	-78,317230
14642,578125	-78,136375
14685,644531	-78,012421
14728,710938	-77,630943
14771,777344	-77,851959
14814,843750	-77,649727
14857,910156	-79,687447
14900,976562	-78,121315
14944,042969	-78,195953
14987,109375	-78,120667
15030,175781	-78,119644
15073,242188	-78,388275
15116,308594	-78,254761
15159,375000	-77,448502
15202,441406	-78,331268
15245,507812	-78,518364
15288,574219	-78,267410
15331,640625	-79,211319
15374,707031	-78,695854
15417,773438	-78,092453
15460,839844	-78,592102
15503,906250	-78,201630
15546,972656	-78,092461
15590,039062	-77,861389
15633,105469	-77,918404
15676,171875	-78,302437
15719,238281	-78,773232
15762,304688	-79,222122
15805,371094	-79,008247
