Frequency (Hz)	Level (dB)
43,066406	-35,848419
86,132812	-41,059662
129,199219	-40,923912
172,265625	-42,142536
215,332031	-47,923920
258,398438	-52,373703
301,464844	-55,809319
344,531250	-59,010082
387,597656	-58,862186
430,664062	-57,195946
473,730469	-60,873428
516,796875	-66,113411
559,863281	-67,399384
602,929688	-68,347069
645,996094	-67,490921
689,062500	-67,792206
732,128906	-70,408653
775,195312	-72,506393
818,261719	-71,875084
861,328125	-70,229301
904,394531	-69,898926
947,460938	-71,160202
990,527344	-71,393044
1033,593750	-70,574875
1076,660156	-69,572739
1119,726562	-69,655891
1162,792969	-70,692886
1205,859375	-71,623856
1248,925781	-71,892128
1291,992188	-70,538376
1335,058594	-70,957642
1378,125000	-71,863708
1421,191406	-71,604355
1464,257812	-72,071930
1507,324219	-71,993629
1550,390625	-71,747833
1593,457031	-71,773026
1636,523438	-72,663155
1679,589844	-74,792229
1722,656250	-74,619598
1765,722656	-74,305328
1808,789062	-74,571686
1851,855469	-73,289421
1894,921875	-74,231133
1937,988281	-74,571297
1981,054688	-75,103844
2024,121094	-75,235512
2067,187500	-74,687851
2110,253906	-74,427429
2153,320312	-73,880447
2196,386719	-74,436638
2239,453125	-75,131386
2282,519531	-74,335526
2325,585938	-75,442894
2368,652344	-74,955635
2411,718750	-74,090828
2454,785156	-73,574501
2497,851562	-74,222687
2540,917969	-75,683327
2583,984375	-76,178154
2627,050781	-76,294136
2670,117188	-75,454926
2713,183594	-74,471268
2756,250000	-76,070030
2799,316406	-76,286064
2842,382812	-75,192635
2885,449219	-74,308479
2928,515625	-73,970573
2971,582031	-74,051636
3014,648438	-74,119881
3057,714844	-73,978371
3100,781250	-74,297188
3143,847656	-73,871536
3186,914062	-74,261749
3229,980469	-73,875366
3273,046875	-73,839531
3316,113281	-72,958115
3359,179688	-74,642319
3402,246094	-75,338646
3445,312500	-74,119667
3488,378906	-72,873901
3531,445312	-72,902740
3574,511719	-73,658073
3617,578125	-74,181221
3660,644531	-73,409554
3703,710938	-73,772575
3746,777344	-74,272362
3789,843750	-74,309189
3832,910156	-74,270958
3875,976562	-73,700218
3919,042969	-73,575462
3962,109375	-74,785423
4005,175781	-74,255356
4048,242188	-75,045700
4091,308594	-75,977798
4134,375000	-75,316360
4177,441406	-74,788795
4220,507812	-75,881882
4263,574219	-75,381729
4306,640625	-74,852539
4349,707031	-74,839508
4392,773438	-75,320625
4435,839844	-75,031860
4478,906250	-75,002518
4521,972656	-75,730705
4565,039062	-77,039886
4608,105469	-76,861893
4651,171875	-77,045990
4694,238281	-76,515274
4737,304688	-77,070656
4780,371094	-76,995346
4823,437500	-76,474304
4866,503906	-76,013985
4909,570312	-75,917458
4952,636719	-76,178680
4995,703125	-76,929123
5038,769531	-77,653641
5081,835938	-78,432121
5124,902344	-77,746025
5167,968750	-77,324837
5211,035156	-76,624939
5254,101562	-76,874535
5297,167969	-76,382370
5340,234375	-75,923447
5383,300781	-75,747780
5426,367188	-76,753517
5469,433594	-77,282623
5512,500000	-76,016159
5555,566406	-75,749710
5598,632812	-76,396164
5641,699219	-76,027695
5684,765625	-76,519958
5727,832031	-77,054672
5770,898438	-76,586502
5813,964844	-76,505798
5857,031250	-76,123375
5900,097656	-77,026627
5943,164062	-77,164383
5986,230469	-76,888161
6029,296875	-76,391205
6072,363281	-76,675117
6115,429688	-77,417267
6158,496094	-77,650505
6201,562500	-77,484596
6244,628906	-76,698799
6287,695312	-77,763809
6330,761719	-77,738503
6373,828125	-77,347099
6416,894531	-76,351517
6459,960938	-76,985649
6503,027344	-77,695488
6546,093750	-77,991684
6589,160156	-77,275078
6632,226562	-78,074852
6675,292969	-78,010353
6718,359375	-77,829094
6761,425781	-77,971748
6804,492188	-77,535820
6847,558594	-77,852943
6890,625000	-78,315277
6933,691406	-77,536171
6976,757812	-77,422241
7019,824219	-77,567108
7062,890625	-77,744354
7105,957031	-77,800209
7149,023438	-77,685631
7192,089844	-77,306229
7235,156250	-77,550865
7278,222656	-78,009636
7321,289062	-76,978889
7364,355469	-77,804871
7407,421875	-78,043953
7450,488281	-78,046143
7493,554688	-77,773888
7536,621094	-77,643463
7579,687500	-78,297035
7622,753906	-78,038857
7665,820312	-77,163612
7708,886719	-77,870567
7751,953125	-78,514809
7795,019531	-76,849922
7838,085938	-77,058327
7881,152344	-78,002144
7924,218750	-77,474701
7967,285156	-76,062126
8010,351562	-76,709023
8053,417969	-76,644279
8096,484375	-77,268639
8139,550781	-77,059662
8182,617188	-77,829231
8225,683594	-78,027969
8268,750000	-78,021095
8311,816406	-78,106300
8354,882812	-77,357529
8397,949219	-77,682503
8441,015625	-77,328163
8484,082031	-77,605759
8527,148438	-77,347275
8570,214844	-76,956665
8613,281250	-77,075203
8656,347656	-77,809555
8699,414062	-77,467339
8742,480469	-78,633591
8785,546875	-78,643639
8828,613281	-78,120865
8871,679688	-77,652756
8914,746094	-77,753334
8957,812500	-78,391830
9000,878906	-77,512955
9043,945312	-76,989548
9087,011719	-77,937126
9130,078125	-78,215134
9173,144531	-78,646233
9216,210938	-78,043358
9259,277344	-78,499870
9302,343750	-78,978546
9345,410156	-78,562492
9388,476562	-78,734848
9431,542969	-78,005013
9474,609375	-78,139824
9517,675781	-78,812073
9560,742188	-77,942337
