Frequency (Hz)	Level (dB)
43,066406	-29,856108
86,132812	-26,373096
129,199219	-27,281591
172,265625	-30,462831
215,332031	-33,975872
258,398438	-36,408829
301,464844	-37,803623
344,531250	-37,385464
387,597656	-35,098694
430,664062	-36,059200
473,730469	-43,896099
516,796875	-50,284836
559,863281	-52,666676
602,929688	-53,679306
645,996094	-55,827026
689,062500	-60,936718
732,128906	-64,306320
775,195312	-68,528625
818,261719	-69,673714
861,328125	-67,614243
904,394531	-69,575745
947,460938	-68,400787
990,527344	-68,924225
1033,593750	-69,303574
1076,660156	-67,457504
1119,726562	-68,477303
1162,792969	-70,122993
1205,859375	-72,820961
1248,925781	-73,529190
1291,992188	-72,334953
1335,058594	-71,862984
1378,125000	-72,094261
1421,191406	-71,814224
1464,257812	-72,623260
1507,324219	-72,872559
1550,390625	-72,514748
1593,457031	-72,565460
1636,523438	-71,691498
1679,589844	-74,011307
1722,656250	-75,444412
1765,722656	-74,583351
1808,789062	-72,339699
1851,855469	-71,047333
1894,921875	-73,087029
1937,988281	-74,451691
1981,054688	-73,279495
2024,121094	-72,060074
2067,187500	-73,228569
2110,253906	-73,891495
2153,320312	-73,643723
2196,386719	-73,077103
2239,453125	-73,955215
2282,519531	-74,829201
2325,585938	-74,590561
2368,652344	-72,575066
2411,718750	-72,811768
2454,785156	-74,186615
2497,851562	-72,999489
2540,917969	-73,101349
2583,984375	-74,078072
2627,050781	-73,866600
2670,117188	-74,516815
2713,183594	-75,739365
2756,250000	-74,125931
2799,316406	-72,876495
2842,382812	-72,639702
2885,449219	-73,959496
2928,515625	-72,888496
2971,582031	-72,619896
3014,648438	-73,464378
3057,714844	-73,294746
3100,781250	-71,409439
3143,847656	-72,173309
3186,914062	-72,319191
3229,980469	-71,146332
3273,046875	-70,672066
3316,113281	-70,495125
3359,179688	-70,031685
3402,246094	-71,041664
3445,312500	-70,305977
3488,378906	-68,186172
3531,445312	-67,920090
3574,511719	-69,448708
3617,578125	-70,474846
3660,644531	-70,911575
3703,710938	-71,015076
3746,777344	-71,038139
3789,843750	-72,167580
3832,910156	-71,994537
3875,976562	-72,523361
3919,042969	-73,027298
3962,109375	-72,019829
4005,175781	-72,160110
4048,242188	-72,034081
4091,308594	-71,724167
4134,375000	-71,787537
4177,441406	-72,326271
4220,507812	-73,106804
4263,574219	-74,229881
4306,640625	-74,010971
4349,707031	-73,502136
4392,773438	-73,413803
4435,839844	-74,268700
4478,906250	-74,087822
4521,972656	-73,417831
4565,039062	-74,448059
4608,105469	-74,957657
4651,171875	-75,961807
4694,238281	-75,401314
4737,304688	-75,916031
4780,371094	-75,776665
4823,437500	-75,684761
4866,503906	-75,312706
4909,570312	-75,449379
4952,636719	-74,607094
4995,703125	-75,036690
5038,769531	-76,172386
5081,835938	-76,742867
5124,902344	-75,298767
5167,968750	-75,455193
5211,035156	-78,210846
5254,101562	-76,795349
5297,167969	-75,028069
5340,234375	-75,984558
5383,300781	-75,352318
5426,367188	-74,609123
5469,433594	-76,093735
5512,500000	-75,768082
5555,566406	-76,535057
5598,632812	-77,228691
5641,699219	-76,426575
5684,765625	-76,371124
5727,832031	-76,541306
5770,898438	-76,612160
5813,964844	-77,205338
5857,031250	-76,634140
5900,097656	-76,266151
5943,164062	-77,328712
5986,230469	-77,532516
6029,296875	-77,533318
6072,363281	-77,308929
6115,429688	-76,307518
6158,496094	-76,405823
6201,562500	-77,759476
6244,628906	-76,876694
6287,695312	-75,947983
6330,761719	-75,871605
6373,828125	-77,022835
6416,894531	-77,327736
6459,960938	-77,728210
6503,027344	-77,396484
6546,093750	-76,486435
6589,160156	-76,884911
6632,226562	-78,063194
6675,292969	-77,822754
6718,359375	-78,427490
6761,425781	-77,185791
6804,492188	-77,179665
6847,558594	-77,503166
6890,625000	-77,159248
6933,691406	-76,465645
6976,757812	-76,661652
7019,824219	-77,463684
7062,890625	-77,573540
7105,957031	-77,737228
7149,023438	-77,455772
7192,089844	-77,147591
7235,156250	-76,285744
7278,222656	-77,453873
7321,289062	-75,903610
7364,355469	-76,495598
7407,421875	-77,283371
7450,488281	-78,214211
7493,554688	-77,987480
7536,621094	-77,255508
7579,687500	-77,614502
7622,753906	-77,918831
7665,820312	-76,934654
7708,886719	-76,066521
7751,953125	-76,528358
7795,019531	-76,544128
7838,085938	-76,193291
7881,152344	-76,627037
7924,218750	-76,029488
7967,285156	-76,184044
8010,351562	-76,004852
8053,417969	-76,806526
8096,484375	-77,424049
8139,550781	-77,274139
8182,617188	-76,739937
8225,683594	-76,779121
8268,750000	-76,384270
8311,816406	-75,965637
8354,882812	-75,781914
8397,949219	-76,038025
8441,015625	-77,726585
8484,082031	-76,778831
8527,148438	-76,104881
8570,214844	-78,036476
8613,281250	-77,901909
8656,347656	-77,651955
8699,414062	-78,424881
8742,480469	-77,172363
8785,546875	-76,566414
8828,613281	-76,562775
8871,679688	-77,258308
8914,746094	-77,896416
8957,812500	-78,073036
9000,878906	-76,805359
9043,945312	-77,558823
9087,011719	-78,477097
9130,078125	-78,052032
9173,144531	-78,840897
9216,210938	-78,355690
9259,277344	-77,789742
9302,343750	-76,974442
9345,410156	-76,673454
