Frequency (Hz)	Level (dB)
43,066406	-34,377789
86,132812	-41,868916
129,199219	-43,864025
172,265625	-44,066406
215,332031	-49,944969
258,398438	-50,705353
301,464844	-52,921265
344,531250	-59,893940
387,597656	-58,676937
430,664062	-60,810040
473,730469	-64,572121
516,796875	-66,981987
559,863281	-68,512802
602,929688	-70,112320
645,996094	-70,368797
689,062500	-71,302910
732,128906	-71,881393
775,195312	-71,540977
818,261719	-71,362473
861,328125	-71,093742
904,394531	-70,772163
947,460938	-70,646759
990,527344	-70,409203
1033,593750	-70,778999
1076,660156	-70,539627
1119,726562	-69,893097
1162,792969	-69,655098
1205,859375	-71,923019
1248,925781	-73,017525
1291,992188	-73,531235
1335,058594	-73,392242
1378,125000	-72,306305
1421,191406	-73,890923
1464,257812	-73,098732
1507,324219	-72,055130
1550,390625	-72,475945
1593,457031	-73,401466
1636,523438	-73,885078
1679,589844	-75,692909
1722,656250	-75,300056
1765,722656	-75,684898
1808,789062	-75,629761
1851,855469	-75,427170
1894,921875	-75,519829
1937,988281	-74,923309
1981,054688	-75,446793
2024,121094	-75,392426
2067,187500	-74,684067
2110,253906	-74,358948
2153,320312	-74,701561
2196,386719	-75,418297
2239,453125	-74,765526
2282,519531	-75,799332
2325,585938	-75,412476
2368,652344	-75,237091
2411,718750	-75,099274
2454,785156	-75,252640
2497,851562	-75,534348
2540,917969	-74,860046
2583,984375	-75,128754
2627,050781	-75,467934
2670,117188	-75,706337
2713,183594	-75,612473
2756,250000	-75,970490
2799,316406	-76,240891
2842,382812	-75,683502
2885,449219	-75,849068
2928,515625	-75,195503
2971,582031	-74,901176
3014,648438	-74,072945
3057,714844	-74,348663
3100,781250	-75,591835
3143,847656	-75,353485
3186,914062	-74,953354
3229,980469	-74,080719
3273,046875	-73,493309
3316,113281	-72,637779
3359,179688	-71,438873
3402,246094	-73,012276
3445,312500	-72,709343
3488,378906	-72,998276
3531,445312	-74,402878
3574,511719	-73,546364
3617,578125	-73,016426
3660,644531	-72,657951
3703,710938	-73,597778
3746,777344	-74,803108
3789,843750	-73,652351
3832,910156	-74,045929
3875,976562	-74,030380
3919,042969	-72,756683
3962,109375	-72,820915
4005,175781	-73,336014
4048,242188	-74,149483
4091,308594	-74,342148
4134,375000	-74,523483
4177,441406	-74,947105
4220,507812	-74,891289
4263,574219	-75,004959
4306,640625	-76,604630
4349,707031	-76,289276
4392,773438	-76,038734
4435,839844	-75,794159
4478,906250	-75,264641
4521,972656	-76,092278
4565,039062	-76,347458
4608,105469	-75,572853
4651,171875	-75,539711
4694,238281	-76,988953
4737,304688	-76,229141
4780,371094	-77,219276
4823,437500	-77,323616
4866,503906	-76,594635
4909,570312	-76,647530
4952,636719	-76,134285
4995,703125	-77,236732
5038,769531	-77,007225
5081,835938	-75,922310
5124,902344	-76,407341
5167,968750	-75,218300
5211,035156	-75,861267
5254,101562	-76,211037
5297,167969	-77,274338
5340,234375	-77,412209
5383,300781	-77,800194
5426,367188	-78,072609
5469,433594	-77,108315
5512,500000	-76,612877
5555,566406	-77,058876
5598,632812	-77,097626
5641,699219	-77,978958
5684,765625	-78,052208
5727,832031	-78,230148
5770,898438	-76,400185
5813,964844	-76,388618
5857,031250	-76,841797
5900,097656	-76,705368
5943,164062	-76,930702
5986,230469	-77,018768
6029,296875	-76,449417
6072,363281	-76,383537
6115,429688	-76,861565
6158,496094	-77,502632
6201,562500	-78,081985
6244,628906	-78,283737
6287,695312	-79,156891
6330,761719	-78,887573
6373,828125	-77,410973
6416,894531	-77,055481
6459,960938	-77,877182
6503,027344	-77,659828
6546,093750	-77,420143
6589,160156	-76,854614
6632,226562	-77,751999
6675,292969	-77,602554
6718,359375	-77,457970
6761,425781	-77,788017
6804,492188	-78,034676
6847,558594	-76,836723
6890,625000	-77,059250
6933,691406	-78,195335
6976,757812	-77,258316
7019,824219	-76,337471
7062,890625	-76,331070
7105,957031	-76,203171
7149,023438	-76,315811
7192,089844	-76,206383
7235,156250	-75,436020
7278,222656	-76,393723
7321,289062	-78,053360
7364,355469	-77,278595
7407,421875	-77,232185
7450,488281	-78,239388
7493,554688	-77,052734
7536,621094	-78,873024
7579,687500	-78,349792
7622,753906	-77,181053
7665,820312	-77,237801
7708,886719	-77,688042
7751,953125	-78,289040
7795,019531	-77,261887
7838,085938	-77,113190
7881,152344	-76,342201
7924,218750	-76,191452
7967,285156	-77,046730
8010,351562	-77,706017
8053,417969	-77,343094
8096,484375	-77,812752
8139,550781	-78,899544
8182,617188	-78,894859
8225,683594	-78,289635
8268,750000	-76,952560
8311,816406	-76,946716
8354,882812	-77,747612
8397,949219	-78,297211
8441,015625	-78,575424
8484,082031	-77,967033
8527,148438	-76,770294
8570,214844	-76,498955
8613,281250	-77,277306
8656,347656	-77,153778
8699,414062	-78,407509
8742,480469	-78,266808
8785,546875	-78,274384
8828,613281	-78,286987
8871,679688	-78,247543
8914,746094	-77,906998
8957,812500	-77,390182
9000,878906	-77,329536
9043,945312	-78,072807
9087,011719	-77,258713
9130,078125	-77,539772
9173,144531	-77,346344
9216,210938	-76,498604
9259,277344	-76,682869
9302,343750	-77,615128
9345,410156	-77,137535
9388,476562	-77,609871
9431,542969	-79,571808
9474,609375	-78,820541
9517,675781	-77,673325
9560,742188	-78,280380
9603,808594	-78,224472
9646,875000	-78,383102
9689,941406	-77,440681
9733,007812	-78,558945
9776,074219	-77,864456
9819,140625	-78,581047
9862,207031	-77,725395
9905,273438	-77,199852
9948,339844	-78,171349
9991,406250	-78,411453
10034,472656	-78,466858
10077,539062	-78,448677
10120,605469	-78,137756
10163,671875	-77,729019
10206,738281	-78,471443
10249,804688	-79,336647
10292,871094	-79,104782
10335,937500	-78,800003
10379,003906	-79,180222
10422,070312	-78,338928
10465,136719	-77,678741
10508,203125	-78,131805
10551,269531	-78,708870
10594,335938	-78,155426
10637,402344	-78,533699
10680,468750	-77,751328
10723,535156	-79,109497
10766,601562	-78,329224
10809,667969	-77,675095
10852,734375	-77,420464
10895,800781	-77,463036
10938,867188	-78,076195
10981,933594	-79,328217
11025,000000	-79,972321
11068,066406	-77,878448
