Frequency (Hz)	Level (dB)
43,066406	-36,114590
86,132812	-41,297878
129,199219	-42,713406
172,265625	-44,152557
215,332031	-55,168842
258,398438	-58,385349
301,464844	-60,874943
344,531250	-64,389389
387,597656	-64,971375
430,664062	-63,177872
473,730469	-64,212624
516,796875	-66,339561
559,863281	-66,775017
602,929688	-68,913895
645,996094	-71,976524
689,062500	-72,124199
732,128906	-71,936798
775,195312	-73,141243
818,261719	-72,229179
861,328125	-72,578949
904,394531	-74,468857
947,460938	-73,341530
990,527344	-72,717690
1033,593750	-73,359962
1076,660156	-73,666054
1119,726562	-72,986160
1162,792969	-73,396431
1205,859375	-75,321022
1248,925781	-75,254814
1291,992188	-74,815033
1335,058594	-73,875633
1378,125000	-74,233070
1421,191406	-75,286514
1464,257812	-74,831741
1507,324219	-73,323326
1550,390625	-74,026199
1593,457031	-74,285408
1636,523438	-75,537117
1679,589844	-77,140236
1722,656250	-76,125114
1765,722656	-75,814072
1808,789062	-76,524979
1851,855469	-76,302299
1894,921875	-76,563187
1937,988281	-76,023788
1981,054688	-76,314056
2024,121094	-74,838318
2067,187500	-74,277237
2110,253906	-75,191040
2153,320312	-76,031860
2196,386719	-76,985077
2239,453125	-77,099106
2282,519531	-75,743423
2325,585938	-76,088287
2368,652344	-75,895012
2411,718750	-75,754303
2454,785156	-76,828278
2497,851562	-75,955788
2540,917969	-76,205513
2583,984375	-75,892220
2627,050781	-75,587448
2670,117188	-75,313919
2713,183594	-75,071144
2756,250000	-75,966019
2799,316406	-75,841789
2842,382812	-75,668999
2885,449219	-76,358994
2928,515625	-76,622055
2971,582031	-76,479546
3014,648438	-76,255943
3057,714844	-75,443756
3100,781250	-75,781090
3143,847656	-77,465820
3186,914062	-76,977112
3229,980469	-76,478493
3273,046875	-75,474869
3316,113281	-76,172623
3359,179688	-75,331635
3402,246094	-74,879745
3445,312500	-74,771294
3488,378906	-74,579933
3531,445312	-75,284828
3574,511719	-76,024010
3617,578125	-75,523140
3660,644531	-75,219788
3703,710938	-75,965714
3746,777344	-76,157547
3789,843750	-76,409134
3832,910156	-76,145645
3875,976562	-75,466354
3919,042969	-76,332024
3962,109375	-76,363815
4005,175781	-77,032600
4048,242188	-76,933121
4091,308594	-76,161804
4134,375000	-76,133179
4177,441406	-76,603058
4220,507812	-77,321350
4263,574219	-77,274658
4306,640625	-77,483459
4349,707031	-77,806625
4392,773438	-77,922997
4435,839844	-77,968826
4478,906250	-78,452728
4521,972656	-78,523796
4565,039062	-77,150116
4608,105469	-77,745651
4651,171875	-77,699501
4694,238281	-76,945030
4737,304688	-77,677071
4780,371094	-77,908730
4823,437500	-77,738136
4866,503906	-77,620827
4909,570312	-78,486237
4952,636719	-77,941010
4995,703125	-76,974945
5038,769531	-77,073494
5081,835938	-78,208977
5124,902344	-76,840431
5167,968750	-77,462761
5211,035156	-78,043121
5254,101562	-76,995506
5297,167969	-77,656082
5340,234375	-78,377090
5383,300781	-77,955872
5426,367188	-77,608910
5469,433594	-77,463799
5512,500000	-77,344307
5555,566406	-77,353371
5598,632812	-77,925949
5641,699219	-77,437424
5684,765625	-77,160950
5727,832031	-77,909737
5770,898438	-78,838188
5813,964844	-78,399872
5857,031250	-76,941132
5900,097656	-78,081200
5943,164062	-79,700424
5986,230469	-78,046150
6029,296875	-77,292778
6072,363281	-77,353241
6115,429688	-77,949303
6158,496094	-79,195984
6201,562500	-78,738602
6244,628906	-78,451515
6287,695312	-77,461777
6330,761719	-77,405258
6373,828125	-76,922836
6416,894531	-77,334000
6459,960938	-77,337097
6503,027344	-77,293175
6546,093750	-77,214455
6589,160156	-77,586250
6632,226562	-77,763939
6675,292969	-78,731689
6718,359375	-78,617531
6761,425781	-79,349747
6804,492188	-78,955147
6847,558594	-78,651749
6890,625000	-78,623230
6933,691406	-78,591316
6976,757812	-78,879646
7019,824219	-78,055153
7062,890625	-77,911263
7105,957031	-78,440460
7149,023438	-78,212555
7192,089844	-77,773041
7235,156250	-77,248360
7278,222656	-77,389954
7321,289062	-77,910835
7364,355469	-77,720680
7407,421875	-77,271652
7450,488281	-78,966202
7493,554688	-78,292191
7536,621094	-79,025223
7579,687500	-78,782265
7622,753906	-77,693245
7665,820312	-77,535591
7708,886719	-77,782356
7751,953125	-78,705399
7795,019531	-79,000122
7838,085938	-78,311615
7881,152344	-78,345261
7924,218750	-76,780029
7967,285156	-77,085464
8010,351562	-78,554115
8053,417969	-77,612648
8096,484375	-77,052231
8139,550781	-78,598083
8182,617188	-78,922173
8225,683594	-78,217995
8268,750000	-77,317764
8311,816406	-77,550583
8354,882812	-77,791420
8397,949219	-78,476875
8441,015625	-77,925484
8484,082031	-77,739769
8527,148438	-77,328163
8570,214844	-78,032997
8613,281250	-77,593277
8656,347656	-77,991043
8699,414062	-78,494919
8742,480469	-77,849075
8785,546875	-77,623154
8828,613281	-77,459923
8871,679688	-77,901871
8914,746094	-77,369453
8957,812500	-77,425072
9000,878906	-78,342224
9043,945312	-78,283745
9087,011719	-77,521622
9130,078125	-77,244293
9173,144531	-77,981102
9216,210938	-78,072830
9259,277344	-78,396843
9302,343750	-77,726112
9345,410156	-77,358994
9388,476562	-77,459953
9431,542969	-78,343124
9474,609375	-78,298737
9517,675781	-78,213898
9560,742188	-78,795372
9603,808594	-78,014450
9646,875000	-79,114456
9689,941406	-78,145882
9733,007812	-77,343048
9776,074219	-76,682991
9819,140625	-77,085564
9862,207031	-78,143692
9905,273438	-78,067314
9948,339844	-78,128105
9991,406250	-77,136818
10034,472656	-77,420898
10077,539062	-79,189034
10120,605469	-79,414948
10163,671875	-79,204964
10206,738281	-79,913307
10249,804688	-79,021957
10292,871094	-78,218430
10335,937500	-78,396095
10379,003906	-79,037712
10422,070312	-77,892715
10465,136719	-78,527802
10508,203125	-78,576530
10551,269531	-78,868004
10594,335938	-80,063972
10637,402344	-78,096680
10680,468750	-78,138306
10723,535156	-78,950249
10766,601562	-78,999771
10809,667969	-79,560646
10852,734375	-79,625755
10895,800781	-78,575821
10938,867188	-78,976768
10981,933594	-77,990318
11025,000000	-77,721848
11068,066406	-77,027832
11111,132812	-77,652672
11154,199219	-78,972397
11197,265625	-78,269333
11240,332031	-77,620575
11283,398438	-78,506561
11326,464844	-79,587975
11369,531250	-78,972229
11412,597656	-78,401543
11455,664062	-78,709190
11498,730469	-78,124229
11541,796875	-77,514267
11584,863281	-78,560333
11627,929688	-78,167290
11670,996094	-78,186569
11714,062500	-78,103798
11757,128906	-79,541649
11800,195312	-78,971069
11843,261719	-78,410843
11886,328125	-78,131096
11929,394531	-77,963387
