Frequency (Hz)	Level (dB)
43,066406	-31,913742
86,132812	-37,465145
129,199219	-36,667751
172,265625	-38,520393
215,332031	-48,130672
258,398438	-51,981129
301,464844	-53,684082
344,531250	-58,770645
387,597656	-59,969215
430,664062	-60,101463
473,730469	-64,143311
516,796875	-64,863091
559,863281	-66,165390
602,929688	-70,161865
645,996094	-71,542084
689,062500	-72,828171
732,128906	-73,082588
775,195312	-73,841042
818,261719	-73,435379
861,328125	-72,834030
904,394531	-73,112930
947,460938	-73,640137
990,527344	-73,792419
1033,593750	-72,835136
1076,660156	-72,655258
1119,726562	-73,644630
1162,792969	-74,518898
1205,859375	-74,198036
1248,925781	-74,562881
1291,992188	-74,899307
1335,058594	-74,103516
1378,125000	-73,255493
1421,191406	-71,940865
1464,257812	-71,267082
1507,324219	-71,698746
1550,390625	-71,995178
1593,457031	-72,999214
1636,523438	-73,579605
1679,589844	-73,934731
1722,656250	-74,379959
1765,722656	-75,222633
1808,789062	-74,958611
1851,855469	-74,421310
1894,921875	-74,362228
1937,988281	-75,336761
1981,054688	-74,350319
2024,121094	-73,348770
2067,187500	-72,605911
2110,253906	-72,331680
2153,320312	-73,844093
2196,386719	-74,780426
2239,453125	-73,258575
2282,519531	-73,704079
2325,585938	-74,012955
2368,652344	-74,291702
2411,718750	-74,360443
2454,785156	-74,472595
2497,851562	-75,608406
2540,917969	-76,209167
2583,984375	-75,623962
2627,050781	-75,200073
2670,117188	-75,962250
2713,183594	-76,173866
2756,250000	-75,906448
2799,316406	-75,594559
2842,382812	-76,151566
2885,449219	-76,280556
2928,515625	-75,043716
2971,582031	-75,540627
3014,648438	-75,760208
3057,714844	-74,514542
3100,781250	-75,011635
3143,847656	-74,632248
3186,914062	-73,726364
3229,980469	-74,764198
3273,046875	-75,121567
3316,113281	-74,096024
3359,179688	-73,030060
3402,246094	-72,819237
3445,312500	-73,747398
3488,378906	-73,567116
3531,445312	-73,928452
3574,511719	-73,462540
3617,578125	-74,677505
3660,644531	-75,723343
3703,710938	-74,297745
3746,777344	-74,151085
3789,843750	-74,420273
3832,910156	-74,590195
3875,976562	-74,006950
3919,042969	-75,059418
3962,109375	-73,633118
4005,175781	-74,273415
4048,242188	-75,780327
4091,308594	-75,746933
4134,375000	-76,135391
4177,441406	-75,093704
4220,507812	-74,684090
4263,574219	-74,804329
4306,640625	-76,147072
4349,707031	-75,446701
4392,773438	-76,636162
4435,839844	-77,877884
4478,906250	-77,045624
4521,972656	-76,353622
4565,039062	-75,024132
4608,105469	-75,464996
4651,171875	-75,790604
4694,238281	-75,581551
4737,304688	-75,527283
4780,371094	-76,703522
4823,437500	-77,342499
4866,503906	-77,223396
4909,570312	-77,188858
4952,636719	-75,959534
4995,703125	-76,267097
5038,769531	-76,054787
5081,835938	-76,275925
5124,902344	-76,119202
5167,968750	-76,109108
5211,035156	-76,751762
5254,101562	-78,150116
5297,167969	-77,547112
5340,234375	-77,719818
5383,300781	-77,316971
5426,367188	-76,807526
5469,433594	-76,736694
5512,500000	-75,949120
5555,566406	-76,918282
5598,632812	-77,564880
5641,699219	-77,964943
5684,765625	-77,287895
5727,832031	-76,806236
5770,898438	-76,887535
5813,964844	-77,057755
5857,031250	-77,277290
5900,097656	-77,673538
5943,164062	-77,574211
5986,230469	-76,375771
6029,296875	-76,281883
6072,363281	-77,456650
6115,429688	-77,045723
6158,496094	-76,818947
6201,562500	-77,547173
6244,628906	-77,044868
6287,695312	-76,829803
6330,761719	-77,301598
6373,828125	-77,019104
6416,894531	-77,096764
6459,960938	-75,869270
6503,027344	-76,249405
6546,093750	-78,280594
6589,160156	-77,256233
6632,226562	-75,927330
6675,292969	-76,073662
6718,359375	-77,286575
6761,425781	-77,682594
6804,492188	-77,496643
6847,558594	-76,905708
6890,625000	-77,123810
6933,691406	-77,447121
6976,757812	-76,123627
7019,824219	-75,197815
7062,890625	-75,366508
7105,957031	-75,985039
7149,023438	-76,731239
7192,089844	-77,009949
7235,156250	-76,714882
7278,222656	-76,954361
7321,289062	-77,998367
7364,355469	-77,395271
7407,421875	-76,972946
7450,488281	-77,114510
7493,554688	-77,305054
7536,621094	-77,270500
7579,687500	-77,581512
7622,753906	-76,717316
7665,820312	-77,492889
7708,886719	-76,998535
7751,953125	-77,289131
7795,019531	-77,496956
7838,085938	-78,362625
7881,152344	-78,808952
7924,218750	-77,187401
7967,285156	-77,219971
8010,351562	-77,873810
8053,417969	-76,781387
8096,484375	-76,677498
8139,550781	-76,547089
8182,617188	-77,372604
8225,683594	-77,312424
8268,750000	-77,298531
8311,816406	-77,715149
8354,882812	-77,776314
8397,949219	-77,393456
8441,015625	-77,966858
8484,082031	-77,552002
8527,148438	-77,657982
8570,214844	-78,006920
8613,281250	-77,661385
8656,347656	-78,916344
8699,414062	-77,596413
8742,480469	-76,626053
8785,546875	-76,483429
8828,613281	-77,745522
8871,679688	-77,398018
8914,746094	-77,219414
8957,812500	-76,609993
9000,878906	-76,864815
9043,945312	-77,227280
9087,011719	-77,672150
9130,078125	-77,920830
9173,144531	-78,134315
9216,210938	-77,344933
9259,277344	-76,343407
9302,343750	-76,528885
9345,410156	-77,518028
9388,476562	-77,094849
9431,542969	-77,044220
9474,609375	-77,639236
9517,675781	-77,407486
9560,742188	-77,724808
9603,808594	-77,678551
9646,875000	-76,782509
9689,941406	-76,765610
