Frequency (Hz)	Level (dB)
43,066406	-27,827702
86,132812	-30,906172
129,199219	-33,876991
172,265625	-40,806877
215,332031	-48,254063
258,398438	-53,422951
301,464844	-57,435879
344,531250	-59,425125
387,597656	-59,982246
430,664062	-61,741493
473,730469	-65,411026
516,796875	-68,032127
559,863281	-69,185013
602,929688	-70,696281
645,996094	-72,128174
689,062500	-71,547112
732,128906	-71,907722
775,195312	-72,525940
818,261719	-72,827538
861,328125	-73,063843
904,394531	-72,513084
947,460938	-72,535576
990,527344	-72,849564
1033,593750	-72,294189
1076,660156	-71,990013
1119,726562	-71,817894
1162,792969	-71,451668
1205,859375	-73,601059
1248,925781	-74,600899
1291,992188	-75,182579
1335,058594	-74,599152
1378,125000	-73,120216
1421,191406	-72,905388
1464,257812	-73,447426
1507,324219	-72,936592
1550,390625	-74,321449
1593,457031	-74,881767
1636,523438	-75,892906
1679,589844	-75,863518
1722,656250	-75,294312
1765,722656	-75,874458
1808,789062	-75,261124
1851,855469	-74,411446
1894,921875	-75,489731
1937,988281	-75,084785
1981,054688	-74,624344
2024,121094	-74,667282
2067,187500	-73,891029
2110,253906	-72,886391
2153,320312	-72,858231
2196,386719	-72,665543
2239,453125	-73,032341
2282,519531	-73,953056
2325,585938	-74,585564
2368,652344	-74,762436
2411,718750	-74,883080
2454,785156	-75,846069
2497,851562	-75,129974
2540,917969	-74,300598
2583,984375	-74,490295
2627,050781	-74,409233
2670,117188	-74,777863
2713,183594	-75,415833
2756,250000	-74,587128
2799,316406	-74,620987
2842,382812	-74,658684
2885,449219	-74,180428
2928,515625	-74,387093
2971,582031	-74,205170
3014,648438	-75,105164
3057,714844	-75,288857
3100,781250	-76,292366
3143,847656	-74,547142
3186,914062	-75,040619
3229,980469	-74,590607
3273,046875	-74,868362
3316,113281	-74,314163
3359,179688	-72,330902
3402,246094	-72,247459
3445,312500	-73,811852
3488,378906	-74,781601
3531,445312	-73,980385
3574,511719	-72,448486
3617,578125	-74,651344
3660,644531	-75,140572
3703,710938	-74,372391
3746,777344	-75,440643
3789,843750	-75,529434
3832,910156	-75,526215
3875,976562	-76,493881
3919,042969	-75,416534
3962,109375	-76,379723
4005,175781	-75,195038
4048,242188	-74,376198
4091,308594	-75,752251
4134,375000	-75,223083
4177,441406	-75,347656
4220,507812	-76,228943
4263,574219	-77,256889
4306,640625	-77,062294
4349,707031	-76,393417
4392,773438	-74,603889
4435,839844	-75,099197
4478,906250	-75,767326
4521,972656	-76,525490
4565,039062	-77,750412
4608,105469	-77,154190
4651,171875	-75,783600
4694,238281	-76,422119
4737,304688	-75,747223
4780,371094	-76,713989
4823,437500	-77,367264
4866,503906	-78,568359
4909,570312	-77,394630
4952,636719	-75,475021
4995,703125	-76,179070
5038,769531	-77,067772
5081,835938	-76,849304
5124,902344	-76,258781
5167,968750	-76,263145
5211,035156	-75,316612
5254,101562	-74,883987
5297,167969	-76,746582
5340,234375	-78,251762
5383,300781	-77,290665
5426,367188	-76,421715
5469,433594	-77,854599
5512,500000	-77,062683
5555,566406	-76,677216
5598,632812	-77,075493
5641,699219	-77,423668
5684,765625	-76,565063
5727,832031	-76,836983
5770,898438	-77,264427
5813,964844	-76,312469
5857,031250	-75,893394
5900,097656	-76,601875
5943,164062	-77,314430
5986,230469	-77,114662
6029,296875	-76,215401
6072,363281	-76,943810
6115,429688	-77,346214
6158,496094	-76,152138
6201,562500	-76,992622
6244,628906	-77,574394
6287,695312	-77,199074
6330,761719	-77,216927
6373,828125	-77,395203
6416,894531	-76,569534
6459,960938	-78,017395
6503,027344	-77,783623
6546,093750	-77,302109
6589,160156	-76,757225
6632,226562	-77,442375
6675,292969	-78,127686
6718,359375	-77,174919
6761,425781	-76,876900
6804,492188	-76,964027
6847,558594	-76,943657
6890,625000	-76,536858
6933,691406	-77,440613
6976,757812	-78,168877
7019,824219	-76,437180
7062,890625	-76,699631
7105,957031	-77,248764
7149,023438	-77,063957
7192,089844	-77,094765
7235,156250	-77,299400
7278,222656	-77,241119
7321,289062	-77,559959
7364,355469	-77,001038
7407,421875	-77,249641
7450,488281	-77,165154
7493,554688	-76,069733
7536,621094	-76,908989
7579,687500	-76,936668
7622,753906	-76,564278
7665,820312	-77,144150
7708,886719	-78,857239
7751,953125	-78,079834
7795,019531	-77,550186
7838,085938	-76,802132
7881,152344	-77,197990
7924,218750	-76,340103
7967,285156	-77,651939
8010,351562	-77,205482
8053,417969	-76,267601
8096,484375	-76,374176
8139,550781	-76,356979
8182,617188	-77,486496
8225,683594	-78,160889
8268,750000	-76,830025
8311,816406	-77,375084
8354,882812	-77,680031
8397,949219	-77,209755
8441,015625	-77,340225
8484,082031	-78,222107
8527,148438	-77,690132
8570,214844	-76,935547
8613,281250	-77,057465
8656,347656	-77,016510
8699,414062	-77,531555
8742,480469	-77,538208
8785,546875	-77,114540
8828,613281	-77,854164
8871,679688	-78,626991
8914,746094	-77,746071
8957,812500	-77,969093
9000,878906	-77,330406
9043,945312	-77,659363
9087,011719	-77,906143
9130,078125	-79,439140
9173,144531	-79,622612
9216,210938	-78,054092
9259,277344	-78,221275
9302,343750	-78,022034
9345,410156	-77,922012
9388,476562	-78,425858
9431,542969	-78,650749
9474,609375	-78,200630
9517,675781	-77,955086
9560,742188	-78,536331
9603,808594	-78,003296
9646,875000	-77,424713
9689,941406	-77,612762
9733,007812	-78,683746
9776,074219	-77,923515
9819,140625	-77,569374
9862,207031	-77,916412
9905,273438	-78,004684
9948,339844	-78,619965
9991,406250	-78,852776
10034,472656	-77,397621
10077,539062	-78,137955
10120,605469	-78,178696
10163,671875	-78,629730
10206,738281	-78,482262
10249,804688	-78,309303
10292,871094	-78,037476
10335,937500	-78,876152
10379,003906	-79,525871
10422,070312	-78,473557
10465,136719	-77,591583
10508,203125	-77,255051
10551,269531	-77,903694
10594,335938	-78,197006
10637,402344	-77,648239
10680,468750	-78,121277
10723,535156	-77,653069
10766,601562	-77,715324
10809,667969	-77,812355
10852,734375	-77,743004
10895,800781	-77,734154
10938,867188	-77,684525
10981,933594	-78,080215
11025,000000	-78,593185
11068,066406	-78,023018
11111,132812	-78,287483
11154,199219	-78,880356
11197,265625	-79,740028
11240,332031	-79,330544
11283,398438	-79,285660
11326,464844	-78,595619
11369,531250	-79,108238
11412,597656	-78,183220
11455,664062	-77,873741
11498,730469	-79,300415
11541,796875	-78,619049
11584,863281	-77,622452
11627,929688	-78,521667
11670,996094	-78,251633
11714,062500	-78,610054
11757,128906	-77,813240
11800,195312	-79,331665
11843,261719	-79,490723
11886,328125	-77,206085
11929,394531	-77,856850
11972,460938	-79,169746
12015,527344	-77,807518
12058,593750	-78,245094
12101,660156	-78,525452
12144,726562	-77,068855
12187,792969	-76,477592
12230,859375	-77,801331
12273,925781	-77,959595
12316,992188	-77,894218
12360,058594	-77,426666
12403,125000	-77,489098
12446,191406	-78,407822
12489,257812	-78,223274
12532,324219	-78,123589
12575,390625	-78,842468
12618,457031	-78,559181
12661,523438	-77,395119
12704,589844	-78,059189
12747,656250	-79,748993
12790,722656	-79,353798
12833,789062	-78,340919
12876,855469	-77,670181
12919,921875	-78,611191
12962,988281	-78,962090
13006,054688	-78,530190
13049,121094	-78,380806
13092,187500	-78,323723
13135,253906	-78,495865
13178,320312	-77,946976
13221,386719	-77,299835
13264,453125	-77,893013
13307,519531	-78,538094
13350,585938	-78,604073
13393,652344	-78,159843
13436,718750	-78,013405
13479,785156	-77,896088
13522,851562	-78,157898
13565,917969	-78,286133
13608,984375	-78,090500
13652,050781	-77,662056
13695,117188	-77,460999
13738,183594	-77,701759
13781,250000	-78,131775
