Frequency (Hz)	Level (dB)
43,066406	-28,919050
86,132812	-34,061966
129,199219	-45,968487
172,265625	-46,928539
215,332031	-53,203552
258,398438	-58,744968
301,464844	-61,574833
344,531250	-60,509315
387,597656	-60,138420
430,664062	-59,732117
473,730469	-62,702793
516,796875	-67,289818
559,863281	-67,622284
602,929688	-69,931999
645,996094	-70,667152
689,062500	-71,212120
732,128906	-72,625244
775,195312	-73,603653
818,261719	-72,886345
861,328125	-74,108116
904,394531	-74,705368
947,460938	-74,614662
990,527344	-73,933716
1033,593750	-73,276062
1076,660156	-72,866005
1119,726562	-72,836960
1162,792969	-73,973648
1205,859375	-74,983856
1248,925781	-76,068405
1291,992188	-76,029480
1335,058594	-74,487259
1378,125000	-74,645302
1421,191406	-74,863274
1464,257812	-74,677551
1507,324219	-75,444992
1550,390625	-74,563652
1593,457031	-74,776398
1636,523438	-76,629097
1679,589844	-77,259216
1722,656250	-77,157410
1765,722656	-75,678741
1808,789062	-75,442139
1851,855469	-75,562180
1894,921875	-75,808144
1937,988281	-74,800354
1981,054688	-74,301094
2024,121094	-73,589714
2067,187500	-73,556160
2110,253906	-73,948601
2153,320312	-74,966888
2196,386719	-74,844955
2239,453125	-75,238297
2282,519531	-75,839699
2325,585938	-75,690865
2368,652344	-75,460266
2411,718750	-75,364479
2454,785156	-75,708115
2497,851562	-75,382607
2540,917969	-75,804718
2583,984375	-75,998589
2627,050781	-76,480232
2670,117188	-76,152519
2713,183594	-76,948639
2756,250000	-77,558228
2799,316406	-76,724922
2842,382812	-76,084511
2885,449219	-76,261650
2928,515625	-75,832909
2971,582031	-75,670235
3014,648438	-76,166763
3057,714844	-76,653503
3100,781250	-76,653091
3143,847656	-76,019196
3186,914062	-75,885796
3229,980469	-75,387390
3273,046875	-75,562706
3316,113281	-73,667274
3359,179688	-73,269836
3402,246094	-75,283287
3445,312500	-76,219177
3488,378906	-73,936432
3531,445312	-74,083405
3574,511719	-73,888138
3617,578125	-75,531715
3660,644531	-75,029305
3703,710938	-74,535332
3746,777344	-75,347977
3789,843750	-75,984261
3832,910156	-75,786057
3875,976562	-74,625519
3919,042969	-73,735954
3962,109375	-73,733734
4005,175781	-74,810341
4048,242188	-75,434090
4091,308594	-75,626106
4134,375000	-75,972298
4177,441406	-76,225121
