Frequency (Hz)	Level (dB)
43,066406	-27,474779
86,132812	-33,037441
129,199219	-38,587360
172,265625	-41,625595
215,332031	-43,705578
258,398438	-46,987225
301,464844	-50,178211
344,531250	-54,124134
387,597656	-52,952812
430,664062	-55,482697
473,730469	-59,398373
516,796875	-62,027359
559,863281	-63,998219
602,929688	-65,481674
645,996094	-66,880661
689,062500	-67,922340
732,128906	-66,178825
775,195312	-67,193764
818,261719	-66,602242
861,328125	-67,421326
904,394531	-68,023636
947,460938	-66,717651
990,527344	-62,932556
1033,593750	-61,799961
1076,660156	-61,214420
1119,726562	-60,531269
1162,792969	-60,432320
1205,859375	-61,448177
1248,925781	-62,853462
1291,992188	-62,227791
1335,058594	-60,089371
1378,125000	-61,735943
1421,191406	-62,687420
1464,257812	-62,834972
1507,324219	-63,139961
1550,390625	-64,223473
1593,457031	-63,773201
1636,523438	-63,291908
1679,589844	-68,158386
1722,656250	-68,328888
1765,722656	-66,779846
1808,789062	-66,553299
1851,855469	-68,092484
1894,921875	-67,033386
1937,988281	-67,568611
1981,054688	-66,029961
2024,121094	-63,241222
2067,187500	-60,592064
2110,253906	-60,356697
2153,320312	-61,088085
2196,386719	-63,150299
2239,453125	-62,731136
2282,519531	-62,859058
2325,585938	-63,676003
2368,652344	-62,609802
2411,718750	-62,982231
2454,785156	-63,657333
2497,851562	-63,892239
2540,917969	-63,313145
2583,984375	-62,688805
2627,050781	-62,485504
2670,117188	-62,480953
2713,183594	-64,794899
2756,250000	-65,195801
2799,316406	-65,521255
2842,382812	-66,670074
2885,449219	-65,093849
2928,515625	-62,870880
2971,582031	-64,594162
3014,648438	-64,351265
3057,714844	-62,259651
3100,781250	-62,495335
3143,847656	-58,527996
3186,914062	-58,108440
3229,980469	-56,472385
3273,046875	-56,759048
3316,113281	-59,231663
3359,179688	-60,316780
3402,246094	-61,225033
3445,312500	-62,037926
3488,378906	-64,898903
3531,445312	-66,065361
3574,511719	-65,067398
3617,578125	-64,717339
3660,644531	-65,274452
3703,710938	-63,744629
3746,777344	-64,719543
3789,843750	-65,720924
