Frequency (Hz)	Level (dB)
43,066406	-28,310766
86,132812	-36,331287
129,199219	-37,464764
172,265625	-38,589325
215,332031	-50,200813
258,398438	-55,226402
301,464844	-59,594631
344,531250	-60,699089
387,597656	-60,512249
430,664062	-60,003223
473,730469	-63,545086
516,796875	-67,397446
559,863281	-69,896263
602,929688	-70,880402
645,996094	-72,342003
689,062500	-73,696968
732,128906	-73,931755
775,195312	-75,341270
818,261719	-75,516335
861,328125	-74,537254
904,394531	-74,653717
947,460938	-74,568558
990,527344	-74,447128
1033,593750	-74,703476
1076,660156	-74,754326
1119,726562	-75,151215
1162,792969	-75,963142
1205,859375	-75,917427
1248,925781	-76,325691
1291,992188	-76,270592
1335,058594	-75,246025
1378,125000	-74,330193
1421,191406	-75,011909
1464,257812	-75,907753
1507,324219	-75,585320
1550,390625	-75,223358
1593,457031	-76,383720
1636,523438	-77,426422
1679,589844	-77,439484
1722,656250	-76,523529
1765,722656	-77,512848
1808,789062	-76,805336
1851,855469	-75,915321
1894,921875	-76,714638
1937,988281	-76,816383
1981,054688	-76,220390
2024,121094	-75,339142
2067,187500	-76,443077
2110,253906	-77,234261
2153,320312	-76,282265
2196,386719	-75,669563
2239,453125	-76,604446
2282,519531	-77,454849
2325,585938	-78,171127
2368,652344	-77,241096
2411,718750	-76,855240
2454,785156	-76,752838
2497,851562	-77,170280
2540,917969	-77,868301
2583,984375	-77,344460
2627,050781	-76,439964
2670,117188	-75,937088
2713,183594	-75,790489
2756,250000	-75,743958
2799,316406	-76,088562
2842,382812	-77,067673
2885,449219	-77,213593
2928,515625	-76,622551
2971,582031	-76,305939
3014,648438	-77,360641
3057,714844	-77,548126
3100,781250	-77,987770
3143,847656	-78,081940
3186,914062	-76,092758
3229,980469	-75,809174
3273,046875	-75,731445
3316,113281	-75,894638
3359,179688	-76,125244
3402,246094	-76,389053
3445,312500	-75,748245
3488,378906	-76,619438
3531,445312	-76,824722
3574,511719	-76,389725
3617,578125	-76,712997
3660,644531	-75,958435
3703,710938	-75,797729
3746,777344	-76,444069
3789,843750	-75,714066
3832,910156	-77,036171
3875,976562	-78,046669
3919,042969	-76,645760
3962,109375	-75,761383
4005,175781	-76,094254
4048,242188	-76,972389
4091,308594	-76,897018
4134,375000	-77,091850
4177,441406	-77,222183
4220,507812	-76,887978
4263,574219	-77,091339
4306,640625	-77,112061
4349,707031	-77,044678
4392,773438	-77,129868
4435,839844	-76,837997
4478,906250	-77,658875
4521,972656	-77,791862
4565,039062	-77,203964
4608,105469	-76,921761
4651,171875	-78,314606
4694,238281	-77,176331
4737,304688	-76,103294
4780,371094	-77,493423
4823,437500	-79,097496
4866,503906	-77,752060
4909,570312	-77,503250
4952,636719	-78,204498
4995,703125	-77,358215
5038,769531	-77,420738
5081,835938	-77,186119
5124,902344	-77,355141
5167,968750	-77,264183
5211,035156	-77,132622
5254,101562	-76,940651
5297,167969	-77,268677
5340,234375	-77,838867
5383,300781	-78,389946
5426,367188	-77,305031
5469,433594	-77,831482
5512,500000	-78,519348
5555,566406	-78,699478
5598,632812	-77,791656
5641,699219	-78,577423
5684,765625	-78,726288
5727,832031	-76,785004
5770,898438	-76,505394
5813,964844	-76,985115
5857,031250	-77,822792
5900,097656	-78,362030
5943,164062	-78,184608
5986,230469	-78,140877
6029,296875	-78,433144
6072,363281	-77,396172
6115,429688	-77,330612
6158,496094	-77,810593
6201,562500	-77,377548
6244,628906	-77,736259
6287,695312	-77,631279
6330,761719	-78,352501
6373,828125	-78,877029
6416,894531	-79,215424
6459,960938	-79,120796
6503,027344	-78,553917
6546,093750	-78,204468
6589,160156	-78,630051
6632,226562	-77,894371
6675,292969	-77,742805
6718,359375	-78,434143
6761,425781	-78,319733
6804,492188	-78,825462
6847,558594	-78,887093
6890,625000	-79,042183
6933,691406	-78,669189
6976,757812	-78,672028
7019,824219	-77,720657
7062,890625	-78,908783
7105,957031	-79,121559
7149,023438	-79,059319
7192,089844	-78,921219
7235,156250	-77,744766
7278,222656	-77,426453
7321,289062	-77,222885
7364,355469	-78,011681
7407,421875	-79,139656
7450,488281	-78,865601
7493,554688	-77,438583
7536,621094	-77,405487
7579,687500	-77,189903
7622,753906	-78,502602
7665,820312	-78,256035
7708,886719	-77,533241
7751,953125	-77,435181
7795,019531	-77,605659
7838,085938	-78,122192
7881,152344	-78,425308
7924,218750	-77,562004
7967,285156	-78,582558
8010,351562	-77,875710
8053,417969	-77,021072
8096,484375	-78,831215
8139,550781	-79,204346
8182,617188	-78,157318
8225,683594	-77,281555
8268,750000	-77,157051
8311,816406	-77,273453
8354,882812	-78,309029
8397,949219	-78,161392
8441,015625	-77,828850
8484,082031	-77,356827
8527,148438	-77,992424
8570,214844	-78,423393
8613,281250	-77,672150
8656,347656	-77,525558
8699,414062	-76,852608
8742,480469	-77,910652
8785,546875	-78,051369
8828,613281	-77,482681
8871,679688	-78,247704
8914,746094	-79,096436
8957,812500	-78,880379
9000,878906	-78,517441
9043,945312	-78,069176
9087,011719	-78,336288
9130,078125	-78,461853
9173,144531	-77,705521
9216,210938	-77,166672
9259,277344	-78,561401
9302,343750	-79,113762
9345,410156	-79,067078
