Frequency (Hz)	Level (dB)
43,066406	-30,277929
86,132812	-35,313435
129,199219	-35,924595
172,265625	-41,398693
215,332031	-53,142033
258,398438	-52,171082
301,464844	-53,957630
344,531250	-54,227760
387,597656	-55,599312
430,664062	-60,476894
473,730469	-61,883053
516,796875	-61,496044
559,863281	-61,828575
602,929688	-66,411491
645,996094	-68,987823
689,062500	-70,088173
732,128906	-71,335609
775,195312	-70,071968
818,261719	-68,950775
861,328125	-70,063004
904,394531	-70,551941
947,460938	-70,966652
990,527344	-72,224274
1033,593750	-71,892715
1076,660156	-70,665810
1119,726562	-70,591942
1162,792969	-70,734100
1205,859375	-70,184303
1248,925781	-69,908455
1291,992188	-71,035461
1335,058594	-72,633888
1378,125000	-71,980560
1421,191406	-70,528725
1464,257812	-71,678329
1507,324219	-71,626312
1550,390625	-70,939064
1593,457031	-72,283134
1636,523438	-72,393433
1679,589844	-72,175903
1722,656250	-72,662437
1765,722656	-73,527222
1808,789062	-74,079475
1851,855469	-73,383972
1894,921875	-72,903381
1937,988281	-74,226593
1981,054688	-74,851410
2024,121094	-73,143013
2067,187500	-72,162811
2110,253906	-73,953819
2153,320312	-74,291122
2196,386719	-73,594223
2239,453125	-74,472023
2282,519531	-74,588188
2325,585938	-74,151711
2368,652344	-74,185387
2411,718750	-73,906639
2454,785156	-75,046013
2497,851562	-76,010063
2540,917969	-75,365646
2583,984375	-75,789581
2627,050781	-76,111519
2670,117188	-76,266739
2713,183594	-76,914543
2756,250000	-76,066750
2799,316406	-76,413582
2842,382812	-75,928329
2885,449219	-75,563065
2928,515625	-75,522949
2971,582031	-76,362549
3014,648438	-76,306610
3057,714844	-76,069946
3100,781250	-76,870956
3143,847656	-76,297714
3186,914062	-74,943657
3229,980469	-74,342903
3273,046875	-74,519127
3316,113281	-74,728172
3359,179688	-74,461739
3402,246094	-74,658806
3445,312500	-74,876480
3488,378906	-75,348869
3531,445312	-75,188416
3574,511719	-74,235443
3617,578125	-74,564331
3660,644531	-74,035919
3703,710938	-74,892769
3746,777344	-75,359337
3789,843750	-76,507477
3832,910156	-75,604187
3875,976562	-75,041527
3919,042969	-75,661026
3962,109375	-77,055489
4005,175781	-77,679855
4048,242188	-76,694763
4091,308594	-75,812050
4134,375000	-75,876640
4177,441406	-75,800453
4220,507812	-75,450928
4263,574219	-76,325706
4306,640625	-76,809608
4349,707031	-77,903687
4392,773438	-77,254089
4435,839844	-76,968948
4478,906250	-77,670639
4521,972656	-77,944130
4565,039062	-77,491470
4608,105469	-76,732742
4651,171875	-75,665977
4694,238281	-77,089012
4737,304688	-76,552284
4780,371094	-76,182838
4823,437500	-77,507988
4866,503906	-77,185127
4909,570312	-77,715233
4952,636719	-77,872620
4995,703125	-76,355125
5038,769531	-76,086021
5081,835938	-76,865448
5124,902344	-77,323242
5167,968750	-77,918465
5211,035156	-78,106575
5254,101562	-77,197952
5297,167969	-77,327705
5340,234375	-77,743378
5383,300781	-77,578194
5426,367188	-77,014977
5469,433594	-76,542023
5512,500000	-76,852180
5555,566406	-76,872444
5598,632812	-76,465851
5641,699219	-77,503792
5684,765625	-77,905090
5727,832031	-78,631226
5770,898438	-79,132599
5813,964844	-78,707520
5857,031250	-76,754036
5900,097656	-76,856445
5943,164062	-77,889771
5986,230469	-77,574867
6029,296875	-76,522392
6072,363281	-76,670830
6115,429688	-77,513199
6158,496094	-78,676666
6201,562500	-79,923882
6244,628906	-78,085663
6287,695312	-77,881813
6330,761719	-78,027580
6373,828125	-78,418610
6416,894531	-78,052200
6459,960938	-77,786469
6503,027344	-77,387566
6546,093750	-77,140350
6589,160156	-77,266716
6632,226562	-77,559067
6675,292969	-78,146172
6718,359375	-77,105270
6761,425781	-77,389954
6804,492188	-77,423866
6847,558594	-77,482124
6890,625000	-77,611534
6933,691406	-77,157867
6976,757812	-77,823891
7019,824219	-78,906319
7062,890625	-79,051056
7105,957031	-79,058609
7149,023438	-78,687614
7192,089844	-78,164223
7235,156250	-77,529320
7278,222656	-78,135170
7321,289062	-78,172089
7364,355469	-76,886169
7407,421875	-77,573898
7450,488281	-78,181374
7493,554688	-78,270370
7536,621094	-78,156464
7579,687500	-78,429962
7622,753906	-77,774933
7665,820312	-77,942314
7708,886719	-78,684708
7751,953125	-78,007103
7795,019531	-77,294334
7838,085938	-77,775360
7881,152344	-77,311134
7924,218750	-75,901039
7967,285156	-77,895996
8010,351562	-77,557213
8053,417969	-76,986221
8096,484375	-78,365372
8139,550781	-78,189468
8182,617188	-77,598190
8225,683594	-78,077530
8268,750000	-78,015373
8311,816406	-77,486237
8354,882812	-78,746078
8397,949219	-77,804848
8441,015625	-77,946358
8484,082031	-78,129387
8527,148438	-77,466484
8570,214844	-78,725594
8613,281250	-78,712631
8656,347656	-78,816986
8699,414062	-77,929710
8742,480469	-77,370003
8785,546875	-76,515305
8828,613281	-77,279236
8871,679688	-79,231834
8914,746094	-77,971672
8957,812500	-77,199837
9000,878906	-77,622467
9043,945312	-78,262428
9087,011719	-77,539978
9130,078125	-77,311363
9173,144531	-76,966553
9216,210938	-76,103226
9259,277344	-76,702187
9302,343750	-77,593773
9345,410156	-77,722382
9388,476562	-78,370682
9431,542969	-77,982582
9474,609375	-77,762489
9517,675781	-78,742256
9560,742188	-78,015411
9603,808594	-78,056595
9646,875000	-78,687248
9689,941406	-77,836662
