Frequency (Hz)	Level (dB)
43,066406	-11,082718
86,132812	-15,155000
129,199219	-30,927515
172,265625	-31,589884
215,332031	-39,373703
258,398438	-36,981773
301,464844	-45,527122
344,531250	-57,913086
387,597656	-59,491051
430,664062	-49,756886
473,730469	-50,302052
516,796875	-58,526096
559,863281	-56,710842
602,929688	-61,624435
645,996094	-57,009144
689,062500	-61,055492
732,128906	-58,418579
775,195312	-59,195114
818,261719	-62,734474
861,328125	-60,675213
904,394531	-68,803970
947,460938	-71,575005
990,527344	-71,885963
1033,593750	-62,869007
1076,660156	-64,106506
1119,726562	-67,685852
1162,792969	-65,764252
1205,859375	-73,347031
1248,925781	-73,740570
1291,992188	-74,311226
1335,058594	-66,561256
1378,125000	-68,049400
1421,191406	-70,078720
1464,257812	-68,552719
1507,324219	-74,123520
1550,390625	-72,490547
1593,457031	-75,063591
1636,523438	-70,722755
1679,589844	-71,979332
1722,656250	-72,553665
1765,722656	-71,821777
1808,789062	-73,778122
1851,855469	-71,481010
1894,921875	-74,278511
1937,988281	-73,997231
1981,054688	-74,963783
2024,121094	-73,445328
2067,187500	-73,591087
2110,253906	-74,969299
2153,320312	-72,525688
2196,386719	-76,265007
2239,453125	-78,279099
2282,519531	-78,574722
2325,585938	-75,141968
2368,652344	-74,505226
2411,718750	-75,115524
2454,785156	-73,886841
2497,851562	-77,256752
2540,917969	-77,577438
2583,984375	-77,035561
2627,050781	-74,710274
2670,117188	-74,822327
2713,183594	-76,436150
2756,250000	-75,902832
2799,316406	-79,089516
2842,382812	-78,237839
2885,449219	-77,931969
2928,515625	-76,003334
2971,582031	-75,518524
3014,648438	-76,902000
3057,714844	-77,028397
3100,781250	-78,683136
3143,847656	-77,567978
3186,914062	-78,366737
3229,980469	-78,886375
3273,046875	-77,699799
3316,113281	-77,063019
3359,179688	-77,039528
3402,246094	-77,501625
3445,312500	-76,978386
3488,378906	-77,039116
3531,445312	-78,107986
3574,511719	-78,247574
3617,578125	-77,368874
3660,644531	-76,424141
3703,710938	-76,667450
3746,777344	-77,716095
3789,843750	-79,065254
3832,910156	-78,901489
3875,976562	-77,763756
3919,042969	-79,011696
3962,109375	-77,724426
4005,175781	-76,503624
4048,242188	-77,277977
4091,308594	-78,844177
4134,375000	-78,194885
4177,441406	-77,516266
4220,507812	-77,668968
4263,574219	-78,447998
4306,640625	-79,028656
4349,707031	-77,288322
4392,773438	-78,083717
4435,839844	-77,855827
4478,906250	-77,997643
4521,972656	-79,203728
4565,039062	-79,903290
4608,105469	-79,174301
4651,171875	-77,361359
4694,238281	-78,229660
4737,304688	-77,393295
4780,371094	-77,995468
4823,437500	-78,186058
4866,503906	-77,972832
4909,570312	-78,136482
4952,636719	-76,640427
4995,703125	-77,232460
5038,769531	-80,265656
5081,835938	-78,610191
5124,902344	-77,916435
5167,968750	-77,847305
5211,035156	-77,810112
5254,101562	-78,495758
5297,167969	-79,390945
5340,234375	-78,729752
5383,300781	-78,739563
5426,367188	-78,421883
5469,433594	-78,248268
5512,500000	-78,634499
5555,566406	-78,045738
5598,632812	-78,172539
5641,699219	-78,299095
5684,765625	-77,572624
5727,832031	-77,720032
5770,898438	-79,998383
5813,964844	-79,105865
5857,031250	-78,745865
5900,097656	-77,343620
5943,164062	-78,367599
5986,230469	-77,757698
6029,296875	-77,369865
6072,363281	-78,561470
6115,429688	-78,076462
6158,496094	-78,259216
6201,562500	-78,813507
6244,628906	-78,805397
6287,695312	-78,511818
6330,761719	-78,212883
6373,828125	-77,693993
6416,894531	-77,530182
6459,960938	-77,118706
6503,027344	-77,108299
6546,093750	-77,306656
6589,160156	-76,779297
6632,226562	-77,552986
6675,292969	-78,156784
6718,359375	-78,547913
6761,425781	-77,475830
6804,492188	-78,000046
6847,558594	-77,974869
6890,625000	-77,790298
6933,691406	-79,416100
6976,757812	-78,597984
7019,824219	-79,497604
7062,890625	-78,613251
7105,957031	-78,279358
7149,023438	-77,986526
7192,089844	-78,396431
7235,156250	-77,274223
7278,222656	-77,213661
7321,289062	-77,409805
7364,355469	-78,044060
7407,421875	-78,876663
7450,488281	-79,267593
7493,554688	-79,808830
7536,621094	-79,640411
7579,687500	-79,610291
7622,753906	-78,769707
7665,820312	-78,597321
7708,886719	-78,334702
7751,953125	-78,838425
7795,019531	-79,528969
7838,085938	-79,002747
7881,152344	-77,981407
7924,218750	-78,067871
7967,285156	-79,030746
8010,351562	-78,239960
8053,417969	-77,781158
8096,484375	-78,118828
8139,550781	-77,475441
8182,617188	-77,327194
8225,683594	-78,747589
8268,750000	-77,706497
8311,816406	-77,967377
8354,882812	-77,354004
8397,949219	-77,468033
8441,015625	-78,352699
8484,082031	-77,311905
8527,148438	-78,470978
8570,214844	-79,783852
8613,281250	-78,639740
8656,347656	-77,948341
8699,414062	-77,071617
8742,480469	-78,012741
8785,546875	-78,789940
8828,613281	-78,468445
8871,679688	-78,988327
8914,746094	-78,533539
8957,812500	-78,219101
9000,878906	-78,806389
9043,945312	-78,931343
9087,011719	-79,126991
9130,078125	-79,054878
9173,144531	-77,909454
9216,210938	-77,413109
9259,277344	-78,340240
9302,343750	-78,580139
9345,410156	-78,029472
9388,476562	-77,351196
9431,542969	-78,373955
9474,609375	-77,565865
9517,675781	-77,722977
9560,742188	-78,404892
9603,808594	-78,813644
9646,875000	-76,752121
9689,941406	-77,091103
9733,007812	-78,288460
9776,074219	-78,263992
9819,140625	-78,589745
9862,207031	-78,508804
9905,273438	-78,174263
9948,339844	-78,550171
9991,406250	-78,762527
10034,472656	-80,029739
10077,539062	-79,043625
10120,605469	-77,981255
10163,671875	-78,552086
10206,738281	-79,066269
10249,804688	-78,076591
10292,871094	-78,388191
10335,937500	-78,727562
10379,003906	-79,270798
10422,070312	-77,575195
10465,136719	-77,728691
10508,203125	-77,790001
10551,269531	-79,077812
10594,335938	-79,670929
10637,402344	-78,625793
10680,468750	-77,647720
10723,535156	-77,457298
10766,601562	-78,303650
10809,667969	-78,877922
10852,734375	-77,935287
10895,800781	-77,388184
10938,867188	-77,981110
10981,933594	-78,766167
11025,000000	-78,779961
11068,066406	-78,173462
11111,132812	-78,943756
11154,199219	-78,625343
11197,265625	-77,573021
11240,332031	-77,787621
11283,398438	-78,699020
11326,464844	-78,693916
11369,531250	-78,462212
11412,597656	-78,441620
11455,664062	-78,393631
11498,730469	-78,165413
11541,796875	-77,768295
11584,863281	-77,861832
11627,929688	-77,899765
11670,996094	-79,605736
11714,062500	-78,590637
11757,128906	-78,680855
11800,195312	-78,731506
11843,261719	-77,418983
11886,328125	-76,142845
11929,394531	-77,537903
11972,460938	-78,367523
12015,527344	-78,912331
12058,593750	-78,446686
12101,660156	-79,129074
12144,726562	-79,546059
12187,792969	-78,117859
12230,859375	-79,032051
12273,925781	-79,093414
12316,992188	-77,589775
12360,058594	-77,272346
12403,125000	-78,391556
12446,191406	-79,441536
12489,257812	-79,627258
12532,324219	-78,769035
12575,390625	-78,049362
12618,457031	-78,814270
12661,523438	-78,689651
12704,589844	-78,834488
12747,656250	-78,141632
12790,722656	-78,573326
12833,789062	-79,325974
12876,855469	-79,164520
12919,921875	-77,973251
12962,988281	-78,389221
13006,054688	-78,731041
13049,121094	-78,680534
13092,187500	-77,877602
13135,253906	-78,307137
13178,320312	-78,931046
13221,386719	-79,629616
13264,453125	-77,645645
13307,519531	-77,800186
13350,585938	-78,038307
13393,652344	-78,692642
13436,718750	-79,740997
13479,785156	-78,347473
13522,851562	-77,935051
13565,917969	-78,906601
13608,984375	-78,802452
13652,050781	-77,879211
13695,117188	-78,292374
13738,183594	-79,191818
13781,250000	-79,900604
13824,316406	-78,982933
13867,382812	-77,862526
13910,449219	-80,040939
13953,515625	-80,148308
