Frequency (Hz)	Level (dB)
43,066406	-11,808264
86,132812	-15,932286
129,199219	-31,067305
172,265625	-31,986626
215,332031	-39,916641
258,398438	-37,348610
301,464844	-46,002949
344,531250	-57,661602
387,597656	-59,243675
430,664062	-50,510372
473,730469	-51,116135
516,796875	-58,753197
559,863281	-56,497280
602,929688	-62,074570
645,996094	-57,898319
689,062500	-62,151958
732,128906	-59,028156
775,195312	-59,864582
818,261719	-62,668018
861,328125	-60,241550
904,394531	-68,850166
947,460938	-70,642502
990,527344	-71,548996
1033,593750	-63,936432
1076,660156	-65,115784
1119,726562	-67,889824
1162,792969	-65,956749
1205,859375	-72,399811
1248,925781	-71,349709
1291,992188	-72,667107
1335,058594	-66,486282
1378,125000	-68,293251
1421,191406	-70,952431
1464,257812	-69,129158
1507,324219	-73,824181
1550,390625	-71,217056
1593,457031	-74,563126
1636,523438	-71,939674
1679,589844	-73,180962
1722,656250	-72,739105
1765,722656	-71,440880
1808,789062	-73,945023
1851,855469	-71,621452
1894,921875	-75,559952
1937,988281	-74,245865
1981,054688	-74,595055
2024,121094	-73,856888
2067,187500	-73,998436
2110,253906	-75,927139
2153,320312	-74,017578
2196,386719	-76,557228
2239,453125	-76,523827
2282,519531	-77,492790
2325,585938	-75,721825
2368,652344	-74,844009
2411,718750	-76,247246
2454,785156	-74,326622
2497,851562	-76,666626
2540,917969	-78,604004
2583,984375	-78,330582
2627,050781	-75,589844
2670,117188	-75,169449
2713,183594	-77,081924
2756,250000	-75,764076
2799,316406	-77,436417
2842,382812	-77,917603
2885,449219	-76,949333
2928,515625	-76,667336
2971,582031	-76,791000
3014,648438	-76,973259
3057,714844	-76,549095
3100,781250	-78,124664
3143,847656	-78,268158
3186,914062	-77,425491
3229,980469	-76,676147
3273,046875	-77,620377
3316,113281	-77,628708
3359,179688	-77,098991
3402,246094	-78,432182
3445,312500	-77,783096
3488,378906	-78,673866
3531,445312	-77,887413
3574,511719	-77,033264
3617,578125	-76,983284
3660,644531	-76,713753
3703,710938	-77,754608
3746,777344	-76,567535
3789,843750	-78,357704
3832,910156	-78,704124
3875,976562	-78,749855
3919,042969	-79,440887
3962,109375	-78,817665
4005,175781	-78,454300
4048,242188	-77,112755
4091,308594	-77,251724
4134,375000	-77,843384
4177,441406	-78,346748
4220,507812	-78,286652
4263,574219	-78,149857
4306,640625	-77,419136
4349,707031	-76,796333
4392,773438	-78,364723
4435,839844	-78,146584
4478,906250	-76,603889
4521,972656	-77,698189
4565,039062	-77,603470
4608,105469	-78,220528
4651,171875	-77,796143
4694,238281	-78,196533
4737,304688	-78,133743
4780,371094	-78,421494
4823,437500	-77,909966
4866,503906	-78,183075
4909,570312	-77,911461
4952,636719	-77,789772
4995,703125	-77,211929
5038,769531	-78,248695
5081,835938	-78,308067
5124,902344	-79,160652
5167,968750	-79,793388
5211,035156	-78,769997
5254,101562	-79,437447
5297,167969	-79,620651
5340,234375	-79,177193
5383,300781	-78,086296
5426,367188	-77,422112
5469,433594	-77,458214
5512,500000	-77,982506
5555,566406	-79,033798
5598,632812	-78,592369
5641,699219	-78,830719
5684,765625	-79,980934
5727,832031	-78,568092
5770,898438	-77,593018
5813,964844	-78,070381
5857,031250	-77,587250
5900,097656	-77,332733
5943,164062	-78,954933
5986,230469	-79,079102
6029,296875	-79,692619
6072,363281	-78,569435
6115,429688	-77,010300
6158,496094	-77,270775
6201,562500	-77,090561
6244,628906	-77,930832
6287,695312	-78,325554
6330,761719	-78,637794
6373,828125	-78,130440
6416,894531	-79,467575
6459,960938	-79,157616
6503,027344	-79,425903
6546,093750	-78,025993
6589,160156	-77,740074
6632,226562	-76,989082
6675,292969	-78,625282
6718,359375	-79,046791
6761,425781	-78,023338
6804,492188	-77,997177
6847,558594	-78,633614
6890,625000	-79,622078
6933,691406	-79,241905
6976,757812	-77,910606
7019,824219	-78,204369
7062,890625	-78,806282
7105,957031	-78,505714
7149,023438	-77,817635
7192,089844	-78,790337
7235,156250	-78,530602
7278,222656	-78,023811
7321,289062	-79,196449
7364,355469	-78,892632
7407,421875	-78,164299
7450,488281	-77,513901
7493,554688	-79,394836
7536,621094	-79,679390
7579,687500	-78,744751
7622,753906	-78,188469
7665,820312	-78,667976
7708,886719	-78,978149
7751,953125	-77,855270
7795,019531	-77,989120
7838,085938	-78,228134
7881,152344	-77,173233
7924,218750	-77,260406
7967,285156	-79,109398
8010,351562	-79,154892
8053,417969	-79,092033
8096,484375	-78,544571
8139,550781	-78,016922
8182,617188	-77,934479
8225,683594	-77,913116
8268,750000	-79,139801
8311,816406	-79,134003
8354,882812	-80,171120
8397,949219	-78,517036
8441,015625	-77,163055
8484,082031	-78,140259
8527,148438	-78,952362
8570,214844	-78,430176
8613,281250	-77,858971
8656,347656	-77,815697
8699,414062	-79,273338
8742,480469	-78,405594
8785,546875	-78,490059
8828,613281	-79,831299
8871,679688	-80,151680
8914,746094	-79,471397
8957,812500	-80,061401
9000,878906	-78,503548
9043,945312	-78,516121
9087,011719	-79,269600
9130,078125	-79,161705
9173,144531	-77,622635
9216,210938	-78,589119
9259,277344	-78,031517
9302,343750	-78,193642
9345,410156	-77,591072
9388,476562	-77,764374
9431,542969	-78,956047
9474,609375	-79,534286
9517,675781	-79,139771
9560,742188	-79,203331
9603,808594	-79,384430
9646,875000	-79,024689
9689,941406	-79,298141
9733,007812	-78,985039
9776,074219	-77,850655
9819,140625	-77,267105
9862,207031	-77,532967
9905,273438	-78,529015
9948,339844	-80,498589
9991,406250	-78,930138
10034,472656	-77,799072
10077,539062	-78,446732
10120,605469	-77,899307
10163,671875	-77,569824
10206,738281	-78,477707
10249,804688	-78,529655
10292,871094	-78,116943
10335,937500	-77,370216
10379,003906	-76,832741
10422,070312	-78,550652
10465,136719	-79,234558
10508,203125	-79,416748
10551,269531	-79,134674
10594,335938	-79,976578
10637,402344	-79,964088
10680,468750	-78,509155
10723,535156	-78,307571
10766,601562	-79,202911
10809,667969	-79,032928
10852,734375	-79,132965
10895,800781	-78,303169
10938,867188	-78,094559
10981,933594	-79,233307
11025,000000	-79,293930
11068,066406	-79,414360
11111,132812	-78,857719
11154,199219	-78,659264
11197,265625	-78,357567
11240,332031	-78,576523
11283,398438	-78,402138
11326,464844	-78,374466
11369,531250	-79,769676
11412,597656	-77,889496
11455,664062	-76,946480
11498,730469	-78,309235
11541,796875	-79,084099
11584,863281	-79,338875
11627,929688	-78,627853
11670,996094	-77,822098
11714,062500	-78,077888
11757,128906	-79,148926
11800,195312	-79,233437
11843,261719	-78,453316
11886,328125	-76,715424
11929,394531	-77,825310
11972,460938	-78,570412
12015,527344	-78,044914
12058,593750	-77,906624
12101,660156	-78,715202
12144,726562	-77,641678
12187,792969	-76,900253
12230,859375	-78,327736
12273,925781	-78,748917
12316,992188	-78,499573
12360,058594	-79,373764
12403,125000	-79,509483
12446,191406	-77,701736
12489,257812	-77,778679
12532,324219	-78,159065
12575,390625	-78,743187
12618,457031	-79,103226
12661,523438	-79,267365
12704,589844	-79,145416
12747,656250	-78,875443
12790,722656	-78,236069
12833,789062	-79,264473
12876,855469	-80,284935
12919,921875	-79,921471
12962,988281	-78,207214
13006,054688	-77,779633
13049,121094	-77,441757
13092,187500	-77,851234
13135,253906	-78,333382
13178,320312	-78,097900
13221,386719	-78,112236
13264,453125	-78,410934
13307,519531	-78,516579
13350,585938	-78,856850
13393,652344	-79,443451
13436,718750	-80,008682
13479,785156	-79,396309
13522,851562	-78,799843
13565,917969	-78,746033
13608,984375	-78,470505
13652,050781	-78,713837
13695,117188	-78,598373
13738,183594	-78,124451
13781,250000	-78,440140
13824,316406	-77,964577
13867,382812	-79,193794
13910,449219	-79,708984
13953,515625	-78,661369
13996,582031	-78,227211
14039,648438	-78,940521
14082,714844	-79,284172
14125,781250	-79,234840
14168,847656	-79,315094
14211,914062	-79,229485
14254,980469	-79,502808
14298,046875	-78,260056
14341,113281	-78,957832
14384,179688	-78,695862
14427,246094	-79,269211
14470,312500	-79,351234
14513,378906	-78,332138
14556,445312	-78,554893
14599,511719	-78,192444
14642,578125	-78,275604
14685,644531	-78,912262
14728,710938	-78,052940
14771,777344	-77,826263
14814,843750	-78,321617
14857,910156	-78,267616
14900,976562	-78,532051
14944,042969	-78,371437
14987,109375	-79,090912
15030,175781	-78,525909
