Frequency (Hz)	Level (dB)
43,066406	-11,772281
86,132812	-15,734067
129,199219	-30,379353
172,265625	-31,843872
215,332031	-39,354057
258,398438	-37,092712
301,464844	-45,577847
344,531250	-56,178890
387,597656	-58,550541
430,664062	-50,192627
473,730469	-50,540390
516,796875	-57,636417
559,863281	-56,272652
602,929688	-61,690872
645,996094	-57,578182
689,062500	-61,644447
732,128906	-58,649826
775,195312	-59,647320
818,261719	-62,822601
861,328125	-60,397736
904,394531	-68,242744
947,460938	-72,489418
990,527344	-73,108810
1033,593750	-63,608070
1076,660156	-64,852364
1119,726562	-67,706200
1162,792969	-65,884468
1205,859375	-72,519691
1248,925781	-74,181740
1291,992188	-74,080009
1335,058594	-66,121109
1378,125000	-67,487595
1421,191406	-69,036545
1464,257812	-67,560234
1507,324219	-73,066956
1550,390625	-71,511475
1593,457031	-73,591560
1636,523438	-69,897125
1679,589844	-72,001259
1722,656250	-72,367630
1765,722656	-71,405434
1808,789062	-74,222214
1851,855469	-71,391403
1894,921875	-74,527405
1937,988281	-75,400681
1981,054688	-75,965019
2024,121094	-74,597176
2067,187500	-74,533409
2110,253906	-74,519760
2153,320312	-72,205544
2196,386719	-75,709648
2239,453125	-78,210648
2282,519531	-76,941597
2325,585938	-74,678139
2368,652344	-74,238586
2411,718750	-75,263199
2454,785156	-74,296974
2497,851562	-76,908272
2540,917969	-78,494621
2583,984375	-78,509964
2627,050781	-75,228653
2670,117188	-74,146538
2713,183594	-75,917328
2756,250000	-77,449783
2799,316406	-79,043541
2842,382812	-78,110931
2885,449219	-77,892303
2928,515625	-76,750465
2971,582031	-77,859245
3014,648438	-78,679024
3057,714844	-77,344376
3100,781250	-77,152222
3143,847656	-77,937729
3186,914062	-78,132339
3229,980469	-78,213943
3273,046875	-77,914894
3316,113281	-75,930016
3359,179688	-75,600914
3402,246094	-78,179199
3445,312500	-77,591042
3488,378906	-78,491783
3531,445312	-78,400337
3574,511719	-78,955597
3617,578125	-77,629120
3660,644531	-77,601555
3703,710938	-77,087738
3746,777344	-78,096588
3789,843750	-78,687912
3832,910156	-77,439644
3875,976562	-77,883492
3919,042969	-78,922073
3962,109375	-78,385216
4005,175781	-79,031570
4048,242188	-77,681152
4091,308594	-77,289513
4134,375000	-78,365944
4177,441406	-78,435989
4220,507812	-77,562569
4263,574219	-77,980560
4306,640625	-79,131538
4349,707031	-78,063675
4392,773438	-78,379448
4435,839844	-78,605713
4478,906250	-78,096100
4521,972656	-79,125389
4565,039062	-80,096596
4608,105469	-79,894905
4651,171875	-77,940887
4694,238281	-79,182800
4737,304688	-79,603622
4780,371094	-78,209503
4823,437500	-77,243172
4866,503906	-77,301453
4909,570312	-77,992012
4952,636719	-78,543358
4995,703125	-78,820480
5038,769531	-79,332726
5081,835938	-79,829262
5124,902344	-79,042480
5167,968750	-79,052429
5211,035156	-78,774757
5254,101562	-78,199539
5297,167969	-78,735107
5340,234375	-77,867378
5383,300781	-77,787979
5426,367188	-78,489265
5469,433594	-79,631638
5512,500000	-79,327904
5555,566406	-79,162453
5598,632812	-78,774857
5641,699219	-78,827415
5684,765625	-78,231155
5727,832031	-77,721489
5770,898438	-78,303139
5813,964844	-78,433929
5857,031250	-79,138931
5900,097656	-78,763603
5943,164062	-77,671310
5986,230469	-78,830841
6029,296875	-77,945900
6072,363281	-77,568260
6115,429688	-77,893982
6158,496094	-78,548141
6201,562500	-78,742851
6244,628906	-78,349274
6287,695312	-77,273720
6330,761719	-78,428444
6373,828125	-78,400093
6416,894531	-77,258583
6459,960938	-77,476669
6503,027344	-77,365196
6546,093750	-77,552292
6589,160156	-77,617401
6632,226562	-77,614746
6675,292969	-78,412994
6718,359375	-77,624619
6761,425781	-77,492348
6804,492188	-77,883949
6847,558594	-77,334419
6890,625000	-77,522560
6933,691406	-77,554039
6976,757812	-78,748672
7019,824219	-78,014160
7062,890625	-77,071754
7105,957031	-78,241066
7149,023438	-78,447670
7192,089844	-77,661156
7235,156250	-77,068268
7278,222656	-79,339180
7321,289062	-78,656906
7364,355469	-77,715500
7407,421875	-78,372772
7450,488281	-79,235252
7493,554688	-77,931206
7536,621094	-78,376213
7579,687500	-80,408615
7622,753906	-79,459900
7665,820312	-79,114983
7708,886719	-78,121643
7751,953125	-77,877563
7795,019531	-78,069473
7838,085938	-77,824043
7881,152344	-78,043663
7924,218750	-77,752472
7967,285156	-78,355736
8010,351562	-78,706039
8053,417969	-78,478256
8096,484375	-78,139214
8139,550781	-77,037682
8182,617188	-77,699615
8225,683594	-77,998528
8268,750000	-77,169518
8311,816406	-77,817642
8354,882812	-78,488586
8397,949219	-79,658287
8441,015625	-78,844109
8484,082031	-78,140099
8527,148438	-78,030891
