Frequency (Hz)	Level (dB)
43,066406	-11,651813
86,132812	-15,712837
129,199219	-30,706221
172,265625	-31,585506
215,332031	-39,690250
258,398438	-37,110344
301,464844	-45,695320
344,531250	-57,490444
387,597656	-59,187180
430,664062	-49,800819
473,730469	-50,373360
516,796875	-59,021801
559,863281	-57,378616
602,929688	-61,629601
645,996094	-56,522636
689,062500	-60,978653
732,128906	-58,234493
775,195312	-59,093338
818,261719	-62,876049
861,328125	-60,503601
904,394531	-69,057320
947,460938	-71,151527
990,527344	-71,684746
1033,593750	-63,422176
1076,660156	-64,645691
1119,726562	-67,678238
1162,792969	-65,786163
1205,859375	-72,929138
1248,925781	-73,188354
1291,992188	-73,885651
1335,058594	-66,421196
1378,125000	-68,077309
1421,191406	-70,854813
1464,257812	-68,968094
1507,324219	-74,988228
1550,390625	-72,343063
1593,457031	-74,860130
1636,523438	-70,321144
1679,589844	-71,783981
1722,656250	-71,473969
1765,722656	-70,282722
1808,789062	-74,685532
1851,855469	-71,173531
1894,921875	-73,744148
1937,988281	-74,359673
1981,054688	-75,890862
2024,121094	-74,436211
2067,187500	-73,919113
2110,253906	-75,491226
2153,320312	-73,295593
2196,386719	-75,954620
2239,453125	-78,005005
2282,519531	-77,815071
2325,585938	-75,275963
2368,652344	-74,734009
2411,718750	-75,821182
2454,785156	-73,864098
2497,851562	-76,608505
2540,917969	-77,664932
2583,984375	-78,150879
2627,050781	-75,413406
2670,117188	-75,100304
2713,183594	-77,425064
2756,250000	-76,071228
2799,316406	-77,433243
2842,382812	-77,865112
2885,449219	-78,734245
2928,515625	-77,245033
2971,582031	-77,013885
3014,648438	-78,448380
3057,714844	-77,656982
3100,781250	-78,602722
3143,847656	-78,970497
3186,914062	-78,573120
3229,980469	-76,738953
3273,046875	-76,870651
3316,113281	-77,827492
3359,179688	-77,771408
3402,246094	-78,630455
3445,312500	-77,605911
3488,378906	-77,823730
3531,445312	-78,946526
3574,511719	-79,003754
3617,578125	-77,361015
3660,644531	-76,948647
3703,710938	-78,533257
3746,777344	-77,337784
3789,843750	-77,649773
3832,910156	-77,117874
3875,976562	-77,715797
3919,042969	-77,902435
3962,109375	-77,625481
4005,175781	-78,233276
4048,242188	-77,697952
4091,308594	-77,194748
4134,375000	-77,518387
4177,441406	-78,538147
4220,507812	-78,406631
4263,574219	-77,840103
4306,640625	-78,421089
4349,707031	-77,761673
4392,773438	-77,641197
4435,839844	-77,251732
4478,906250	-77,725769
4521,972656	-78,861671
4565,039062	-78,035263
4608,105469	-77,211296
4651,171875	-77,705894
4694,238281	-77,801979
4737,304688	-76,776505
4780,371094	-77,077126
4823,437500	-77,782013
4866,503906	-77,449158
4909,570312	-78,629829
4952,636719	-78,432915
4995,703125	-77,985832
5038,769531	-77,696289
5081,835938	-78,459488
5124,902344	-78,182175
5167,968750	-77,273415
5211,035156	-77,772430
5254,101562	-78,427292
5297,167969	-78,635513
