Frequency (Hz)	Level (dB)
43,066406	-11,948349
86,132812	-16,028671
129,199219	-31,236666
172,265625	-32,029964
215,332031	-40,057533
258,398438	-37,486870
301,464844	-46,132431
344,531250	-57,627831
387,597656	-58,836899
430,664062	-50,609406
473,730469	-51,296089
516,796875	-59,124592
559,863281	-56,711765
602,929688	-62,486343
645,996094	-57,915066
689,062500	-62,196663
732,128906	-58,982880
775,195312	-60,066925
818,261719	-63,727039
861,328125	-61,110546
904,394531	-69,281883
947,460938	-70,785027
990,527344	-71,579872
1033,593750	-63,550419
1076,660156	-64,864212
1119,726562	-68,220871
1162,792969	-66,530426
1205,859375	-73,447388
1248,925781	-72,341827
1291,992188	-73,815681
1335,058594	-66,824211
1378,125000	-68,360733
1421,191406	-70,794991
1464,257812	-69,509644
1507,324219	-74,242783
1550,390625	-72,102867
1593,457031	-75,569336
1636,523438	-71,743980
1679,589844	-72,931023
1722,656250	-72,052734
1765,722656	-70,808495
1808,789062	-73,533691
1851,855469	-70,759415
1894,921875	-74,487907
1937,988281	-74,924713
1981,054688	-76,761475
2024,121094	-75,438438
2067,187500	-73,792915
2110,253906	-74,949280
2153,320312	-73,242180
2196,386719	-76,134758
2239,453125	-77,215508
2282,519531	-77,987022
2325,585938	-74,334084
2368,652344	-73,555214
2411,718750	-75,603584
2454,785156	-74,752319
2497,851562	-76,574738
2540,917969	-77,145981
2583,984375	-76,989250
2627,050781	-76,157372
2670,117188	-76,673500
2713,183594	-76,506264
2756,250000	-76,195625
2799,316406	-77,648438
2842,382812	-78,591110
2885,449219	-79,125168
2928,515625	-78,048401
2971,582031	-78,039337
3014,648438	-77,433601
3057,714844	-76,769165
3100,781250	-78,679512
3143,847656	-78,200783
3186,914062	-78,341064
3229,980469	-79,003838
3273,046875	-78,504578
3316,113281	-78,770988
3359,179688	-76,997375
3402,246094	-78,449417
3445,312500	-77,628891
3488,378906	-77,774368
3531,445312	-78,018677
3574,511719	-77,008736
3617,578125	-77,054893
3660,644531	-78,080254
3703,710938	-78,711403
3746,777344	-78,163010
3789,843750	-78,447784
3832,910156	-77,497330
3875,976562	-76,701645
3919,042969	-76,118118
3962,109375	-77,003380
4005,175781	-78,006126
4048,242188	-77,341553
4091,308594	-77,899269
4134,375000	-77,946510
4177,441406	-77,544067
4220,507812	-78,106041
4263,574219	-77,740913
4306,640625	-78,628510
4349,707031	-78,250008
4392,773438	-78,943817
4435,839844	-77,952446
4478,906250	-77,922035
4521,972656	-77,779846
4565,039062	-77,450340
4608,105469	-77,633659
4651,171875	-77,718040
4694,238281	-78,295403
4737,304688	-78,494766
4780,371094	-78,682671
4823,437500	-77,990295
4866,503906	-77,445457
4909,570312	-78,620956
4952,636719	-78,944061
4995,703125	-77,966675
5038,769531	-78,207787
5081,835938	-78,788628
5124,902344	-79,165627
5167,968750	-78,522133
5211,035156	-79,979767
5254,101562	-79,385918
5297,167969	-79,574791
5340,234375	-78,655396
5383,300781	-77,254204
5426,367188	-77,141724
5469,433594	-78,285286
5512,500000	-77,720490
5555,566406	-76,796005
5598,632812	-77,539230
5641,699219	-78,018600
5684,765625	-77,683083
5727,832031	-78,609398
5770,898438	-79,488152
5813,964844	-79,059814
5857,031250	-78,147652
5900,097656	-78,055984
5943,164062	-78,431763
5986,230469	-79,078239
6029,296875	-78,697639
6072,363281	-77,630470
6115,429688	-78,187248
6158,496094	-78,724045
6201,562500	-78,144295
6244,628906	-77,778137
6287,695312	-77,828346
6330,761719	-78,432587
6373,828125	-78,869995
6416,894531	-78,753822
6459,960938	-77,680855
6503,027344	-77,573273
6546,093750	-77,775497
6589,160156	-77,690865
6632,226562	-77,950592
6675,292969	-77,279442
6718,359375	-77,249382
6761,425781	-77,440392
6804,492188	-77,699509
6847,558594	-78,437752
6890,625000	-77,719795
6933,691406	-77,230545
6976,757812	-78,125275
7019,824219	-78,407173
7062,890625	-78,087189
7105,957031	-78,492920
7149,023438	-77,799240
7192,089844	-77,972145
7235,156250	-77,822014
7278,222656	-77,571556
7321,289062	-78,084961
7364,355469	-78,391106
7407,421875	-77,964798
7450,488281	-78,397346
7493,554688	-78,865875
7536,621094	-77,470650
7579,687500	-78,133133
7622,753906	-78,340134
7665,820312	-79,479912
7708,886719	-79,217262
7751,953125	-77,856865
7795,019531	-77,183792
7838,085938	-78,443787
7881,152344	-78,915359
7924,218750	-78,988716
7967,285156	-78,213753
8010,351562	-77,604012
8053,417969	-77,418350
8096,484375	-78,512436
8139,550781	-78,059059
8182,617188	-77,479996
8225,683594	-78,294395
8268,750000	-78,653847
8311,816406	-78,017639
8354,882812	-77,519142
8397,949219	-77,624405
8441,015625	-77,936302
8484,082031	-78,138618
8527,148438	-79,524628
8570,214844	-78,152054
8613,281250	-78,271172
8656,347656	-79,014442
8699,414062	-80,675354
8742,480469	-77,989838
8785,546875	-78,097748
8828,613281	-78,967117
8871,679688	-78,252800
8914,746094	-77,777000
8957,812500	-77,791168
9000,878906	-78,450020
9043,945312	-77,798622
9087,011719	-78,333015
9130,078125	-78,031952
9173,144531	-77,883202
9216,210938	-78,375008
9259,277344	-78,674255
9302,343750	-78,439964
9345,410156	-78,632774
9388,476562	-77,640282
9431,542969	-76,653076
9474,609375	-77,502556
9517,675781	-78,913399
9560,742188	-78,741318
9603,808594	-79,072823
9646,875000	-78,312271
9689,941406	-78,081856
9733,007812	-78,560120
9776,074219	-78,338623
