Frequency (Hz)	Level (dB)
43,066406	-11,532202
86,132812	-15,559730
129,199219	-30,991730
172,265625	-31,875534
215,332031	-39,839661
258,398438	-37,273785
301,464844	-45,932194
344,531250	-58,444973
387,597656	-58,958115
430,664062	-50,289902
473,730469	-50,947090
516,796875	-59,167591
559,863281	-57,423748
602,929688	-62,000732
645,996094	-57,463554
689,062500	-61,862495
732,128906	-59,137672
775,195312	-60,203510
818,261719	-62,650475
861,328125	-60,078548
904,394531	-68,824608
947,460938	-70,442757
990,527344	-71,674088
1033,593750	-63,740978
1076,660156	-65,072495
1119,726562	-67,721672
1162,792969	-65,966599
1205,859375	-72,897552
1248,925781	-73,017418
1291,992188	-74,189110
1335,058594	-65,983322
1378,125000	-67,479782
1421,191406	-70,352516
1464,257812	-68,957802
1507,324219	-73,888985
1550,390625	-71,760536
1593,457031	-74,541466
1636,523438	-71,360771
1679,589844	-73,314323
1722,656250	-72,282448
1765,722656	-71,039360
1808,789062	-74,317131
1851,855469	-71,856232
1894,921875	-74,384468
1937,988281	-74,143692
1981,054688	-75,127586
2024,121094	-74,983795
2067,187500	-74,567848
2110,253906	-74,621216
2153,320312	-72,459648
2196,386719	-76,198624
2239,453125	-77,080360
2282,519531	-77,533775
2325,585938	-75,148827
2368,652344	-74,278091
2411,718750	-75,912888
2454,785156	-75,531464
2497,851562	-77,042946
2540,917969	-77,703751
2583,984375	-77,624229
2627,050781	-74,775192
2670,117188	-74,466110
2713,183594	-76,806114
2756,250000	-75,443283
2799,316406	-77,431343
2842,382812	-78,301331
2885,449219	-78,436623
2928,515625	-77,018021
2971,582031	-76,929840
3014,648438	-78,484634
3057,714844	-76,660484
3100,781250	-77,640923
3143,847656	-77,820778
3186,914062	-77,808289
3229,980469	-77,510292
3273,046875	-77,775276
3316,113281	-78,272820
3359,179688	-77,479782
3402,246094	-78,588554
3445,312500	-78,131371
3488,378906	-77,878036
3531,445312	-77,642250
3574,511719	-77,922180
3617,578125	-78,352837
3660,644531	-78,386169
3703,710938	-78,248650
3746,777344	-76,894829
3789,843750	-77,941719
3832,910156	-78,694054
3875,976562	-77,130142
3919,042969	-77,801430
3962,109375	-77,836876
4005,175781	-77,550911
4048,242188	-77,765099
4091,308594	-78,063377
4134,375000	-77,843735
4177,441406	-77,817215
4220,507812	-77,160507
4263,574219	-77,222755
4306,640625	-78,325279
4349,707031	-78,009171
4392,773438	-78,675529
4435,839844	-78,562454
4478,906250	-78,200943
4521,972656	-77,507164
4565,039062	-77,350250
4608,105469	-77,603767
4651,171875	-77,094032
4694,238281	-77,541420
4737,304688	-77,240074
4780,371094	-77,166344
4823,437500	-76,704353
4866,503906	-77,077507
4909,570312	-78,316040
4952,636719	-77,475342
4995,703125	-77,850685
5038,769531	-78,278534
5081,835938	-77,974510
5124,902344	-77,426125
5167,968750	-77,225441
5211,035156	-77,402542
5254,101562	-77,137993
5297,167969	-77,538429
5340,234375	-77,734161
5383,300781	-77,925934
5426,367188	-78,197441
5469,433594	-79,737297
5512,500000	-77,996574
5555,566406	-77,498032
5598,632812	-78,632393
5641,699219	-78,339432
5684,765625	-78,830475
5727,832031	-77,858475
5770,898438	-76,698257
5813,964844	-77,018784
5857,031250	-79,500038
5900,097656	-80,392921
5943,164062	-79,850945
5986,230469	-79,043312
6029,296875	-79,968636
6072,363281	-78,812714
6115,429688	-78,305145
6158,496094	-78,616203
6201,562500	-78,387283
6244,628906	-78,795647
6287,695312	-80,098320
6330,761719	-78,011696
6373,828125	-77,162102
6416,894531	-77,548721
6459,960938	-78,851616
6503,027344	-78,912338
6546,093750	-78,718529
6589,160156	-78,683540
6632,226562	-78,561493
6675,292969	-78,482903
6718,359375	-77,632385
6761,425781	-77,772758
6804,492188	-77,445908
6847,558594	-77,973549
6890,625000	-78,789734
6933,691406	-77,567047
6976,757812	-77,225868
7019,824219	-78,402977
7062,890625	-78,823059
7105,957031	-80,258087
7149,023438	-78,496338
7192,089844	-77,683739
7235,156250	-78,259941
7278,222656	-78,621109
7321,289062	-78,507690
7364,355469	-79,093826
7407,421875	-79,665855
7450,488281	-78,960373
7493,554688	-77,634003
7536,621094	-76,962524
7579,687500	-77,571106
7622,753906	-78,161369
7665,820312	-78,038086
7708,886719	-77,856873
7751,953125	-77,851677
7795,019531	-78,924629
7838,085938	-78,414856
7881,152344	-77,802231
7924,218750	-78,704132
7967,285156	-79,045998
8010,351562	-78,989708
8053,417969	-79,323669
8096,484375	-79,012207
8139,550781	-78,991135
8182,617188	-77,926949
8225,683594	-77,855492
8268,750000	-79,674042
8311,816406	-79,748840
8354,882812	-78,954918
8397,949219	-79,006760
8441,015625	-79,244087
8484,082031	-78,410019
8527,148438	-78,699707
8570,214844	-78,203033
8613,281250	-77,685722
8656,347656	-78,164848
8699,414062	-79,515335
8742,480469	-79,627464
8785,546875	-78,253746
8828,613281	-78,118179
8871,679688	-78,105492
8914,746094	-78,262108
8957,812500	-78,412598
9000,878906	-78,998413
9043,945312	-79,223351
9087,011719	-79,191223
9130,078125	-78,317223
9173,144531	-77,996071
9216,210938	-77,954018
9259,277344	-78,892570
9302,343750	-78,447159
9345,410156	-78,952179
9388,476562	-78,849487
9431,542969	-78,626106
9474,609375	-77,893089
9517,675781	-79,374146
9560,742188	-79,230263
9603,808594	-78,154671
9646,875000	-78,116493
9689,941406	-78,369034
9733,007812	-79,214943
9776,074219	-78,466774
9819,140625	-78,715935
9862,207031	-79,421181
9905,273438	-79,901169
9948,339844	-79,003723
9991,406250	-77,965721
10034,472656	-77,488548
10077,539062	-78,329193
10120,605469	-79,879173
10163,671875	-78,493835
10206,738281	-79,088531
10249,804688	-78,986267
10292,871094	-78,547852
10335,937500	-78,967957
10379,003906	-79,179878
10422,070312	-79,701027
10465,136719	-79,138184
10508,203125	-78,043228
10551,269531	-78,124763
10594,335938	-77,352196
10637,402344	-77,774467
10680,468750	-79,507103
10723,535156	-78,839577
10766,601562	-78,822495
10809,667969	-78,909447
10852,734375	-78,248940
10895,800781	-78,231148
10938,867188	-78,498405
10981,933594	-77,783272
11025,000000	-78,094170
11068,066406	-78,095810
11111,132812	-79,648224
11154,199219	-80,230919
11197,265625	-77,697563
11240,332031	-77,427765
11283,398438	-78,278358
11326,464844	-77,755852
11369,531250	-79,054382
11412,597656	-78,542183
11455,664062	-77,989296
11498,730469	-79,472885
11541,796875	-78,771759
11584,863281	-79,123131
11627,929688	-77,915146
11670,996094	-78,600090
11714,062500	-78,409119
11757,128906	-78,462433
11800,195312	-78,880028
11843,261719	-76,668709
11886,328125	-75,914360
11929,394531	-77,477539
11972,460938	-78,722359
12015,527344	-78,013771
12058,593750	-78,106384
12101,660156	-78,857895
12144,726562	-77,813225
12187,792969	-77,328148
12230,859375	-78,329842
12273,925781	-78,379486
12316,992188	-78,671638
12360,058594	-78,457283
12403,125000	-77,708969
12446,191406	-78,017921
12489,257812	-79,217766
12532,324219	-78,872536
12575,390625	-78,486710
12618,457031	-79,773079
12661,523438	-78,568947
12704,589844	-78,490845
12747,656250	-79,316940
12790,722656	-78,852715
12833,789062	-79,454033
12876,855469	-79,695923
12919,921875	-79,701874
12962,988281	-79,641174
13006,054688	-78,101845
13049,121094	-77,736732
13092,187500	-77,397743
13135,253906	-78,224594
13178,320312	-78,339821
13221,386719	-78,476082
13264,453125	-77,945549
13307,519531	-77,078720
13350,585938	-77,938210
13393,652344	-78,154839
13436,718750	-77,262459
13479,785156	-77,396500
13522,851562	-79,232376
13565,917969	-78,159966
13608,984375	-77,127892
13652,050781	-77,544106
13695,117188	-79,431190
13738,183594	-79,185539
13781,250000	-78,451393
13824,316406	-78,473495
13867,382812	-79,312225
13910,449219	-79,202179
13953,515625	-78,315384
13996,582031	-77,931427
14039,648438	-78,006676
14082,714844	-77,997459
14125,781250	-77,873871
14168,847656	-77,650696
14211,914062	-77,575539
14254,980469	-78,032722
14298,046875	-79,789856
14341,113281	-80,050186
14384,179688	-79,772820
14427,246094	-78,415138
14470,312500	-78,601562
14513,378906	-78,650322
14556,445312	-79,043015
14599,511719	-78,645317
14642,578125	-78,814629
14685,644531	-78,399170
14728,710938	-77,421959
14771,777344	-77,081833
14814,843750	-77,628563
14857,910156	-78,194061
14900,976562	-77,554382
14944,042969	-77,754341
14987,109375	-78,485840
15030,175781	-77,890045
15073,242188	-78,231056
15116,308594	-79,032677
15159,375000	-78,806854
15202,441406	-77,575836
15245,507812	-79,031921
15288,574219	-79,242332
15331,640625	-78,376366
15374,707031	-78,576469
15417,773438	-79,830139
15460,839844	-79,381668
15503,906250	-79,231941
15546,972656	-78,207878
15590,039062	-77,780830
15633,105469	-77,672668
15676,171875	-77,760284
15719,238281	-78,591644
15762,304688	-78,541206
15805,371094	-78,794205
15848,437500	-78,844612
15891,503906	-78,837906
15934,570312	-77,587540
15977,636719	-78,559700
16020,703125	-79,088005
16063,769531	-77,597664
16106,835938	-77,956787
16149,902344	-77,927872
16192,968750	-78,779282
16236,035156	-78,652222
16279,101562	-79,130325
16322,167969	-78,327217
16365,234375	-78,914047
16408,300781	-79,065727
16451,367188	-78,621353
16494,433594	-78,197472
16537,500000	-78,149857
16580,566406	-78,561783
16623,632812	-78,850304
16666,699219	-79,490593
16709,765625	-79,291328
16752,832031	-78,743881
16795,898438	-79,242493
16838,964844	-79,591957
16882,031250	-78,731422
16925,097656	-78,178345
16968,164062	-79,094467
17011,230469	-78,139076
17054,296875	-78,468063
17097,363281	-79,438110
17140,429688	-78,707069
17183,496094	-78,487778
17226,562500	-78,744835
17269,628906	-78,313393
17312,695312	-77,700912
17355,761719	-78,414276
17398,828125	-79,210754
17441,894531	-78,212273
17484,960938	-78,228157
17528,027344	-78,881584
17571,093750	-79,094528
17614,160156	-79,053978
17657,226562	-78,887558
17700,292969	-80,196335
17743,359375	-79,422142
17786,425781	-78,905678
17829,492188	-78,999794
17872,558594	-78,592651
17915,625000	-78,327957
17958,691406	-78,072235
18001,757812	-79,847198
18044,824219	-78,810890
18087,890625	-79,788620
18130,957031	-80,220901
18174,023438	-79,782806
18217,089844	-79,873634
18260,156250	-79,437469
18303,222656	-78,848518
18346,289062	-77,995758
