Frequency (Hz)	Level (dB)
43,066406	-11,731623
86,132812	-16,014515
129,199219	-30,996000
172,265625	-31,782700
215,332031	-39,698563
258,398438	-37,093548
301,464844	-45,791740
344,531250	-56,876842
387,597656	-58,136471
430,664062	-50,065666
473,730469	-50,662594
516,796875	-57,721844
559,863281	-55,611416
602,929688	-61,545223
645,996094	-58,041824
689,062500	-62,194283
732,128906	-58,739338
775,195312	-59,728054
818,261719	-62,687881
861,328125	-60,155632
904,394531	-68,686172
947,460938	-70,220406
990,527344	-70,067635
1033,593750	-63,071163
1076,660156	-64,402367
1119,726562	-68,638283
1162,792969	-66,870605
1205,859375	-73,313873
1248,925781	-72,133492
1291,992188	-74,213501
1335,058594	-66,831985
1378,125000	-68,166222
1421,191406	-70,104469
1464,257812	-68,754311
1507,324219	-73,858345
1550,390625	-70,258087
1593,457031	-73,213562
1636,523438	-69,820480
1679,589844	-71,600273
1722,656250	-71,287613
1765,722656	-70,528786
1808,789062	-74,343208
1851,855469	-70,834549
1894,921875	-75,183624
1937,988281	-74,406235
1981,054688	-75,265709
2024,121094	-73,527122
2067,187500	-73,627060
2110,253906	-74,850243
2153,320312	-72,705063
2196,386719	-76,926224
2239,453125	-78,331619
2282,519531	-76,811920
2325,585938	-74,568573
2368,652344	-73,875595
2411,718750	-76,401703
2454,785156	-75,051247
2497,851562	-76,675217
2540,917969	-77,192924
2583,984375	-77,212738
2627,050781	-74,801643
2670,117188	-74,895958
2713,183594	-76,184341
2756,250000	-75,754608
2799,316406	-77,398773
2842,382812	-78,040741
2885,449219	-79,177467
2928,515625	-76,758553
2971,582031	-76,472710
3014,648438	-76,733803
3057,714844	-76,435661
3100,781250	-78,320312
3143,847656	-78,166611
3186,914062	-77,824120
3229,980469	-77,454323
3273,046875	-77,700287
3316,113281	-77,538155
3359,179688	-76,803200
3402,246094	-76,792160
3445,312500	-76,509972
3488,378906	-77,538475
3531,445312	-78,519981
3574,511719	-78,495026
3617,578125	-77,991493
3660,644531	-76,740982
3703,710938	-77,076889
3746,777344	-77,734306
3789,843750	-77,669678
3832,910156	-77,339111
3875,976562	-76,800789
3919,042969	-76,677025
3962,109375	-78,331024
4005,175781	-79,608276
4048,242188	-77,606758
4091,308594	-78,780998
4134,375000	-78,505325
4177,441406	-78,940414
4220,507812	-79,252090
4263,574219	-78,803123
4306,640625	-78,451065
4349,707031	-77,344055
4392,773438	-77,738632
4435,839844	-78,318291
4478,906250	-77,893723
4521,972656	-78,311287
4565,039062	-77,385742
4608,105469	-78,039742
4651,171875	-78,457726
4694,238281	-77,778114
4737,304688	-77,545242
4780,371094	-77,399567
4823,437500	-76,741501
4866,503906	-77,408516
4909,570312	-79,014290
4952,636719	-78,109772
4995,703125	-77,880531
5038,769531	-77,415855
5081,835938	-77,543816
5124,902344	-78,539970
5167,968750	-77,645409
5211,035156	-77,500656
5254,101562	-78,218948
5297,167969	-78,324203
5340,234375	-77,803925
5383,300781	-78,128922
5426,367188	-77,784340
5469,433594	-77,340897
5512,500000	-78,161819
5555,566406	-79,202332
5598,632812	-78,378738
5641,699219	-78,607193
5684,765625	-77,455887
5727,832031	-78,436813
5770,898438	-79,229530
5813,964844	-78,500702
5857,031250	-77,817406
5900,097656	-78,066551
5943,164062	-78,508171
5986,230469	-77,698036
6029,296875	-76,684113
6072,363281	-77,375847
6115,429688	-77,739235
6158,496094	-77,626694
6201,562500	-78,083588
6244,628906	-79,178070
6287,695312	-79,397728
6330,761719	-79,198547
6373,828125	-79,023056
6416,894531	-78,781448
6459,960938	-78,077286
6503,027344	-79,510025
6546,093750	-77,330154
6589,160156	-78,173714
6632,226562	-78,696854
6675,292969	-78,433784
6718,359375	-77,821945
6761,425781	-77,293213
6804,492188	-77,996284
6847,558594	-79,310555
6890,625000	-79,430389
6933,691406	-78,724571
6976,757812	-77,832092
7019,824219	-77,992096
7062,890625	-77,323746
7105,957031	-77,069359
7149,023438	-77,320992
7192,089844	-77,136612
7235,156250	-77,974075
7278,222656	-77,602028
7321,289062	-77,486855
7364,355469	-78,638237
7407,421875	-78,062752
7450,488281	-78,060966
7493,554688	-78,614319
7536,621094	-79,110176
7579,687500	-78,844330
7622,753906	-78,843208
7665,820312	-78,377037
7708,886719	-78,025864
7751,953125	-77,519791
7795,019531	-77,087746
7838,085938	-78,579292
7881,152344	-78,777596
7924,218750	-78,771111
7967,285156	-78,673767
8010,351562	-78,421005
8053,417969	-77,891441
8096,484375	-77,698257
8139,550781	-77,730049
8182,617188	-77,284676
8225,683594	-77,631767
8268,750000	-77,884918
8311,816406	-78,079239
8354,882812	-78,685829
8397,949219	-78,282089
8441,015625	-78,439407
8484,082031	-79,189674
8527,148438	-78,013718
8570,214844	-78,070030
8613,281250	-78,771332
8656,347656	-77,789314
8699,414062	-78,205132
8742,480469	-78,112999
8785,546875	-79,310883
