Frequency (Hz)	Level (dB)
43,066406	-11,580968
86,132812	-15,891629
129,199219	-30,971558
172,265625	-31,638193
215,332031	-39,164143
258,398438	-36,976337
301,464844	-45,580570
344,531250	-57,166729
387,597656	-58,934616
430,664062	-49,848827
473,730469	-50,389812
516,796875	-57,975487
559,863281	-55,895767
602,929688	-61,241955
645,996094	-57,097198
689,062500	-61,188488
732,128906	-58,227543
775,195312	-59,187912
818,261719	-62,699291
861,328125	-60,442196
904,394531	-68,995514
947,460938	-73,111015
990,527344	-71,953308
1033,593750	-63,410084
1076,660156	-64,573433
1119,726562	-67,643204
1162,792969	-66,102180
1205,859375	-74,122711
1248,925781	-73,386993
1291,992188	-73,367645
1335,058594	-65,915047
1378,125000	-67,440910
1421,191406	-70,065849
1464,257812	-68,506592
1507,324219	-73,976822
1550,390625	-72,035431
1593,457031	-74,319328
1636,523438	-70,657768
1679,589844	-72,281876
1722,656250	-72,930153
1765,722656	-72,233093
1808,789062	-74,574501
1851,855469	-71,578362
1894,921875	-74,502151
1937,988281	-74,262535
1981,054688	-75,183075
2024,121094	-74,022469
2067,187500	-73,109955
2110,253906	-75,568871
2153,320312	-74,729172
2196,386719	-76,817848
2239,453125	-78,251472
2282,519531	-78,104576
2325,585938	-75,087898
2368,652344	-74,562180
2411,718750	-75,770775
2454,785156	-73,546532
2497,851562	-76,640907
2540,917969	-77,887337
2583,984375	-76,969048
2627,050781	-76,102890
2670,117188	-76,368690
2713,183594	-76,483170
2756,250000	-74,934113
2799,316406	-77,445435
2842,382812	-78,677322
2885,449219	-77,208305
2928,515625	-76,863831
2971,582031	-76,765564
3014,648438	-77,460602
3057,714844	-76,472832
3100,781250	-76,778236
3143,847656	-76,737526
3186,914062	-78,026405
3229,980469	-78,273384
3273,046875	-77,539116
3316,113281	-76,803978
3359,179688	-76,783928
3402,246094	-78,012306
3445,312500	-76,520622
3488,378906	-76,780098
3531,445312	-77,647179
3574,511719	-77,437569
3617,578125	-77,868301
3660,644531	-77,293884
3703,710938	-76,792542
3746,777344	-76,875229
3789,843750	-78,015968
3832,910156	-78,306824
3875,976562	-77,863892
3919,042969	-78,287064
3962,109375	-77,158913
4005,175781	-78,219490
4048,242188	-78,187866
4091,308594	-77,605980
4134,375000	-77,590126
4177,441406	-78,790176
4220,507812	-78,432602
4263,574219	-77,673782
4306,640625	-79,563927
4349,707031	-79,954781
4392,773438	-78,037827
4435,839844	-76,650337
4478,906250	-77,983940
4521,972656	-78,632904
4565,039062	-78,652382
4608,105469	-77,351181
4651,171875	-77,119400
4694,238281	-77,171478
4737,304688	-77,375496
4780,371094	-78,337563
4823,437500	-78,897987
4866,503906	-78,369705
4909,570312	-77,954315
4952,636719	-77,062729
4995,703125	-78,051758
5038,769531	-78,124466
5081,835938	-77,879623
5124,902344	-78,309380
5167,968750	-77,823997
5211,035156	-77,977768
5254,101562	-78,204063
5297,167969	-77,522820
5340,234375	-77,783821
5383,300781	-78,531425
5426,367188	-78,718468
5469,433594	-78,127289
5512,500000	-78,432053
5555,566406	-77,695976
5598,632812	-78,079292
5641,699219	-78,117218
5684,765625	-77,297119
5727,832031	-77,254242
5770,898438	-77,656197
5813,964844	-77,002350
5857,031250	-77,436356
5900,097656	-77,976501
5943,164062	-79,102959
5986,230469	-78,152626
6029,296875	-78,490181
6072,363281	-78,324600
6115,429688	-78,956345
6158,496094	-78,310188
6201,562500	-79,071465
6244,628906	-78,807190
6287,695312	-76,783791
6330,761719	-78,080055
6373,828125	-79,013596
6416,894531	-78,064873
6459,960938	-79,414627
6503,027344	-78,429710
6546,093750	-78,219284
6589,160156	-79,026100
6632,226562	-79,430550
6675,292969	-79,454521
6718,359375	-78,439308
6761,425781	-79,781471
6804,492188	-79,058922
6847,558594	-78,362282
6890,625000	-79,661736
6933,691406	-80,303825
6976,757812	-78,977455
7019,824219	-78,012291
7062,890625	-77,614494
7105,957031	-78,179428
7149,023438	-79,411743
7192,089844	-79,396637
7235,156250	-78,196289
7278,222656	-78,293159
7321,289062	-78,296890
7364,355469	-79,189873
7407,421875	-79,456635
7450,488281	-79,434753
7493,554688	-78,258690
7536,621094	-78,377220
7579,687500	-78,549721
7622,753906	-78,546181
7665,820312	-78,321625
7708,886719	-77,277626
7751,953125	-77,758179
7795,019531	-79,835098
7838,085938	-79,182762
7881,152344	-77,909668
7924,218750	-78,257545
7967,285156	-77,485451
8010,351562	-78,123039
8053,417969	-78,973694
8096,484375	-77,963890
8139,550781	-77,884995
8182,617188	-78,200516
8225,683594	-77,914230
8268,750000	-79,348923
8311,816406	-79,463882
8354,882812	-78,962860
8397,949219	-78,663727
8441,015625	-77,947105
8484,082031	-78,028320
8527,148438	-78,981224
8570,214844	-78,342148
8613,281250	-77,987999
8656,347656	-78,646797
8699,414062	-78,861671
8742,480469	-78,278206
8785,546875	-78,805756
8828,613281	-79,816422
8871,679688	-80,513504
8914,746094	-78,261688
8957,812500	-77,724457
9000,878906	-78,245766
9043,945312	-78,031982
9087,011719	-77,991005
9130,078125	-78,595993
9173,144531	-78,472855
9216,210938	-77,860367
9259,277344	-78,998871
9302,343750	-80,328613
9345,410156	-79,029587
9388,476562	-78,615463
9431,542969	-77,949341
9474,609375	-78,689972
9517,675781	-79,968483
9560,742188	-78,653000
