Frequency (Hz)	Level (dB)
43,066406	-10,897388
86,132812	-14,687887
129,199219	-29,640375
172,265625	-32,733223
215,332031	-41,295326
258,398438	-38,185505
301,464844	-44,403854
344,531250	-44,806324
387,597656	-44,604374
430,664062	-42,137085
473,730469	-39,328854
516,796875	-48,203716
559,863281	-54,042477
602,929688	-61,651955
645,996094	-57,850079
689,062500	-62,033794
732,128906	-58,790127
775,195312	-59,526566
818,261719	-68,144859
861,328125	-67,249260
904,394531	-69,713982
947,460938	-66,958992
990,527344	-68,027855
1033,593750	-64,003502
1076,660156	-65,300522
1119,726562	-71,725288
1162,792969	-69,884735
1205,859375	-72,944305
1248,925781	-68,613831
1291,992188	-70,842621
1335,058594	-69,076859
1378,125000	-70,371872
1421,191406	-73,032074
1464,257812	-71,034813
1507,324219	-72,084961
1550,390625	-68,895775
1593,457031	-72,339310
1636,523438	-71,416962
1679,589844	-72,096825
1722,656250	-72,787331
1765,722656	-71,699844
1808,789062	-73,184937
1851,855469	-70,725739
1894,921875	-74,017281
1937,988281	-73,448006
1981,054688	-75,627266
2024,121094	-75,386238
2067,187500	-75,515762
2110,253906	-75,773102
2153,320312	-74,219406
2196,386719	-75,835327
2239,453125	-76,737564
2282,519531	-77,712814
2325,585938	-76,985626
2368,652344	-76,421272
2411,718750	-77,647781
2454,785156	-76,025108
2497,851562	-76,688652
2540,917969	-77,193542
2583,984375	-77,178406
2627,050781	-75,980438
2670,117188	-76,436310
2713,183594	-76,758614
2756,250000	-76,064415
2799,316406	-77,628807
2842,382812	-77,912155
2885,449219	-78,043335
2928,515625	-77,020210
2971,582031	-76,784164
3014,648438	-75,873558
3057,714844	-75,542976
3100,781250	-76,713089
3143,847656	-77,720360
3186,914062	-77,730202
3229,980469	-77,658684
3273,046875	-77,409363
3316,113281	-76,616501
3359,179688	-75,799232
3402,246094	-77,497696
3445,312500	-78,347527
3488,378906	-78,007614
3531,445312	-77,306473
3574,511719	-78,444366
3617,578125	-78,169212
3660,644531	-77,616882
3703,710938	-77,687553
3746,777344	-76,864647
3789,843750	-78,262932
3832,910156	-79,048904
3875,976562	-78,241447
3919,042969	-77,551712
3962,109375	-77,376015
4005,175781	-78,049240
4048,242188	-78,469048
4091,308594	-78,385376
4134,375000	-77,878922
4177,441406	-78,233818
4220,507812	-78,245598
4263,574219	-77,074860
4306,640625	-77,497528
4349,707031	-78,731949
4392,773438	-79,432793
4435,839844	-78,636871
