Frequency (Hz)	Level (dB)
43,066406	-10,136232
86,132812	-14,481775
129,199219	-32,571831
172,265625	-33,790497
215,332031	-41,972977
258,398438	-39,606781
301,464844	-47,567558
344,531250	-48,835827
387,597656	-52,991577
430,664062	-59,268501
473,730469	-59,755131
516,796875	-64,315002
559,863281	-62,031990
602,929688	-64,111153
645,996094	-57,820095
689,062500	-62,036335
732,128906	-59,212498
775,195312	-60,074238
818,261719	-69,372238
861,328125	-68,290222
904,394531	-72,105644
947,460938	-68,119156
990,527344	-70,780624
1033,593750	-64,418251
1076,660156	-65,596207
1119,726562	-71,518112
1162,792969	-70,724213
1205,859375	-74,096199
1248,925781	-69,000488
1291,992188	-72,186272
1335,058594	-69,555664
1378,125000	-70,481682
1421,191406	-72,907860
1464,257812	-71,661873
1507,324219	-73,686890
1550,390625	-69,091202
1593,457031	-72,866287
1636,523438	-72,787399
1679,589844	-73,222176
1722,656250	-72,866470
1765,722656	-72,113419
1808,789062	-74,443626
1851,855469	-71,348747
1894,921875	-74,961815
1937,988281	-75,687836
1981,054688	-76,192642
2024,121094	-76,374008
2067,187500	-76,133934
2110,253906	-76,514809
2153,320312	-75,251984
2196,386719	-77,215202
2239,453125	-77,246414
2282,519531	-76,156204
2325,585938	-75,704720
2368,652344	-76,157639
2411,718750	-77,536736
2454,785156	-76,607193
2497,851562	-77,579468
2540,917969	-77,647598
2583,984375	-77,833984
2627,050781	-76,550598
2670,117188	-76,248589
2713,183594	-76,501770
2756,250000	-76,150238
2799,316406	-76,821022
2842,382812	-77,512787
2885,449219	-78,456261
2928,515625	-78,279991
2971,582031	-77,776108
3014,648438	-78,512482
3057,714844	-77,623398
3100,781250	-77,606705
3143,847656	-76,804146
3186,914062	-77,509544
3229,980469	-76,482162
3273,046875	-76,727844
3316,113281	-78,436050
3359,179688	-78,495293
3402,246094	-78,638382
3445,312500	-78,522888
3488,378906	-78,271584
3531,445312	-78,227898
3574,511719	-78,107956
3617,578125	-77,384117
3660,644531	-77,264008
3703,710938	-77,630905
3746,777344	-78,674690
3789,843750	-79,226334
3832,910156	-78,362419
3875,976562	-77,837601
3919,042969	-78,722275
3962,109375	-78,220573
4005,175781	-78,131622
4048,242188	-77,230431
4091,308594	-76,951195
4134,375000	-77,894196
4177,441406	-78,698318
4220,507812	-78,970016
4263,574219	-77,084320
4306,640625	-77,074852
4349,707031	-78,415443
4392,773438	-78,832863
4435,839844	-79,008362
4478,906250	-79,601830
4521,972656	-78,449524
4565,039062	-78,505066
4608,105469	-78,899651
4651,171875	-77,730835
4694,238281	-78,528625
4737,304688	-78,633728
4780,371094	-78,540756
4823,437500	-78,602173
4866,503906	-79,219391
4909,570312	-78,778946
4952,636719	-76,958359
4995,703125	-77,486008
5038,769531	-78,224838
5081,835938	-78,306931
5124,902344	-77,134895
5167,968750	-77,132179
5211,035156	-77,453812
5254,101562	-77,253540
5297,167969	-76,429367
5340,234375	-77,189522
5383,300781	-78,349075
5426,367188	-79,188766
5469,433594	-79,313286
5512,500000	-77,966339
5555,566406	-77,761497
5598,632812	-77,597618
5641,699219	-78,997429
5684,765625	-78,006836
5727,832031	-77,923058
5770,898438	-77,737816
5813,964844	-77,325539
5857,031250	-77,253250
5900,097656	-77,118690
5943,164062	-77,128914
5986,230469	-77,825821
6029,296875	-77,712463
6072,363281	-76,119225
6115,429688	-76,261742
6158,496094	-77,569733
6201,562500	-78,154961
6244,628906	-78,865738
6287,695312	-78,600456
6330,761719	-78,042053
6373,828125	-78,783081
6416,894531	-79,082870
6459,960938	-79,371071
6503,027344	-78,706444
6546,093750	-78,634476
6589,160156	-78,357773
6632,226562	-77,861557
6675,292969	-79,188934
6718,359375	-79,157059
6761,425781	-78,150322
6804,492188	-78,112968
6847,558594	-77,978523
6890,625000	-78,154922
6933,691406	-78,796593
6976,757812	-78,491463
7019,824219	-78,190285
7062,890625	-78,385078
7105,957031	-77,391525
7149,023438	-78,595642
7192,089844	-78,715553
7235,156250	-78,224068
7278,222656	-79,072647
7321,289062	-78,210724
7364,355469	-78,015991
7407,421875	-77,996033
7450,488281	-78,015312
7493,554688	-78,104843
7536,621094	-78,835266
7579,687500	-79,251717
7622,753906	-79,498047
7665,820312	-79,025810
7708,886719	-78,820107
7751,953125	-78,103653
7795,019531	-78,731911
7838,085938	-79,896103
7881,152344	-77,726555
7924,218750	-79,160721
7967,285156	-79,554359
8010,351562	-79,150871
8053,417969	-78,994194
8096,484375	-78,282127
8139,550781	-77,873528
8182,617188	-77,051544
8225,683594	-77,927483
8268,750000	-78,612930
8311,816406	-79,730385
8354,882812	-78,391693
8397,949219	-76,454903
8441,015625	-77,642952
8484,082031	-77,644585
8527,148438	-77,913132
8570,214844	-78,696022
8613,281250	-80,232826
8656,347656	-79,192520
8699,414062	-79,144043
8742,480469	-79,904411
8785,546875	-78,345093
8828,613281	-77,606987
8871,679688	-79,485580
8914,746094	-79,592743
8957,812500	-78,225632
9000,878906	-78,949753
9043,945312	-79,394745
9087,011719	-79,372780
9130,078125	-79,243782
9173,144531	-78,995270
9216,210938	-77,405807
9259,277344	-77,613083
9302,343750	-77,731522
9345,410156	-78,202080
9388,476562	-78,337082
9431,542969	-78,288559
9474,609375	-78,614174
9517,675781	-78,556465
9560,742188	-78,599457
9603,808594	-78,917282
9646,875000	-79,054535
9689,941406	-78,608360
9733,007812	-77,983376
9776,074219	-78,409966
9819,140625	-78,917908
9862,207031	-78,589577
9905,273438	-78,606247
9948,339844	-78,873383
9991,406250	-79,392113
10034,472656	-79,502892
10077,539062	-79,274796
10120,605469	-77,736176
10163,671875	-78,307434
10206,738281	-79,549149
10249,804688	-78,176353
10292,871094	-78,449852
10335,937500	-78,863159
10379,003906	-78,155067
10422,070312	-78,403091
10465,136719	-77,882309
10508,203125	-78,081314
10551,269531	-78,209473
10594,335938	-77,880852
10637,402344	-77,805435
10680,468750	-77,849564
10723,535156	-76,649017
10766,601562	-77,344765
10809,667969	-78,735535
10852,734375	-79,312447
10895,800781	-79,506393
10938,867188	-78,113525
10981,933594	-78,528656
11025,000000	-78,630348
11068,066406	-78,453934
11111,132812	-78,875961
11154,199219	-79,505951
11197,265625	-79,334679
11240,332031	-79,203232
11283,398438	-78,919418
11326,464844	-78,064430
11369,531250	-77,313850
11412,597656	-77,761848
11455,664062	-78,663910
11498,730469	-78,148270
11541,796875	-78,049774
11584,863281	-78,998360
11627,929688	-78,170509
11670,996094	-78,613266
11714,062500	-78,830421
11757,128906	-79,094887
11800,195312	-79,577538
11843,261719	-79,358940
11886,328125	-78,558952
11929,394531	-78,463371
11972,460938	-77,988411
12015,527344	-77,756882
12058,593750	-77,832962
12101,660156	-78,199738
12144,726562	-78,795944
12187,792969	-79,084122
12230,859375	-78,925804
12273,925781	-79,032150
12316,992188	-77,750938
12360,058594	-77,834236
12403,125000	-78,545708
12446,191406	-79,662949
12489,257812	-78,494957
12532,324219	-77,313736
12575,390625	-77,056206
12618,457031	-77,887604
12661,523438	-79,232094
12704,589844	-78,142235
12747,656250	-79,008057
12790,722656	-78,104485
12833,789062	-77,634033
12876,855469	-78,849480
12919,921875	-78,536446
12962,988281	-79,614296
13006,054688	-80,781700
13049,121094	-79,840515
13092,187500	-78,260712
13135,253906	-78,236710
13178,320312	-77,758965
13221,386719	-79,038239
13264,453125	-79,564301
13307,519531	-79,398422
13350,585938	-78,941467
13393,652344	-79,942955
13436,718750	-78,641907
13479,785156	-78,497276
13522,851562	-80,113770
13565,917969	-79,323463
13608,984375	-78,261475
13652,050781	-78,919846
13695,117188	-78,351471
13738,183594	-78,495468
13781,250000	-78,993225
13824,316406	-79,165596
13867,382812	-78,895203
13910,449219	-78,461105
13953,515625	-77,926750
13996,582031	-77,513565
14039,648438	-78,482033
