Frequency (Hz)	Level (dB)
43,066406	-10,736915
86,132812	-14,768113
129,199219	-32,568275
172,265625	-33,871525
215,332031	-41,927166
258,398438	-39,577602
301,464844	-47,677895
344,531250	-49,589821
387,597656	-53,755306
430,664062	-59,452271
473,730469	-60,191860
516,796875	-63,401382
559,863281	-60,915627
602,929688	-63,610363
645,996094	-58,119301
689,062500	-62,298546
732,128906	-59,520386
775,195312	-60,308193
818,261719	-70,569458
861,328125	-70,692780
904,394531	-73,035805
947,460938	-69,125854
990,527344	-71,242691
1033,593750	-64,608437
1076,660156	-65,839249
1119,726562	-72,913124
1162,792969	-71,984604
1205,859375	-72,301315
1248,925781	-69,315269
1291,992188	-73,418007
1335,058594	-69,818802
1378,125000	-71,318962
1421,191406	-74,045692
1464,257812	-72,463364
1507,324219	-73,127724
1550,390625	-69,171631
1593,457031	-73,467186
1636,523438	-71,721176
1679,589844	-73,131477
1722,656250	-73,781685
1765,722656	-72,832970
1808,789062	-75,438232
1851,855469	-72,200935
1894,921875	-74,366974
1937,988281	-75,457024
1981,054688	-76,562134
2024,121094	-75,179436
2067,187500	-74,558929
2110,253906	-76,720009
2153,320312	-76,086853
2196,386719	-77,711609
2239,453125	-76,467041
2282,519531	-76,549347
2325,585938	-76,274765
2368,652344	-75,833061
2411,718750	-76,944351
2454,785156	-76,711662
2497,851562	-77,326584
2540,917969	-77,770485
2583,984375	-78,322800
2627,050781	-77,549812
2670,117188	-77,271156
2713,183594	-77,029823
2756,250000	-75,741173
2799,316406	-77,448959
2842,382812	-77,939629
2885,449219	-77,947578
2928,515625	-77,602966
2971,582031	-77,639107
3014,648438	-77,075035
3057,714844	-77,264854
3100,781250	-76,833954
3143,847656	-76,927513
3186,914062	-77,277069
3229,980469	-77,635582
3273,046875	-78,090706
3316,113281	-77,633812
3359,179688	-76,249741
3402,246094	-77,613098
3445,312500	-77,835991
3488,378906	-78,007011
3531,445312	-76,738739
3574,511719	-75,809952
3617,578125	-76,723145
3660,644531	-78,500122
3703,710938	-77,480843
3746,777344	-76,414619
3789,843750	-76,392632
3832,910156	-77,723610
3875,976562	-77,144936
3919,042969	-76,452477
3962,109375	-76,747734
4005,175781	-78,163834
4048,242188	-77,296272
4091,308594	-77,378349
4134,375000	-78,962029
4177,441406	-79,021782
4220,507812	-78,671326
4263,574219	-78,086342
4306,640625	-78,075706
4349,707031	-77,776405
4392,773438	-78,287346
4435,839844	-77,457108
4478,906250	-77,395905
4521,972656	-77,197105
4565,039062	-76,978279
4608,105469	-78,141846
4651,171875	-77,401146
4694,238281	-77,678307
4737,304688	-78,490288
4780,371094	-77,603966
4823,437500	-77,218094
4866,503906	-78,465324
4909,570312	-77,944153
4952,636719	-77,126808
4995,703125	-77,441628
5038,769531	-77,601799
5081,835938	-77,363602
5124,902344	-77,423012
5167,968750	-78,309685
5211,035156	-78,091827
5254,101562	-78,675323
5297,167969	-77,584602
5340,234375	-77,222908
5383,300781	-77,941208
5426,367188	-78,936981
5469,433594	-78,286949
5512,500000	-79,243286
5555,566406	-77,584770
5598,632812	-77,953392
5641,699219	-77,706535
5684,765625	-78,153458
5727,832031	-78,310173
5770,898438	-79,214546
5813,964844	-79,449005
5857,031250	-79,159821
5900,097656	-79,426453
5943,164062	-78,841225
5986,230469	-78,466843
6029,296875	-77,616417
6072,363281	-77,529053
6115,429688	-77,824928
6158,496094	-78,449005
6201,562500	-79,184105
6244,628906	-77,829643
6287,695312	-77,462440
6330,761719	-78,584579
6373,828125	-78,745064
6416,894531	-78,715057
6459,960938	-78,219070
6503,027344	-78,570190
6546,093750	-78,158241
6589,160156	-78,248283
6632,226562	-77,601189
6675,292969	-78,582016
6718,359375	-78,600044
6761,425781	-77,710457
6804,492188	-77,959602
6847,558594	-77,408783
6890,625000	-77,069336
6933,691406	-77,776810
6976,757812	-77,655472
7019,824219	-77,355682
7062,890625	-78,660553
7105,957031	-79,533371
7149,023438	-78,555336
7192,089844	-78,343788
7235,156250	-77,800735
7278,222656	-78,519531
7321,289062	-79,305298
7364,355469	-79,738197
7407,421875	-78,880814
7450,488281	-79,640488
7493,554688	-79,259995
7536,621094	-78,837463
7579,687500	-77,927055
7622,753906	-78,006386
7665,820312	-78,838280
7708,886719	-78,142021
7751,953125	-77,452255
7795,019531	-77,422813
7838,085938	-78,065155
7881,152344	-78,723412
7924,218750	-78,037537
7967,285156	-78,978569
8010,351562	-78,330124
8053,417969	-77,834846
8096,484375	-78,117317
8139,550781	-77,746994
8182,617188	-77,086021
8225,683594	-76,537071
8268,750000	-77,450020
8311,816406	-79,098160
8354,882812	-79,066650
8397,949219	-78,758377
8441,015625	-79,862152
8484,082031	-78,094856
8527,148438	-79,429588
8570,214844	-78,872833
8613,281250	-77,471359
8656,347656	-77,843353
8699,414062	-78,903969
8742,480469	-79,196335
8785,546875	-78,466270
8828,613281	-78,543365
8871,679688	-78,574883
8914,746094	-80,397896
8957,812500	-79,057098
9000,878906	-78,890007
9043,945312	-77,825020
9087,011719	-78,516556
9130,078125	-78,720139
9173,144531	-78,497856
9216,210938	-78,032440
9259,277344	-78,193398
9302,343750	-78,638512
9345,410156	-78,218933
9388,476562	-78,386230
9431,542969	-77,839409
9474,609375	-79,091583
9517,675781	-78,487411
9560,742188	-78,269615
9603,808594	-77,953491
9646,875000	-78,078262
9689,941406	-77,122437
9733,007812	-77,140984
9776,074219	-77,368958
9819,140625	-78,540565
9862,207031	-79,569351
9905,273438	-79,739128
9948,339844	-79,958611
9991,406250	-79,616814
10034,472656	-79,051712
10077,539062	-78,695351
10120,605469	-79,203728
10163,671875	-78,499123
10206,738281	-78,754311
10249,804688	-79,441803
10292,871094	-79,122215
10335,937500	-79,202507
10379,003906	-79,369385
10422,070312	-79,179001
10465,136719	-78,433983
10508,203125	-78,122696
10551,269531	-78,852600
10594,335938	-78,982643
10637,402344	-78,758858
10680,468750	-78,494370
10723,535156	-78,074493
10766,601562	-78,277962
10809,667969	-78,534767
10852,734375	-78,533943
10895,800781	-77,993301
10938,867188	-78,537903
10981,933594	-78,024651
11025,000000	-79,301292
11068,066406	-79,975281
11111,132812	-79,860977
11154,199219	-79,116325
11197,265625	-78,331573
11240,332031	-78,664650
11283,398438	-78,479988
11326,464844	-77,781921
11369,531250	-76,520004
11412,597656	-77,344421
11455,664062	-78,835136
11498,730469	-78,728157
11541,796875	-78,613098
11584,863281	-79,105202
11627,929688	-79,843040
11670,996094	-78,795540
11714,062500	-79,090363
11757,128906	-78,730377
11800,195312	-78,662613
11843,261719	-78,601288
11886,328125	-78,798088
11929,394531	-78,023354
11972,460938	-77,507240
12015,527344	-78,638405
12058,593750	-79,215416
12101,660156	-78,641487
12144,726562	-77,737183
12187,792969	-78,055145
12230,859375	-77,601906
12273,925781	-77,381332
12316,992188	-78,705612
12360,058594	-78,208458
12403,125000	-76,895706
12446,191406	-77,174934
12489,257812	-78,880058
12532,324219	-78,627235
12575,390625	-79,345177
12618,457031	-78,086136
12661,523438	-78,076324
12704,589844	-78,087097
12747,656250	-77,982903
12790,722656	-79,100166
12833,789062	-80,339050
12876,855469	-79,251976
12919,921875	-78,516335
12962,988281	-77,752266
13006,054688	-77,207069
13049,121094	-78,360191
13092,187500	-77,870934
13135,253906	-78,369598
13178,320312	-78,873596
13221,386719	-80,045975
13264,453125	-79,600243
13307,519531	-78,948570
13350,585938	-78,512619
13393,652344	-78,745705
13436,718750	-78,520325
13479,785156	-79,146591
13522,851562	-78,201401
13565,917969	-76,993378
13608,984375	-78,068008
13652,050781	-79,023575
13695,117188	-79,594070
13738,183594	-79,703102
13781,250000	-78,212128
13824,316406	-78,100243
13867,382812	-78,184647
13910,449219	-77,846703
13953,515625	-78,688828
13996,582031	-79,105598
14039,648438	-79,761299
14082,714844	-79,700409
14125,781250	-79,238747
14168,847656	-79,236771
14211,914062	-79,294914
14254,980469	-80,032333
14298,046875	-79,690094
14341,113281	-79,274376
14384,179688	-79,684090
14427,246094	-79,239166
14470,312500	-78,137779
14513,378906	-78,198364
14556,445312	-79,751434
14599,511719	-79,593124
14642,578125	-78,632629
14685,644531	-77,946869
14728,710938	-77,885445
14771,777344	-78,191948
14814,843750	-77,809486
14857,910156	-78,457588
14900,976562	-78,811333
14944,042969	-78,449615
14987,109375	-78,155342
15030,175781	-78,795258
