Frequency (Hz)	Level (dB)
43,066406	-9,603523
86,132812	-13,986686
129,199219	-30,521807
172,265625	-33,095100
215,332031	-41,914089
258,398438	-39,904194
301,464844	-47,730820
344,531250	-48,069317
387,597656	-52,312939
430,664062	-58,720619
473,730469	-59,294025
516,796875	-64,919838
559,863281	-61,705193
602,929688	-64,301331
645,996094	-58,872501
689,062500	-62,965702
732,128906	-60,061584
775,195312	-60,949795
818,261719	-70,338898
861,328125	-69,119942
904,394531	-73,216850
947,460938	-70,264198
990,527344	-72,587814
1033,593750	-64,936211
1076,660156	-66,005638
1119,726562	-72,013969
1162,792969	-71,210213
1205,859375	-73,740051
1248,925781	-70,520668
1291,992188	-73,858139
1335,058594	-69,041191
1378,125000	-70,264305
1421,191406	-72,942398
1464,257812	-71,530670
1507,324219	-73,940361
1550,390625	-69,564262
1593,457031	-74,144539
1636,523438	-72,404007
1679,589844	-73,664932
1722,656250	-74,315125
1765,722656	-73,606255
1808,789062	-76,231026
1851,855469	-72,137459
1894,921875	-74,978065
1937,988281	-74,182182
1981,054688	-75,193001
2024,121094	-76,723946
2067,187500	-75,685371
2110,253906	-76,279305
2153,320312	-76,416702
2196,386719	-77,869141
2239,453125	-76,957253
2282,519531	-77,350601
2325,585938	-75,621323
2368,652344	-76,215202
2411,718750	-77,828796
2454,785156	-76,617699
2497,851562	-77,516731
2540,917969	-76,691536
2583,984375	-77,343193
2627,050781	-77,365906
2670,117188	-76,642052
2713,183594	-76,803726
2756,250000	-76,513626
2799,316406	-77,358795
2842,382812	-76,977402
2885,449219	-77,136734
2928,515625	-76,637306
2971,582031	-77,311348
3014,648438	-76,860100
3057,714844	-76,788956
3100,781250	-77,430389
3143,847656	-77,090057
3186,914062	-77,372055
3229,980469	-76,818115
3273,046875	-77,252205
3316,113281	-77,115288
3359,179688	-78,089859
3402,246094	-79,169403
3445,312500	-78,302299
3488,378906	-78,671059
3531,445312	-78,067902
3574,511719	-77,921844
3617,578125	-78,115662
3660,644531	-78,349129
3703,710938	-77,975822
3746,777344	-78,009186
3789,843750	-77,969543
3832,910156	-78,020142
3875,976562	-78,981834
3919,042969	-77,829048
3962,109375	-77,095306
4005,175781	-77,764160
4048,242188	-78,589508
4091,308594	-78,210190
4134,375000	-77,819641
4177,441406	-77,172714
4220,507812	-78,421219
4263,574219	-79,527290
4306,640625	-78,690689
4349,707031	-79,160759
4392,773438	-79,254623
4435,839844	-77,932549
4478,906250	-77,405640
4521,972656	-77,158463
4565,039062	-77,722725
4608,105469	-77,887367
4651,171875	-77,766129
4694,238281	-78,585175
4737,304688	-78,745300
4780,371094	-78,358597
4823,437500	-78,126892
4866,503906	-78,037292
4909,570312	-78,171112
4952,636719	-78,370125
4995,703125	-78,419197
5038,769531	-78,023026
5081,835938	-78,215408
5124,902344	-77,759941
5167,968750	-77,377861
5211,035156	-78,198357
5254,101562	-77,938675
5297,167969	-77,227982
5340,234375	-77,975426
5383,300781	-77,613503
5426,367188	-77,987617
5469,433594	-78,465874
5512,500000	-77,350082
5555,566406	-77,745728
5598,632812	-79,010162
5641,699219	-76,550957
5684,765625	-76,817146
5727,832031	-78,682762
5770,898438	-77,760185
5813,964844	-76,875694
5857,031250	-77,700066
5900,097656	-78,257690
5943,164062	-77,890259
5986,230469	-78,977966
6029,296875	-78,494141
6072,363281	-77,695976
6115,429688	-76,874535
6158,496094	-77,811134
6201,562500	-78,355011
6244,628906	-79,302376
6287,695312	-78,933891
6330,761719	-79,160194
6373,828125	-78,677917
6416,894531	-78,147461
6459,960938	-78,189461
6503,027344	-78,703423
6546,093750	-77,987030
6589,160156	-77,809883
6632,226562	-78,520294
6675,292969	-78,417992
6718,359375	-78,578461
6761,425781	-79,217728
6804,492188	-79,343735
6847,558594	-79,665215
6890,625000	-79,447266
6933,691406	-77,980080
6976,757812	-78,159294
7019,824219	-79,235397
7062,890625	-78,309563
7105,957031	-78,540535
7149,023438	-78,106148
7192,089844	-78,185974
7235,156250	-79,673798
7278,222656	-78,582176
