Frequency (Hz)	Level (dB)
43,066406	-9,670269
86,132812	-14,048122
129,199219	-32,749565
172,265625	-34,008183
215,332031	-41,388466
258,398438	-38,684048
301,464844	-46,650787
344,531250	-47,784744
387,597656	-52,036060
430,664062	-58,533981
473,730469	-59,051460
516,796875	-62,345089
559,863281	-59,607395
602,929688	-63,832932
645,996094	-58,213570
689,062500	-62,446281
732,128906	-59,578423
775,195312	-60,303680
818,261719	-69,560463
861,328125	-69,673965
904,394531	-72,124969
947,460938	-66,839081
990,527344	-69,638206
1033,593750	-64,802429
1076,660156	-65,856712
1119,726562	-73,331383
1162,792969	-72,444725
1205,859375	-73,579926
1248,925781	-69,203941
1291,992188	-72,353294
1335,058594	-70,033119
1378,125000	-71,195786
1421,191406	-72,795151
1464,257812	-71,217278
1507,324219	-72,824219
1550,390625	-68,918228
1593,457031	-72,773521
1636,523438	-70,317245
1679,589844	-71,822319
1722,656250	-73,954224
1765,722656	-72,755623
1808,789062	-75,375343
1851,855469	-72,746193
1894,921875	-76,115257
1937,988281	-75,282982
1981,054688	-75,667801
2024,121094	-75,383057
2067,187500	-75,373772
2110,253906	-76,858276
2153,320312	-75,446419
2196,386719	-77,117294
2239,453125	-77,221443
2282,519531	-77,931160
2325,585938	-76,674507
2368,652344	-75,923965
2411,718750	-78,114815
2454,785156	-78,731972
2497,851562	-76,823196
2540,917969	-76,694046
2583,984375	-78,726669
2627,050781	-77,239311
2670,117188	-76,651276
2713,183594	-78,153908
2756,250000	-77,239471
2799,316406	-79,086632
2842,382812	-77,641060
2885,449219	-77,885155
2928,515625	-77,919518
2971,582031	-76,308800
3014,648438	-76,601303
3057,714844	-77,147804
3100,781250	-77,969597
3143,847656	-76,837822
3186,914062	-76,822189
3229,980469	-78,146004
3273,046875	-78,644028
3316,113281	-77,313011
3359,179688	-77,063591
3402,246094	-77,818115
3445,312500	-78,688080
3488,378906	-78,505913
3531,445312	-76,977623
3574,511719	-76,744507
3617,578125	-77,231316
3660,644531	-78,362122
3703,710938	-78,114868
3746,777344	-77,324287
3789,843750	-76,874260
3832,910156	-78,516518
3875,976562	-79,032051
3919,042969	-77,575279
3962,109375	-77,626976
4005,175781	-77,488884
4048,242188	-77,297035
4091,308594	-77,801514
4134,375000	-78,014374
4177,441406	-79,268997
4220,507812	-78,282845
4263,574219	-78,391891
4306,640625	-77,795448
4349,707031	-77,080345
4392,773438	-78,568161
4435,839844	-77,670311
4478,906250	-77,017014
4521,972656	-77,454376
4565,039062	-78,155251
4608,105469	-78,149223
4651,171875	-77,544357
4694,238281	-77,517593
4737,304688	-77,134247
4780,371094	-77,623627
4823,437500	-77,894073
4866,503906	-78,114922
4909,570312	-78,392960
4952,636719	-78,752953
4995,703125	-77,883743
5038,769531	-78,390884
5081,835938	-77,736084
5124,902344	-77,113045
5167,968750	-77,739433
5211,035156	-77,941177
5254,101562	-78,134460
5297,167969	-77,971611
5340,234375	-77,845490
5383,300781	-78,054588
5426,367188	-78,592857
5469,433594	-77,927155
5512,500000	-77,325844
5555,566406	-77,490372
5598,632812	-77,822960
5641,699219	-78,127701
5684,765625	-78,166794
5727,832031	-77,653709
5770,898438	-78,218269
5813,964844	-77,723686
5857,031250	-78,307953
5900,097656	-78,231781
5943,164062	-77,916031
5986,230469	-77,943100
6029,296875	-77,546349
6072,363281	-76,943634
6115,429688	-77,282265
6158,496094	-77,458771
6201,562500	-77,969345
6244,628906	-78,155357
6287,695312	-77,855576
6330,761719	-77,499397
6373,828125	-78,033249
6416,894531	-78,141724
6459,960938	-78,139351
6503,027344	-78,722679
6546,093750	-78,713982
6589,160156	-77,915108
6632,226562	-77,618835
6675,292969	-77,605949
6718,359375	-77,272987
6761,425781	-77,697723
6804,492188	-78,151054
6847,558594	-78,432106
6890,625000	-77,905563
6933,691406	-78,334663
6976,757812	-79,531433
7019,824219	-80,346428
7062,890625	-79,357590
7105,957031	-78,983650
7149,023438	-78,037056
7192,089844	-77,846161
7235,156250	-78,509293
7278,222656	-80,158005
7321,289062	-80,352417
7364,355469	-78,258507
7407,421875	-77,512932
7450,488281	-78,903610
7493,554688	-79,244637
7536,621094	-78,608482
7579,687500	-78,658722
7622,753906	-78,686218
7665,820312	-77,928360
7708,886719	-77,893852
7751,953125	-76,514748
7795,019531	-76,595932
7838,085938	-78,292389
7881,152344	-78,255142
7924,218750	-79,540680
7967,285156	-79,497414
8010,351562	-77,814468
8053,417969	-78,714958
8096,484375	-78,461288
8139,550781	-78,877388
8182,617188	-78,582298
8225,683594	-78,174042
8268,750000	-78,207077
8311,816406	-78,385071
8354,882812	-79,083282
8397,949219	-79,667404
8441,015625	-78,028763
8484,082031	-77,757553
8527,148438	-78,499519
8570,214844	-79,109024
8613,281250	-79,739021
8656,347656	-78,876038
8699,414062	-77,491768
8742,480469	-77,384415
8785,546875	-78,030991
8828,613281	-77,971764
8871,679688	-78,377342
8914,746094	-78,055374
8957,812500	-77,515335
9000,878906	-78,288849
9043,945312	-80,026093
9087,011719	-79,437828
9130,078125	-78,615288
9173,144531	-77,773170
9216,210938	-78,430229
9259,277344	-77,346893
9302,343750	-78,856224
9345,410156	-77,815262
9388,476562	-77,299538
9431,542969	-78,015930
9474,609375	-77,693481
9517,675781	-77,948761
9560,742188	-78,120178
9603,808594	-78,367683
9646,875000	-77,843239
9689,941406	-77,987709
9733,007812	-78,582718
9776,074219	-77,953346
9819,140625	-78,653107
9862,207031	-79,518265
9905,273438	-77,914604
9948,339844	-77,983589
9991,406250	-78,535545
10034,472656	-77,722893
10077,539062	-79,314186
10120,605469	-79,002739
10163,671875	-78,313766
10206,738281	-79,154594
10249,804688	-78,002563
10292,871094	-78,988388
10335,937500	-79,042801
10379,003906	-79,300156
10422,070312	-79,225960
10465,136719	-80,097061
10508,203125	-78,141769
10551,269531	-78,800316
10594,335938	-79,497345
10637,402344	-78,199089
10680,468750	-78,539246
10723,535156	-78,136986
10766,601562	-77,663597
10809,667969	-78,460594
10852,734375	-80,081154
10895,800781	-79,205505
10938,867188	-79,661629
10981,933594	-78,462875
11025,000000	-78,095238
11068,066406	-78,028084
11111,132812	-78,180763
11154,199219	-78,107430
11197,265625	-79,042984
11240,332031	-78,827164
11283,398438	-78,666580
11326,464844	-79,597771
11369,531250	-79,901314
11412,597656	-79,578354
11455,664062	-78,722961
11498,730469	-78,044128
11541,796875	-78,652382
11584,863281	-78,238220
11627,929688	-78,737335
11670,996094	-78,767593
11714,062500	-78,341911
11757,128906	-78,541374
11800,195312	-78,537376
11843,261719	-77,629616
11886,328125	-77,517555
11929,394531	-77,674553
11972,460938	-78,929466
12015,527344	-78,055771
12058,593750	-77,188034
