Frequency (Hz)	Level (dB)
43,066406	-7,802806
86,132812	-12,723533
129,199219	-32,240963
172,265625	-33,793358
215,332031	-39,587189
258,398438	-36,544659
301,464844	-44,321224
344,531250	-43,953060
387,597656	-48,235401
430,664062	-53,961399
473,730469	-54,521313
516,796875	-58,483418
559,863281	-55,943531
602,929688	-60,988941
645,996094	-55,734871
689,062500	-60,260574
732,128906	-58,270000
775,195312	-59,094307
818,261719	-70,954781
861,328125	-73,067436
904,394531	-71,639114
947,460938	-67,235435
990,527344	-69,576797
1033,593750	-62,416004
1076,660156	-63,737278
1119,726562	-74,198799
1162,792969	-72,873505
1205,859375	-71,493538
1248,925781	-66,681358
1291,992188	-70,381950
1335,058594	-67,716934
1378,125000	-68,993462
1421,191406	-72,729317
1464,257812	-72,167664
1507,324219	-72,218071
1550,390625	-67,362083
1593,457031	-71,925652
1636,523438	-68,949394
1679,589844	-70,727081
1722,656250	-75,107208
1765,722656	-73,646172
1808,789062	-73,497856
1851,855469	-70,284561
1894,921875	-74,300278
1937,988281	-72,757294
1981,054688	-74,458870
2024,121094	-75,242966
2067,187500	-75,426262
2110,253906	-76,996132
2153,320312	-75,461220
2196,386719	-76,713783
2239,453125	-75,577904
2282,519531	-75,194832
2325,585938	-75,480850
2368,652344	-75,858871
2411,718750	-77,537903
2454,785156	-76,459091
2497,851562	-77,527359
2540,917969	-74,829933
2583,984375	-75,622406
2627,050781	-76,619415
2670,117188	-76,822098
2713,183594	-76,708015
2756,250000	-74,730469
2799,316406	-75,688026
2842,382812	-75,399788
2885,449219	-77,507462
2928,515625	-78,726204
2971,582031	-78,542778
3014,648438	-77,803200
3057,714844	-76,668900
3100,781250	-76,544777
3143,847656	-76,683800
3186,914062	-77,440765
3229,980469	-78,387146
3273,046875	-78,341537
3316,113281	-77,698235
3359,179688	-76,295647
3402,246094	-78,055359
3445,312500	-78,066933
3488,378906	-78,135971
3531,445312	-77,595001
3574,511719	-78,359467
3617,578125	-77,900085
3660,644531	-76,872444
3703,710938	-76,318550
3746,777344	-76,054054
3789,843750	-77,619370
3832,910156	-77,680946
3875,976562	-77,567177
3919,042969	-77,245178
3962,109375	-77,477180
4005,175781	-78,491089
4048,242188	-79,266525
4091,308594	-78,557190
4134,375000	-78,580406
4177,441406	-77,880852
4220,507812	-76,856987
4263,574219	-77,073593
4306,640625	-78,009361
4349,707031	-77,773323
4392,773438	-78,787994
4435,839844	-78,445595
4478,906250	-78,322258
4521,972656	-78,141808
4565,039062	-77,750038
4608,105469	-77,819466
4651,171875	-78,003899
4694,238281	-77,960228
4737,304688	-78,264313
4780,371094	-77,729996
4823,437500	-77,783821
4866,503906	-77,686668
4909,570312	-78,756279
4952,636719	-78,198555
4995,703125	-78,633614
5038,769531	-78,731216
5081,835938	-78,805176
5124,902344	-78,596581
5167,968750	-78,204926
5211,035156	-79,120049
5254,101562	-79,911430
5297,167969	-80,505882
5340,234375	-80,346016
5383,300781	-79,512932
5426,367188	-77,875870
5469,433594	-78,250740
