Frequency (Hz)	Level (dB)
43,066406	-9,756409
86,132812	-13,894801
129,199219	-30,300991
172,265625	-31,998697
215,332031	-37,188103
258,398438	-35,460190
301,464844	-43,213356
344,531250	-42,186714
387,597656	-46,496765
430,664062	-53,448147
473,730469	-54,066612
516,796875	-58,024204
559,863281	-55,201012
602,929688	-59,782700
645,996094	-54,501156
689,062500	-58,778561
732,128906	-57,173149
775,195312	-58,014679
818,261719	-67,082558
861,328125	-66,139526
904,394531	-70,774948
947,460938	-66,366859
990,527344	-68,431053
1033,593750	-60,692566
1076,660156	-61,857090
1119,726562	-69,876434
1162,792969	-68,885605
1205,859375	-71,443954
1248,925781	-66,787659
1291,992188	-70,744011
1335,058594	-66,745262
1378,125000	-68,362671
1421,191406	-71,623535
1464,257812	-69,547783
1507,324219	-70,681534
1550,390625	-66,257790
1593,457031	-70,799896
1636,523438	-68,723099
1679,589844	-70,109779
1722,656250	-72,723190
1765,722656	-72,127159
1808,789062	-73,345062
1851,855469	-69,721390
1894,921875	-73,196198
1937,988281	-73,486122
1981,054688	-75,169937
2024,121094	-75,078339
2067,187500	-74,274101
2110,253906	-75,338524
2153,320312	-72,813560
2196,386719	-75,141235
2239,453125	-74,153023
2282,519531	-75,194206
2325,585938	-75,607185
2368,652344	-75,517563
2411,718750	-77,467705
2454,785156	-75,287621
2497,851562	-76,847397
2540,917969	-76,308510
2583,984375	-76,928734
2627,050781	-77,225540
2670,117188	-76,526047
2713,183594	-76,428017
2756,250000	-75,698685
2799,316406	-77,729538
2842,382812	-76,448990
2885,449219	-77,197067
2928,515625	-78,269386
2971,582031	-77,517059
3014,648438	-76,843475
3057,714844	-76,759399
3100,781250	-76,685776
3143,847656	-76,943138
3186,914062	-77,007851
3229,980469	-76,960388
3273,046875	-77,236153
3316,113281	-77,580574
3359,179688	-76,305199
3402,246094	-77,148369
3445,312500	-77,319572
3488,378906	-78,297142
3531,445312	-78,351501
3574,511719	-79,109627
3617,578125	-78,174599
3660,644531	-77,410675
3703,710938	-76,876122
3746,777344	-78,163948
3789,843750	-79,020721
3832,910156	-77,452461
3875,976562	-76,939293
3919,042969	-77,655991
3962,109375	-77,406937
4005,175781	-78,049339
4048,242188	-78,833298
4091,308594	-77,904076
4134,375000	-78,346443
4177,441406	-78,814049
4220,507812	-77,699295
4263,574219	-77,379333
4306,640625	-78,059814
4349,707031	-78,837006
4392,773438	-78,752167
4435,839844	-77,384163
4478,906250	-78,113388
4521,972656	-78,812675
4565,039062	-77,965836
4608,105469	-78,476631
4651,171875	-77,513062
4694,238281	-77,594009
4737,304688	-77,012253
4780,371094	-77,278282
4823,437500	-79,068924
4866,503906	-78,067436
4909,570312	-77,896393
4952,636719	-78,068886
4995,703125	-77,880562
5038,769531	-77,609436
5081,835938	-78,360054
5124,902344	-77,670555
5167,968750	-78,312889
5211,035156	-78,401817
5254,101562	-77,296791
5297,167969	-77,768883
5340,234375	-78,429169
5383,300781	-78,109978
5426,367188	-79,309135
5469,433594	-79,152794
5512,500000	-78,103394
5555,566406	-77,412300
5598,632812	-77,701622
5641,699219	-78,438416
5684,765625	-77,701645
5727,832031	-77,771973
5770,898438	-78,252571
5813,964844	-78,432716
5857,031250	-78,788712
5900,097656	-78,168495
5943,164062	-76,913918
5986,230469	-77,480911
6029,296875	-78,349937
6072,363281	-77,852692
6115,429688	-78,504761
6158,496094	-78,255402
6201,562500	-77,889854
6244,628906	-77,219177
6287,695312	-78,134010
6330,761719	-78,534035
6373,828125	-78,124077
6416,894531	-78,298470
6459,960938	-78,178963
6503,027344	-78,542740
6546,093750	-78,634552
6589,160156	-78,676682
6632,226562	-78,634514
6675,292969	-78,887039
6718,359375	-78,609055
6761,425781	-77,955093
6804,492188	-79,139847
6847,558594	-79,032028
6890,625000	-79,000954
6933,691406	-78,398682
6976,757812	-78,517174
7019,824219	-78,702019
7062,890625	-77,618126
7105,957031	-78,745636
7149,023438	-78,656593
7192,089844	-78,374268
7235,156250	-78,901855
7278,222656	-79,072159
7321,289062	-78,650574
7364,355469	-78,561165
7407,421875	-78,436554
7450,488281	-77,513229
7493,554688	-77,876144
7536,621094	-77,544487
7579,687500	-77,567146
7622,753906	-78,734222
7665,820312	-78,722099
7708,886719	-78,173843
7751,953125	-77,973328
7795,019531	-77,433197
7838,085938	-77,326111
7881,152344	-76,415535
7924,218750	-77,166061
7967,285156	-77,738907
8010,351562	-78,923119
8053,417969	-78,407822
8096,484375	-77,533936
8139,550781	-77,529884
8182,617188	-77,048470
8225,683594	-78,521164
8268,750000	-79,930763
8311,816406	-79,140869
8354,882812	-79,314606
8397,949219	-78,916855
8441,015625	-78,714790
8484,082031	-77,871376
8527,148438	-77,941772
8570,214844	-78,331131
8613,281250	-78,084007
8656,347656	-78,796608
8699,414062	-79,012352
8742,480469	-79,004639
8785,546875	-78,795776
8828,613281	-78,422813
8871,679688	-77,268150
8914,746094	-77,523117
8957,812500	-78,508301
9000,878906	-78,375534
9043,945312	-78,403809
9087,011719	-78,951263
9130,078125	-78,095825
9173,144531	-78,022339
9216,210938	-78,871773
9259,277344	-79,169418
9302,343750	-77,795769
9345,410156	-77,624359
9388,476562	-77,842651
9431,542969	-78,077965
9474,609375	-78,271317
9517,675781	-78,513573
9560,742188	-78,614265
9603,808594	-79,027679
9646,875000	-78,940277
9689,941406	-78,185989
9733,007812	-77,850891
9776,074219	-78,919640
9819,140625	-78,319664
9862,207031	-78,174225
9905,273438	-78,456810
9948,339844	-77,983047
9991,406250	-77,520348
10034,472656	-77,888496
10077,539062	-78,457359
10120,605469	-78,849823
10163,671875	-78,950180
10206,738281	-78,537514
10249,804688	-78,767143
10292,871094	-78,920021
10335,937500	-79,097763
10379,003906	-79,202248
10422,070312	-78,863014
10465,136719	-77,912415
10508,203125	-78,076958
10551,269531	-77,786766
10594,335938	-77,779373
10637,402344	-78,863831
10680,468750	-78,243126
10723,535156	-78,622643
10766,601562	-78,726860
10809,667969	-78,680405
10852,734375	-79,061157
10895,800781	-78,624596
10938,867188	-78,613831
10981,933594	-78,634529
11025,000000	-79,487602
11068,066406	-79,101006
11111,132812	-79,029144
11154,199219	-79,357628
11197,265625	-78,909637
11240,332031	-79,397850
11283,398438	-78,714455
11326,464844	-78,620140
11369,531250	-78,822578
11412,597656	-79,298531
11455,664062	-78,265198
11498,730469	-78,755341
11541,796875	-79,021965
11584,863281	-78,717758
11627,929688	-78,437683
11670,996094	-78,305107
11714,062500	-77,784637
11757,128906	-77,922325
11800,195312	-78,437836
11843,261719	-77,755676
11886,328125	-75,405891
11929,394531	-77,485878
11972,460938	-78,124733
12015,527344	-78,372307
12058,593750	-78,094948
12101,660156	-79,509354
12144,726562	-77,617798
12187,792969	-74,866325
12230,859375	-77,182198
12273,925781	-78,547607
12316,992188	-78,559494
12360,058594	-77,977196
12403,125000	-77,654465
12446,191406	-77,675903
12489,257812	-78,253174
12532,324219	-79,410408
12575,390625	-78,629128
12618,457031	-77,983414
12661,523438	-77,458351
12704,589844	-77,086540
12747,656250	-78,199318
12790,722656	-79,150169
12833,789062	-79,223251
12876,855469	-77,978485
12919,921875	-77,320114
12962,988281	-77,619942
13006,054688	-77,388809
13049,121094	-77,639549
13092,187500	-78,389191
13135,253906	-77,538391
13178,320312	-78,711487
13221,386719	-78,070282
13264,453125	-78,314789
13307,519531	-78,779892
13350,585938	-78,851166
13393,652344	-78,421638
13436,718750	-78,122269
13479,785156	-78,904167
13522,851562	-79,349205
13565,917969	-79,252037
13608,984375	-79,285545
13652,050781	-79,038200
13695,117188	-78,840645
13738,183594	-78,601723
13781,250000	-77,325134
13824,316406	-78,407356
13867,382812	-77,712311
13910,449219	-78,837334
13953,515625	-79,358635
13996,582031	-78,439644
14039,648438	-77,852852
14082,714844	-77,289917
14125,781250	-77,294395
14168,847656	-78,650063
14211,914062	-79,956200
14254,980469	-78,279297
14298,046875	-77,571518
14341,113281	-78,448174
14384,179688	-78,558563
14427,246094	-79,071526
14470,312500	-79,208450
14513,378906	-78,666786
14556,445312	-79,601715
14599,511719	-78,877777
14642,578125	-76,900047
14685,644531	-77,954453
14728,710938	-78,577995
14771,777344	-78,512459
14814,843750	-79,904213
14857,910156	-79,612854
14900,976562	-77,466232
14944,042969	-77,308548
14987,109375	-79,508591
15030,175781	-78,966576
15073,242188	-78,534576
15116,308594	-78,185509
15159,375000	-77,803589
15202,441406	-79,312088
15245,507812	-79,855568
15288,574219	-79,431717
15331,640625	-79,086792
15374,707031	-78,800240
15417,773438	-77,967529
15460,839844	-78,580261
15503,906250	-79,632965
15546,972656	-78,322441
15590,039062	-78,876587
15633,105469	-78,943504
15676,171875	-79,451408
15719,238281	-78,999496
15762,304688	-78,114120
15805,371094	-77,526367
15848,437500	-78,421326
15891,503906	-78,206299
15934,570312	-78,925163
15977,636719	-79,344429
16020,703125	-78,907646
16063,769531	-78,546539
16106,835938	-78,218163
16149,902344	-78,638756
16192,968750	-78,198868
16236,035156	-77,977768
16279,101562	-78,708649
16322,167969	-78,355705
16365,234375	-79,278572
16408,300781	-78,660599
16451,367188	-78,571716
16494,433594	-78,225883
16537,500000	-79,882957
16580,566406	-79,722626
16623,632812	-78,925095
16666,699219	-79,224030
16709,765625	-79,538086
16752,832031	-78,884651
16795,898438	-78,942398
16838,964844	-78,486595
16882,031250	-78,850098
16925,097656	-78,783936
16968,164062	-79,481583
17011,230469	-78,914543
17054,296875	-78,116653
17097,363281	-78,340744
17140,429688	-78,454971
17183,496094	-79,296196
17226,562500	-79,289742
17269,628906	-79,114174
17312,695312	-78,631805
17355,761719	-78,910248
17398,828125	-78,563728
17441,894531	-77,749611
17484,960938	-77,834427
17528,027344	-77,837608
17571,093750	-78,673447
17614,160156	-79,958527
17657,226562	-78,449516
17700,292969	-78,487793
17743,359375	-78,841782
17786,425781	-79,089523
17829,492188	-79,946915
17872,558594	-79,013016
17915,625000	-78,891205
17958,691406	-45,558079
18001,757812	-39,165432
18044,824219	-44,758678
18087,890625	-76,295288
18130,957031	-78,656380
18174,023438	-78,827698
18217,089844	-78,600449
18260,156250	-79,105934
18303,222656	-78,873077
18346,289062	-78,990280
18389,355469	-78,986359
18432,421875	-78,530945
18475,488281	-79,117554
18518,554688	-79,851509
18561,621094	-79,883194
18604,687500	-78,624435
18647,753906	-79,347664
18690,820312	-79,406586
18733,886719	-79,396774
18776,953125	-80,219612
18820,019531	-79,205910
18863,085938	-78,488960
18906,152344	-77,728493
18949,218750	-77,095154
18992,285156	-77,708107
19035,351562	-72,506721
19078,417969	-70,925179
19121,484375	-69,246872
19164,550781	-64,825020
19207,617188	-68,629662
19250,683594	-64,356827
19293,750000	-66,869339
19336,816406	-74,113693
19379,882812	-73,389481
19422,949219	-77,886810
19466,015625	-78,067154
19509,082031	-78,999817
19552,148438	-79,355263
19595,214844	-79,724998
19638,281250	-79,446655
19681,347656	-78,775406
19724,414062	-79,275642
19767,480469	-80,359489
19810,546875	-79,971512
19853,613281	-79,295906
19896,679688	-78,106926
19939,746094	-77,813026
19982,812500	-78,697380
20025,878906	-78,066399
20068,945312	-78,412186
20112,011719	-78,744324
20155,078125	-78,218575
20198,144531	-78,954712
20241,210938	-78,709290
20284,277344	-78,956314
20327,343750	-78,723801
20370,410156	-78,424706
20413,476562	-79,005775
20456,542969	-79,405762
20499,609375	-78,957787
20542,675781	-78,962479
20585,742188	-79,468582
20628,808594	-80,337608
20671,875000	-79,036194
20714,941406	-79,192749
20758,007812	-79,049042
20801,074219	-78,645264
20844,140625	-79,582405
20887,207031	-78,958710
20930,273438	-79,795799
20973,339844	-79,778748
21016,406250	-79,365776
21059,472656	-79,813896
21102,539062	-79,048454
21145,605469	-78,180138
21188,671875	-79,311874
21231,738281	-79,541855
21274,804688	-79,508026
21317,871094	-79,163422
21360,937500	-79,046158
21404,003906	-78,691002
21447,070312	-78,696663
21490,136719	-79,195473
21533,203125	-78,904671
21576,269531	-79,973969
21619,335938	-79,859039
21662,402344	-80,064926
21705,468750	-79,415245
21748,535156	-78,143341
21791,601562	-79,179955
21834,667969	-78,810493
21877,734375	-78,352356
21920,800781	-79,808441
21963,867188	-80,254776
22006,933594	-78,735161
