Frequency (Hz)	Level (dB)
43,066406	-10,838413
86,132812	-14,828732
129,199219	-33,082817
172,265625	-34,766403
215,332031	-42,558220
258,398438	-40,410564
301,464844	-48,181744
344,531250	-47,812145
387,597656	-52,020432
430,664062	-57,261826
473,730469	-57,872047
516,796875	-63,384132
559,863281	-60,711536
602,929688	-64,728127
645,996094	-59,786850
689,062500	-63,985764
732,128906	-61,267097
775,195312	-62,026165
818,261719	-70,047371
861,328125	-69,196701
904,394531	-72,659615
947,460938	-69,644348
990,527344	-71,484726
1033,593750	-65,345055
1076,660156	-66,686745
1119,726562	-72,300270
1162,792969	-70,515038
1205,859375	-73,712029
1248,925781	-70,850708
1291,992188	-72,841965
1335,058594	-69,586037
1378,125000	-71,025192
1421,191406	-73,760796
1464,257812	-72,204361
1507,324219	-74,964027
1550,390625	-70,896782
1593,457031	-74,643349
1636,523438	-73,457741
1679,589844	-74,287445
1722,656250	-75,501999
1765,722656	-73,907692
1808,789062	-74,473587
1851,855469	-71,204765
1894,921875	-75,278557
1937,988281	-75,093941
1981,054688	-76,258751
2024,121094	-76,669128
2067,187500	-76,347794
2110,253906	-76,924889
2153,320312	-74,276550
2196,386719	-77,740227
2239,453125	-77,388138
2282,519531	-77,187401
2325,585938	-77,734169
2368,652344	-77,597214
2411,718750	-76,064552
2454,785156	-73,705223
2497,851562	-76,182373
2540,917969	-77,329445
2583,984375	-77,064499
2627,050781	-76,534164
2670,117188	-76,637123
2713,183594	-78,060280
2756,250000	-76,692688
2799,316406	-77,730019
2842,382812	-77,274040
2885,449219	-77,679955
2928,515625	-77,813309
2971,582031	-76,530327
3014,648438	-76,405388
3057,714844	-76,804039
3100,781250	-77,015129
3143,847656	-77,856644
3186,914062	-77,678551
3229,980469	-77,927414
3273,046875	-76,316498
3316,113281	-76,711823
3359,179688	-76,710976
3402,246094	-77,256378
3445,312500	-77,260574
3488,378906	-77,594269
3531,445312	-78,152351
3574,511719	-77,975754
3617,578125	-77,948486
3660,644531	-79,057755
3703,710938	-79,375237
3746,777344	-77,640892
3789,843750	-77,858627
3832,910156	-79,417923
3875,976562	-79,334587
3919,042969	-78,707893
3962,109375	-78,097191
4005,175781	-77,980698
4048,242188	-78,386391
4091,308594	-78,025543
4134,375000	-78,466400
4177,441406	-78,560738
4220,507812	-78,710213
4263,574219	-78,666183
4306,640625	-79,143829
4349,707031	-77,619621
4392,773438	-77,129974
4435,839844	-78,147438
4478,906250	-79,360077
4521,972656	-77,953568
4565,039062	-77,727280
4608,105469	-78,345848
4651,171875	-77,800812
4694,238281	-77,716705
4737,304688	-77,942307
4780,371094	-77,606369
4823,437500	-77,841782
4866,503906	-77,752518
4909,570312	-78,328476
4952,636719	-78,520149
4995,703125	-78,720612
5038,769531	-78,395241
5081,835938	-78,011856
5124,902344	-78,647285
5167,968750	-78,397888
5211,035156	-77,718681
5254,101562	-77,033142
5297,167969	-77,336464
5340,234375	-77,756477
5383,300781	-76,943268
5426,367188	-76,999947
5469,433594	-77,874939
5512,500000	-78,192322
5555,566406	-77,777275
5598,632812	-78,247292
5641,699219	-78,505600
5684,765625	-78,935677
5727,832031	-78,154015
5770,898438	-77,583267
5813,964844	-77,110321
5857,031250	-77,144035
5900,097656	-77,316910
5943,164062	-77,456375
5986,230469	-77,531082
6029,296875	-78,021942
6072,363281	-78,774818
6115,429688	-78,276596
6158,496094	-78,164284
6201,562500	-78,467216
6244,628906	-78,010506
6287,695312	-77,855927
6330,761719	-78,501808
6373,828125	-79,647377
6416,894531	-78,381416
6459,960938	-78,916885
6503,027344	-77,965790
6546,093750	-78,900146
6589,160156	-78,734825
6632,226562	-78,395599
6675,292969	-77,285370
6718,359375	-77,506531
6761,425781	-77,896629
6804,492188	-78,670471
6847,558594	-78,381592
6890,625000	-77,518356
6933,691406	-77,272766
6976,757812	-78,482925
7019,824219	-78,202858
7062,890625	-79,692024
7105,957031	-78,070992
7149,023438	-78,103661
7192,089844	-78,898491
7235,156250	-78,011055
7278,222656	-76,992378
7321,289062	-77,806976
7364,355469	-77,291084
7407,421875	-77,547546
7450,488281	-78,846016
7493,554688	-79,041077
7536,621094	-78,036140
7579,687500	-78,649696
7622,753906	-79,113693
7665,820312	-79,479820
7708,886719	-79,299530
7751,953125	-78,171158
7795,019531	-77,756790
7838,085938	-77,034386
7881,152344	-77,131538
7924,218750	-78,153976
7967,285156	-79,710381
8010,351562	-78,898979
8053,417969	-79,001450
8096,484375	-79,151184
8139,550781	-78,485588
8182,617188	-77,914459
8225,683594	-77,903862
8268,750000	-77,353386
8311,816406	-78,507416
8354,882812	-78,341568
8397,949219	-77,834412
8441,015625	-78,114983
8484,082031	-78,086182
8527,148438	-78,793747
8570,214844	-78,388748
8613,281250	-78,347580
8656,347656	-78,921143
8699,414062	-78,385124
8742,480469	-77,937958
8785,546875	-78,273178
8828,613281	-78,891930
8871,679688	-78,879616
8914,746094	-78,845215
8957,812500	-78,142883
9000,878906	-77,464294
9043,945312	-78,124512
9087,011719	-78,811142
9130,078125	-77,988625
9173,144531	-78,140320
9216,210938	-78,303795
9259,277344	-78,457909
9302,343750	-78,165741
9345,410156	-79,178238
9388,476562	-79,423141
9431,542969	-79,332848
9474,609375	-78,405876
9517,675781	-78,247681
9560,742188	-77,519630
9603,808594	-77,965149
9646,875000	-78,392776
9689,941406	-78,408447
9733,007812	-78,209740
9776,074219	-78,876373
9819,140625	-79,130341
9862,207031	-78,675827
9905,273438	-78,440056
9948,339844	-78,797623
9991,406250	-78,242348
10034,472656	-78,760643
10077,539062	-78,821556
10120,605469	-77,703613
10163,671875	-78,010452
10206,738281	-79,398270
10249,804688	-81,240128
10292,871094	-79,295563
10335,937500	-79,239494
10379,003906	-78,527168
10422,070312	-78,254219
10465,136719	-77,766930
10508,203125	-77,158897
10551,269531	-77,997894
10594,335938	-78,517250
10637,402344	-78,173851
10680,468750	-77,798386
10723,535156	-77,632820
10766,601562	-77,600548
10809,667969	-78,138725
10852,734375	-78,120865
10895,800781	-79,142395
10938,867188	-78,836922
10981,933594	-79,368851
11025,000000	-78,632637
11068,066406	-78,061150
11111,132812	-78,569267
11154,199219	-78,168671
11197,265625	-77,800850
11240,332031	-77,994591
11283,398438	-78,488670
11326,464844	-79,038277
11369,531250	-78,153374
11412,597656	-78,824707
11455,664062	-78,161850
11498,730469	-78,541290
11541,796875	-78,335297
11584,863281	-77,914062
11627,929688	-78,401749
11670,996094	-79,033821
11714,062500	-78,762619
11757,128906	-78,901588
11800,195312	-78,964844
11843,261719	-78,657722
11886,328125	-77,773781
11929,394531	-78,705635
11972,460938	-79,789642
12015,527344	-79,742363
12058,593750	-78,736008
12101,660156	-79,236198
12144,726562	-78,442741
12187,792969	-77,752876
12230,859375	-78,238419
12273,925781	-78,355888
12316,992188	-78,717422
12360,058594	-79,691032
12403,125000	-78,890785
12446,191406	-78,605408
12489,257812	-79,990891
12532,324219	-77,996910
12575,390625	-76,980331
12618,457031	-77,551773
12661,523438	-78,971085
12704,589844	-79,433517
12747,656250	-78,380539
12790,722656	-78,660400
12833,789062	-78,231728
12876,855469	-78,648232
12919,921875	-77,751854
12962,988281	-77,628525
13006,054688	-77,719109
13049,121094	-77,795746
13092,187500	-78,893173
13135,253906	-79,411705
13178,320312	-79,679169
13221,386719	-78,963608
13264,453125	-79,422844
13307,519531	-78,847748
13350,585938	-78,728653
13393,652344	-78,618568
13436,718750	-78,183815
13479,785156	-78,473091
13522,851562	-78,074509
13565,917969	-78,951157
13608,984375	-80,456802
13652,050781	-78,990944
13695,117188	-78,339073
13738,183594	-78,656700
13781,250000	-78,273781
13824,316406	-78,279297
13867,382812	-77,616135
13910,449219	-78,000458
13953,515625	-77,982788
13996,582031	-77,732323
14039,648438	-78,244278
14082,714844	-78,926689
14125,781250	-78,471741
14168,847656	-78,206612
14211,914062	-77,680130
14254,980469	-78,558220
14298,046875	-79,287529
14341,113281	-78,655663
14384,179688	-77,345772
14427,246094	-77,777298
14470,312500	-78,573059
14513,378906	-79,682251
14556,445312	-79,094315
14599,511719	-78,930016
14642,578125	-80,279976
14685,644531	-79,639595
14728,710938	-78,909492
14771,777344	-78,348282
14814,843750	-78,087318
14857,910156	-78,464828
14900,976562	-78,396950
14944,042969	-78,087524
14987,109375	-76,928017
15030,175781	-78,214851
15073,242188	-79,173088
15116,308594	-78,801628
15159,375000	-78,166725
15202,441406	-78,877029
15245,507812	-79,896523
15288,574219	-77,605957
15331,640625	-77,157005
15374,707031	-79,147217
15417,773438	-78,198853
15460,839844	-78,719299
15503,906250	-77,964424
15546,972656	-78,369171
15590,039062	-79,722702
15633,105469	-78,846672
15676,171875	-78,175499
15719,238281	-77,917648
15762,304688	-78,743011
15805,371094	-79,855232
15848,437500	-79,340874
15891,503906	-78,898941
15934,570312	-79,370758
15977,636719	-78,578720
16020,703125	-79,271492
16063,769531	-80,457176
16106,835938	-80,305397
16149,902344	-79,353157
16192,968750	-78,296509
16236,035156	-78,706642
16279,101562	-78,296684
16322,167969	-78,108749
16365,234375	-78,898170
16408,300781	-80,051140
16451,367188	-79,409645
16494,433594	-80,293449
16537,500000	-79,183533
16580,566406	-78,473076
16623,632812	-78,344017
16666,699219	-79,015076
16709,765625	-80,412216
16752,832031	-78,959785
16795,898438	-78,287514
16838,964844	-78,082558
16882,031250	-78,588402
16925,097656	-78,306976
16968,164062	-77,800201
17011,230469	-77,303650
17054,296875	-77,816521
17097,363281	-79,167503
17140,429688	-78,948578
17183,496094	-78,503540
17226,562500	-78,699821
17269,628906	-79,252357
17312,695312	-79,641151
17355,761719	-79,485527
17398,828125	-78,934883
17441,894531	-78,571945
17484,960938	-78,216171
17528,027344	-78,802994
17571,093750	-78,540741
17614,160156	-79,536446
17657,226562	-79,479408
17700,292969	-78,714996
17743,359375	-78,680374
17786,425781	-78,446030
17829,492188	-78,535881
17872,558594	-77,773788
17915,625000	-77,249977
17958,691406	-75,695473
18001,757812	-71,998688
18044,824219	-76,156525
18087,890625	-78,489655
18130,957031	-79,414238
18174,023438	-79,647110
18217,089844	-79,277672
18260,156250	-79,091820
18303,222656	-78,896034
18346,289062	-78,256927
18389,355469	-78,254074
18432,421875	-79,297211
18475,488281	-80,197617
18518,554688	-79,260956
18561,621094	-79,430183
18604,687500	-77,991631
18647,753906	-78,679298
18690,820312	-79,142845
18733,886719	-79,118622
18776,953125	-79,909393
18820,019531	-79,482750
18863,085938	-80,014442
18906,152344	-79,812813
18949,218750	-77,858223
18992,285156	-77,956001
19035,351562	-73,120247
19078,417969	-72,491150
19121,484375	-73,888397
19164,550781	-70,899910
19207,617188	-73,768578
19250,683594	-69,942085
19293,750000	-72,330353
19336,816406	-75,275055
19379,882812	-75,062721
19422,949219	-77,579529
19466,015625	-78,138382
19509,082031	-78,935822
19552,148438	-77,633507
19595,214844	-77,782516
19638,281250	-79,151558
19681,347656	-78,755180
19724,414062	-77,767456
19767,480469	-78,061592
19810,546875	-78,675804
19853,613281	-78,684608
19896,679688	-78,202301
19939,746094	-78,578583
19982,812500	-78,549309
20025,878906	-79,255577
20068,945312	-80,299309
20112,011719	-78,791924
20155,078125	-78,861366
20198,144531	-78,766556
20241,210938	-79,106789
20284,277344	-79,853767
20327,343750	-79,901413
20370,410156	-79,517570
20413,476562	-79,186172
20456,542969	-79,108566
20499,609375	-79,092003
20542,675781	-79,213882
20585,742188	-79,773003
20628,808594	-79,401810
20671,875000	-79,710258
20714,941406	-79,224121
20758,007812	-78,392525
20801,074219	-78,580910
20844,140625	-78,094872
20887,207031	-78,614182
20930,273438	-79,645958
20973,339844	-80,022911
21016,406250	-79,266281
21059,472656	-79,007057
21102,539062	-79,445068
21145,605469	-79,063591
21188,671875	-78,803894
21231,738281	-79,073235
21274,804688	-78,987350
21317,871094	-79,183556
21360,937500	-79,538544
21404,003906	-79,263428
21447,070312	-79,088280
21490,136719	-78,532021
21533,203125	-78,546089
21576,269531	-78,254028
21619,335938	-78,191322
