Frequency (Hz)	Level (dB)
43,066406	-10,731169
86,132812	-14,695834
129,199219	-30,297018
172,265625	-31,458544
215,332031	-41,017086
258,398438	-40,173988
301,464844	-47,844349
344,531250	-47,974430
387,597656	-52,043312
430,664062	-57,180721
473,730469	-57,636761
516,796875	-62,969856
559,863281	-60,540031
602,929688	-64,095879
645,996094	-58,974808
689,062500	-63,290066
732,128906	-61,389622
775,195312	-62,154472
818,261719	-71,651176
861,328125	-70,455139
904,394531	-72,675255
947,460938	-69,665985
990,527344	-71,816101
1033,593750	-65,683037
1076,660156	-66,748062
1119,726562	-72,600266
1162,792969	-71,125671
1205,859375	-74,326279
1248,925781	-70,114395
1291,992188	-72,703178
1335,058594	-69,726166
1378,125000	-71,299683
1421,191406	-73,029877
1464,257812	-71,298828
1507,324219	-73,590988
1550,390625	-70,998238
1593,457031	-74,248283
1636,523438	-72,383064
1679,589844	-73,589905
1722,656250	-74,944687
1765,722656	-73,762909
1808,789062	-74,801193
1851,855469	-72,036896
1894,921875	-75,730019
1937,988281	-75,532310
1981,054688	-76,615074
2024,121094	-75,918274
2067,187500	-75,902298
2110,253906	-77,599648
2153,320312	-75,413010
2196,386719	-76,665482
2239,453125	-75,860779
2282,519531	-77,019562
2325,585938	-77,156227
2368,652344	-76,001472
2411,718750	-76,984222
2454,785156	-76,940979
2497,851562	-78,366127
2540,917969	-78,330658
2583,984375	-77,539413
2627,050781	-77,885658
2670,117188	-77,708519
2713,183594	-77,580536
2756,250000	-76,200417
2799,316406	-78,481659
2842,382812	-77,302330
2885,449219	-76,422188
2928,515625	-77,389824
2971,582031	-77,497841
3014,648438	-76,206581
3057,714844	-77,564926
3100,781250	-79,163689
3143,847656	-77,820450
3186,914062	-77,875946
3229,980469	-78,482109
3273,046875	-77,893921
3316,113281	-77,947449
3359,179688	-78,156212
3402,246094	-78,102753
3445,312500	-78,305206
3488,378906	-77,730583
3531,445312	-77,339737
3574,511719	-79,319084
3617,578125	-78,118889
3660,644531	-78,054863
3703,710938	-78,815163
3746,777344	-77,557678
3789,843750	-77,690483
3832,910156	-78,640434
3875,976562	-77,717888
3919,042969	-78,715027
3962,109375	-77,545021
4005,175781	-76,556694
4048,242188	-77,343674
4091,308594	-78,686920
4134,375000	-79,533920
4177,441406	-78,197731
4220,507812	-78,418053
4263,574219	-78,368500
4306,640625	-78,455009
4349,707031	-79,242279
4392,773438	-79,304916
4435,839844	-78,099083
4478,906250	-77,364136
4521,972656	-78,070190
4565,039062	-78,668953
4608,105469	-77,901306
4651,171875	-78,273582
4694,238281	-77,249008
4737,304688	-77,557343
4780,371094	-76,952621
4823,437500	-77,680191
4866,503906	-78,092468
4909,570312	-76,878922
4952,636719	-77,082161
4995,703125	-77,594437
5038,769531	-77,692131
5081,835938	-78,433594
5124,902344	-79,089485
5167,968750	-78,345070
5211,035156	-77,417122
5254,101562	-78,221191
5297,167969	-78,473183
5340,234375	-78,834145
5383,300781	-78,496086
5426,367188	-78,495064
5469,433594	-79,482132
5512,500000	-79,781807
5555,566406	-78,493217
5598,632812	-78,517120
5641,699219	-78,909782
5684,765625	-79,091431
5727,832031	-79,343811
5770,898438	-78,933273
5813,964844	-78,300865
5857,031250	-78,155792
5900,097656	-77,761101
5943,164062	-77,196701
5986,230469	-78,160751
6029,296875	-77,491455
6072,363281	-77,639198
6115,429688	-77,237511
6158,496094	-77,082863
6201,562500	-78,144897
6244,628906	-77,988159
6287,695312	-77,788345
6330,761719	-78,952240
6373,828125	-79,891197
6416,894531	-78,785500
6459,960938	-78,462181
6503,027344	-77,835571
6546,093750	-77,995628
6589,160156	-78,204788
6632,226562	-78,432068
6675,292969	-78,342445
6718,359375	-77,531464
6761,425781	-78,076286
6804,492188	-78,259514
6847,558594	-78,130051
6890,625000	-77,618172
6933,691406	-78,321785
6976,757812	-78,199379
7019,824219	-78,335793
7062,890625	-78,282974
7105,957031	-78,079788
7149,023438	-78,573235
7192,089844	-78,833015
7235,156250	-79,482384
7278,222656	-78,055954
7321,289062	-78,413696
7364,355469	-79,628960
7407,421875	-78,626900
7450,488281	-77,773430
7493,554688	-77,741722
7536,621094	-78,265373
7579,687500	-78,982048
7622,753906	-79,504387
7665,820312	-77,878075
7708,886719	-77,910545
7751,953125	-77,681519
7795,019531	-77,791626
7838,085938	-77,626244
7881,152344	-78,409050
7924,218750	-79,218552
7967,285156	-79,478760
8010,351562	-78,693115
8053,417969	-78,265427
8096,484375	-77,955299
8139,550781	-78,386375
8182,617188	-79,072350
8225,683594	-78,932793
8268,750000	-78,842278
8311,816406	-79,665665
8354,882812	-79,796684
8397,949219	-79,203545
8441,015625	-78,368752
8484,082031	-78,727974
8527,148438	-79,021461
8570,214844	-79,723053
8613,281250	-79,811241
8656,347656	-79,062614
8699,414062	-79,478951
8742,480469	-79,006638
8785,546875	-77,612114
8828,613281	-77,397293
8871,679688	-77,497986
8914,746094	-77,572296
8957,812500	-77,638191
9000,878906	-78,891983
9043,945312	-79,478355
9087,011719	-78,507530
9130,078125	-79,420822
9173,144531	-79,232010
9216,210938	-78,311234
9259,277344	-78,292915
9302,343750	-78,560638
9345,410156	-79,417114
9388,476562	-79,620857
9431,542969	-78,614578
9474,609375	-78,679245
9517,675781	-78,963799
9560,742188	-78,657845
9603,808594	-77,962875
9646,875000	-77,565842
9689,941406	-78,222183
9733,007812	-79,343750
9776,074219	-79,542511
9819,140625	-78,790901
9862,207031	-78,734947
9905,273438	-78,716156
9948,339844	-78,348740
9991,406250	-77,570335
10034,472656	-78,302155
10077,539062	-78,999748
10120,605469	-78,710411
10163,671875	-79,314316
10206,738281	-78,483475
10249,804688	-78,649353
10292,871094	-77,917633
10335,937500	-78,324722
10379,003906	-77,669106
10422,070312	-78,613838
10465,136719	-79,279182
10508,203125	-78,572098
10551,269531	-78,446548
10594,335938	-77,323021
10637,402344	-78,419495
10680,468750	-79,612846
10723,535156	-79,390297
10766,601562	-78,795578
10809,667969	-78,647568
10852,734375	-78,155510
10895,800781	-77,665970
10938,867188	-77,666473
10981,933594	-78,310455
11025,000000	-78,753777
11068,066406	-77,487625
11111,132812	-78,254265
11154,199219	-79,080284
11197,265625	-77,847229
11240,332031	-78,257935
11283,398438	-78,769493
11326,464844	-78,775528
11369,531250	-79,529083
11412,597656	-78,957886
11455,664062	-78,627800
11498,730469	-79,375229
11541,796875	-78,921814
11584,863281	-79,115082
11627,929688	-79,288307
11670,996094	-78,370529
11714,062500	-77,187462
11757,128906	-77,901672
11800,195312	-79,456268
11843,261719	-78,419800
11886,328125	-76,948074
11929,394531	-77,543991
11972,460938	-78,868858
12015,527344	-78,647713
12058,593750	-77,522964
12101,660156	-77,919266
12144,726562	-77,272202
12187,792969	-76,664268
12230,859375	-78,497704
12273,925781	-78,227707
12316,992188	-79,500648
12360,058594	-78,223976
12403,125000	-77,415817
