Frequency (Hz)	Level (dB)
43,066406	-10,242596
86,132812	-14,358326
129,199219	-29,775776
172,265625	-30,942102
215,332031	-41,658043
258,398438	-39,903351
301,464844	-47,563164
344,531250	-47,301540
387,597656	-51,507675
430,664062	-57,973106
473,730469	-58,585056
516,796875	-60,844059
559,863281	-57,923191
602,929688	-63,976822
645,996094	-59,568058
689,062500	-63,569679
732,128906	-61,610222
775,195312	-62,414001
818,261719	-70,812157
861,328125	-70,283546
904,394531	-73,322655
947,460938	-69,347260
990,527344	-71,530197
1033,593750	-65,253250
1076,660156	-66,315224
1119,726562	-73,115967
1162,792969	-72,417038
1205,859375	-73,650688
1248,925781	-69,236160
1291,992188	-72,802284
1335,058594	-70,828209
1378,125000	-72,302376
1421,191406	-73,672798
1464,257812	-72,553711
1507,324219	-73,271729
1550,390625	-69,222336
1593,457031	-73,250504
1636,523438	-73,341354
1679,589844	-74,501244
1722,656250	-74,762360
1765,722656	-73,537468
1808,789062	-74,885895
1851,855469	-71,453217
1894,921875	-74,514099
1937,988281	-75,637222
1981,054688	-75,839508
2024,121094	-75,282814
2067,187500	-74,828140
2110,253906	-76,001259
2153,320312	-73,998047
2196,386719	-76,365074
2239,453125	-76,494560
2282,519531	-77,176277
2325,585938	-77,934547
2368,652344	-78,186668
2411,718750	-76,947350
2454,785156	-75,083992
2497,851562	-77,436966
2540,917969	-77,891914
2583,984375	-76,451576
2627,050781	-77,650932
2670,117188	-77,633034
2713,183594	-76,798157
2756,250000	-75,627968
2799,316406	-77,490364
2842,382812	-77,960724
2885,449219	-78,459305
2928,515625	-77,602707
2971,582031	-76,681503
3014,648438	-76,437134
3057,714844	-76,637840
3100,781250	-76,409782
3143,847656	-76,347908
3186,914062	-77,089882
3229,980469	-78,742172
3273,046875	-77,549347
3316,113281	-76,174057
3359,179688	-76,644753
3402,246094	-77,580841
3445,312500	-78,459663
3488,378906	-78,496788
3531,445312	-77,789719
3574,511719	-77,537422
3617,578125	-78,106689
3660,644531	-77,343224
3703,710938	-76,724045
3746,777344	-77,144310
3789,843750	-78,193405
3832,910156	-78,342422
3875,976562	-78,050911
3919,042969	-78,623100
3962,109375	-78,792877
4005,175781	-79,723610
4048,242188	-79,535828
4091,308594	-78,797859
4134,375000	-79,138138
4177,441406	-78,333946
4220,507812	-77,637383
4263,574219	-77,543610
4306,640625	-78,456703
4349,707031	-77,974579
4392,773438	-77,558792
4435,839844	-78,341560
4478,906250	-78,619827
4521,972656	-77,552986
4565,039062	-77,776306
4608,105469	-77,953728
4651,171875	-77,870583
4694,238281	-77,681084
4737,304688	-77,157478
4780,371094	-77,593658
4823,437500	-78,500633
4866,503906	-78,058167
4909,570312	-78,490059
4952,636719	-78,461296
