Frequency (Hz)	Level (dB)
43,066406	-10,430707
86,132812	-14,543096
129,199219	-33,410923
172,265625	-34,976543
215,332031	-41,977001
258,398438	-39,590130
301,464844	-47,398209
344,531250	-47,044189
387,597656	-51,319088
430,664062	-57,133812
473,730469	-57,629528
516,796875	-62,447514
559,863281	-59,938683
602,929688	-63,990833
645,996094	-58,620300
689,062500	-62,642620
732,128906	-60,531395
775,195312	-61,331390
818,261719	-70,238075
861,328125	-69,186859
904,394531	-73,289940
947,460938	-69,854523
990,527344	-71,334335
1033,593750	-64,473022
1076,660156	-65,562248
1119,726562	-72,601463
1162,792969	-71,412018
1205,859375	-73,930405
1248,925781	-70,195786
1291,992188	-72,412849
1335,058594	-69,941559
1378,125000	-71,026276
1421,191406	-72,148621
1464,257812	-71,076012
1507,324219	-73,402321
1550,390625	-71,049675
1593,457031	-74,869850
1636,523438	-72,276215
1679,589844	-73,623787
1722,656250	-75,088463
1765,722656	-74,676704
1808,789062	-75,897224
1851,855469	-73,072235
1894,921875	-76,218925
1937,988281	-75,928909
1981,054688	-75,710609
2024,121094	-76,864006
2067,187500	-75,260132
2110,253906	-75,082428
2153,320312	-74,218781
2196,386719	-76,304016
2239,453125	-75,416145
2282,519531	-76,110489
2325,585938	-76,179100
2368,652344	-75,664650
2411,718750	-76,257851
2454,785156	-76,159645
2497,851562	-77,987930
2540,917969	-77,059853
2583,984375	-77,644516
2627,050781	-77,095741
2670,117188	-76,986153
2713,183594	-77,598701
2756,250000	-75,987663
2799,316406	-77,186363
2842,382812	-77,321373
2885,449219	-77,255280
2928,515625	-76,763153
2971,582031	-76,235870
3014,648438	-77,506256
3057,714844	-76,056740
3100,781250	-76,888710
3143,847656	-76,778946
3186,914062	-76,666283
3229,980469	-77,202545
3273,046875	-76,675278
3316,113281	-76,815552
3359,179688	-76,643883
3402,246094	-77,504211
3445,312500	-77,986687
3488,378906	-77,670609
3531,445312	-77,874664
3574,511719	-79,164810
3617,578125	-79,099312
3660,644531	-79,625679
3703,710938	-79,697571
3746,777344	-77,533508
3789,843750	-77,690697
3832,910156	-78,619301
3875,976562	-78,275360
3919,042969	-77,032806
3962,109375	-76,319145
4005,175781	-77,877670
4048,242188	-78,176857
4091,308594	-78,402237
4134,375000	-77,668396
4177,441406	-77,116074
4220,507812	-77,917221
4263,574219	-78,841087
4306,640625	-78,306786
4349,707031	-78,072449
4392,773438	-78,493607
4435,839844	-79,364624
4478,906250	-78,598633
4521,972656	-77,738853
4565,039062	-77,430618
4608,105469	-77,508438
4651,171875	-77,926971
4694,238281	-78,387909
4737,304688	-78,039001
4780,371094	-77,011833
4823,437500	-77,510391
4866,503906	-78,027618
4909,570312	-78,116074
4952,636719	-77,737167
4995,703125	-78,385056
5038,769531	-78,189995
5081,835938	-79,074677
5124,902344	-78,640297
5167,968750	-78,395096
5211,035156	-78,387161
5254,101562	-77,873138
5297,167969	-78,210464
5340,234375	-78,788063
5383,300781	-78,537804
5426,367188	-78,513893
5469,433594	-79,105286
5512,500000	-79,209724
5555,566406	-78,198608
5598,632812	-78,019478
5641,699219	-78,353065
5684,765625	-78,749878
5727,832031	-78,633148
5770,898438	-78,050888
5813,964844	-78,898468
5857,031250	-79,253815
5900,097656	-78,895828
5943,164062	-77,555511
5986,230469	-77,442932
6029,296875	-78,272865
6072,363281	-78,908394
6115,429688	-77,456757
6158,496094	-77,472755
6201,562500	-76,840881
6244,628906	-77,395523
6287,695312	-78,183701
6330,761719	-78,935905
6373,828125	-79,026863
6416,894531	-77,720421
6459,960938	-78,298225
6503,027344	-79,568535
6546,093750	-78,948296
6589,160156	-78,538620
6632,226562	-78,647133
6675,292969	-77,751541
6718,359375	-78,009636
6761,425781	-79,148094
6804,492188	-79,133987
6847,558594	-78,543190
6890,625000	-78,462090
6933,691406	-79,060120
6976,757812	-78,915703
7019,824219	-78,197685
7062,890625	-78,981255
7105,957031	-78,698929
7149,023438	-78,174301
7192,089844	-78,053139
7235,156250	-77,889885
7278,222656	-77,311356
7321,289062	-77,439186
7364,355469	-77,278786
7407,421875	-78,721130
7450,488281	-79,865417
7493,554688	-77,812759
7536,621094	-78,598541
7579,687500	-77,524590
7622,753906	-78,284981
7665,820312	-78,671677
7708,886719	-79,513069
7751,953125	-78,787018
7795,019531	-77,839577
7838,085938	-78,815948
7881,152344	-77,632996
7924,218750	-78,851906
7967,285156	-79,295738
8010,351562	-78,127007
8053,417969	-78,035988
8096,484375	-79,292152
8139,550781	-79,085808
8182,617188	-78,646828
8225,683594	-79,069817
8268,750000	-79,388824
8311,816406	-78,182526
8354,882812	-77,583702
8397,949219	-77,042313
8441,015625	-78,052757
8484,082031	-78,240540
8527,148438	-77,306374
8570,214844	-77,745720
8613,281250	-78,103912
8656,347656	-77,618805
8699,414062	-77,297958
8742,480469	-77,340393
8785,546875	-79,250206
8828,613281	-78,789116
8871,679688	-78,206490
8914,746094	-77,821434
8957,812500	-77,335106
9000,878906	-77,546684
9043,945312	-77,432327
9087,011719	-77,933220
9130,078125	-78,043106
9173,144531	-78,300285
9216,210938	-78,918541
9259,277344	-77,197601
9302,343750	-77,835968
9345,410156	-78,719322
9388,476562	-77,445679
9431,542969	-77,687508
9474,609375	-77,545013
9517,675781	-78,590508
9560,742188	-80,002106
9603,808594	-80,289986
9646,875000	-78,198349
