Frequency (Hz)	Level (dB)
43,066406	-10,865791
86,132812	-14,824012
129,199219	-31,577667
172,265625	-33,251251
215,332031	-41,261902
258,398438	-38,362911
301,464844	-46,380283
344,531250	-46,620647
387,597656	-50,861412
430,664062	-56,905704
473,730469	-57,516335
516,796875	-61,783821
559,863281	-59,145634
602,929688	-63,760166
645,996094	-58,750072
689,062500	-62,604038
732,128906	-59,577591
775,195312	-60,368061
818,261719	-67,981308
861,328125	-67,115547
904,394531	-72,107597
947,460938	-68,232040
990,527344	-70,173981
1033,593750	-63,113747
1076,660156	-64,252548
1119,726562	-70,710007
1162,792969	-69,515030
1205,859375	-73,312775
1248,925781	-69,380508
1291,992188	-72,379211
1335,058594	-68,101158
1378,125000	-69,263565
1421,191406	-70,828705
1464,257812	-69,526772
1507,324219	-73,095581
1550,390625	-69,724236
1593,457031	-74,423531
1636,523438	-71,747551
1679,589844	-72,853737
1722,656250	-74,411186
1765,722656	-73,379951
1808,789062	-74,304596
1851,855469	-70,983604
1894,921875	-74,716125
1937,988281	-75,020027
1981,054688	-77,395218
2024,121094	-76,717461
2067,187500	-74,859795
2110,253906	-75,518143
2153,320312	-73,008835
2196,386719	-76,589012
2239,453125	-76,618668
2282,519531	-77,159859
2325,585938	-77,527702
2368,652344	-77,239410
2411,718750	-76,810402
2454,785156	-75,525978
2497,851562	-76,376564
2540,917969	-75,824020
2583,984375	-76,329628
2627,050781	-76,592293
2670,117188	-76,481293
2713,183594	-77,039642
2756,250000	-77,310051
2799,316406	-77,593697
2842,382812	-76,560394
2885,449219	-77,790504
2928,515625	-79,974312
2971,582031	-78,584488
3014,648438	-76,893188
3057,714844	-77,571228
3100,781250	-77,027573
3143,847656	-75,893921
3186,914062	-77,370438
3229,980469	-76,770866
3273,046875	-77,266495
3316,113281	-77,976051
3359,179688	-77,216339
3402,246094	-77,463707
3445,312500	-78,836021
3488,378906	-77,949600
3531,445312	-77,813614
3574,511719	-77,774017
3617,578125	-77,981064
3660,644531	-78,964882
3703,710938	-77,894981
3746,777344	-78,061752
3789,843750	-78,282082
3832,910156	-78,339851
3875,976562	-77,483917
3919,042969	-77,674179
3962,109375	-78,004013
4005,175781	-77,791946
4048,242188	-77,556221
4091,308594	-77,933739
4134,375000	-78,750549
4177,441406	-79,560425
4220,507812	-79,125633
4263,574219	-77,917351
4306,640625	-77,748924
4349,707031	-77,494301
4392,773438	-77,290688
4435,839844	-78,511116
4478,906250	-78,543625
4521,972656	-77,811752
4565,039062	-79,186676
4608,105469	-78,395172
4651,171875	-77,731506
4694,238281	-78,747383
4737,304688	-77,817490
4780,371094	-77,458344
4823,437500	-77,212372
4866,503906	-77,964493
4909,570312	-78,076775
4952,636719	-77,656403
4995,703125	-77,783295
5038,769531	-77,043823
5081,835938	-77,357750
5124,902344	-79,425018
5167,968750	-78,627235
5211,035156	-78,510094
5254,101562	-78,433296
5297,167969	-78,492989
5340,234375	-78,712555
5383,300781	-77,737221
5426,367188	-78,428047
5469,433594	-78,365623
5512,500000	-78,424629
5555,566406	-77,198471
5598,632812	-77,997032
5641,699219	-78,435081
5684,765625	-78,079948
5727,832031	-78,388496
5770,898438	-77,803505
5813,964844	-78,069061
5857,031250	-78,559319
5900,097656	-77,138451
5943,164062	-76,192780
5986,230469	-77,735970
6029,296875	-78,413849
6072,363281	-78,365067
6115,429688	-78,094528
6158,496094	-78,921547
6201,562500	-78,511879
6244,628906	-78,363541
6287,695312	-77,618019
6330,761719	-78,612831
6373,828125	-77,667786
6416,894531	-77,706017
6459,960938	-78,972557
6503,027344	-77,644936
6546,093750	-77,590851
6589,160156	-77,980400
6632,226562	-77,561943
6675,292969	-77,468658
6718,359375	-77,558670
6761,425781	-78,444328
6804,492188	-78,954475
6847,558594	-78,300812
6890,625000	-77,877182
6933,691406	-77,117767
6976,757812	-79,270317
7019,824219	-79,306808
7062,890625	-78,089615
7105,957031	-77,209465
7149,023438	-77,025169
7192,089844	-77,972496
7235,156250	-77,700699
7278,222656	-76,975868
7321,289062	-77,514977
7364,355469	-77,950539
7407,421875	-77,980164
7450,488281	-78,041161
7493,554688	-77,734016
7536,621094	-78,366646
7579,687500	-79,469650
7622,753906	-78,938156
7665,820312	-78,395653
7708,886719	-77,524651
7751,953125	-77,711487
7795,019531	-77,850525
7838,085938	-77,658829
7881,152344	-78,409599
7924,218750	-78,994957
7967,285156	-80,151932
8010,351562	-78,805840
8053,417969	-78,292107
8096,484375	-79,313942
8139,550781	-77,320465
8182,617188	-77,103889
8225,683594	-77,098083
8268,750000	-77,773300
8311,816406	-78,849327
8354,882812	-78,355431
8397,949219	-78,046013
8441,015625	-78,585938
8484,082031	-77,988747
8527,148438	-77,895592
8570,214844	-77,847824
8613,281250	-79,055046
8656,347656	-78,963387
8699,414062	-78,839043
8742,480469	-78,600220
8785,546875	-79,319359
8828,613281	-78,127678
8871,679688	-78,091949
8914,746094	-78,383202
8957,812500	-78,962860
9000,878906	-78,257431
9043,945312	-78,071129
9087,011719	-78,436996
9130,078125	-77,935234
9173,144531	-77,637169
9216,210938	-78,662842
9259,277344	-79,416122
9302,343750	-79,170341
9345,410156	-79,285973
9388,476562	-79,587715
9431,542969	-78,550926
9474,609375	-78,693146
9517,675781	-79,937599
9560,742188	-78,143295
9603,808594	-78,984352
9646,875000	-78,476288
9689,941406	-76,829544
9733,007812	-77,418633
9776,074219	-78,834023
9819,140625	-78,426605
9862,207031	-78,470978
9905,273438	-77,988899
9948,339844	-78,194191
9991,406250	-78,422874
10034,472656	-78,378044
10077,539062	-78,751778
10120,605469	-77,752029
10163,671875	-77,755135
10206,738281	-77,561050
10249,804688	-78,915955
10292,871094	-80,235458
10335,937500	-79,720619
10379,003906	-78,720367
10422,070312	-78,541634
10465,136719	-80,737305
10508,203125	-79,262177
10551,269531	-77,718727
10594,335938	-78,729393
10637,402344	-78,787971
10680,468750	-77,912521
10723,535156	-78,864838
10766,601562	-79,334068
10809,667969	-79,113861
10852,734375	-78,529617
10895,800781	-77,418022
10938,867188	-77,355019
10981,933594	-78,131989
11025,000000	-78,280113
11068,066406	-79,316872
11111,132812	-80,553116
11154,199219	-78,529953
11197,265625	-79,092537
11240,332031	-79,284355
11283,398438	-79,590591
11326,464844	-78,990654
11369,531250	-79,241058
11412,597656	-78,385002
11455,664062	-78,347824
11498,730469	-78,432045
11541,796875	-77,919792
11584,863281	-78,718277
11627,929688	-78,675102
11670,996094	-79,441795
11714,062500	-79,736435
11757,128906	-78,913643
11800,195312	-78,758888
11843,261719	-78,021378
11886,328125	-77,258804
11929,394531	-77,722702
11972,460938	-77,977707
12015,527344	-78,790558
12058,593750	-78,551628
12101,660156	-78,231728
12144,726562	-77,291672
12187,792969	-77,380493
12230,859375	-77,706223
12273,925781	-79,076477
12316,992188	-78,611946
12360,058594	-78,144928
12403,125000	-78,795799
12446,191406	-77,967117
12489,257812	-78,217346
12532,324219	-78,738838
12575,390625	-79,150146
12618,457031	-78,005905
12661,523438	-78,008568
12704,589844	-78,258972
12747,656250	-79,034454
12790,722656	-79,432770
12833,789062	-79,632256
12876,855469	-78,337387
12919,921875	-78,045021
12962,988281	-79,016884
13006,054688	-79,902863
13049,121094	-78,330315
13092,187500	-77,772171
13135,253906	-78,298164
13178,320312	-77,849396
13221,386719	-77,676804
13264,453125	-78,738312
13307,519531	-78,841660
13350,585938	-78,752655
13393,652344	-77,851250
13436,718750	-78,391663
13479,785156	-78,579498
13522,851562	-78,299538
13565,917969	-78,271164
13608,984375	-78,238022
13652,050781	-79,068222
13695,117188	-78,673828
13738,183594	-78,575493
13781,250000	-78,291489
13824,316406	-78,876373
13867,382812	-78,996277
13910,449219	-78,025734
13953,515625	-77,988625
13996,582031	-78,615974
14039,648438	-78,168503
14082,714844	-77,652374
14125,781250	-78,319366
14168,847656	-79,046257
14211,914062	-78,738846
14254,980469	-78,465843
14298,046875	-78,198380
14341,113281	-78,058029
14384,179688	-79,331940
14427,246094	-79,281891
14470,312500	-79,176338
14513,378906	-78,495300
14556,445312	-78,236183
14599,511719	-78,859055
14642,578125	-79,763031
14685,644531	-79,090302
14728,710938	-77,804504
14771,777344	-79,330437
14814,843750	-80,449577
14857,910156	-79,505814
14900,976562	-79,438171
14944,042969	-80,572350
14987,109375	-79,406265
15030,175781	-79,474609
15073,242188	-79,608223
15116,308594	-78,345169
15159,375000	-77,908600
15202,441406	-78,570740
15245,507812	-78,909393
15288,574219	-77,719490
15331,640625	-78,378159
15374,707031	-78,611191
15417,773438	-78,983910
15460,839844	-78,069061
15503,906250	-78,136093
15546,972656	-78,284607
15590,039062	-78,089127
15633,105469	-78,975746
15676,171875	-78,554314
15719,238281	-78,421402
15762,304688	-78,534988
15805,371094	-78,202797
15848,437500	-78,661415
15891,503906	-78,406128
15934,570312	-79,570938
15977,636719	-79,139725
16020,703125	-78,632835
16063,769531	-77,738029
16106,835938	-78,160515
16149,902344	-78,577347
16192,968750	-78,377205
16236,035156	-79,105759
16279,101562	-78,724464
16322,167969	-78,452713
16365,234375	-78,746185
16408,300781	-77,971901
16451,367188	-78,116966
16494,433594	-78,703262
16537,500000	-78,700760
16580,566406	-77,574738
16623,632812	-78,330757
16666,699219	-78,805771
16709,765625	-78,017540
16752,832031	-78,135605
16795,898438	-78,856415
16838,964844	-78,744667
16882,031250	-78,963371
16925,097656	-79,237099
16968,164062	-79,888100
17011,230469	-78,241386
17054,296875	-77,888962
17097,363281	-79,643257
17140,429688	-78,979523
17183,496094	-79,737526
17226,562500	-79,916374
17269,628906	-78,935074
17312,695312	-78,275841
17355,761719	-79,016579
17398,828125	-78,205818
17441,894531	-77,811218
17484,960938	-78,392830
17528,027344	-78,799438
17571,093750	-79,709770
17614,160156	-78,485802
17657,226562	-78,013031
17700,292969	-78,463539
17743,359375	-78,068329
17786,425781	-77,388977
17829,492188	-78,420776
17872,558594	-78,978493
17915,625000	-79,376564
17958,691406	-61,407909
18001,757812	-55,055817
18044,824219	-60,547192
18087,890625	-78,139374
18130,957031	-78,124321
18174,023438	-78,110611
18217,089844	-78,711182
18260,156250	-78,603355
18303,222656	-78,190453
18346,289062	-78,228897
18389,355469	-77,577019
18432,421875	-77,919128
18475,488281	-78,107704
18518,554688	-77,302589
18561,621094	-78,297485
18604,687500	-79,573486
18647,753906	-78,407448
18690,820312	-78,002167
18733,886719	-78,524033
18776,953125	-78,827026
18820,019531	-79,113136
18863,085938	-77,931450
18906,152344	-77,855881
18949,218750	-78,279999
18992,285156	-77,975197
19035,351562	-72,033852
19078,417969	-71,237831
19121,484375	-72,781158
19164,550781	-69,137474
19207,617188	-73,315224
19250,683594	-69,617943
19293,750000	-71,389481
19336,816406	-73,986580
19379,882812	-74,446365
19422,949219	-79,633583
19466,015625	-78,231415
19509,082031	-78,475220
19552,148438	-78,992134
19595,214844	-78,584763
19638,281250	-78,923492
19681,347656	-78,992157
19724,414062	-79,578117
19767,480469	-79,074303
19810,546875	-78,388863
19853,613281	-78,103279
19896,679688	-78,144325
19939,746094	-77,841644
19982,812500	-78,560707
20025,878906	-79,077682
20068,945312	-80,804482
20112,011719	-79,492088
20155,078125	-78,718330
20198,144531	-79,168396
20241,210938	-79,070724
20284,277344	-77,784157
20327,343750	-77,974670
20370,410156	-80,208076
20413,476562	-78,988068
20456,542969	-79,032272
20499,609375	-79,514099
20542,675781	-79,798027
20585,742188	-78,602699
20628,808594	-78,285690
20671,875000	-78,908142
20714,941406	-79,173950
20758,007812	-78,877464
20801,074219	-78,864883
20844,140625	-78,334335
20887,207031	-78,719498
20930,273438	-80,617638
20973,339844	-78,757683
21016,406250	-78,314835
21059,472656	-79,406120
21102,539062	-79,711159
21145,605469	-79,776825
21188,671875	-80,037590
21231,738281	-79,567673
21274,804688	-79,986115
21317,871094	-79,130295
21360,937500	-78,565834
21404,003906	-78,859261
21447,070312	-78,709595
21490,136719	-78,324638
21533,203125	-78,520515
21576,269531	-78,385437
21619,335938	-78,324669
21662,402344	-78,432549
21705,468750	-78,585716
21748,535156	-79,160622
21791,601562	-78,663536
21834,667969	-78,845512
21877,734375	-79,652565
21920,800781	-78,889236
21963,867188	-77,643478
22006,933594	-78,188309
