Frequency (Hz)	Level (dB)
43,066406	-10,057784
86,132812	-14,056873
129,199219	-33,331959
172,265625	-35,071789
215,332031	-42,387501
258,398438	-39,862976
301,464844	-47,631992
344,531250	-47,369762
387,597656	-51,703636
430,664062	-57,583866
473,730469	-58,200623
516,796875	-62,508373
559,863281	-59,707439
602,929688	-63,979275
645,996094	-58,901043
689,062500	-62,855118
732,128906	-60,587639
775,195312	-61,381737
818,261719	-69,949028
861,328125	-69,393883
904,394531	-73,242287
947,460938	-71,704407
990,527344	-72,795883
1033,593750	-64,811981
1076,660156	-65,807129
1119,726562	-71,510788
1162,792969	-70,290909
1205,859375	-73,665253
1248,925781	-70,754265
1291,992188	-73,253410
1335,058594	-70,554337
1378,125000	-71,917900
1421,191406	-72,951920
1464,257812	-71,401817
1507,324219	-74,099342
1550,390625	-70,798622
1593,457031	-74,042152
1636,523438	-74,151459
1679,589844	-75,032135
1722,656250	-73,620308
1765,722656	-73,290535
1808,789062	-75,610016
1851,855469	-72,566002
1894,921875	-75,329933
1937,988281	-75,290878
1981,054688	-77,029343
2024,121094	-75,307571
2067,187500	-75,331429
2110,253906	-76,558105
2153,320312	-74,724129
2196,386719	-77,358971
2239,453125	-76,668602
2282,519531	-77,035629
2325,585938	-77,216850
2368,652344	-76,417236
2411,718750	-76,132530
2454,785156	-76,071404
2497,851562	-77,090698
2540,917969	-78,226273
2583,984375	-78,413559
2627,050781	-77,572762
2670,117188	-77,423912
2713,183594	-77,040070
2756,250000	-76,354012
2799,316406	-77,748108
2842,382812	-77,853226
2885,449219	-78,066719
2928,515625	-79,151970
2971,582031	-78,273712
3014,648438	-77,871681
3057,714844	-77,430435
3100,781250	-77,326508
3143,847656	-76,681969
3186,914062	-77,522827
3229,980469	-78,720596
3273,046875	-78,261116
3316,113281	-77,409065
3359,179688	-76,958458
3402,246094	-78,532845
3445,312500	-77,914490
3488,378906	-77,242699
3531,445312	-77,191505
3574,511719	-76,934479
3617,578125	-77,085190
3660,644531	-76,902687
3703,710938	-77,863075
3746,777344	-78,895248
3789,843750	-77,613876
3832,910156	-78,120827
3875,976562	-78,562149
3919,042969	-78,292305
3962,109375	-78,005295
4005,175781	-78,509171
4048,242188	-79,375954
4091,308594	-78,235565
4134,375000	-78,646263
4177,441406	-78,343994
4220,507812	-78,528946
4263,574219	-78,189522
4306,640625	-77,742439
4349,707031	-77,607330
4392,773438	-78,933365
4435,839844	-79,294067
4478,906250	-78,610283
4521,972656	-78,419327
4565,039062	-77,719109
4608,105469	-77,087570
4651,171875	-77,670486
4694,238281	-77,471741
4737,304688	-76,572281
4780,371094	-77,406487
4823,437500	-77,465828
4866,503906	-76,999420
4909,570312	-77,045280
4952,636719	-77,248001
4995,703125	-78,286301
5038,769531	-77,968132
5081,835938	-77,912697
5124,902344	-78,100731
5167,968750	-78,115387
5211,035156	-78,411140
5254,101562	-77,944077
5297,167969	-78,054329
5340,234375	-78,728142
5383,300781	-78,714630
5426,367188	-79,199486
5469,433594	-78,743118
5512,500000	-77,689415
5555,566406	-78,444122
5598,632812	-78,599831
5641,699219	-78,763245
5684,765625	-79,024559
5727,832031	-78,781105
5770,898438	-79,515442
5813,964844	-79,291771
5857,031250	-77,970917
5900,097656	-77,870712
5943,164062	-77,366501
5986,230469	-77,647179
6029,296875	-77,652832
6072,363281	-78,224144
6115,429688	-78,678833
6158,496094	-79,162697
6201,562500	-78,707542
6244,628906	-78,637657
6287,695312	-77,317535
6330,761719	-77,908180
6373,828125	-77,386078
6416,894531	-76,896416
6459,960938	-78,115532
6503,027344	-79,248917
6546,093750	-79,022026
6589,160156	-79,126442
6632,226562	-79,480759
6675,292969	-79,827766
6718,359375	-79,433334
6761,425781	-78,872566
6804,492188	-77,383560
6847,558594	-76,723198
6890,625000	-76,441208
6933,691406	-76,760750
6976,757812	-78,160477
7019,824219	-78,889412
7062,890625	-77,908859
7105,957031	-78,442589
7149,023438	-78,595665
7192,089844	-78,438515
7235,156250	-78,847359
7278,222656	-79,198898
7321,289062	-77,763550
7364,355469	-77,669991
7407,421875	-78,300484
7450,488281	-78,907990
7493,554688	-78,986702
7536,621094	-79,393150
7579,687500	-79,050980
7622,753906	-78,399384
7665,820312	-78,121513
7708,886719	-78,652267
7751,953125	-77,859200
7795,019531	-78,090080
7838,085938	-76,998215
7881,152344	-76,183395
7924,218750	-77,694061
