Frequency (Hz)	Level (dB)
43,066406	-13,123704
86,132812	-17,132008
129,199219	-33,433029
172,265625	-34,338547
215,332031	-41,612335
258,398438	-39,491913
301,464844	-47,928417
344,531250	-54,118549
387,597656	-57,731838
430,664062	-54,525959
473,730469	-54,979542
516,796875	-62,493515
559,863281	-60,644333
602,929688	-65,250626
645,996094	-61,354691
689,062500	-65,088715
732,128906	-61,772057
775,195312	-62,688454
818,261719	-71,258614
861,328125	-69,721161
904,394531	-72,094025
947,460938	-67,150444
990,527344	-70,855789
1033,593750	-66,847649
1076,660156	-67,850418
1119,726562	-74,177902
1162,792969	-73,114052
1205,859375	-74,467506
1248,925781	-71,410728
1291,992188	-74,396225
1335,058594	-71,005310
1378,125000	-72,234146
1421,191406	-71,973351
1464,257812	-70,456009
1507,324219	-75,358727
1550,390625	-72,925194
1593,457031	-75,638168
1636,523438	-74,428864
1679,589844	-75,437332
1722,656250	-73,791367
1765,722656	-73,100815
1808,789062	-75,272743
1851,855469	-72,287086
1894,921875	-75,831131
1937,988281	-78,349457
1981,054688	-77,909782
2024,121094	-75,648903
2067,187500	-75,501640
2110,253906	-77,533020
2153,320312	-75,171890
2196,386719	-76,835098
2239,453125	-76,409294
2282,519531	-76,539932
2325,585938	-76,693382
2368,652344	-76,565247
2411,718750	-76,666954
2454,785156	-75,694962
2497,851562	-78,070862
2540,917969	-78,065369
2583,984375	-77,379745
2627,050781	-76,254372
2670,117188	-76,760635
2713,183594	-78,513206
2756,250000	-77,009148
2799,316406	-77,767220
2842,382812	-77,847382
2885,449219	-77,812416
2928,515625	-77,750679
2971,582031	-78,236275
3014,648438	-78,453110
3057,714844	-77,811638
3100,781250	-78,023499
3143,847656	-76,785522
3186,914062	-76,780449
3229,980469	-77,204346
3273,046875	-77,618660
3316,113281	-78,086380
3359,179688	-77,487144
3402,246094	-78,461479
3445,312500	-77,700790
3488,378906	-79,088013
3531,445312	-79,008530
3574,511719	-78,471085
3617,578125	-78,026428
3660,644531	-78,072739
3703,710938	-79,531204
3746,777344	-79,294907
3789,843750	-78,138313
