Frequency (Hz)	Level (dB)
43,066406	-11,924181
86,132812	-16,253878
129,199219	-32,508350
172,265625	-33,884857
215,332031	-40,995461
258,398438	-38,434837
301,464844	-46,937206
344,531250	-53,019138
387,597656	-56,988918
430,664062	-53,487083
473,730469	-53,992458
516,796875	-61,687256
559,863281	-59,529331
602,929688	-64,702248
645,996094	-60,134186
689,062500	-64,392853
732,128906	-61,540062
775,195312	-62,427975
818,261719	-70,479637
861,328125	-69,591820
904,394531	-70,881905
947,460938	-65,918892
990,527344	-69,632889
1033,593750	-66,585052
1076,660156	-67,571800
1119,726562	-74,439873
1162,792969	-72,780556
1205,859375	-73,056915
1248,925781	-69,087318
1291,992188	-72,848351
1335,058594	-71,785751
1378,125000	-72,346107
1421,191406	-71,730125
1464,257812	-70,702797
1507,324219	-74,103172
1550,390625	-71,374596
1593,457031	-73,985870
1636,523438	-73,381683
1679,589844	-74,431152
1722,656250	-74,664291
1765,722656	-73,395622
1808,789062	-75,008224
1851,855469	-72,343727
1894,921875	-75,092522
1937,988281	-77,645302
1981,054688	-78,722610
2024,121094	-75,612373
2067,187500	-74,999565
2110,253906	-77,026711
2153,320312	-75,824356
2196,386719	-78,088669
2239,453125	-79,078033
2282,519531	-77,713814
2325,585938	-75,048912
2368,652344	-75,246994
2411,718750	-77,376495
2454,785156	-76,413773
2497,851562	-76,686813
2540,917969	-76,476067
2583,984375	-76,973274
2627,050781	-77,330856
2670,117188	-76,654976
2713,183594	-76,662575
2756,250000	-76,487663
2799,316406	-78,130341
2842,382812	-78,722977
2885,449219	-78,564850
2928,515625	-78,444260
2971,582031	-79,317696
3014,648438	-77,380844
3057,714844	-76,815903
3100,781250	-77,332108
3143,847656	-77,948677
3186,914062	-78,699615
3229,980469	-78,831291
3273,046875	-77,753906
3316,113281	-77,408524
3359,179688	-77,590431
3402,246094	-77,696724
3445,312500	-77,322060
3488,378906	-77,424095
3531,445312	-77,087967
3574,511719	-77,344414
3617,578125	-77,608315
3660,644531	-77,203751
3703,710938	-78,088585
3746,777344	-78,451530
3789,843750	-78,178085
3832,910156	-77,165741
3875,976562	-77,228416
3919,042969	-78,213432
3962,109375	-78,816750
4005,175781	-79,397034
4048,242188	-78,942764
4091,308594	-78,278130
4134,375000	-77,356781
4177,441406	-77,212044
4220,507812	-78,015457
4263,574219	-77,875633
4306,640625	-77,951538
4349,707031	-77,644012
4392,773438	-79,156281
4435,839844	-79,709549
4478,906250	-78,513855
4521,972656	-77,306648
4565,039062	-77,956383
4608,105469	-77,360008
4651,171875	-77,416061
4694,238281	-77,527100
4737,304688	-77,817307
4780,371094	-78,466026
4823,437500	-77,239944
4866,503906	-76,240128
4909,570312	-77,046654
4952,636719	-77,728645
4995,703125	-78,353790
5038,769531	-78,154854
5081,835938	-77,549873
5124,902344	-78,238991
5167,968750	-77,650154
5211,035156	-78,361969
5254,101562	-77,979500
5297,167969	-78,668022
5340,234375	-78,636421
5383,300781	-78,074570
5426,367188	-77,414642
5469,433594	-78,260406
5512,500000	-79,004166
5555,566406	-79,053894
5598,632812	-78,447197
5641,699219	-78,747826
5684,765625	-78,072655
5727,832031	-78,544113
5770,898438	-78,835472
5813,964844	-78,427704
5857,031250	-77,777969
5900,097656	-78,330643
5943,164062	-78,571297
5986,230469	-77,065643
6029,296875	-77,086792
6072,363281	-78,071510
6115,429688	-79,041092
6158,496094	-78,274582
6201,562500	-77,925858
6244,628906	-78,030609
6287,695312	-78,445442
6330,761719	-78,314117
6373,828125	-78,292892
6416,894531	-78,498558
6459,960938	-78,975861
6503,027344	-80,082077
6546,093750	-78,340469
6589,160156	-77,967873
6632,226562	-79,839645
6675,292969	-79,707855
6718,359375	-78,580391
6761,425781	-78,476112
6804,492188	-79,093300
6847,558594	-79,426682
6890,625000	-78,300812
6933,691406	-78,810608
6976,757812	-79,194969
7019,824219	-77,767616
7062,890625	-77,963623
7105,957031	-79,712776
7149,023438	-79,854065
7192,089844	-78,504608
7235,156250	-78,539703
7278,222656	-78,638695
7321,289062	-79,163376
7364,355469	-79,403687
7407,421875	-79,193550
7450,488281	-78,735031
7493,554688	-78,005341
7536,621094	-77,152946
7579,687500	-77,168686
7622,753906	-78,454056
7665,820312	-78,367012
